11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
1.0329,5.5947,-2.2579,4.9087,9.8121,4.5691,2.2183,3.557,0.98733,-8.066,-0.88046,-7.9729,-0.07084,4.5611,1.8445,-1.3355,-8.9692,-4.2475,5.2681,-1.9541,-0.51674,-3.4803,3.5313,-7.2896,2.1395,-2.0865,2.4123,2.6076,2.4225,9.1132,0.60819
0.051378,3.7747,-2.2888,4.4056,8.796,4.5429,2.5239,3.4898,1.0369,-7.5578,-0.95818,-8.0125,-0.16607,4.5462,1.8882,-1.3243,-8.7009,-5.5752,5.1854,-2.7405,-0.49598,-4.5003,2.8713,-7.2656,2.0159,-1.5069,2.5531,3.1555,1.9783,8.3303,1.0915
0.78983,4.5147,-2.4396,4.3925,8.8198,4.5168,2.5295,3.4826,1.0865,-7.5396,-0.13591,-8.052,-0.26131,4.5312,1.9319,-1.3131,-8.7326,-5.503,6.1027,-3.1269,-0.47522,-4.4202,2.0113,-7.2416,2.0923,-1.3272,2.9939,3.6033,2.0342,8.1473,1.0749
0.66828,4.4646,-2.4704,4.8693,9.8837,7.0607,2.5351,3.4153,1.1361,-7.5214,-0.21364,-6.5916,-1.9565,4.5162,1.9756,-1.9019,-8.7643,-5.4307,6.02,-3.1133,-0.45446,-4.7402,1.4513,-7.1176,2.3687,-1.2475,3.0346,3.6511,2.0901,7.9643,1.0582
1.5867,4.4146,-0.24122,4.8562,8.6775,4.4645,1.3807,3.6481,1.1857,-7.2532,-0.29137,-6.6312,-2.0518,4.0012,1.9193,-2.0907,-8.796,-5.3584,5.9374,-3.4997,-0.4337,-5.2602,0.2913,-7.3936,2.445,-1.0679,3.0754,3.699,2.1459,9.3814,1.9416
1.4652,4.3646,-0.27204,4.8431,8.7014,5.5384,1.3862,3.5809,1.2353,-7.2351,1.0309,-6.6708,-1.547,5.4863,0.16304,-2.0795,-7.7277,-6.2861,5.8547,-3.4861,1.3871,-5.6802,0.33131,-7.3696,2.3214,-0.9882,3.6162,3.8468,2.4018,7.5984,1.9249
0.30362,4.3145,2.1471,4.8299,8.7252,5.5122,1.3918,2.9037,1.2849,-6.3569,0.95318,-6.7104,-1.6422,5.4713,-1.3932,-2.0683,-8.8594,-6.2138,5.772,-3.4725,1.4078,-5.8001,1.1713,-7.3456,2.3978,-0.90853,3.857,3.8946,2.4577,7.4155,1.9083
1.2221,3.4745,2.1163,4.8168,8.7491,5.4861,1.3974,3.8165,1.5744,-6.3387,0.87545,-6.35,-1.7375,5.4563,-2.4495,-2.0571,-8.8911,-6.1416,5.6893,-3.7588,3.5286,-5.7201,1.2113,-7.9216,2.4742,-0.82885,3.8977,4.0425,2.3135,7.2325,1.8916
1.1005,3.4244,2.0855,4.8037,10.003,5.46,2.563,2.7693,1.624,-6.3205,0.79772,-4.7895,-1.8327,5.4413,-3.6058,-4.0459,-8.9228,-6.1693,5.6067,-3.6452,3.5493,-5.6401,1.7514,-7.8976,2.7505,0.85082,3.9385,4.1903,2.0694,6.7496,1.975
0.97897,3.3744,3.9547,3.8105,8.7967,3.1738,2.6986,3.6821,1.6736,-6.3023,-0.68001,-6.4291,-1.928,1.4264,-3.9621,-4.0347,-8.9545,-6.097,4.524,-4.0316,2.6701,-5.3601,1.7914,-8.3736,2.8269,2.5305,3.9793,4.1381,1.8253,6.5666,2.8583
0.85742,4.1144,3.9239,1.5974,10.111,3.1477,2.5742,3.6148,1.7232,-7.1441,-0.75774,-6.4687,-2.0232,1.4114,-3.9184,-6.3235,-6.4862,-6.6247,3.5413,-4.018,2.6909,-5.28,1.8314,-8.3496,2.9033,2.6102,4.0201,4.186,2.1811,6.1836,2.8417
-0.24413,3.1543,1.6331,1.5843,10.134,3.1215,2.5798,3.5476,1.7728,-6.3359,-0.83546,-3.4083,-2.1184,1.3964,-3.8747,-6.3123,-6.5178,-6.5524,1.8587,-4.0044,2.7116,-5.2,2.4714,-8.3256,2.6796,2.8898,4.0608,4.2338,1.937,5.6007,3.725
0.61431,2.7943,2.7622,1.5711,10.768,3.0954,2.5854,4.2204,3.2924,-6.3177,-0.91319,-3.7479,-2.2137,1.3814,-4.131,-4.0011,-6.5495,-8.8801,1.776,-4.6908,2.7324,-5.12,2.5114,-8.0016,2.456,2.9695,4.1016,4.0816,1.9929,5.4177,3.7083
0.49276,2.7443,2.7314,-0.892,10.982,2.9993,2.591,3.4132,3.342,-6.2995,0.40908,-1.7874,-2.3089,1.2665,-3.7873,-1.9899,-6.5812,-8.8079,0.29331,-4.6772,2.7532,-5.04,2.1514,-7.9776,2.1324,2.8492,4.1424,4.1295,2.0487,5.0348,3.8917
0.37121,2.6942,2.7006,-0.90513,10.636,1.0131,2.5966,3.346,3.3915,-5.1714,0.33135,-1.827,-2.4041,-0.34851,-4.0435,-1.9787,-6.6129,-8.7356,-1.4894,-4.6635,2.5739,-4.9599,2.1914,-9.3536,2.0088,3.1288,3.3832,3.6773,2.1046,4.8518,3.875
1.6597,2.6442,2.6698,-2.7583,11.33,0.98697,2.6022,3.2788,3.4411,-5.1532,0.25362,-3.3666,-2.4994,-0.36349,-3.9998,-1.9675,-3.6446,-8.6633,-1.572,-4.6499,1.5947,-4.8799,1.9314,-10.13,1.7851,3.2085,3.4239,3.0251,2.1605,4.6689,4.3584
2.2081,2.5942,4.289,-2.7714,11.354,1.4508,1.4478,3.2116,3.4907,-4.705,0.1759,-3.4062,-2.5946,-0.37846,-3.9561,-1.9563,-3.6763,-8.591,-3.0547,-4.6363,0.11543,-4.9999,1.9715,-10.106,1.5615,3.0882,2.0647,2.573,2.2163,4.1859,4.4417
2.0866,2.7241,4.8782,0.40547,11.377,2.8347,1.4534,3.2043,3.7903,-4.6868,0.098167,-5.1458,-3.5898,-0.39344,-4.3124,-0.94513,-3.708,-7.8187,-3.1374,-4.6227,0.13619,-4.9199,1.6115,-10.282,1.4379,2.4678,2.1055,2.6208,1.7722,4.003,4.4251
3.805,2.4941,3.6173,0.39233,12.011,4.4685,1.399,3.1371,3.8399,-4.6686,2.1204,-3.4854,-4.2851,-0.40841,-4.7687,-1.7339,-3.7397,-9.2464,-4.5201,-4.3091,0.15696,-4.8398,1.6515,-10.258,1.4143,1.3475,2.1463,1.8686,1.8281,3.22,3.9084
1.8435,0.85405,4.8165,-2.8108,11.425,4.4424,2.3845,3.0699,3.8895,-4.1604,0.34271,-3.5249,-4.3803,-0.42338,-4.725,-0.62273,-4.0714,-7.6742,-7.0027,-3.6955,-2.9223,-4.7598,1.6915,-10.034,1.4906,1.4272,0.78705,0.91647,1.8839,3.037,3.8918
3.5619,0.80401,4.7857,-4.2939,11.449,4.4163,1.3501,3.0027,3.9391,-3.8422,0.26498,-3.5645,-3.8755,-0.43836,-4.6813,-0.61153,-3.8031,-9.1019,-7.0854,-3.6819,-2.9015,-4.6798,0.9315,-8.6095,1.567,1.5069,0.42782,1.5643,1.9398,2.3541,3.8751
3.4404,0.75397,4.7549,-4.7371,11.473,4.3901,1.3557,2.9355,1.1686,-3.634,0.18725,-3.6041,-3.9708,-0.45333,-4.6375,-0.60033,-3.8348,-9.0296,-7.1681,-3.2683,-2.8808,-4.5998,2.0715,-7.1855,1.6434,1.2865,0.4686,0.71213,1.9957,2.1711,3.8585
3.3188,0.70394,4.7241,-2.8502,10.827,2.704,1.3613,3.2983,1.2182,-3.6158,-1.4905,-4.2437,-3.166,-0.46831,-4.5938,2.5109,-3.8664,-8.9573,-7.2508,-3.2546,-2.86,-4.5197,2.1115,-7.1615,1.8198,1.3662,0.50937,0.35997,2.0515,2.3882,3.8418
3.1973,0.6539,3.4632,-2.8633,10.851,2.6778,1.3669,2.6811,1.2678,-3.6577,1.3318,-3.0833,-2.2612,2.3167,-4.5501,2.5221,-3.4981,-8.885,-6.4334,-2.141,-2.8392,-4.4397,2.5515,-7.1375,1.8961,1.1459,0.35015,0.0077977,2.6074,1.8052,3.8252
3.0757,-1.2361,4.6624,-1.7065,10.874,2.6517,2.4125,2.6138,1.3174,-3.4595,1.2541,-2.2228,-2.3565,2.3017,-4.5064,4.9333,-3.5298,-7.0128,-7.7161,-2.1274,-3.9185,-4.1597,2.5915,-7.0135,1.8725,0.62554,0.39092,-0.24437,2.1633,1.6223,4.2085
4.6141,0.30383,2.9716,0.67039,10.098,2.6256,0.7681,3.2766,4.187,-3.4413,1.1763,-2.2624,-2.4517,2.2868,-4.4627,4.9445,-1.5615,-6.9405,-7.7988,-2.1138,-3.8977,-2.7797,2.2316,-7.0895,1.9489,1.3052,0.031695,-0.49654,2.2191,1.4393,3.6919
4.4926,2.0938,2.9408,0.16726,10.122,2.5994,0.77369,3.5194,2.8866,-3.4231,1.0986,-2.302,-3.547,2.2718,-4.419,4.9557,-1.0932,-6.8682,-7.8814,-2.1002,-4.877,-1.8996,2.2716,-7.0655,1.5252,1.3849,-0.42753,-0.8487,2.275,1.2564,4.3752
4.371,2.1638,2.91,2.1041,7.9459,0.61329,0.77929,3.4522,2.9362,-2.3049,-0.079114,-3.2416,-2.6422,2.2568,-4.7753,5.2669,-1.1249,-6.7959,-7.9641,-2.0866,-4.8562,-1.8196,1.9116,-7.0415,1.2016,1.7646,-0.38676,-0.90087,1.2309,0.8734,3.6585
4.2495,2.3037,1.7792,0.14099,7.9698,1.9371,-1.6051,3.385,2.9858,-3.3867,1.4432,-3.2812,-2.7374,5.7418,-4.3315,5.2781,-1.1566,-6.7236,-6.8468,-2.073,-4.8354,-1.7396,1.9516,-7.4175,1.078,1.5442,-0.64598,-1.153,1.2868,0.19044,3.2419
2.4679,2.0637,1.7483,0.12785,7.9936,1.911,-3.1295,3.7478,2.9153,-2.2685,1.3654,-3.3208,-2.8327,5.7269,-4.6878,5.2893,-1.1883,-4.8513,-8.1295,-2.0593,-5.6147,-1.6596,1.9916,-7.3935,0.65437,1.6239,-0.60521,-1.1052,0.44262,-0.29251,3.2252
2.3464,2.0136,1.7175,0.11472,6.5475,1.8849,-4.1739,5.7006,4.7949,-2.2503,1.2877,-3.3603,-2.2279,5.7119,-4.6441,5.3005,2.08,-4.7791,-8.2121,-2.0457,-5.5939,-0.77955,0.83162,-7.3695,-0.36926,1.7036,-0.26443,-1.0574,0.49849,-0.47547,3.2086
2.2248,2.1536,2.7867,0.10158,6.5713,1.8587,-4.1683,5.1433,2.1545,0.46785,1.21,-3.3999,-2.3231,5.6969,-4.6004,5.3117,4.1483,-4.7068,-8.2948,0.76789,-6.1732,-1.4995,0.77164,-7.3455,-0.29289,1.1832,-0.22366,-1.0095,2.2544,-1.5584,3.1919
2.1033,2.1036,5.8159,2.0384,5.8552,0.36258,-4.1628,5.9961,2.2041,0.54604,-0.46775,-2.8395,-1.7184,4.7819,-4.1567,5.3229,4.1166,-3.9345,-8.3775,0.7815,-6.1524,-0.9195,-0.48835,-7.7215,-0.21652,0.4629,-0.48288,-0.66171,0.61022,-1.7414,3.1753
1.9817,2.3535,2.6651,2.0253,5.879,0.33644,-4.4572,5.9289,2.2537,0.56423,-0.54548,-2.8791,-1.8136,5.367,-4.113,5.3341,4.4849,-3.8622,-6.7602,0.79512,-6.1316,-0.13947,-0.84834,-7.6975,-1.2401,0.14257,-1.1421,-0.61388,0.66609,-3.3243,3.0586
0.64019,2.0035,2.6342,2.0122,5.9028,0.3103,-4.4516,5.8617,2.3033,2.9124,-0.62321,-2.9187,-1.9088,5.352,-4.0693,5.3453,4.6533,-3.7899,-6.8428,0.80873,-7.0109,-0.059448,-0.80833,-7.6735,-1.1638,-0.37776,-1.4013,-0.86604,-1.178,-3.5073,3.042
1.1886,1.9535,3.9534,1.999,5.6867,0.28416,-4.446,5.7945,5.0429,2.9306,-0.70094,-1.6582,-2.0041,4.737,-4.0256,5.3565,6.5216,-2.2177,-6.9255,0.82235,-6.9901,0.52058,-0.36831,-7.2495,0.012604,-0.59809,-1.0606,-0.81821,-1.1222,-4.5902,2.9253
-0.22292,1.9034,3.9226,0.035912,5.7105,-0.47198,-4.1404,4.1973,5.0924,2.9488,-0.77867,-0.79782,-2.0993,4.722,-4.9818,5.0677,8.3899,-2.1454,-7.0082,0.83596,-6.0693,1.3006,-0.3283,-7.6255,-0.51102,-1.2184,-1.0198,-1.2704,-1.0663,-4.7732,2.3087
-1.5045,2.0934,2.7918,0.022778,1.5044,-1.0581,-4.1348,5.6601,5.142,3.267,-4.1564,-0.8374,-1.8945,0.80707,-6.2381,2.3789,8.3582,-0.57309,-7.0909,0.84957,-6.0486,1.3806,0.81171,-7.6015,-0.93465,-1.1387,-0.97901,-1.2225,-1.0104,-4.0562,2.192
-3.216,2.4734,2.761,0.0096436,-0.98178,-1.0843,-4.6792,5.5928,5.1916,2.5552,-4.2341,-0.87699,-1.9898,1.6921,-4.1944,2.3901,8.6265,-0.4008,-5.5735,0.86319,-6.0278,1.4607,-0.64828,-7.5775,-1.2583,-1.0591,-0.93823,-0.87471,0.24543,-4.2391,1.8754
-3.3376,2.4233,2.7302,-0.0034908,2.9021,-1.1104,-4.6736,3.9956,2.5512,2.5734,-4.3119,-0.91657,-2.085,-2.6229,-4.1507,2.4013,8.5948,0.27148,-5.0562,0.8768,-6.9071,1.5407,0.49174,-7.5535,-1.1819,-1.4794,-1.3975,-0.32688,-1.1987,-4.4221,-0.041303
-3.9491,2.5533,2.6993,-0.016625,2.9259,-1.1365,-4.668,3.9284,3.4008,2.5916,-4.3896,-0.65615,-2.1802,-2.8379,-3.007,2.4125,9.1631,0.34376,-5.1389,0.89042,-6.8863,2.3207,2.0317,-7.5295,-1.1055,-1.3997,-1.3567,-0.27905,-1.1428,-5.505,-1.358
-4.0707,3.3632,1.2585,1.9202,-0.73024,-0.60268,-4.6624,2.3312,3.4504,2.6097,-4.0673,0.70427,-2.2755,-2.8528,-1.6633,-1.3763,9.1314,0.41604,-5.2216,0.90403,-6.8655,2.4007,2.0718,-7.5055,-1.7292,-1.3201,-1.3159,-0.73122,-1.087,-5.688,-1.3746
-4.1922,4.5432,2.2077,1.0571,-2.0464,-0.62882,-5.4468,3.794,3.5,2.6279,-6.945,0.66469,-2.3707,-4.5678,-4.6196,-1.3651,8.4997,0.48832,-5.3042,-0.48236,-6.8448,1.0808,2.1118,-7.4815,-1.6528,-1.2404,-1.2751,-1.4834,-1.0311,-5.8709,-1.6913
-4.7438,5.0432,2.1769,-0.42603,-2.0226,-0.65496,-6.3012,3.7268,3.5495,2.6461,-7.0228,0.62511,-2.4659,-4.5828,-4.5758,-1.3539,8.468,0.56061,-5.1869,-0.46874,-5.724,2.5608,2.1518,-7.4575,-2.1764,-1.1607,-1.5344,-0.93555,-0.97523,-6.0539,-1.7079
