12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
1.5623,-4.2262,-0.24547,6.8169,-5.9341,4.7256,-6.3059,4.3576,2.2855,-0.46593,0.32323,-0.48008,-2.9596,-0.89228,2.3697,-0.74042,-0.75603,5.4551,-1.2415,-0.82689,0.86235,-3.4047,-11.955,2.0648,2.8186,4.9351,8.6305,18.132,-6.3635
1.7498,-3.6041,-0.26439,6.7683,-9.6034,4.6864,-6.4017,4.3828,1.937,-0.41894,0.49085,0.59687,-3.7282,-0.92481,2.3412,-0.73932,-0.89091,5.3891,-0.25933,-0.40038,0.92224,-4.2674,-12.902,2.0412,2.4425,4.9536,8.1153,17.154,-5.4124
1.9373,-3.292,-0.28332,6.7196,-8.9128,2.1371,-5.2775,4.4081,2.3885,-0.37196,0.65847,0.57382,-3.6968,-0.95735,2.3127,-1.2382,-0.92579,5.323,-0.37714,-0.57388,0.68212,-4.13,-12.75,2.0177,2.5665,5.1721,8.8001,16.077,-4.4614
2.1249,-3.3498,-0.48224,6.6709,-8.9622,0.50784,-5.3732,3.5734,2.41,-0.32497,1.2261,0.55078,-3.6654,-1.9899,2.2842,-1.2371,-0.96067,5.257,-0.49495,-1.0474,1.042,-3.9927,-11.698,1.9941,2.0904,5.1906,8.8849,15.999,-4.4103
2.3124,-1.3877,-0.25116,4.4823,-9.0115,0.46857,-4.609,3.5987,2.4314,-0.40799,1.8937,0.52773,-3.634,-1.0224,1.7557,-1.236,-3.5956,3.791,-0.61275,-1.0209,1.1019,-2.8554,-11.546,1.0706,1.6144,5.2091,8.3696,15.621,-4.3593
2.5,-1.4455,-0.27008,4.4336,-5.6909,0.42931,-3.7848,3.6239,2.4529,-0.361,2.0613,-0.59532,-2.6026,-1.055,1.7272,-1.2349,-3.6304,3.725,-1.8306,-0.99436,1.1618,-2.718,-10.294,1.947,1.7383,5.4276,8.0544,15.544,-4.1082
2.6875,-1.5034,1.911,4.385,-5.7402,0.39005,-3.8806,3.6492,2.2244,-0.31402,2.9289,-0.61837,-2.5712,-2.0875,1.2987,-0.93383,-3.6653,3.659,-0.84836,-0.96785,1.2217,-2.5807,-10.042,2.4235,0.86227,5.2461,8.1392,15.466,-3.6572
3.055,-1.2013,4.0921,4.3363,-5.1196,-0.019213,-2.9364,3.0645,1.2659,-0.26704,3.0966,-0.64142,-2.5398,-2.42,1.2702,-1.5327,-4.8002,3.5929,-0.96617,-1.5413,1.6815,-2.1434,-9.8896,2.3999,1.9862,5.1646,8.624,14.988,-3.2061
3.2426,-3.2091,4.0732,4.3477,-5.1689,-0.058476,-3.0321,3.0897,1.2873,-0.22005,4.1642,-0.66447,-2.5084,-2.6526,1.2417,-1.5316,-2.0351,3.8269,-1.084,-1.5148,2.2414,-2.006,-9.6375,1.8764,2.1102,5.0831,8.3088,13.811,-3.1551
3.4301,-3.267,4.3042,3.069,-5.2183,0.15226,-1.8379,3.115,0.87881,-1.0831,5.7318,-0.68751,-3.477,-2.6851,0.4132,-1.5305,-2.07,3.4609,-1.2018,-2.1883,2.3013,-2.0687,-9.2854,1.8528,1.9341,5.0016,7.8936,12.533,-3.504
3.6177,-3.3248,4.2853,3.0204,-4.3476,0.113,-1.9337,3.1403,1.0303,-1.0361,7.1994,-2.1106,-2.9456,-2.7177,0.38469,-1.5294,-2.1048,3.3949,-3.1196,-2.1618,2.3612,-1.7313,-9.1333,2.3293,1.358,5.0201,7.9784,9.8556,-3.453
3.8052,-3.3827,4.2664,2.9717,-4.397,0.073736,-2.0295,2.7955,0.071757,-0.9891,7.367,-0.73361,-2.9142,-2.7502,0.35619,-1.5283,-2.1397,3.3289,-3.2374,-2.1353,3.0211,-1.194,-8.6811,2.3057,0.38199,4.4386,7.6632,7.178,-3.1019
3.7528,-0.080569,4.2475,2.9231,-3.8363,0.034474,-1.0853,3.1908,0.093232,-0.94211,7.5346,-2.1567,-2.8828,-2.5827,0.32768,-1.5272,-2.1746,2.0628,-5.6552,-2.5088,2.481,-1.0567,-7.929,2.4822,-0.69407,3.6571,7.5479,6.7004,-2.8509
3.3903,-3.4984,2.3885,2.6344,-2.1057,-0.0047886,-1.1811,3.0861,0.11471,-0.89513,9.5023,-2.1797,-2.8513,-2.8153,1.0992,-1.5261,-1.4095,1.9968,-5.773,-2.4823,3.1409,-0.91934,-7.4769,2.6586,-1.3701,3.2756,7.3327,6.3228,-2.9998
3.5778,-0.19629,2.3696,1.3658,-2.155,-0.29405,-0.48683,3.1114,0.13618,-2.5081,9.6699,0.89724,-3.2199,-2.8478,1.0707,-1.825,-2.4444,-2.3692,-4.2908,-2.4558,3.8007,-1.182,-6.0248,3.1351,-1.4462,2.1941,6.9175,5.1451,-3.4488
4.4954,3.2458,2.3507,1.3171,-1.1044,-0.33331,0.15738,3.1366,0.15766,-2.4612,9.8375,0.27419,-3.1885,-2.9803,1.0422,-1.8239,-2.4793,-2.4352,-4.4086,-1.4293,3.6606,-1.5447,-3.8726,3.1115,-1.7222,1.1126,6.6023,4.3675,-3.3977
4.6829,3.188,0.19178,1.2685,-1.1537,-0.12258,0.061602,2.6719,-0.25087,-2.4142,10.005,0.25115,-3.1571,-3.0129,1.0137,0.77716,-2.5141,-2.5012,-4.5264,-0.60278,4.8205,-2.0073,-2.6205,2.688,-2.2983,-0.16892,4.2871,4.1899,-3.6467
4.9305,1.4701,0.17286,1.0298,-1.2031,-0.16184,0.20582,1.3572,-0.2294,-2.3672,9.6727,0.2281,-3.1257,-2.9454,0.18515,0.67826,-3.949,-2.5673,-4.6442,-0.27628,4.8804,-1.87,-2.1684,3.0644,-2.1744,-1.5504,1.7719,4.0123,-3.5956
4.388,1.4723,0.15394,0.98117,-1.2525,-0.2011,0.11004,1.3824,-0.20792,-0.66021,9.8403,0.20505,-3.0943,-3.078,0.95665,0.67936,-2.5839,-0.93328,-4.762,0.25023,4.6403,-1.7327,-2.0163,3.0409,-2.1504,-2.2319,0.55666,2.8347,-3.5446
5.2456,1.4144,0.13502,0.93252,-2.8918,0.60964,0.014257,1.4077,-0.18645,-2.2732,10.008,0.482,-3.0629,-3.1105,0.12814,0.68046,-4.0188,-4.1993,-0.77984,0.27674,4.7002,-2.3953,-1.8641,2.6173,-2.3265,-2.6134,-0.25856,2.7571,-3.0935
5.4331,1.3565,0.1161,0.88386,-1.3512,0.57037,-0.081525,-0.28703,-1.635,-2.2262,8.8756,0.45895,0.068495,-3.143,0.099637,0.68156,-4.0537,-4.2653,-0.89765,0.30324,3.76,-2.458,-1.112,2.5938,-1.9025,-3.0949,-0.57377,1.4795,-1.2425
5.6206,-0.84131,0.097176,0.83521,-1.4005,1.5811,-0.17731,-0.87176,-1.6135,-1.3793,9.0432,0.4359,0.099901,-3.1756,-1.5289,3.9827,-3.7885,-2.3313,-1.0155,0.12975,3.8199,-2.3207,-0.95987,2.5702,-1.7786,-3.6764,-0.88899,1.0019,-1.1914
5.8082,-0.89917,1.7883,0.78656,-1.4499,1.5418,-0.023089,-0.23649,-1.592,-1.3323,7.3108,2.5129,0.13131,-1.5081,-1.5574,3.9838,-4.3234,-2.3974,-0.93326,0.35626,3.8798,-2.1833,-0.40775,1.5467,-1.9546,-4.2579,-1.3042,0.12424,-2.9404
5.9957,-0.95703,1.7693,1.7779,-0.57922,1.8626,-0.11887,-0.21122,-0.59055,0.12472,7.4784,1.4898,0.56271,-1.5406,-0.18588,3.9849,-3.8583,-0.96338,-1.2511,0.38276,3.9397,-2.946,-0.15562,1.5231,-1.5307,-4.7394,-1.2194,0.24662,-2.8893
6.1833,-1.0149,1.7504,1.7293,0.90143,1.8233,-0.21465,-0.18595,-0.56907,0.1717,6.046,2.9668,-2.0059,-1.5732,-0.21439,3.986,-3.8932,-1.0294,0.23112,0.80927,3.9996,-5.1086,-0.0034931,1.4996,-1.4067,-5.5209,-1.1346,-0.53099,-2.8383
6.7408,-1.0728,1.7315,1.6806,1.9521,2.0341,-0.31043,-0.16068,-0.5476,0.21869,6.2137,2.9437,-1.9745,-1.6057,-0.24289,1.5871,-3.9281,-1.0954,0.11332,0.83578,3.8595,-4.8713,0.14863,0.27602,-1.2828,-5.5025,-2.1498,-0.40861,-2.7872
6.5584,-2.3606,0.55257,1.632,1.9027,1.7448,-0.65622,-0.80541,-0.52612,0.26567,6.0813,2.9207,-1.9431,0.56175,-0.2714,0.08815,-3.963,-0.26144,-0.0044882,0.86228,3.9194,-5.534,0.30076,-0.14753,-1.1589,-5.484,-3.4651,-0.58622,-3.1362
6.7459,-1.1885,0.53365,1.5833,1.8534,1.7055,-0.502,-0.78014,-0.07465,-1.7773,5.9489,2.8976,-1.9117,1.8292,-2.0999,0.089249,-4.4978,-1.2275,-0.12229,1.0888,3.4792,-5.5966,0.45289,-0.17108,-1.0349,-5.5655,-3.6803,-0.66383,-3.0851
6.9334,-1.2463,0.51473,1.5346,1.804,1.6663,-0.59778,-0.75487,-0.053175,0.35964,6.1165,1.3746,-1.8803,1.7967,-1.4284,0.090348,-4.5327,-1.2935,-0.2401,0.9153,2.2391,-5.2593,0.60501,-0.19463,-0.61097,-5.547,-3.8955,-0.74145,-3.0341
7.121,-2.5342,0.4958,1.486,0.84466,1.877,-0.69356,-0.7296,-1.6317,0.40662,1.3841,2.8515,-1.8489,1.7641,-1.4569,0.091447,-4.5676,-0.5595,0.042093,1.2418,2.299,-5.322,0.65714,-0.51818,-0.78703,-5.5285,-3.8107,-0.61906,-2.983
