10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23.234,-1.2363,-0.40099,-0.5748,2.4099,-18.214,-1.7479,7.4612,-5.0068,-0.35137,15.556,-4.7968,-5.0342,-11.239,-9.0728,6.1272,-2.8374,-0.24333,-4.3477,-4.2251,-10.905,-2.0432,-6.4907,-6.6167,-5.3235,5.2312,-4.7753,-4.599,-1.6063,-2.4134
23.192,-1.2948,-1.4103,-1.4498,2.3351,-20.141,-1.7,7.567,-5.1905,-0.7767,15.585,-4.8265,-4.8528,-11.331,-4.3334,6.1621,-2.9548,2.2045,-4.3074,-4.1884,-9.8708,-1.5567,-6.4722,-7.2299,-5.2499,5.114,-3.9689,-4.5211,-1.6236,-2.1766
22.909,-1.3533,-2.7297,-0.7249,2.2603,-19.997,-1.6521,7.6729,-5.3741,-1.322,15.614,-4.2562,-5.1714,-10.824,-4.3941,9.597,-3.0722,2.2523,-4.267,-5.1517,-8.7365,-2.7701,-6.0536,-7.1431,-5.1764,4.5968,-3.9625,-4.5431,-1.641,-1.9397
24.467,-2.2117,-2.699,-0.79994,2.1855,-19.664,-1.6042,6.3687,-5.5578,-1.4374,15.643,-4.2859,-5.19,-8.9158,-4.4547,9.6319,-3.1896,4.1001,-5.6266,-4.1149,-7.6022,-2.8836,-5.1351,-7.0563,-4.9029,3.8796,-3.6561,-4.5652,-1.3584,-2.4029
24.184,-2.2702,-2.6684,-0.87499,2.1106,-19.33,-1.4363,5.6746,-5.4414,-1.5527,13.272,-4.3156,-5.2086,-7.308,-2.3154,9.6669,-2.4069,4.1479,-4.1863,-4.0782,-6.6679,-3.897,-6.0166,-7.4695,-4.8294,3.4624,-2.7497,-4.5873,-1.0758,-2.166
23.902,0.31136,-2.6377,-0.95004,2.2758,-18.997,-2.3684,4.6804,-5.0051,-2.708,13.201,-4.3454,-5.8272,-7.4003,-3.476,9.7018,-2.5243,4.1957,-4.1459,-4.0414,-6.3336,-4.0105,-5.998,-7.3827,-4.7558,2.4452,-2.7432,-4.2094,-1.0932,-2.3292
23.619,0.25291,-2.977,-0.71509,1.831,-18.724,-2.3205,4.7863,-4.6387,-2.0834,12.03,-4.8751,-5.8458,-7.4926,-2.4366,9.7367,-2.6417,5.3435,-4.1055,-4.0047,-6.3994,-3.2239,-5.2795,-7.5959,-4.6823,3.428,-3.5368,-3.7314,-1.1106,-2.1923
23.337,0.19445,-2.5764,-0.30013,1.7561,-18.39,-1.9026,3.7921,-4.8224,-3.1187,12.059,-4.4048,-5.8645,-6.8848,-1.2973,12.272,-2.7591,5.3913,-3.3652,-3.568,-6.4651,-3.3374,-4.761,-7.5091,-3.8088,2.4108,-2.7304,-4.2535,-0.728,-1.9555
20.784,2.156,-2.5457,-0.37518,1.6813,-18.057,-1.8546,3.898,-5.006,-3.234,12.088,-3.5345,-5.8831,-4.7771,-1.3579,12.307,-0.57649,5.4392,-3.3248,-2.1312,-6.5308,-3.4508,-4.6424,-7.9223,-2.8352,2.2936,-2.224,-4.2756,-0.74539,-2.2186
