6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
-8.793,-32.321,3.3265,-2.5003,5.9923,0.63155,0.8587,-4.3936,1.2539,-7.4387,-6.3264,-6.1227,0.36906,-11.028,-7.5392,-7.9007,2.7205,1.2546,-5.0026,11.837,-0.34729,5.8894,-3.2455,3.3336,-7.6249,-0.79554,-0.411,-0.43771,-0.19177,2.5239
-9.2255,-31.367,2.1112,-2.5104,4.352,1.1951,0.56227,-4.3717,2.948,-7.5415,-6.972,-6.2911,1.0198,-10.986,-7.5835,-6.8434,2.6794,1.3137,-4.362,11.833,-0.3297,5.5843,-3.2719,2.923,-8.6227,-0.49876,-0.32085,-0.47642,-0.029813,2.1243
-9.358,-30.014,2.396,-2.5205,4.3117,0.95866,0.56583,-4.1498,2.9421,-7.6444,-7.1177,-6.2596,1.6706,-11.344,-8.1277,-6.8862,0.73824,1.3729,-4.3215,12.129,-0.3121,5.5292,-3.2984,2.7524,-7.5406,-1.062,-0.050695,-0.20513,0.12214,1.6647
-9.1904,-29.26,1.6807,-3.1306,4.2714,0.72222,0.069401,-3.6278,2.3362,-7.7472,-6.7634,-5.5281,1.2214,-10.902,-8.172,-6.9289,-0.80288,1.4321,-4.281,12.125,-0.29451,5.3441,-3.3249,2.7717,-7.0085,-2.0552,0.34945,0.42616,0.27409,1.515
-9.0229,-29.206,1.7655,-4.1407,4.2311,0.88578,-0.72703,-3.6059,2.9304,-7.85,-6.9091,-5.4965,1.1722,-10.859,-8.2162,-6.5716,0.65599,1.4912,-4.2404,11.121,-0.27691,5.169,-3.3513,2.5511,-6.8364,-2.0684,0.6796,0.63745,0.49605,1.4854
-8.8554,-28.752,2.0502,-3.1509,4.1908,0.64933,-0.72347,-3.584,2.9245,-7.9528,-7.0547,-4.465,1.123,-10.317,-8.2605,-6.6144,-0.88513,1.1504,-0.69991,11.117,-0.50932,4.9239,-3.7478,2.2005,-6.7943,-2.5717,0.76975,0.71874,0.468,1.3858
-8.6879,-28.598,2.3349,-3.161,3.4506,0.41289,-0.7199,-3.562,2.9186,-7.3556,-7.2004,-4.4334,1.0738,-10.775,-8.3048,-6.6571,-0.92626,1.2095,-0.65938,10.114,-0.55172,4.0688,-3.7743,2.2198,-6.5721,-2.5849,0.8599,0.80002,0.61995,1.4161
-8.9204,-25.544,2.0197,-3.1711,2.7103,0.27645,-1.5163,-2.9401,3.5127,-7.0584,-7.3461,-3.3019,0.72454,-10.232,-8.349,-6.6998,-0.96738,1.2687,-0.61885,10.11,0.075874,4.0737,-3.6807,1.5692,-6.53,-1.9281,1.0801,0.76131,0.65191,0.6565
-8.7529,-22.49,2.3044,-3.1812,2.27,-0.059996,-1.5128,-2.9182,3.5068,-7.1612,-6.6918,-1.7704,0.67533,-9.2902,-8.3933,-6.7426,-1.0085,1.3278,-0.57832,11.106,0.16347,3.2786,-3.7072,0.90858,-6.4879,-1.3313,1.4102,0.9726,0.62386,-0.17314
