4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-29.49,8.6795,-8.9102,-2.5318,3.5733,6.2953,-9.3973,3.7124,6.2825,-1.8669,-0.09652,-1.5844,-2.3838,16.205,18.957,1.191,0.79214,-0.36941,-6.499,6.5322,5.8191,16.222,-6.9926,0.29314,6.041,2.5103,-1.1926,0.97634,3.7876,1.6958
-29.636,7.1561,-8.584,-2.3529,3.5265,5.4825,-9.3181,3.7994,6.5113,-1.9021,-0.075661,-2.6091,-2.4295,14.476,17.558,1.1945,1.0152,-0.37726,-6.4064,6.238,5.5777,15.901,-6.5028,0.351,5.6813,2.2569,-1.0145,0.58868,2.7272,1.565
-29.981,6.2328,-8.1578,-2.074,3.7798,5.3698,-9.239,3.8863,6.7402,-1.3373,-0.054802,-2.6338,-2.4751,12.746,17.159,1.198,1.0383,-0.28511,-6.3138,6.2439,6.3663,15.579,-6.443,0.40886,5.5016,2.1835,-0.096332,0.081027,1.3568,1.6843
-30.426,6.3095,-7.9317,-1.8951,4.233,5.057,-8.6599,3.6733,7.369,-1.3725,-0.033943,-2.6584,-2.5207,12.617,17.06,1.2015,1.0614,-0.29297,-6.2212,6.2498,6.425,15.258,-6.3833,0.46671,5.0918,2.2902,0.21181,-0.24663,0.29635,2.0535
-31.172,6.3861,-7.7055,-1.1162,4.7863,4.8442,-8.5808,3.7602,7.5978,-0.0077542,-0.31308,-3.5831,-2.5664,12.287,16.361,1.405,1.2844,-0.40082,-6.1286,6.2557,6.4836,13.837,-6.3235,0.15457,4.6721,2.2168,0.20995,-0.38428,-0.21408,2.1728
-31.217,6.7628,-7.4793,-0.93732,5.3395,4.9315,-8.5016,3.4472,7.8266,-0.042963,-0.29223,-3.6078,-2.612,12.158,15.262,1.4085,1.3075,-0.30867,-6.436,6.2616,6.5423,12.415,-6.0137,0.21243,4.6824,2.1434,-1.0219,-0.90194,-0.23451,2.292
-31.262,7.1395,-6.8531,-0.058416,5.3928,4.4187,-8.4225,2.8342,7.6555,0.22183,0.12863,-3.6325,-2.8576,11.528,13.563,2.112,1.5306,-0.016528,-6.3434,6.2674,5.8709,11.604,-5.224,0.27029,4.0126,2.0701,-1.0238,-1.4696,-1.1149,2.2813
-29.408,6.4161,-6.7269,0.12049,4.546,3.006,-8.3434,2.9211,7.5843,1.4866,1.0495,-3.6572,-3.1033,9.6985,12.265,3.0155,2.7537,-0.024382,-6.2508,6.9733,5.9295,11.283,-4.4242,0.32815,3.1729,2.1267,-1.0256,-0.69725,-1.1354,2.4705
-27.253,5.5928,-6.0007,0.29939,3.4993,1.7932,-7.6643,2.1081,7.8131,2.1514,0.17035,-4.0819,-3.1489,7.9689,10.866,3.019,2.7767,-0.032236,-6.1582,7.4792,6.7182,10.962,-4.0644,0.13601,1.5232,2.0534,0.20251,-0.9549,-1.1558,2.5898
-26.598,5.4694,-5.7745,0.47829,4.1525,1.4804,-6.3852,1.895,6.3419,2.1162,0.19121,-4.2065,-2.9945,7.4393,9.4666,2.1225,2.7998,-0.04009,-6.0656,7.5851,7.3268,10.64,-4.0047,-0.10613,1.5334,2.16,0.20065,-0.85255,-2.3362,2.639
-25.044,4.8461,-5.5483,-0.3428,3.8058,1.4677,-6.306,1.582,6.5707,2.181,0.21207,-4.2312,-3.0402,7.1098,9.1676,2.9261,1.6229,-0.047943,-5.573,7.8909,7.3855,9.6989,-3.8849,0.25172,1.4837,2.4566,0.19879,-0.75021,-2.3566,2.6383
-24.389,4.9228,-5.3221,-0.1639,4.259,1.7549,-5.5269,1.669,5.0996,2.2458,0.73293,-4.6559,-3.0858,5.8802,8.5686,2.1296,1.646,0.5442,-5.4804,8.2968,6.9641,9.0776,-3.8251,0.30958,-0.15604,2.9333,1.2969,-0.64786,-2.4471,2.5175
-24.434,4.9994,-5.0959,0.015003,3.4122,2.0421,-5.4478,-0.044087,4.7284,2.2106,0.25379,-4.6806,-2.9314,5.7507,7.6696,2.1331,1.269,0.53635,-5.7878,8.3027,7.0227,8.6263,-3.7654,0.61744,-0.14577,2.8599,0.80507,-0.54552,-2.4675,2.6368
-24.58,5.0761,-4.1697,0.19391,1.5655,2.3294,-5.3687,-1.8571,4.7572,2.1754,-0.12536,-4.7053,-2.8771,4.5211,7.0707,1.4366,0.9921,-0.071505,-5.6952,8.3086,7.0814,8.125,-3.5756,1.2853,-0.44551,3.0966,1.2932,-0.44317,-2.4879,2.756
-24.325,4.9528,-3.9435,0.37281,1.2187,2.3166,-5.2895,-2.3702,4.786,2.2402,-0.9045,-4.73,-2.8227,3.8916,6.7717,0.64008,1.0152,0.52064,-5.4026,7.9145,6.83,7.0137,-3.3358,1.3432,-0.43524,2.6532,1.4114,0.019174,-2.5083,2.5053
-23.371,5.1294,-4.4173,-0.34829,1.872,2.4039,-5.2104,-2.3832,4.7148,2.205,-0.083638,-5.3547,-2.8683,4.262,6.7727,-0.25641,1.0382,0.51279,-5.51,7.6203,6.6387,5.7724,-3.2761,0.79102,-0.42498,2.5798,2.1395,0.12152,-2.0388,2.0145
-23.016,4.6061,-4.1911,0.73062,2.0252,2.5911,-6.0313,-2.3963,4.9437,2.1697,0.33722,-5.3793,-2.114,4.1324,6.7738,-0.9529,0.96132,0.90493,-5.4174,7.5262,6.6973,5.081,-3.1563,0.84888,-0.53471,2.5065,2.9376,0.22387,-2.0592,1.5838
-22.361,2.8827,-4.5649,2.3095,1.3785,2.8783,-5.6522,-2.4093,5.1725,2.5345,0.85808,-5.004,-2.8596,4.0029,6.7748,-0.2494,0.98439,2.1971,-5.0248,7.5321,6.7559,4.2097,-2.7265,1.5167,-0.52444,2.4331,2.9358,0.32621,-2.0796,1.703
-21.407,1.7594,-5.0388,1.0884,1.3317,2.9656,-5.573,-2.6223,5.2013,3.1993,0.57894,-4.9287,-2.5052,3.8733,6.3758,-0.34589,1.0075,2.1892,-4.9322,7.538,6.8146,3.8884,-1.9968,0.90459,-0.63418,2.3597,2.9339,0.85856,-2.1,1.4523
