5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-13.867,-37.969,-1.7835,2.1806,4.4753,3.8276,59.242,-14.359,-27.032,1.8033,1.026,-0.88818,6.7026,-1.7534,-3.1843,5.4798,3.3945,-6.0453,-0.11536,3.5449,-11.887,0.61541,-9.4231,0.66208,-2.0523,-0.10934,0.37764,-3.6788,1.9325,-0.8404,5.1843
-14.108,-37.553,-1.44,2.9675,4.4648,3.8198,58.226,-13.151,-26.131,2.0258,0.9923,-1.9289,6.0469,-1.6988,-3.3438,5.402,2.6481,-6.076,-0.21568,3.5729,-11.647,0.63711,-10.307,0.67016,-2.0088,-0.044969,1.2265,-3.6407,1.9644,-1.1292,5.0903
-13.149,-37.337,-1.0965,3.5544,3.7544,3.812,58.409,-11.942,-25.13,2.1483,0.8586,-1.8695,5.3912,-1.5441,-3.4033,5.2241,1.9017,-5.9067,-1.016,3.1008,-10.727,0.46881,-9.4705,0.42823,-1.6553,-0.1606,1.2254,-3.6027,2.1163,-1.6781,4.4363
-12.19,-37.322,-1.053,2.6413,4.5439,3.9042,59.092,-11.934,-23.829,3.2708,1.1249,-2.4102,5.2355,-1.5895,-3.4627,5.1462,1.7553,-5.9375,-1.1163,3.1287,-10.487,0.24052,-9.4942,-0.1137,-1.6119,0.083771,1.7143,-3.5646,2.8182,-1.6069,4.9023
-12.131,-36.506,-1.3095,2.6281,4.5334,3.4964,58.676,-11.925,-22.728,3.3933,0.99122,-2.3509,5.3798,-1.5349,-3.7222,4.9684,1.8089,-5.5682,-1.9166,3.6566,-9.5773,0.38222,-9.5179,-0.10563,-1.5684,1.2481,1.9632,-2.4866,2.8501,-1.8958,4.8084
-11.772,-36.09,0.53393,2.615,4.7229,3.8886,58.259,-11.216,-21.527,4.1157,0.35752,-1.6916,5.2241,-1.4803,-3.7817,4.8905,2.0625,-5.0989,-3.1169,3.6846,-9.2775,0.15392,-9.5416,0.15244,-1.7649,0.46251,1.9621,-2.4485,2.212,-1.4646,4.7144
-12.013,-35.874,-0.32259,2.1019,4.7125,3.4809,56.742,-11.308,-20.626,4.2382,0.42383,-1.7322,5.3684,-1.3256,-5.2412,4.3126,2.1161,-3.7296,-4.3173,3.7125,-8.2377,-0.12437,-9.3852,0.16051,-2.4014,1.5069,1.961,-2.1604,2.2438,-0.77344,4.0604
-12.654,-35.958,1.2209,2.5888,6.002,3.4731,57.526,-10.899,-19.825,4.3607,-0.30986,-1.6729,5.5127,-1.271,-5.3006,4.2348,2.1697,-2.5604,-4.4176,2.1404,-7.5778,0.017332,-8.6089,0.16859,-2.3579,1.5713,1.7099,-2.3724,2.8257,-0.22228,3.9665
-13.196,-36.142,0.36437,2.0757,4.9915,3.4653,56.809,-10.191,-19.124,4.4832,-0.24356,0.7864,6.057,0.083638,-5.3601,4.1569,3.1233,-1.3911,-4.8179,2.2683,-7.148,0.15904,-7.9026,0.17666,-1.5144,1.6356,1.9588,-2.3943,2.8576,0.098877,3.8725
-13.137,-34.626,0.70784,2.0626,4.981,3.4575,56.393,-8.4825,-17.424,4.9057,-0.37725,0.84573,5.8012,1.6383,-5.4196,4.579,3.1769,-0.12182,-4.9182,1.3963,-5.9282,-0.18926,-7.9263,0.85473,-0.98095,1.7,1.9577,-2.3563,2.4595,0.29004,3.5385
