1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.77,-7.5593,16.879,-6.6687,14.65,-1.4465,0.087104,41.844,0.57436,4.6054,10.999,3.0749,-6.7115,-2.5483,8.6774,7.2825,-3.2603,-3.9486,2.7312,8.1115,6.3164,-2.812,-2.8447,0.42636,0.83392,8.3739,0.41156,-4.2674,-6.1441,7.7526
24.437,-7.1868,14.21,-7.2962,14.85,-0.83451,0.72884,41.663,0.89313,5.8528,10.636,2.4618,-6.7508,-1.6097,9.1768,7.6255,-2.5167,-4.5243,3.5607,8.1138,6.5573,-2.5937,-2.9322,0.50382,0.80035,7.8372,0.33474,-3.5199,-5.0534,7.8028
25.104,-7.4143,11.641,-7.9238,14.85,-0.82248,1.0706,41.482,1.1119,5.7002,10.572,1.5487,-6.79,-0.97119,9.1762,7.6685,-2.5731,-3.8999,4.3902,9.7161,6.8982,-2.0054,-3.2696,0.58129,1.1268,7.8506,0.38093,-3.4463,-4.8206,7.7329
25.77,-7.0419,10.772,-8.5513,15.051,-0.81045,0.91231,37.401,1.2307,5.5476,10.209,1.3356,-6.6292,-0.83265,8.6755,7.7116,-2.6294,-3.4756,4.5196,9.7184,7.1391,-1.847,-3.6071,0.28875,1.0932,7.0039,1.1011,-3.3727,-4.5879,7.7831
25.937,-7.5694,10.003,-7.8788,15.351,-0.59842,0.55405,37.22,1.3494,4.395,10.145,1.3226,-6.8684,-0.7941,8.6749,7.7546,-3.4858,-3.1512,4.6491,9.7208,7.28,-1.5687,-3.6345,0.73621,1.2396,6.4672,0.53429,-3.2992,-4.3552,7.8332
25.204,-7.197,8.9342,-7.2063,15.151,-0.086393,0.29578,32.639,1.1682,3.2424,10.082,1.0095,-6.9076,-0.75555,7.5743,7.7976,-3.5422,-3.1269,4.4785,9.7231,7.6209,-1.4104,-3.302,0.81368,1.386,5.8706,0.58048,-2.7966,-4.1225,7.8834
24.37,-7.4245,8.1653,-7.6339,15.451,1.2256,-0.56248,27.658,1.287,4.0898,9.2182,0.99643,-6.7468,-0.51701,7.5736,7.8407,-3.5985,-3.1025,4.308,9.7254,7.5618,-0.6421,-3.3994,0.52114,1.5325,5.2039,0.62666,-2.3561,-3.8897,7.9336
24.437,-7.452,8.3963,-8.0614,15.652,1.2377,-0.82075,23.477,1.1057,3.9372,7.3548,0.98336,-6.786,-0.27846,8.673,7.8837,-3.6549,-3.0782,4.1375,8.0277,7.6027,-0.48379,-3.2469,0.1686,1.7389,4.1772,0.67285,-2.5275,-4.515,7.3737
24.804,-7.2796,8.1274,-8.3889,15.752,1.2497,-1.579,21.696,0.92449,3.7846,5.7913,1.2703,-6.8252,-0.13991,8.6724,7.9267,-2.9113,-2.9538,3.9669,8.03,7.5436,-0.32548,-2.8443,0.67607,2.3753,4.0706,0.90303,-2.4539,-4.4043,5.9539
