8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
4.8225,0.79688,2.9736,-0.98947,-11.627,1.9718,-3.7675,-3.5705,1.4926,-2.4039,7.4043,1.1999,0.87209,-8.0954,0.61397,1.2233,-1.5073,-2.3126,-1.4528,-0.23969,3.0729,2.2073,1.531,-4.4215,0.22426,-1.8117,-7.3042,0.02989,-6.7754,-2.7538
2.8549,1.0283,2.8804,-0.99376,-11.795,2.059,-3.7566,-2.6402,1.5364,-3.5285,7.2147,1.2029,0.81698,-10.949,0.64073,1.2577,-0.52494,-2.3591,-1.2722,-0.1947,2.8917,2.2376,1.5773,-4.3847,-0.53655,-1.6782,-7.2296,0.11815,-6.2466,-2.9074
1.4873,1.0597,1.5872,-0.99806,-12.062,1.4462,-3.7457,-2.6098,1.5801,-3.5531,7.0251,1.9059,0.76186,-8.2018,0.9675,1.392,-1.7426,-1.4056,-1.0916,-0.1497,2.7106,2.1679,1.3235,-4.3479,-0.49737,-1.6447,-6.3549,0.20641,-6.0178,-2.6609
1.4197,0.99108,1.4941,-1.5023,-10.43,1.5334,-3.7347,-2.5795,1.6238,-3.5777,6.8355,2.2089,0.30674,-8.255,0.99427,1.8264,-1.8602,-0.45215,-0.91099,-0.10471,2.5294,2.0982,1.1698,-4.6111,-0.75818,-1.6112,-6.2802,-1.5053,-4.489,-2.6145
1.3521,1.2225,1.4009,-1.2066,-10.698,1.6205,-2.4238,-0.94921,0.56756,-3.6022,6.1458,2.2118,-0.54838,-8.3081,2.321,1.8608,-1.3778,-0.49867,-0.73039,-0.059717,2.4482,1.9286,1.0161,-4.6744,-0.919,-1.5777,-5.4056,-1.9171,-3.2602,-2.268
0.78445,1.1539,0.20768,-1.2109,-9.2658,1.7077,-2.4129,-1.8189,-0.18872,-3.1268,6.4562,2.1148,-0.60349,-8.3613,2.3478,1.7951,-1.4955,-0.54519,-0.84979,-2.4147,2.267,1.8589,1.0623,-4.4376,-0.87981,-1.5442,-6.1309,-2.6288,-3.2314,-2.2215
0.71684,1.0853,0.014496,-1.2152,-8.6336,1.7949,-2.402,-1.6886,-0.14499,-4.0514,6.2666,0.91781,-0.65861,-8.6145,2.3746,1.8295,0.18689,2.2083,-0.66919,-2.3697,1.8858,1.7892,1.0086,-4.4008,-0.84063,-1.5107,-6.0562,-3.4405,-3.0026,-2.4751
0.34923,0.71669,-1.1787,0.68048,-7.8014,1.5821,-2.3911,-1.6583,-0.10126,-3.0759,6.0769,2.1208,-0.71373,-8.6677,2.4013,1.5638,0.069256,2.1618,-0.48859,-2.3247,2.5047,1.7195,1.0548,-4.364,-0.80144,-1.4771,-5.6815,-3.3523,-2.9738,-2.1286
0.28162,0.64809,-1.8719,-1.0238,-9.1692,1.6693,-0.78016,-4.0279,-0.057531,-2.0005,5.8873,2.1238,0.031155,-8.7209,2.4281,1.5982,-0.048378,2.1153,-0.30799,-2.2797,2.5235,1.8498,0.8011,-4.5272,-1.5623,-1.4436,-5.1069,-3.564,-2.145,-2.0822
