3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
6.9287,-7.5554,0.32398,2.003,-13.696,15.942,13.012,1.8657,4.7685,-38.849,2.9121,-5.6936,2.9381,-7.3049,-5.3641,0.58233,-2.3352,3.1242,-2.419,-4.4324,-4.6493,3.1931,-2.6954,-1.371,-0.5307,-3.5175,-3.0557,-5.2235,3.9243,0.17055
6.7246,-5.982,1.5313,1.8893,-12.995,15.907,12.848,2.1657,4.8959,-39.02,2.4946,-5.9122,2.2034,-7.2303,-4.2781,0.84797,-2.3367,3.1307,-2.3883,-5.0374,-3.0826,3.3532,-1.9199,-1.3667,-0.29669,-3.7157,-2.2985,-4.9173,3.8917,-0.15266
6.6205,-4.6085,1.9385,1.8756,-12.595,16.972,11.085,2.1658,5.0234,-39.191,1.5772,-6.0308,1.3687,-7.4558,-3.9922,1.0136,-2.0381,3.5373,-2.3576,-5.8424,-2.736,3.8834,-1.8844,-1.4825,-0.24269,-3.474,-1.1113,-4.6212,3.8592,-1.0259
6.6165,-4.6351,1.2458,1.762,-11.994,17.836,10.921,2.4658,5.1509,-38.362,0.25973,-5.9495,0.73395,-7.2813,-3.6063,1.1793,-2.0396,3.5439,-2.0269,-5.8473,-2.6393,3.6735,-1.6689,-1.4782,0.49132,-3.1222,-0.22409,-4.445,3.8267,-1.2191
6.4124,-4.5617,2.3531,1.8483,-11.194,16.901,9.9576,2.5658,5.2783,-38.234,0.24228,-6.1681,0.19923,-6.6068,-3.5204,1.0449,-2.2411,3.1504,-1.5961,-5.2523,-1.8027,3.8337,-1.5134,-1.474,0.54532,-3.0704,-0.076907,-3.8989,2.9341,-1.1723
6.2083,-4.6882,1.8604,1.9347,-10.893,16.866,9.794,2.4659,5.4058,-37.805,-0.27518,-5.9867,0.26452,-5.6323,-3.7345,1.2105,-2.0425,4.357,-1.5654,-5.2573,-1.766,3.9938,-1.5979,-1.4697,2.3093,-3.0187,0.01028,-3.2227,3.7616,-1.1255
6.0042,-4.7148,0.96768,2.021,-10.992,17.73,9.2304,2.7659,5.0333,-36.476,-0.49263,-6.0054,-0.5702,-4.3577,-3.6486,0.47618,-1.444,5.1636,-1.5347,-5.2623,-1.1194,3.974,-1.3224,-1.7754,2.3633,-2.9669,0.21747,-2.4365,3.7291,-1.2587
5.8001,-4.7413,1.275,2.2073,-10.592,16.795,9.0668,3.066,5.1607,-34.548,-1.5101,-6.024,-0.90492,-4.7832,-3.7627,-0.15818,-1.4454,5.2701,-1.5039,-5.2673,-1.0827,3.9442,-1.2869,-1.7712,1.2573,-2.9151,0.55465,-2.3804,4.4265,-1.2119
5.596,-5.3679,0.88225,2.5937,-9.5911,16.76,9.3033,1.866,4.8882,-32.719,-1.5275,-5.7426,-1.1396,-4.0087,-3.6767,0.60747,-2.2469,5.2767,-0.073206,-4.4723,-1.0461,3.8643,-1.4914,-1.7669,2.9013,-3.2834,0.64184,-2.3242,4.394,-0.9851
5.5919,-5.3945,1.1895,2.88,-9.0905,16.024,9.9397,2.166,4.8157,-31.79,-1.545,-5.7613,-1.5743,-4.2342,-3.5908,0.77311,-1.4484,5.1833,-0.042477,-4.4772,-1.4394,3.4745,-1.6359,-1.7626,2.9554,-4.0316,0.72903,-1.5281,4.1814,-1.1183
5.5879,-5.421,1.2968,2.9663,-9.1899,15.389,9.8761,2.1661,4.9431,-31.361,-1.5624,-5.7799,-2.0091,-4.0597,-3.2049,0.93875,-1.4498,4.3898,1.9883,-4.4822,-1.4028,3.6346,-1.6004,-1.7584,3.0094,-4.5299,1.3662,-1.2319,4.3289,-1.0715
5.3838,-5.4476,1.6041,3.2527,-8.3893,13.654,9.7125,0.86613,4.8706,-31.533,-2.8799,-5.3985,-1.9438,-4.1851,-3.119,1.1044,-0.35129,5.1964,3.519,-3.3872,-0.9361,3.1748,-1.9349,-1.7541,3.0634,-4.6081,2.1934,-0.62579,4.2964,-1.0247
