2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.78978,-10.318,19.177,-14.523,-0.74358,-6.7655,5.5463,-2.5482,8.411,4.2296,-3.2913,0.89766,-3.9509,0.32049,1.0542,7.6863,-5.1956,-0.84878,16.321,-5.9678,-1.5976,-3.9467,-0.6352,-0.92513,-10.412,0.29693,6.8706,1.7393,4.4095,-12.428
0.2931,-9.7796,19.019,-14.227,-0.48654,-6.6245,4.9874,-2.2707,8.5448,4.9286,-2.8053,0.86778,-3.8948,1.7731,1.054,7.9879,-6.0055,-0.87497,15.739,-4.7915,-1.6169,-3.9679,-1.6924,-0.30757,-10.373,0.34821,5.7071,1.6766,4.4636,-10.769
0.29642,-9.9409,16.861,-13.531,-0.22949,-5.6835,4.6286,-1.9932,7.8786,4.4276,-3.1193,0.8379,-3.8386,1.8258,0.2538,7.9896,-5.2154,-1.5012,15.158,-3.8151,-1.5763,-3.739,-1.6496,-0.24,-10.334,0.099501,6.6835,1.7339,4.7077,-9.9205
0.29974,-10.002,14.503,-12.434,-0.27245,-4.5425,4.7698,-1.0158,8.0124,4.5265,-3.0333,1.308,-3.7824,1.8785,1.0536,7.9913,-5.2253,-2.1274,13.676,-3.9387,-1.7156,-3.7602,-2.0368,0.31756,-10.295,0.15079,5.8199,1.4812,4.3918,-9.2518
0.30306,-10.163,14.345,-11.338,-0.51541,-3.9015,4.911,-0.73829,7.8462,4.6255,-2.5473,1.2781,-3.7263,2.8311,1.0534,8.3929,-5.2352,-2.1536,12.394,-4.0624,-1.985,-3.7813,-1.384,1.0651,-9.3357,0.012076,5.8764,1.5385,3.7759,-9.193
0.30638,-10.225,14.186,-11.642,-0.25836,-4.0605,3.6522,-0.46081,7.98,4.7245,-2.4612,1.6482,-3.6701,2.8838,1.0531,8.3946,-5.2451,-1.5798,11.813,-4.186,-1.9443,-3.5625,-1.3412,0.45268,-8.6765,-0.60664,5.9328,1.5958,3.83,-9.0042
0.3097,-10.386,16.228,-11.246,0.098682,-4.2195,3.3934,0.41667,8.1138,4.8235,-2.3752,1.6184,-3.6139,2.0364,2.0529,8.3963,-5.255,-2.2059,11.731,-3.4096,-1.9036,-3.2736,-1.2984,0.52024,-8.6374,-0.55535,5.6793,1.6531,3.8841,-8.9455
-0.68698,-10.047,16.07,-11.45,0.35573,-4.3785,3.0345,0.094142,8.2477,4.5224,-2.2892,1.1885,-3.5577,2.9891,1.0527,7.998,-4.1649,-2.2321,11.65,-3.5333,-1.923,-3.2948,-2.6556,0.5878,-8.4782,-0.50406,5.2457,1.7104,3.1982,-7.0567
-0.68366,-10.208,15.912,-11.754,0.61277,-4.5375,2.6757,0.97162,8.3815,4.6214,-2.0032,1.1586,-3.2016,3.0417,0.25247,7.9996,-4.1747,-2.2583,11.268,-4.2569,-1.8823,-3.3159,-2.6128,1.3354,-8.259,-1.0028,5.0021,1.6477,3.2523,-6.998
-0.48034,-10.37,15.754,-11.858,0.46981,-4.6965,2.5169,1.2491,7.2153,3.8204,-1.7172,1.1287,-3.6454,2.7944,0.25225,8.0013,-4.1846,-3.0845,10.686,-4.3805,-1.8417,-3.647,-2.5699,1.4029,-8.2198,-1.0115,5.0586,1.335,3.1264,-5.5292
-0.47701,-10.531,13.396,-11.762,0.72686,-4.0555,1.3581,0.52657,7.3491,3.3193,-1.8312,0.99883,-3.5892,3.747,0.25203,7.703,-5.2945,-2.3107,9.5047,-3.9042,-1.981,-3.6682,-3.8771,2.3305,-8.1806,-1.2102,5.115,0.96232,3.1805,-5.4705
-0.47369,-10.292,13.237,-11.065,0.9839,-4.2145,-0.00071932,0.80405,8.0829,3.4183,-1.7452,0.76895,-3.5331,3.7997,0.95181,7.7046,-5.3044,-2.3369,8.5231,-4.6278,-1.9403,-3.9993,-3.8343,2.398,-8.0814,-1.5889,5.1715,1.4496,3.2346,-5.3517
-0.47037,-10.453,11.579,-10.569,0.94095,-4.3735,-1.1595,-0.21848,7.8167,3.5173,-1.6591,0.53906,-3.1769,5.2523,0.051593,7.3063,-5.3143,-2.3631,7.9415,-4.7514,-1.8997,-4.3205,-4.2815,3.2556,-7.6123,-1.7776,5.2279,1.5069,3.1587,-5.293
-0.46705,-10.115,11.421,-10.273,1.198,-3.2325,-1.0184,1.359,7.9505,2.7163,-1.5731,0.50918,-2.7207,5.305,0.051372,7.108,-4.2242,-3.1893,6.7599,-4.875,-1.919,-4.4716,-4.2387,3.3232,-7.5731,-1.7263,5.2843,1.9342,2.9728,-5.1042
-0.063732,-9.2758,9.563,-9.677,1.455,-3.3915,-1.8772,1.6365,8.0843,1.6152,-1.4871,0.4793,-3.0645,5.2577,-0.14885,7.3097,-4.2341,-2.4155,6.4783,-4.9987,-1.8784,-4.3628,-3.7659,3.3907,-7.7139,-1.675,5.3408,1.9915,3.0269,-4.8055
-0.060412,-8.9371,8.5048,-9.9809,2.0121,-2.3505,-2.036,1.214,8.7181,0.81421,-1.4011,0.24942,-3.0084,5.3103,-0.14907,7.1113,-4.244,-1.3417,5.0967,-5.4223,-1.8377,-4.5139,-3.7231,2.1083,-7.6747,-2.0538,4.8372,2.0488,2.351,-4.7467
0.64291,-8.8983,10.047,-8.1848,2.2691,-2.5095,-1.8948,1.5914,8.352,0.11318,-1.3151,0.41953,-2.5522,4.863,0.050711,8.113,-3.4539,-1.3679,5.0151,-5.5459,-1.737,-4.6551,-3.3203,2.1758,-7.6355,-2.4925,3.7337,1.7961,1.9151,-4.688
0.64623,-8.4596,9.8885,-6.5886,1.8262,-2.6685,-2.0536,1.7689,7.7858,0.21215,-1.2291,0.18965,-2.496,3.9156,0.25049,8.1147,-3.4638,-0.89409,3.7335,-5.3696,-1.6964,-4.7962,-2.2275,1.0834,-7.1663,-2.4412,1.5801,1.4834,1.6591,-4.1392
0.64955,-8.1208,9.7304,-6.6925,2.0832,-2.6275,-1.9124,1.8464,7.9196,0.31112,-0.74305,0.15977,-2.4399,3.9683,1.2503,8.1164,-2.9737,-0.92028,2.6519,-5.4932,-1.7157,-4.9974,-0.65469,0.48096,-7.5572,-2.3899,1.7065,1.1207,1.0332,-4.3205
1.3529,-8.2821,7.1722,-6.7964,2.3403,-2.7864,-1.4713,2.1239,7.4534,-0.38991,-1.057,0.029882,-1.8837,3.3209,2.2501,8.118,-3.4836,-0.94647,2.5703,-5.1168,-1.7451,-5.0185,-0.61189,0.54852,-7.088,-2.3386,1.763,1.538,0.47734,-4.2617
1.3562,-8.4433,9.114,-7.1002,2.5973,-2.9454,-1.3301,2.4013,7.5872,-0.29094,-0.97102,0.099999,-1.1275,3.3736,2.2498,7.9197,-2.9935,-0.77267,1.5887,-5.2405,-1.7044,-4.8597,-0.56908,0.61608,-7.4788,-2.1673,1.8194,1.5953,1.0814,-4.203
1.5595,-8.6046,10.956,-6.0041,2.8543,-2.6044,-1.1889,2.8788,5.621,-1.192,-0.885,0.27012,-1.7713,3.4262,2.3496,7.9214,-3.0033,-0.79886,1.3071,-5.3641,-1.6637,-4.8808,0.083727,-0.056355,-7.4396,-1.746,1.8759,1.7126,1.1355,-4.1442
1.5628,-8.7658,8.7977,-5.008,2.9114,-2.2634,-0.7477,2.9563,3.6548,-1.093,-0.49898,0.24023,-1.7152,4.3789,2.3494,8.823,-2.2132,-0.32506,1.2255,-5.1877,-1.6231,-4.902,0.24653,-0.41879,-6.9704,-2.0647,0.4623,1.7099,0.82963,-2.7455
2.0662,-8.5271,8.1396,-5.3119,3.1684,-2.4224,-0.60652,3.1338,3.7886,-0.59402,-0.41297,0.010349,-1.959,4.4315,2.2492,8.8247,-2.2231,-0.35125,-0.056145,-5.6114,-1.5824,-5.0431,0.28934,-0.65123,-6.9312,-2.0135,0.51874,1.3372,0.88373,-2.6867
2.0695,-8.6883,5.3814,-5.5157,3.2255,-1.8814,0.13467,2.9112,3.9224,-1.795,-0.32695,-0.019534,-2.3028,4.4842,2.3489,8.8264,-3.033,0.12255,-1.1378,-5.335,-1.4717,-5.0642,0.33215,-0.83367,-6.5921,-1.5922,0.38517,1.3945,0.93782,-1.2779
2.0728,-8.3496,0.22325,-5.6196,3.4825,0.059581,0.27585,2.6887,4.0563,-1.6961,-0.54094,-0.64942,-2.2467,4.5369,2.2487,8.8281,-2.6429,0.096358,-1.2194,-4.9586,-1.3711,-5.0854,0.37495,-0.64611,-6.8529,-1.9109,0.32161,1.6418,0.68192,-1.2192
2.0761,-7.7108,-1.0349,-5.5235,3.6396,1.4006,1.217,2.4662,3.9901,-1.5971,-0.15492,-0.6793,-2.1905,4.5895,2.1485,8.8297,-2.6528,0.070164,-1.601,-5.0823,-1.3304,-5.1065,0.35776,-0.93855,-7.2437,-1.9796,0.37805,1.6991,0.73602,-0.79044
2.0794,-6.8721,-1.1931,-5.3273,3.4966,1.4416,2.8582,2.7437,3.9239,-1.4981,-0.068907,-0.70918,-2.1343,4.6422,2.1483,8.8314,-2.6627,0.043969,-1.6826,-5.2059,-1.2298,-5.0077,0.40056,-1.421,-7.5145,-2.0483,0.43449,1.3864,0.79011,-0.73169
2.0828,-7.0333,-1.3512,-5.6312,3.4537,1.4826,5.4994,1.1211,4.0577,-1.3992,0.41711,-0.73907,-2.3781,4.6948,2.2481,8.8331,-1.6726,0.51777,-1.8642,-4.9295,-1.1891,-5.0288,0.44337,-1.3534,-7.7153,-1.937,0.61093,1.0737,1.1542,-0.67294
2.0861,-6.5945,-0.40939,-4.5351,3.7107,1.1236,7.2406,1.3986,4.1915,-2.1002,0.50312,-0.76895,-2.022,5.5475,2.2478,9.3347,-1.6825,1.3916,-1.9458,-4.3532,-1.1484,-4.81,0.48618,-1.6559,-8.0461,-1.7057,0.54737,1.501,1.2083,-0.61419
