3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.5726791821632079,0.9305118416571403,1.0861044261175985,1.360636892466865,-0.3465753447295695,0.4320691889631333,-0.6839892817313907,0.5290998155789141,1.0862947670590715,0.460162721501701,0.6251244587489694,0.6141424168229735,1.2278240289854059,0.28453455087439483,0.2826256774115682,0.804596020458197,0.8938637183067432,0.9566184271231308,1.180589612249707,-0.5783631483420287,0.9128552582841434,0.06329793939066483,0.8564361546912862,-0.2922271179507668,0.8717823720008544,0.9844510864251745,0.9524407260101657,-2.0870289550601964,0.6795690834194545,0.6331973637289551,-0.005019262833024359,0.7156625441993575,0.8033337588849006,-1.245099893851803,0.5541109484627992,1.0329812485622534,0.22784502347008723,0.6088733861300067,0.7921321089140994,0.13727558609134635,-0.458821515793174,-1.210921510715127
0.7107169444796738,0.9305118416571403,1.1422517028907042,1.3284275978457054,-0.558047881876533,0.35115808322722497,-0.6839892817313907,0.5290998155789141,1.1359223729035939,0.4181831773959394,0.5862083647055054,0.5845958108418279,1.2523597223897194,0.24639708631212884,0.20847694498993322,0.804596020458197,0.8938637183067432,0.8841507110179088,1.2433507174231542,-0.5317025450165225,0.9454866681801387,0.06329793939066483,0.8224635847333198,-0.33202288319991796,0.9403250060468795,0.9002617210014057,0.8962357212616711,-2.386672087953225,0.6795690834194545,0.6769084948552317,-0.005019262833024359,0.7156625441993575,0.7278300868684794,-0.5631191295142602,0.5143464289789548,1.064820749720008,0.2983920052784384,0.5402641121938135,0.6846855361863541,0.05289267236716618,-0.3315021960275605,-1.8178944156020616
0.7797358256379069,0.9305118416571403,1.002227269795327,1.3284275978457054,-0.558047881876533,0.22979142462336247,-0.7206277723682895,0.7025029756962203,1.1855499787481165,0.460162721501701,0.6643595371698391,0.5845958108418279,1.2523597223897194,0.36080947999892854,0.2826256774115682,0.804596020458197,0.8938637183067432,0.9203845690705198,1.2433507174231542,-0.4850419416910161,0.9128552582841434,0.020214797018865603,0.7884910147753534,-0.2524313527016156,0.8946299166828628,0.9282483765373724,0.9524407260101657,-2.386672087953225,0.7050319746884763,0.7643307571077851,0.040954802056673525,0.688154637039799,0.9543411029177427,-0.4428855265530172,0.5143464289789548,0.9693022462467445,0.22784502347008723,0.5745687491619101,0.7921321089140994,0.17946704295343643,-0.543701062303583,-2.8296264230924626
0.7452263850587904,0.8984129081932744,0.974268217687903,1.360636892466865,-0.3994434790163104,0.2702469774913166,-0.6107123004575934,0.8759061358135265,1.1607361758258552,0.5441218097132242,0.6643595371698391,0.6436890228041193,1.2523597223897194,0.43708440912346047,0.35707829808083313,0.804596020458197,0.8938637183067432,0.8841507110179088,1.2433507174231542,-0.39133827107831864,0.7820621481272437,0.10638108176246407,0.7205458748594207,-0.21263558745246441,0.9174774613648712,0.9844510864251745,0.9805432283844131,-1.873248474282714,0.7304948659574981,0.7206196259815084,0.040954802056673525,0.688154637039799,0.9165892669095321,-1.5657228350817842,0.4745819094951104,1.001141747404499,0.22784502347008723,0.5745687491619101,0.8637631573992628,0.09508412922925626,-0.628580608813992,-3.072282985832624
0.7107169444796738,0.8984129081932744,1.0861044261175985,1.3928461870880247,-0.3994434790163104,0.3107025303592708,-0.6107123004575934,0.7371836077196815,1.1359223729035939,0.5441218097132242,0.6643595371698391,0.6732356287852651,1.2768954157940329,0.36080947999892854,0.2826256774115682,0.7306108058004636,0.9677719094359131,0.8841507110179088,1.2119701648364305,-0.298017064427306,0.8473249679192345,0.10638108176246407,0.6865733049014543,-0.053452526455857866,0.9174774613648712,0.9844510864251745,0.9524407260101657,-1.6167118973497354,0.6795690834194545,0.5894862326026784,-0.09696739261241594,0.688154637039799,0.76558192287669,-2.3275308276149063,0.4745819094951104,1.001141747404499,0.3335215227503519,0.5745687491619101,0.7563165846715175,0.05289267236716618,-0.713460155324401,-2.546195601859077
0.7452263850587904,0.8021161078016763,1.0581453740101747,1.4250554817091843,-0.3465753447295695,0.39161363609517913,-0.6107123004575934,0.6331417116492978,1.1359223729035939,0.5441218097132242,0.6643595371698391,0.7618754467287022,1.2768954157940329,0.4752218736857265,0.35707829808083313,0.7306108058004636,0.9677719094359131,0.9566184271231308,1.2433507174231542,-0.298017064427306,0.8473249679192345,0.10638108176246407,0.7545184448173871,-0.09324829170500905,0.9174774613648712,1.0124377419611412,0.8962357212616711,-1.359824860612203,0.7050319746884763,0.502063970350123,0.040954802056673525,0.6608703714018631,0.8033337588849006,-2.488170805341813,0.4745819094951104,0.9693022462467445,0.4037805576941789,0.6088733861300067,0.8279476331566811,0.22165849981552652,0.2630024965391979,-1.8178944156020616
0.7797358256379069,0.8984129081932744,1.0301863219027507,1.2962183032245458,-0.45231161330305125,0.35115808322722497,-0.5740738098206947,0.5984610796258365,1.1607361758258552,0.460162721501701,0.6643595371698391,0.7323288407475566,1.2768954157940329,0.5896342673725244,0.35707829808083313,0.7306108058004636,0.8938637183067432,0.9203845690705198,1.180589612249707,-0.298017064427306,0.8473249679192345,0.06329793939066483,0.7884910147753534,-0.2524313527016156,0.8717823720008544,0.9564644308892079,0.8681332188874237,-1.3170687644567065,0.7050319746884763,0.4583528392238463,0.040954802056673525,0.688154637039799,0.8788374309013216,-2.488170805341813,0.5541109484627992,0.9056232439312357,0.4037805576941789,0.47165483825762033,0.7921321089140994,0.17946704295343643,0.2630024965391979,-1.210921510715127
0.7107169444796738,1.0268086420487383,1.0301863219027507,1.3284275978457054,-0.45231161330305125,0.3107025303592708,-0.537435319183796,0.5984610796258365,1.2103637816703778,0.460162721501701,0.6643595371698391,0.791422052709848,1.2278240289854059,0.43708440912346047,0.39415266429165063,0.6933149803787371,0.857060455785279,0.9928522851757418,1.180589612249707,-0.2513564611017997,0.9128552582841434,0.23563050887786371,0.8224635847333198,-0.2922271179507668,0.9403250060468795,0.9844510864251745,0.9243382236359184,-1.188800475990217,0.6795690834194545,0.5457751014764016,-0.05099332772272015,0.7156625441993575,0.9543411029177427,-2.4480929376880654,0.5143464289789548,0.8737837427734813,0.43891007516609243,0.5402641121938135,0.8637631573992628,0.13727558609134635,-0.543701062303583,0.448226162118902
0.6416980633214409,0.9947097085848724,1.0301863219027507,1.2640090086033862,-0.3465753447295695,0.2702469774913166,-0.6107123004575934,0.5637804476023753,1.1111085699813328,0.460162721501701,0.6251244587489694,0.8209686586909938,1.2278240289854059,0.6659091964970564,0.46830139671328563,0.7676034131293303,0.930968646914449,0.7754491368600757,1.180589612249707,-0.298017064427306,0.9128552582841434,0.23563050887786371,0.8224635847333198,-0.2922271179507668,0.9860200954108962,0.9844510864251745,0.9243382236359184,-1.1032882836792242,0.8068835397645635,0.5894862326026784,-0.05099332772272015,0.7156625441993575,0.8788374309013216,-2.367608695268654,0.5541109484627992,0.8737837427734813,0.3686510402222654,0.5745687491619101,0.8637631573992628,0.13727558609134635,-1.7327104474370998,0.4077834016622084
