1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3255111119857181,1.1020522657838738,0.48577988828280805,-1.6991280925295527,1.4029195303017776,1.3671956790293869,-1.0019991782245838,1.0559453421459568,0.2146981917108482,1.4935021240478834,0.1098966189973201,-0.011177458971227303,0.341741648398234,1.4700180993119607,1.4399724596656263,0.5366502636046434,-1.0706792277447448,1.2637972311711085,0.7742990704053964,1.1963070589347193,0.29529022089441453,1.4367420404068576,1.251468031355707,1.0182593907401751,-0.885225884765379,0.6130965974048076,1.05414267587316,1.0303366354628831,0.911685959824379,0.8794656126285594,1.0388521616918447,0.15111150003385412,0.2726573478661477,0.8757722783464216,1.3299112776690625,0.9572362741650822,1.2366637099641782,-1.2864082754524613,1.0851181678502684,1.0729519966410057,1.2958028624472622,0.8720427445927768,-0.6906711504870081,1.2944400851635158,1.4890232198336089,0.7033548011860659,-1.432384207437868,0.7055469940625108,0.8984067707495648,1.6783883250799125,0.9335901741212007,0.9926864807997657,0.18647808637958835,0.11018849009095631,1.5692519404826952,1.639228433540126,1.4289548754856987,1.2550019318758396,1.4286663191143847,0.10304174584747955,0.36794282332927414,1.4395357521219478,1.120808269045247,0.18582296832426642,1.1616901352222753,0.8333994991999323,-0.784675701404461,0.44802967309157266,0.608809265344837,1.25238868221768,0.7115787433680988,1.0486040211770613,0.39676038584739354,2.4080300526439444,0.8057633744364021,1.170114666120953,-0.438650096635137,1.0662306084826285,0.4559729688464651,0.37532668007497466,0.8444050650246638,-0.21345555986542006,0.7819951156334117,0.19404019150927437,0.6399466731133653,1.1173744019514391,-0.9334474022349771,1.0259500722296195,1.1401511245078628
-0.36264118726553757,1.013990066701789,0.48577988828280805,-1.9080926658377397,1.4417873356697724,1.3802720898016196,-1.0019991782245838,1.0802428726876363,0.2775481646623506,1.4935021240478834,0.1098966189973201,-0.06859329522595065,0.3800886854944363,1.4700180993119607,1.4399724596656263,0.5694991517674297,-0.8726199107802336,1.249745059354981,0.7742990704053964,1.1452545655996968,0.29529022089441453,1.4544553085327587,1.2985579708974084,1.0182593907401751,-0.8375295553797286,0.5835361437312825,1.1142489618569644,1.0303366354628831,0.9397322930130801,0.9657206408685608,1.0523256242355135,0.17876759652282606,0.29840034779821334,0.8959430370454743,1.281711384780206,0.9798187693358494,1.3087088436261014,-1.3584003021349864,1.195999422426202,1.0934326942111154,1.3298011721014722,0.8720427445927768,-0.6539225903132508,1.2944400851635158,1.52576243365726,0.7529097656376136,-1.4800121363813104,0.7055469940625108,0.8984067707495648,1.702330822514426,0.9006541167525295,0.979693206971546,0.22647241202351776,0.07117241632149965,1.505036118881441,1.639228433540126,1.4289548754856987,1.2550019318758396,1.4286663191143847,0.13881129133584247,0.3505549138473819,1.4487076533774186,1.120808269045247,0.07267877564497087,1.2181847542911042,0.7955284447025267,-0.7176670556662491,0.4199206362558696,0.621551649258064,1.2083973977660796,0.7332449705264077,0.962980755893496,0.25263890593212524,2.44166589404564,0.8057633744364021,1.182734136468788,-0.4774266275349889,1.0832548595367761,0.475244626105226,0.34982999080166666,0.8066527734909257,-0.21345555986542006,0.899313903575391,0.16070899776506278,0.6250362577920204,1.2270318179496142,-0.9334474022349771,1.0124651708156895,1.1401511245078628
-0.25125096142610653,1.0562599222612015,0.5385122387227781,-1.8403203717918284,1.4604438822464083,1.3802720898016196,-1.0019991782245838,1.0802428726876363,0.24612317818659357,1.4935021240478834,0.15703158279199284,-0.06859329522595065,0.341741648398234,1.480376074189505,1.3204230098753298,0.40251730360658133,-1.2769910162494242,1.2216407157227211,0.7742990704053964,1.1631919281228127,0.3242423678429167,1.4721685766586599,1.2985579708974084,0.9567265643001244,-0.885225884765379,0.5539756900577684,1.0931305370518443,1.044692081144405,0.911685959824379,0.8794656126285594,1.0388521616918447,0.15111150003385412,0.24691434793407252,0.936284554443587,1.2973437824738923,0.9355570788011435,1.2741271794683813,-1.3224042887937306,1.1688448294688316,1.0831923454260624,1.3461203607354977,0.9309943250823794,-0.614111650125007,1.2944400851635158,1.4890232198336089,0.7281322834118397,-1.432384207437868,0.7055469940625108,0.9489392613307457,1.702330822514426,0.884186088068197,0.979693206971546,0.3003080901353885,0.09068045320622797,1.5466896247849575,1.639228433540126,1.4138011972653852,1.2687111312970734,1.4107328945316695,0.13881129133584247,0.402718642293065,1.457879554632889,1.1400685934227044,0.1481082374311586,1.1983352935371892,0.7955284447025267,-0.784675701404461,0.5065901664992709,0.621551649258064,1.2083973977660796,0.6881069972799267,0.9915218443213476,0.34871989254229224,2.4080300526439444,0.8440982457963405,1.170114666120953,-0.438650096635137,1.098969552817525,0.4367013115877042,0.34982999080166666,0.8262839650884711,-0.18507666561055883,0.7819951156334117,0.19404019150927437,0.6399466731133653,1.1529389693022052,-0.9334474022349771,1.0259500722296195,1.0780248639480432
-0.2883810367059123,1.0562599222612015,0.5891352951451448,-1.7725480777459421,1.4231307890931297,1.3802720898016196,-0.9021885385044721,1.0802428726876363,0.308973151138096,1.4830914359821472,0.1098966189973201,0.046238377283496036,0.3033946113020175,1.480376074189505,1.4399724596656263,0.4709524872790588,-0.9716495692625076,1.249745059354981,0.7604940067210532,1.1631919281228127,0.3531945147914081,1.4544553085327587,1.275013001126562,1.0581725754580387,-0.8375295553797286,0.6426570510783217,1.0736366064625058,1.0518698039851686,0.911685959824379,0.9968682899552295,1.0388521616918447,0.17876759652282606,0.2726573478661477,0.9783069683999505,1.3129761801675726,0.9680758718470495,1.2020820458064583,-1.3584003021349864,1.1688448294688316,1.0934326942111154,1.3298011721014722,0.9854111686112342,-0.6539225903132508,1.2855360123112294,1.4890232198336089,0.6765125287748062,-1.432384207437868,0.6650014503215155,0.9671871051517285,1.7282685280684864,0.9171221454368621,0.9926864807997657,0.2633902510794463,0.09068045320622797,1.6109054463862038,1.6607186955084274,1.4138011972653852,1.282420330718307,1.3927994699489479,0.1718293333250949,0.38533073281117275,1.457879554632889,1.16093394483162,0.22668059345844446,1.180012714379732,0.8712705536973379,-0.9186929928809096,0.39181159942017696,0.6353558984973858,1.25238868221768,0.7549111976847166,1.0486040211770613,0.4488042535945584,2.4727143630318156,0.8794842808978293,1.1964052293456113,-0.35786565726043834,1.0832548595367761,0.475244626105226,0.37532668007497466,0.8444050650246638,-0.15669777135569757,0.8612645669455621,0.12994174200115852,0.6399466731133653,1.2625963853003672,-0.9862890244085751,1.0259500722296195,1.0981739214269024
-0.2883810367059123,1.1020522657838738,0.5385122387227781,-1.7725480777459421,1.4231307890931297,1.3802720898016196,-0.9500976455701393,1.106565197441127,0.2775481646623506,1.4935021240478834,0.15703158279199284,-0.12600913148069523,0.341741648398234,1.4700180993119607,1.3204230098753298,0.5038013754418572,-0.9716495692625076,1.2216407157227211,0.7742990704053964,1.179749493528763,0.3531945147914081,1.5075951129104688,1.322102940668255,0.9766831566590636,-0.7898332259940958,0.5835361437312825,1.05414267587316,1.0518698039851686,0.9397322930130801,0.9968682899552295,1.0523256242355135,0.15111150003385412,0.2726573478661477,0.936284554443587,1.2973437824738923,0.9680758718470495,1.3087088436261014,-1.433391996595943,1.0851181678502684,1.1036730429961683,1.362439549369517,0.9854111686112342,-0.614111650125007,1.3033441580158056,1.4890232198336089,0.7281322834118397,-1.3847562784944434,0.7258197659330046,0.9320950978036874,1.7522110255029997,0.9335901741212007,0.9926864807997657,0.3003080901353885,0.07117241632149965,1.5900786934344495,1.6499735645242748,1.4289548754856987,1.282420330718307,1.3927994699489479,0.1718293333250949,0.38533073281117275,1.4487076533774186,1.120808269045247,0.22668059345844446,1.2181847542911042,0.8333994991999323,-0.784675701404461,0.44802967309157266,0.6353558984973858,1.25238868221768,0.7765774248430335,1.0486040211770613,0.5929257335098267,2.4080300526439444,0.8057633744364021,1.182734136468788,-0.2803125954607202,1.0662306084826285,0.49612225480222055,0.42632005862160016,0.8625261649608632,-0.12831887710082585,0.899313903575391,0.19404019150927437,0.6399466731133653,1.2270318179496142,-0.9334474022349771,1.0394349736435444,1.1401511245078628
-0.3255111119857181,1.1020522657838738,0.5385122387227781,-1.7725480777459421,1.4417873356697724,1.3671956790293869,-0.8542794314388227,1.1551602585244949,0.308973151138096,1.472680747916415,0.20416654658666558,-0.12600913148069523,0.3800886854944363,1.4915972136401796,1.3204230098753298,0.5038013754418572,-0.9716495692625076,1.249745059354981,0.7742990704053964,1.179749493528763,0.3531945147914081,1.4721685766586599,1.322102940668255,0.9983027983812434,-0.885225884765379,0.5835361437312825,1.1142489618569644,1.044692081144405,0.9262700530824998,0.9657206408685608,1.0388521616918447,0.15111150003385412,0.29840034779821334,0.9581362097008904,1.2973437824738923,0.9680758718470495,1.3087088436261014,-1.3584003021349864,1.1145356435540812,1.0831923454260624,1.3461203607354977,0.9309943250823794,-0.614111650125007,1.2944400851635158,1.562501647480911,0.7281322834118397,-1.2895004206075764,0.7258197659330046,0.9489392613307457,1.7282685280684864,0.9335901741212007,0.9926864807997657,0.2633902510794463,0.11018849009095631,1.6109054463862038,1.6607186955084274,1.4138011972653852,1.2550019318758396,1.4286663191143847,0.13881129133584247,0.438943453713677,1.4487076533774186,1.1801942692090845,0.22668059345844446,1.2365073334485612,0.754501468996997,-0.8516843471426976,0.5065901664992709,0.6480982824106128,1.2946203152912201,0.7549111976847166,1.1366057104962757,0.5929257335098267,2.5037628320179905,0.7703773393349266,1.1964052293456113,-0.2803125954607202,1.0662306084826285,0.475244626105226,0.40082336934829216,0.8444050650246638,-0.18507666561055883,0.899313903575391,0.16070899776506278,0.6250362577920204,1.1173744019514391,-0.9334474022349771,1.0529198750574693,1.1401511245078628
-0.3255111119857181,1.013990066701789,0.48577988828280805,-1.8403203717918284,1.4417873356697724,1.3671956790293869,-0.9500976455701393,1.0802428726876363,0.34039813761384136,1.4935021240478834,0.20416654658666558,-0.06859329522595065,0.341741648398234,1.4700180993119607,1.3204230098753298,0.5366502636046434,-0.9716495692625076,1.249745059354981,0.7881041340897396,1.2128646243406698,0.3242423678429167,1.4721685766586599,1.2985579708974084,0.9983027983812434,-0.7898332259940958,0.5835361437312825,1.1337428924463029,1.0225607690520573,0.9397322930130801,1.0543716421152338,1.0657990867791822,0.23638446420816803,0.2726573478661477,0.8959430370454743,1.2973437824738923,0.9798187693358494,1.2741271794683813,-1.1754205676502487,1.195999422426202,1.0831923454260624,1.362439549369517,0.8720427445927768,-0.614111650125007,1.3129902369391175,1.562501647480911,0.7529097656376136,-1.531609059403345,0.7477819354593767,0.9489392613307457,1.7282685280684864,0.9006541167525295,1.0327490751034503,0.18647808637958835,0.051664379436764094,1.6109054463862038,1.6499735645242748,1.4138011972653852,1.282420330718307,1.4286663191143847,0.13881129133584247,0.402718642293065,1.4395357521219478,1.16093394483162,0.22668059345844446,1.254829912606025,0.754501468996997,-0.784675701404461,0.39181159942017696,0.6480982824106128,1.25238868221768,0.7765774248430335,1.0486040211770613,0.4488042535945584,2.4080300526439444,0.9148703159993048,1.1964052293456113,-0.2803125954607202,1.098969552817525,0.4367013115877042,0.45181674789490817,0.8262839650884711,-0.18507666561055883,0.9373632402052198,0.2555747030370715,0.6399466731133653,1.2270318179496142,-0.9862890244085751,1.0529198750574693,1.1401511245078628
-0.25125096142610653,1.0562599222612015,0.5385122387227781,-1.8403203717918284,1.4604438822464083,1.3933485005738575,-0.9021885385044721,1.1308627279828063,0.308973151138096,1.515191057518161,0.1098966189973201,-0.06859329522595065,0.3800886854944363,1.5019551885177238,1.4399724596656263,0.5366502636046434,-0.9716495692625076,1.249745059354981,0.7742990704053964,1.179749493528763,0.3242423678429167,1.4898818447845676,1.322102940668255,1.038215983099107,-0.6944405672228303,0.5835361437312825,1.1142489618569644,1.044692081144405,0.9397322930130801,0.9657206408685608,1.0253786991481708,0.2087283677191961,0.24691434793407252,0.8757722783464216,1.3129761801675726,0.9798187693358494,1.2741271794683813,-1.1754205676502487,1.1145356435540812,1.0934326942111154,1.313481983467453,0.9309943250823794,-0.614111650125007,1.3033441580158056,1.562501647480911,0.7281322834118397,-1.3847562784944434,0.7055469940625108,0.9671871051517285,1.702330822514426,0.9006541167525295,1.00567975462799,0.33722592919131705,0.09068045320622797,1.6109054463862038,1.6723592540745904,1.4289548754856987,1.2961295301395457,1.4465997436970996,0.13881129133584247,0.42155554423178476,1.4487076533774186,1.1400685934227044,0.07267877564497087,1.2365073334485612,0.8712705536973379,-0.9186929928809096,0.47848112966357825,0.6608406663238352,1.2083973977660796,0.7549111976847166,1.1080646220684243,0.4968447468996597,2.4727143630318156,0.8794842808978293,1.170114666120953,-0.2803125954607202,1.0505159152018797,0.4367013115877042,0.40082336934829216,0.8625261649608632,-0.18507666561055883,0.899313903575391,0.2555747030370715,0.6101258424706701,1.1529389693022052,-0.9334474022349771,1.0529198750574693,1.1200020670290036
-0.2883810367059123,0.9294503555829949,0.5891352951451448,-1.6991280925295527,1.4231307890931297,1.3933485005738575,-0.8542794314388227,1.1308627279828063,0.34039813761384136,1.4935021240478834,0.15703158279199284,-0.06859329522595065,0.3800886854944363,1.480376074189505,1.380197734770489,0.4709524872790588,-1.0706792277447448,1.2637972311711085,0.7742990704053964,1.179749493528763,0.38214666173989953,1.4721685766586599,1.275013001126562,1.0997488095391577,-0.742136896608463,0.6426570510783217,1.0931305370518443,1.0518698039851686,0.9531945329436554,0.9369689647885638,1.0523256242355135,0.15111150003385412,0.22117134800200686,0.8757722783464216,1.2973437824738923,0.9798187693358494,1.2020820458064583,-1.2504122621112053,1.1416902365114614,1.0831923454260624,1.3461203607354977,1.0942448556689637,-0.614111650125007,1.2855360123112294,1.52576243365726,0.6765125287748062,-1.2895004206075764,0.6650014503215155,0.9489392613307457,1.702330822514426,0.9006541167525295,0.9666999331433264,0.33722592919131705,0.09068045320622797,1.5692519404826952,1.6723592540745904,1.4289548754856987,1.2687111312970734,1.4286663191143847,0.1718293333250949,0.42155554423178476,1.4395357521219478,1.16093394483162,0.11039350653806473,1.2181847542911042,0.8712705536973379,-0.9186929928809096,0.39181159942017696,0.6608406663238352,1.25238868221768,0.7765774248430335,1.0795235336405726,0.4968447468996597,2.4727143630318156,0.8440982457963405,1.2090246996934464,-0.3190891263605721,1.0662306084826285,0.49612225480222055,0.42632005862160016,0.8262839650884711,-0.09757507499139807,0.9373632402052198,0.2555747030370715,0.6548570884347101,1.191467250598861,-0.8806057800613792,1.0394349736435444,1.1200020670290036
