2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.6299,-19.391,16.672,9.6458,-0.37491,-0.0026773,24.829,4.4063,5.6171,7.8149,-0.47764,8.6933,2.9555,-3.9952,4.1585,-0.036277,10.709,-3.922,10.119,-9.4125,-18.407,10.916,0.70817,13.293,0.91366,1.1227,2.4966,-4.9508,2.8549,10.413
1.5572,-16.57,17.245,9.4134,-0.2455,0.0096623,18.858,4.1496,4.2606,7.835,-0.82392,5.4285,1.6478,-3.9272,0.71542,-4.4774,13.442,-3.9619,10.119,-9.1475,-18.157,10.861,0.66567,13.397,0.97759,1.1617,2.2425,-4.8799,2.8943,10.043
1.1845,-13.348,17.119,9.4809,-1.1161,0.022002,16.187,1.9928,2.304,7.855,-0.9702,5.7638,1.9402,-3.8593,0.6723,-4.5186,10.575,-7.1018,10.119,-8.8825,-17.107,9.8064,0.62318,13.102,1.0415,1.2008,1.8884,-5.0091,2.5337,10.073
1.1118,-11.827,16.992,8.4484,-0.28667,2.1343,14.216,1.736,2.2475,9.3751,-1.1165,6.099,4.5325,1.0087,0.62917,-4.5598,10.509,-7.1417,10.118,-8.6174,-13.456,9.7518,1.1807,12.706,0.90545,0.83985,2.3344,-4.9383,2.0731,9.9036
1.0391,-10.706,16.166,8.5159,-0.35726,2.1467,12.145,1.4793,2.191,7.8952,-1.2628,6.4342,4.5248,1.0767,0.58604,-4.6009,10.442,-7.1816,10.118,-10.352,-7.806,9.3973,1.1382,12.71,0.86939,0.3789,1.9803,-4.8675,2.0126,9.7338
1.1664,-9.7848,16.039,8.5834,0.67215,3.059,9.9736,1.2225,2.1345,7.9152,0.59097,6.7694,4.8171,1.1446,0.54291,-2.9421,6.6752,-7.2214,10.118,-10.087,-4.3557,9.6427,1.1957,12.515,0.93332,1.418,2.0262,-4.7967,1.952,9.564
2.4937,-7.9636,14.613,8.651,0.60156,3.0714,7.7026,2.8657,3.278,7.9353,-1.1553,2.5046,5.1095,1.2126,-2.7002,-4.9833,10.308,-4.7613,9.9179,-9.8223,-1.1054,9.2882,0.8532,12.219,0.99725,0.45701,2.0722,-4.7258,1.8914,9.1942
2.421,-6.3425,13.186,8.7185,0.53097,3.0837,5.6316,2.609,2.0215,6.3553,-1.3016,2.8398,5.4018,0.58056,-2.7433,-5.0244,10.242,-4.8012,5.5177,-9.5573,2.1449,8.4336,0.8107,12.223,0.86118,1.4961,2.0181,-4.255,1.2308,8.9244
2.3483,-6.3213,13.06,7.886,2.8604,3.296,4.6606,4.4522,1.9649,7.9754,-1.4479,3.175,5.6941,3.5485,-4.0865,-5.0656,10.175,-4.8411,9.4175,-9.0922,3.7952,7.2791,0.46821,11.827,0.92511,1.5351,1.1641,-4.5842,1.7702,8.7546
4.6756,-6.3001,12.034,7.7535,2.7898,3.0084,4.1896,4.1955,1.9084,7.9955,-1.5941,3.5102,3.5864,3.6165,-4.1296,-5.1068,10.108,-4.881,9.4173,-10.327,3.6455,6.6245,0.42572,11.532,0.98905,1.5742,-0.28999,-4.7134,1.7097,8.5848
2.2029,-6.2789,11.907,7.821,3.4192,3.0207,2.8186,0.13869,0.35191,6.9155,0.15958,3.8454,3.8787,3.6845,-4.2727,-3.8479,6.2417,-4.9208,9.4171,-10.062,5.2958,6.2699,0.38322,12.136,0.75298,0.91322,-0.24406,-4.8426,2.6491,8.215
2.1302,-5.2577,11.781,7.8886,3.7486,3.0331,1.6477,3.6819,1.7954,6.9356,0.013305,2.3806,4.1711,3.7524,-4.3159,-3.8891,6.175,-3.0607,9.4168,-9.7971,6.1462,6.2154,-1.0593,13.04,0.81691,0.95227,-0.19812,-4.7717,2.5885,8.0452
2.0575,-3.5366,11.654,7.9561,3.278,3.0454,0.67666,3.4252,0.23888,6.4556,-0.13297,2.7158,3.6634,2.2204,-4.359,-3.9302,6.1084,-3.1006,5.5166,-10.032,6.6965,5.9608,-1.1018,13.345,0.78084,0.99132,-0.15218,-4.7009,2.5279,8.0754
1.9848,-3.5154,11.528,6.4236,3.2074,3.0577,-0.99433,3.1684,1.6824,6.4757,-0.27925,3.051,4.7557,3.9884,-4.4021,-3.9714,6.0417,-3.1405,5.5164,-9.767,6.7468,5.9063,-1.1443,13.349,-0.15523,1.0304,-0.10624,-4.4301,1.0674,7.6056
2.8121,-1.4942,11.401,4.9911,3.1369,2.8701,-2.6653,5.1116,1.6258,6.4958,-0.42553,3.3863,4.248,4.0563,-5.7452,-4.0126,6.075,-3.1804,5.0162,-12.502,6.5971,5.8517,-1.1868,12.753,-0.79129,1.0694,-0.060298,-4.5593,0.20678,7.4358
2.7394,-1.473,10.075,4.3586,3.0663,2.8824,-3.6363,4.8549,1.5693,6.5158,3.1282,3.7215,4.5404,4.1243,-5.1884,-3.3537,4.5083,-3.2203,3.616,-12.237,6.6474,5.5972,-1.2293,12.458,-0.22736,1.1085,0.98564,-4.4885,0.1462,6.566
4.1667,-3.4518,9.9484,4.4262,0.99567,2.8948,-5.2073,4.5981,2.7128,6.5359,2.9819,3.3567,4.8327,4.1923,-6.5315,-4.0949,4.4416,-2.4601,3.6158,-11.972,6.4977,5.2426,-0.37175,12.162,-0.16343,0.64754,1.7316,-4.2176,0.085618,6.3962
4.094,-3.4306,9.822,6.7937,-1.6749,1.5071,-7.5783,4.3413,2.6563,6.3559,2.8356,3.6919,4.225,3.4602,-6.5746,-4.1361,4.3749,-3.3,1.5156,-12.807,6.548,4.6881,-0.41424,12.166,-0.5995,0.68659,1.7775,-3.9468,-0.57496,5.3264
4.9213,-3.4095,9.6955,4.5612,-1.7455,1.5194,-9.3493,4.0846,2.1998,6.376,2.6894,4.0271,5.3173,3.5282,-6.6177,-4.1772,4.3082,-3.3399,1.5154,-9.9418,6.4984,3.7335,0.043265,11.87,-0.53557,0.72564,4.5235,-3.476,-0.63554,4.5566
5.3486,-0.18829,10.769,4.6287,-1.8161,1.5318,-10.72,3.8278,2.1433,5.0961,1.5431,2.4623,5.4096,3.5962,-6.6609,-5.5184,5.7415,-2.9798,-0.084791,-12.277,6.3487,3.6789,0.30077,11.275,-0.47163,0.7647,4.5694,-3.8052,-0.59612,4.2868
4.7759,3.5329,10.643,4.6962,-2.3867,0.24411,-11.291,2.271,0.58675,5.1161,3.5968,2.8975,5.702,3.6641,-5.404,-4.2596,4.1748,-3.0197,-0.084995,-12.012,6.099,3.6244,0.25828,10.979,-0.4077,0.80375,4.6153,-3.8343,-1.7567,4.117
5.2032,5.5541,9.3162,4.1637,-3.1573,0.25645,-11.262,2.0143,-1.1698,6.4362,3.4505,2.0327,5.9943,4.0321,-3.9471,-4.3007,4.1081,-0.35954,-0.0852,-11.747,5.9493,3.5698,0.51578,10.683,-0.54377,0.3428,4.6613,-3.7635,-1.8173,3.9472
5.1305,6.2753,10.39,4.2313,-4.6279,0.068793,-10.633,1.7575,-1.2263,5.1562,3.3043,2.3679,4.3866,3.3001,-3.9903,-4.3419,4.0414,-0.39942,-4.5854,-11.882,6.0996,3.5153,0.87329,10.388,-0.77984,1.3819,4.7072,-3.4927,-1.0779,3.1774
5.0578,6.2964,10.063,3.9988,-4.6984,0.081133,-11.204,1.5008,-1.2828,5.1763,3.158,2.7031,4.6789,3.3681,-4.0334,-3.8831,3.9747,-0.4393,-4.5856,-10.217,5.9499,3.4607,0.83079,10.092,-0.71591,1.6209,4.7532,-3.9219,-1.1384,2.7076
5.4851,6.3176,9.9368,4.0663,-4.769,0.093473,-11.175,2.544,-1.3393,5.1964,0.8117,2.7383,4.9712,3.436,-4.0765,-3.9242,5.2081,-0.47918,-8.0858,-9.9516,5.7002,3.9062,0.7883,8.3962,-0.75197,1.46,4.7991,-3.8511,-1.199,2.2378
5.3124,6.7388,9.8104,4.1338,-4.8396,0.10581,-10.546,0.98723,-1.8958,5.2164,2.8654,3.3736,5.2636,3.504,-1.3196,-2.4654,5.1414,-3.2191,-8.086,-9.6866,5.5506,3.8516,1.0458,8.1005,-0.68804,1.499,5.545,-3.1802,-1.4596,1.468
5.2397,6.36,10.784,2.9013,-3.0102,0.31815,-10.517,1.2305,-1.9523,5.2365,2.7191,3.4088,5.5559,3.972,-1.3628,-2.5065,5.0747,-0.55894,-2.6862,-9.4215,6.1009,3.597,1.0033,7.8048,-0.62411,1.5381,5.591,-3.1094,-1.5202,1.2982
6.467,6.7812,10.657,2.9689,-3.0808,0.33049,-9.6882,0.9737,-2.0089,2.6565,2.5729,3.744,4.1482,4.0399,-1.4059,-2.5477,5.008,-0.59882,-8.0864,-10.256,5.2512,3.1425,0.66081,6.5091,-0.66018,1.5771,5.6369,-3.0386,-1.6808,1.7284
6.0943,6.8024,9.431,1.6364,-3.1514,0.34283,-10.359,0.41694,-2.0654,2.6766,2.4266,4.0792,4.4405,4.1079,-1.449,-2.5889,3.8413,-0.6387,-8.0866,-9.9914,5.1015,3.4879,0.91832,6.2134,-2.1962,2.3162,5.6829,-2.5678,-2.3413,1.3587
5.6216,6.8235,10.405,1.7039,-3.222,0.35517,-10.33,1.4602,-2.0219,2.6967,-0.61969,3.9144,3.9329,4.1759,-3.8921,-2.63,4.9746,0.42142,-8.0868,-9.5264,4.9518,3.4334,0.87583,5.5177,-3.5323,2.3552,5.7288,-1.397,-2.4019,1.1889
5.5489,6.8447,8.5781,1.7714,-5.1926,0.36751,-10.301,1.2034,-2.2784,2.7167,-0.76597,4.2496,4.2252,3.9438,-1.5353,-0.4712,4.9079,0.38154,-8.087,-9.2614,4.8021,3.5788,0.83333,4.822,-4.2684,3.9943,5.0747,0.073857,-2.4625,1.0191
3.7762,6.5659,8.4517,1.8389,-5.9632,0.27985,-10.272,0.94664,-2.3349,2.7368,-0.91225,1.4848,4.5175,4.3118,-3.9784,-0.51236,4.8412,2.6417,-2.6872,-8.9963,4.6524,3.6243,0.79084,4.4263,-4.2044,5.7333,4.3207,1.3447,-2.8231,0.84926
5.4035,6.5871,10.025,2.2065,-7.4337,-0.70781,-9.7432,0.68988,-2.3914,2.7568,-1.0585,1.82,3.0098,4.3798,-4.0215,-0.55353,4.7745,2.6018,-4.3875,-8.7313,3.7028,3.5697,0.74834,4.1306,-5.0405,5.7724,3.7666,2.6155,-2.8836,-0.12054
4.9308,6.6083,9.8988,2.274,-7.5043,-0.69547,-9.7142,0.43311,-2.448,-0.023102,-1.2048,2.1552,3.3021,4.4477,-3.9647,-0.59469,3.9078,2.5619,-4.3877,-7.5663,1.3531,3.9151,0.40585,3.8349,-4.5766,6.8114,3.8125,2.9863,-2.9442,-1.9903
6.4581,6.6294,9.7723,2.3415,-6.9749,-0.68313,-9.6852,0.57635,-2.5045,-0.0030423,-3.8511,-1.8096,2.1945,4.5157,-1.7078,-0.43585,5.0411,5.422,-4.3879,-7.3012,1.1034,4.1606,0.36335,3.5392,-4.5127,6.1505,2.5585,3.4571,-3.0048,-2.1601
6.3854,7.1506,9.6459,2.409,-7.0455,-0.67079,-9.6562,0.31959,-4.961,0.017018,-3.9974,1.3256,2.4868,4.2837,0.34909,0.92298,4.9745,5.3821,-5.0881,-7.0362,0.9537,4.106,0.32086,3.2435,-4.4487,7.3895,0.90443,3.928,-3.8654,-4.6299
