4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
35.216,5.2456,-2.0213,0.70607,6.4017,1.7841,-35.604,5.8983,-6.1772,12.282,1.9929,6.2307,6.4046,8.0057,-8.0861,-9.0064,6.6483,-2.4733,26.089,7.726,7.833,-13.076,-4.5116,1.959,-1.1748,1.1275,-0.95336,-1.1822,2.8501,-1.7727
35.111,5.1452,-2.0016,0.091748,5.5728,2.414,-35.072,5.5909,-6.2417,11.148,2.2717,6.758,8.9997,8.1024,-7.9097,-6.1705,6.4744,-2.6044,25.901,8.3085,7.2607,-13.358,-5.7726,2.6262,-1.0514,2.0234,-0.929,-1.4578,1.8801,-0.70786
36.006,5.0449,-1.1819,0.077425,5.0438,2.2439,-35.14,6.0836,-6.3062,10.914,2.5505,6.6854,5.9949,8.1991,-7.7333,-8.1346,7.7004,-2.7355,25.714,8.1911,7.2884,-13.94,-5.7335,3.2934,-0.92796,1.9192,0.69537,-2.2333,1.4101,-0.34298
36.901,4.9445,0.23774,-0.3369,4.5149,2.5738,-35.208,6.1763,-6.3706,9.6791,2.8293,6.6127,5.79,5.9958,-8.6568,-8.2987,7.5265,-4.9666,25.526,8.0736,7.1161,-13.821,-4.3944,3.3606,-0.80455,1.8151,0.91973,-1.8088,0.64004,0.1219
37.597,4.8441,0.6574,-0.75122,3.6859,3.7037,-35.277,5.869,-6.4351,8.3447,3.1082,6.54,5.5852,8.3924,-7.9804,-8.4628,7.3526,-5.0977,20.039,7.9561,6.6438,-14.103,-4.3553,3.4278,-1.4811,1.3109,1.4441,-1.6843,0.070028,-0.21322
38.392,4.7438,0.77706,-0.76555,5.757,3.5335,-35.345,5.9617,-6.4996,7.1103,1.687,6.4673,5.3803,7.5891,-7.804,-11.127,8.6787,-5.2287,19.852,7.8387,6.2715,-14.385,-3.1162,3.495,-1.3577,1.2068,1.8685,-2.2598,0.10002,-0.44834
38.387,4.6434,0.79673,-0.77987,7.828,3.3634,-35.413,6.0544,-6.5641,6.4758,1.9658,6.3946,7.9755,7.6858,-7.6276,-8.2911,8.5047,-5.3598,19.664,7.9212,6.2992,-14.667,-2.7772,3.9622,-0.43431,1.1027,1.8928,-2.4354,-0.37,-1.3835
37.883,4.1431,0.81639,-0.79419,6.9991,3.7933,-34.581,6.1471,-6.6286,6.2414,-1.5554,6.3219,5.6706,7.7825,-4.1511,-8.4552,8.9308,-5.0909,19.477,7.8037,6.1269,-14.649,-2.7381,4.4294,-0.3109,1.5985,1.9172,-2.3109,-0.74001,-2.9186
37.978,2.9427,0.83605,-0.80852,6.6701,3.8232,-33.95,6.2398,-6.6931,6.007,-1.2766,6.2493,5.4657,4.7792,-4.0747,-8.6193,8.7569,-9.522,19.289,7.6862,4.7546,-14.931,-2.299,4.0966,-0.98749,2.0944,1.9416,-1.8864,-0.31002,-3.7537
