6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
5.9472,22.58,3.9298,-7.6299,-5.2846,5.6673,-3.3882,-8.834,5.7616,-0.48363,-18.16,13.727,1.4314,-10.179,-9.3313,0.13747,-1.8228,-3.0968,1.062,12.093,0.99522,0.58897,3.6591,21.105,-0.38769,4.1299,0.33251,7.1949,-3.877,2.9945
5.3101,21.799,4.0551,-6.8408,-3.706,5.8607,-3.4433,-9.8132,6.1054,-0.35944,-18.121,9.3395,1.3928,-10.289,-9.3955,0.12574,-1.7442,1.3246,0.95326,10.357,0.95417,-0.17015,2.9087,20.838,-0.26568,4.2178,0.50766,7.0657,-3.8967,3.2597
4.6729,21.118,4.1804,-6.2517,-3.6274,5.4541,-4.4984,-9.8925,6.9492,-0.23526,-18.082,13.753,0.15424,-10.4,-9.4596,0.11401,-1.6656,1.446,0.84451,10.322,0.41313,-0.92926,2.5582,20.571,-0.04366,4.1058,0.6828,6.9365,-3.9164,3.1249
4.2358,20.737,4.3057,-5.9626,-3.2489,5.9474,-4.3535,-9.8717,6.993,-0.11107,-18.043,13.766,1.3156,-9.0097,-9.2237,1.5023,-1.5871,1.5675,0.73576,10.286,0.37208,-2.3884,2.6078,20.705,0.078355,4.1937,0.85795,7.0074,-4.5361,3.2901
4.2986,20.256,4.4311,-5.9735,-3.1703,6.1408,-5.4087,-9.8509,6.4368,-0.68688,-18.004,13.778,1.2771,-4.4198,-9.2878,1.4905,-0.6085,1.6889,0.62701,10.25,0.33104,-3.6475,3.0574,20.438,0.20037,4.1817,1.0331,6.8782,-4.7558,3.9553
4.5615,19.875,4.4564,-5.6845,-2.4917,5.7342,-5.2638,-9.8301,6.4806,-0.5627,-15.865,13.791,1.2385,-4.5299,-9.352,1.4788,-0.72994,-0.68964,3.4183,10.814,0.28999,-4.2066,3.9069,20.671,0.32239,4.0696,1.2082,7.049,-4.5755,4.8205
3.5243,18.894,4.5817,-5.5954,-2.4131,5.7275,-5.1189,-9.8093,7.0244,-1.2385,-15.826,9.4045,1.1999,-4.64,-9.4161,1.4671,-0.65138,1.9318,0.40952,11.179,1.349,-5.1657,3.9565,20.405,0.9444,4.1576,1.3834,7.8199,-3.9952,5.2857
3.2872,17.313,4.707,-5.6063,-2.3345,4.8209,-5.474,-9.7885,7.0681,-0.31432,-15.787,9.4174,0.96127,-4.7501,-9.7802,0.15535,-0.57281,2.0532,0.30077,11.143,1.1079,-5.6248,4.006,19.638,1.0664,4.1455,1.5585,9.4907,-3.3149,5.1509
2.65,16.032,3.5323,-5.6172,-2.2559,3.9143,-4.8291,-9.2677,7.1119,-0.99014,-15.747,5.9304,3.3227,-5.1602,-9.5443,1.4436,-0.49425,2.1747,0.19202,11.107,1.0669,-5.8839,2.1556,19.372,1.1884,4.3335,1.5337,9.3615,-3.3346,5.2161
2.4129,14.151,2.2576,-5.4281,-2.2774,4.1076,-5.1843,-8.5469,6.6557,-0.86595,-13.508,5.9434,3.2841,-5.2703,-9.6085,1.3319,0.58431,2.2961,0.08327,11.072,1.5258,-6.343,2.0052,19.105,0.81045,4.3214,1.6088,7.9324,-4.0543,5.0813
1.7757,12.671,1.8829,-5.439,-2.0988,4.301,-6.1394,-8.5262,6.2995,0.15824,-13.169,6.5564,3.2455,-5.3804,-9.6726,1.3201,-0.23712,0.61756,3.1745,11.936,1.4848,-7.5021,1.4547,18.838,0.93246,4.3094,1.784,7.8032,-4.074,4.7465
1.1386,12.39,1.7082,-5.4499,-1.7202,4.2944,-7.1945,-7.4054,6.3433,0.28242,-10.33,4.6694,3.2069,-5.4905,-9.7367,1.3084,-0.15856,0.739,3.0658,11.9,1.9437,-8.3613,1.5043,18.972,1.0545,4.4973,1.9591,6.9741,-4.9937,4.6117
1.4014,12.009,1.4335,-5.4608,-1.2416,4.0877,-8.9496,-6.5846,5.6871,-0.49339,-10.291,4.6824,-0.43171,-2.8006,-10.301,-0.20332,-0.079995,0.86044,2.957,11.864,1.8027,-8.5204,1.5539,18.705,1.1765,4.4853,2.2342,6.8449,-5.0134,4.4769
1.6643,11.628,1.3588,-5.8718,-0.16304,3.5811,-6.9047,-6.1638,5.7309,-0.3692,-7.3519,4.6954,-0.4703,-3.7107,-10.365,1.285,-0.0014313,0.98188,2.8483,11.829,1.9616,-8.4795,0.30341,18.438,0.99851,4.6732,2.3094,6.7157,-4.1331,4.3421
3.0271,11.547,1.0841,-5.4827,-1.0845,3.7745,-6.0598,-5.743,5.0747,-0.24502,-3.8128,4.7083,-0.5089,-3.8208,-10.429,1.2732,3.7771,4.4033,2.1395,10.693,1.9206,-8.9386,0.35298,18.172,1.1205,4.6612,2.4845,7.2866,-3.0528,4.2073
3.49,11.366,0.90946,-5.0936,-0.0058764,3.3678,-6.315,-4.8222,4.6185,-1.0208,-3.7737,6.6213,-0.54749,-3.9309,-10.493,1.2615,3.8557,2.6248,5.0308,11.757,1.8796,-8.8977,-0.49746,17.905,1.2425,4.4491,2.6597,6.4574,-3.0725,4.8724
3.9528,11.285,0.93477,-5.1045,-1.0273,3.5612,-7.1701,-4.8014,4.3623,-1.8966,-3.7346,4.7343,-0.58608,-4.041,-10.557,1.2498,3.9343,2.7462,4.922,10.622,1.9385,-8.8568,0.4521,17.638,1.5646,4.4371,2.4348,6.3282,-3.0922,5.4376
4.0157,11.004,0.76007,-5.1154,-0.94871,3.3546,-7.0252,-3.9807,4.2061,-1.7725,-3.6955,4.7473,-1.9247,1.0489,-10.521,-2.262,4.0128,2.8676,4.8133,10.586,1.8975,-8.3159,1.0017,17.372,1.6866,4.425,2.61,6.1991,-3.1119,4.6028
