10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
-20.261,-17.914,0.81535,0.78452,-2.4535,6.0776,3.6359,-4.8507,-3.7119,6.2889,-5.3071,-6.9517,-10.014,-1.5354,12.435,-15.505,-6.5548,-8.3966,-10.956,-3.3446,4.8407,5.0214,-12.811,8.5899,0.667,2.5214,2.5766,4.689,0.12794,3.0648
-20.565,-17.55,0.57443,0.87673,-2.5444,5.9599,3.6058,-4.4728,-2.5544,6.2537,-9.5623,-7.0618,-8.4723,-1.5878,14.66,-15.509,-6.6755,-8.448,-10.986,-3.4315,3.7844,5.0383,-12.472,8.3933,1.103,2.3594,2.0417,3.0416,0.32978,2.9565
-21.269,-17.785,0.73352,0.96894,-2.9354,5.3421,3.4758,-3.3948,-0.79694,6.2186,-9.2175,-7.172,-8.5307,-1.6402,12.285,-9.712,-6.7963,-8.4995,-11.015,-3.5184,3.6281,4.7553,-11.633,8.4967,1.239,2.2974,2.0068,2.8943,0.33163,2.8482
-22.072,-17.42,1.2926,1.0612,-2.9263,4.5244,3.4458,-2.1169,-2.4395,6.1835,-8.8726,-7.9821,-8.5892,-0.59269,12.21,-9.7153,-6.917,-6.0509,-11.845,-1.6052,3.1718,4.5722,-11.393,8.7002,1.575,2.3354,1.9719,2.9469,0.33347,2.7398
-22.376,-16.255,1.9517,1.1534,-3.0173,2.5067,3.0158,-2.9389,-2.482,5.8483,-9.0278,-8.0922,-8.6477,-1.1451,12.135,-9.7186,-3.4377,-6.1023,-11.874,-1.6921,2.7155,3.6892,-10.454,8.7036,1.711,2.1734,1.937,1.3996,0.33532,2.6315
-22.179,-14.99,2.4108,1.6456,-3.1082,1.2889,2.9857,-2.861,-4.9245,5.8132,-6.883,-8.2023,-10.806,-1.1976,11.76,-9.2219,-3.5584,-6.1538,-11.904,-1.779,2.5592,2.6061,-10.214,8.507,2.247,1.3114,1.9021,1.4522,0.33716,2.5232
-23.283,-14.425,2.7699,1.7378,-3.1992,1.1712,3.3557,-4.083,-4.8671,5.778,-6.5382,-9.8124,-8.7647,-1.25,13.485,-9.2252,-3.6791,-3.6052,-11.934,-1.8659,1.8029,1.9231,-8.8751,8.1105,1.983,2.2494,1.5672,1.5048,0.339,2.4148
-22.787,-14.661,2.729,1.43,-3.2901,1.0534,2.6257,-2.7051,-7.3096,5.7429,-6.1933,-8.0226,-9.9231,-0.20244,11.61,-2.2285,-3.7998,-3.2566,-11.963,-2.1527,1.3466,1.94,-7.5358,7.5139,2.5191,1.3874,1.5324,0.85749,0.34085,2.3065
-22.69,-13.396,2.288,0.92221,-2.2811,0.9357,2.5957,-2.8271,-9.2522,5.7078,-5.8485,-10.033,-9.9816,-0.25488,11.535,-2.2319,-4.9206,-0.80803,-12.493,-0.33962,1.1902,1.5569,-6.9965,7.7173,2.6551,0.82539,1.4975,0.11014,0.34269,2.1981
-22.294,-13.631,2.2471,0.91442,-2.272,0.81796,1.2657,-1.6492,-9.1947,5.6726,-7.3037,-10.143,-10.04,-0.30732,9.9595,-2.2352,-4.0413,-0.85946,-12.522,-0.4265,0.33394,1.5739,-6.3571,7.0208,2.7911,0.86338,1.6626,-0.037219,0.54454,2.0898
-22.597,-13.866,2.6062,-1.0934,-2.363,0.70022,2.5356,-1.5712,-10.637,5.3375,-5.1589,-10.253,-10.099,-0.35976,5.6845,-2.2385,-4.162,-0.91088,-12.552,-0.51337,-0.62237,-0.20917,-6.1178,6.0242,3.6271,0.90138,1.6277,0.015425,-0.75362,1.9815
-22.001,-13.301,2.5653,-2.4012,-2.4539,-0.11751,2.3056,-2.2933,-9.0798,5.3023,-4.814,-10.363,-7.5571,-0.4122,9.8094,-2.2418,-4.2827,-0.96231,-12.581,-0.60025,-0.77868,-1.5922,-5.8784,4.6276,3.7631,1.3394,1.5928,0.068069,-1.4518,1.8731
-22.305,-13.536,3.1244,-2.3089,-2.5448,-0.23525,1.1756,-2.2153,-7.0223,4.4672,-4.4692,-7.9732,-7.6156,-0.46463,7.6344,1.8549,-4.4034,-1.0137,-12.611,0.91287,-1.535,-1.5753,-5.2391,3.1311,4.2991,1.3774,1.5579,0.12071,-1.4499,1.7648
-22.608,-13.772,3.4835,-2.2167,-2.6358,-2.153,0.64556,-2.2374,-6.9648,3.3321,-4.1244,-10.583,-7.674,5.4829,7.5594,-0.84844,-5.5241,-1.0652,-12.64,1.326,-2.4913,-0.55834,-4.9997,2.4345,4.6351,2.3154,1.623,-0.026642,-0.74808,1.6565
-22.912,-13.107,3.4426,-2.3245,-2.7267,-0.47073,0.015535,-2.4594,-6.9074,3.2969,-5.5796,-10.693,-7.7325,5.4305,7.4844,0.14825,-3.6449,-1.1166,-12.07,1.2391,-3.5476,-0.54139,-5.1604,2.4379,4.7711,1.4533,1.4881,0.026002,0.55376,1.8481
-23.215,-12.142,3.0016,-2.2323,-1.7177,-0.58847,-1.2145,-2.3815,-5.6499,2.6618,-5.2347,-10.804,-9.391,5.378,6.4094,0.24493,-3.7656,-1.368,-12.1,1.1522,-3.7039,-0.52445,-4.9211,2.2413,4.9071,1.4913,1.5532,0.078647,1.1556,1.7398
-23.119,-11.677,3.3607,-1.4401,-1.2086,-0.0062049,-2.1445,-3.0035,-7.0924,2.1266,-8.1899,-10.914,-9.4495,5.3256,11.434,-3.4584,-3.8863,0.68056,-12.129,1.0654,-3.8602,-0.50751,-4.7817,2.1448,5.0431,0.92934,1.8183,0.33129,1.1575,1.6315
-21.022,-11.612,3.3198,-1.6479,-1.2996,-0.12394,-2.2745,-3.5256,-7.035,2.5915,-7.8451,-8.9238,-9.508,3.9732,11.359,1.9383,-4.007,-1.4709,-12.159,0.97849,-4.0165,-0.49056,-4.5424,2.0482,5.3791,0.96733,3.4835,0.48394,1.3593,1.5231
-18.926,-11.847,3.2789,-2.0557,-0.89053,-0.24168,-2.8046,-3.6476,-6.9775,2.5564,-7.5003,-9.0339,-9.5664,3.9207,11.284,1.935,-4.2277,-1.5223,-12.188,0.89161,-5.1728,-0.47362,-4.303,2.2516,5.5151,1.0053,3.4486,0.53658,1.4611,1.4148
-18.73,-11.682,3.238,-1.4635,-0.98148,-0.35942,-2.8346,-3.5697,-5.4201,3.1212,-11.955,-9.144,-9.6249,3.8683,11.209,1.9317,-4.3484,-1.5737,-12.218,-0.19527,-5.3291,-0.45668,-3.9637,1.9551,5.5511,1.2433,3.4137,0.28922,1.863,1.6065
-16.633,-11.418,3.1971,-1.3713,-0.37242,-2.4772,-2.3646,-3.4917,-3.9626,2.4861,-11.611,-9.2541,-9.4834,2.2159,7.7343,1.9284,-5.4692,-1.6251,-13.347,-0.28214,-4.4854,-0.43974,-3.3244,1.0585,5.7872,1.2813,4.8788,0.34187,1.8648,1.4981
