1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6752,6.8484,-4.9138,18.278,-6.2635,-2.9075,14.042,203.76,1.4463,-1.8313,8.7502,-8.8325,5.1354,0.13831,3.1689,17.067,22.079,22.807,-16.149,-1.1797,2.2571,3.0657,9.3368,4.8356,21.832,-1.6049,-3.2253,0.11936,-0.023879,7.0618
2.6893,6.1714,-4.8718,18.29,-6.2894,-3.4321,13.721,204.14,1.4995,-1.8628,9.123,-8.3889,5.2868,0.40987,3.1895,16.609,22.222,21.332,-16.014,1.2106,1.6545,3.155,8.7661,5.5786,21.034,-1.6164,-2.9097,0.11894,0.0075579,7.2169
3.2034,5.6944,-4.8298,18.302,-6.0153,-3.5567,13.5,204.52,2.2526,-1.8942,8.8958,-7.9453,5.4382,3.3814,3.2102,16.151,22.364,21.357,-15.878,0.00078245,1.652,3.1443,8.0953,5.6216,20.235,-1.6279,-3.1941,0.11852,0.53899,7.272
4.0175,5.3173,-4.9879,18.314,-5.3412,-4.7813,13.479,204.9,2.6058,-1.9256,8.9686,-9.0017,2.4896,3.653,3.2308,16.893,17.006,21.383,-15.743,0.19101,1.6495,3.0336,8.1246,4.9646,19.536,-2.2394,-3.6785,0.1181,0.97043,7.027
3.9315,5.1403,-5.1459,18.326,-5.4671,-4.9059,13.058,205.29,3.0589,-1.957,9.0413,-8.5581,5.741,3.9245,3.2515,16.435,17.149,20.608,-15.608,0.38124,2.2469,3.023,7.9539,3.9076,18.637,-1.6509,-3.663,0.017684,1.0019,6.6821
3.9456,4.9633,-4.5039,19.138,-6.093,-5.0304,11.937,184.27,3.5121,-1.9885,8.4141,-9.3145,5.8924,4.1961,1.6721,15.977,15.591,21.433,-15.472,-0.82854,2.4444,3.0123,7.9832,3.9505,17.538,-2.2624,-3.6474,0.017265,0.93331,6.2372
3.5597,4.1862,-4.6619,19.15,-6.7189,-5.155,11.716,158.05,4.5652,-2.0199,9.1869,-8.8709,6.0438,4.4677,1.6927,15.519,15.734,20.558,-15.337,1.5617,2.4418,2.9016,8.0125,3.9935,16.639,-2.2739,-3.6318,0.016846,0.96474,5.5923
3.8738,3.6092,-3.72,19.862,-6.3447,-4.1796,11.495,138.53,5.5184,-2.0513,8.7597,-8.4273,6.1952,4.7392,1.7134,15.06,15.876,20.583,-15.202,1.7519,2.4393,2.7909,8.0417,3.1365,16.441,-1.7854,-3.1162,0.51643,0.19618,5.1474
3.4879,2.7322,-3.578,19.174,-6.4706,-3.6042,11.574,114.01,5.5716,-3.8828,8.8324,-7.9836,2.7465,5.0108,1.734,17.902,13.818,20.608,-15.066,1.9421,2.4368,2.7802,8.071,3.1795,16.142,-1.7968,-3.1006,0.51601,1.0276,5.3024
3.4019,1.7551,-3.236,19.186,-6.5965,-3.7287,11.153,96.487,5.8247,-2.1142,8.9052,-7.54,2.8979,5.2823,3.3546,17.444,13.961,20.233,-15.231,2.1324,2.2342,2.7696,8.1003,3.2225,15.743,-1.6083,-3.0851,0.51559,1.0591,5.2575
3.516,1.5781,-3.3941,19.197,-6.7224,-3.1533,10.532,79.967,5.8779,-3.9456,7.278,-8.4964,3.0493,5.5539,3.3753,16.986,13.403,20.258,-15.095,2.5226,1.6317,2.8589,8.3296,3.2654,15.244,-0.91981,-3.0695,0.71517,1.0905,5.3126
3.1301,1.4011,2.3479,19.209,-6.4483,-3.9779,10.011,63.147,5.931,-5.0771,8.0507,-8.0528,3.2007,5.8254,3.3959,16.528,10.646,19.384,-14.96,2.7128,2.2291,2.6482,8.3588,2.9084,14.545,-0.9313,-3.0539,0.71475,1.8219,5.4677
3.1442,1.2241,2.1899,18.421,-6.5742,-4.0025,9.7904,52.828,5.9842,-4.9085,8.1235,-7.6092,3.3521,6.897,3.4166,15.17,10.788,19.409,-14.825,2.9031,2.2266,2.2375,8.3881,2.9514,14.546,-1.0428,-3.0383,0.71433,2.0534,4.6228
2.7582,1.647,2.0319,19.233,-7.6001,-4.1271,9.7695,42.308,5.3373,-3.6399,8.1963,-8.7656,0.80348,8.7686,1.8372,17.811,9.2305,19.434,-14.389,3.0933,2.9241,1.7268,8.2174,2.8944,14.148,-1.6543,-3.4227,0.71391,2.5848,3.8778
2.3723,2.37,3.0738,18.445,-7.326,-3.6516,9.6485,32.588,5.3905,-3.6713,8.2691,-8.322,0.95487,9.0401,3.4578,17.353,9.3729,15.959,-13.954,3.2835,4.1215,1.7162,8.2467,2.9374,13.949,-1.6658,-3.4072,0.71349,2.6162,4.0329
1.9864,2.193,2.9158,17.557,-7.6519,-3.7762,9.4276,26.169,5.4437,-3.7028,5.7418,-7.8784,1.1063,9.3117,3.4785,16.895,5.7153,15.984,-13.819,1.9737,2.919,1.7055,7.676,1.8804,13.95,-2.1773,-2.9916,0.51308,2.4477,4.188
1.6005,2.0159,4.0578,18.169,-7.5778,-3.9008,9.1066,23.049,6.2968,-2.0342,5.8146,-7.4348,1.2576,9.5832,3.4991,16.437,5.8576,8.3093,-13.683,2.164,2.9164,1.2948,6.8052,1.9233,13.751,-2.6887,-2.976,1.5127,2.5791,3.9431
0.81456,0.9389,3.8997,17.381,-7.1037,-4.0254,7.4856,16.729,6.35,-2.0656,5.7874,-6.9912,2.209,10.755,3.5198,15.979,8.8,8.3344,-13.548,2.3542,3.8139,1.0841,6.0345,1.9663,12.552,-2.7002,-2.9604,2.6122,3.0105,3.8982
0.42864,-0.43814,3.7417,16.493,-6.7296,-4.15,6.9647,4.4097,6.4031,-1.2971,5.8601,-7.1476,1.2604,11.026,1.4404,17.821,5.9424,8.3596,-12.212,2.5444,3.8114,1.0734,5.7638,2.0093,10.654,-3.1117,-1.4448,3.3118,3.042,3.6532
0.042717,-0.61517,4.8837,16.505,-6.8555,-4.2745,5.6437,-1.91,6.8563,-1.3285,5.9329,-6.7039,1.4118,11.298,1.461,17.362,6.0848,2.9847,-12.077,4.2346,3.8088,1.2628,6.1931,0.75228,7.7548,-4.2232,-0.12926,3.7114,2.6734,2.4083
-1.4432,-1.3922,4.7256,16.516,-6.9814,-4.9991,5.0228,-2.6297,7.3094,-1.0599,3.6057,-6.2603,1.5632,11.569,-1.0183,16.904,6.2272,3.0098,-11.942,4.4249,4.3063,1.0521,5.0224,0.79526,5.0559,-4.2347,0.18632,3.711,2.7049,2.5634
-1.4291,-3.4692,4.5676,15.328,-7.1073,-5.1237,4.1018,-7.9493,6.9626,-1.0914,3.6785,-5.8167,0.81458,10.941,-0.99769,17.446,4.0696,1.435,-11.806,4.6151,5.1037,1.0414,5.0516,0.23824,4.2571,-4.2462,1.1019,3.5106,2.2363,1.1185
-1.915,-5.7463,1.6096,14.54,-7.2331,-5.2483,3.9808,-13.069,7.0158,-1.4228,3.7512,-2.8731,1.866,12.113,-0.97705,17.788,7.112,1.4601,-11.671,4.8053,4.3012,1.0307,6.2809,0.28122,3.9583,-4.2577,2.4175,3.5101,2.1677,0.77356
-2.301,-6.0233,-0.94844,14.452,-7.859,-4.7729,3.1599,-18.489,7.0689,-2.6542,3.824,-2.9295,1.1174,12.384,-1.3564,20.03,4.3544,1.8852,-10.736,4.9956,4.2987,1.12,5.1102,-0.4758,3.9595,-4.2692,2.4331,3.2097,1.9992,0.92863
-2.6869,-6.5003,-1.1065,14.164,-7.0849,-4.4974,2.5389,-24.608,7.1221,-2.6857,3.8968,-2.4859,1.2687,12.656,-1.3358,19.572,4.4968,-0.98963,-10.6,6.6858,3.3961,1.3094,4.9395,-0.43281,3.0607,-4.8806,2.4486,3.2093,1.0306,0.98371
-2.7728,-9.2774,-2.2645,12.876,-6.6108,-3.722,2.118,-25.128,7.1752,-3.3171,1.5696,-2.0423,1.4201,12.927,-1.3151,19.113,4.6392,-0.96449,-10.465,6.876,3.3936,1.2987,4.9688,-0.78983,2.2618,-4.8921,2.4642,3.5089,0.062041,1.1388
-1.4587,-12.554,-2.4225,12.888,-6.3367,-3.8466,1.997,-24.948,6.8284,-3.3485,1.6423,-3.7987,1.5715,11.899,-1.2945,20.055,2.5816,-0.93936,-10.33,7.0662,4.291,1.288,4.898,-0.74685,0.76301,-6.2036,3.3798,3.5085,-0.50652,0.69387
-3.5447,-13.531,-2.5806,11.1,-5.5626,-4.1712,1.476,-25.967,6.6815,-3.8799,1.7151,-1.4551,2.6229,13.47,-1.2739,18.197,4.924,-0.91423,-10.194,7.2565,4.2885,1.1773,4.2273,-1.0039,0.06419,-6.2151,3.3954,3.508,-0.47509,1.249
-4.6306,-13.908,-2.7386,11.112,-4.7885,-4.2957,0.95507,-26.887,6.1347,-3.9114,0.58787,-2.9115,2.7743,13.742,-2.1532,17.739,3.2664,1.0109,-9.3588,7.4467,4.286,1.0666,4.2566,-0.66089,-0.83463,-6.2266,3.411,3.5076,-0.44365,1.604
-5.0165,-14.085,-3.1966,11.123,-4.1144,-4.4203,0.63411,-30.107,5.6879,-3.9428,0.86064,-2.4679,2.9257,14.013,-2.1326,17.281,3.4088,3.636,-9.2234,8.9369,4.2834,1.056,3.3859,-0.91791,-1.0335,-6.2381,3.4265,3.2072,-1.5122,1.7591
-5.4024,-14.263,-3.7546,10.235,-2.8403,-4.5449,0.11315,-33.426,5.141,-3.9742,0.23342,-2.0242,3.0771,14.285,-2.1119,16.823,3.5512,3.6612,-9.088,9.1271,4.2809,0.84528,2.5151,-0.57493,-1.0323,-6.2496,3.4421,2.9068,-1.5808,1.9142
-5.7883,-14.44,-3.9127,10.247,-1.3662,-4.4695,-0.10781,-33.646,5.1942,-4.0057,0.30619,-1.5806,2.4285,13.357,-2.0913,17.464,0.99364,3.6863,-6.6527,9.3174,4.2783,0.7346,2.0444,-0.53195,-1.0311,-6.1611,2.4577,2.9064,-1.5493,2.0693
