11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
8.8705,-1.9321,0.31524,9.3785,57.864,2.5922,-1.6282,-1.1529,-1.0655,-7.3727,3.9282,-2.0771,1.0244,8.3234,8.2058,-10.362,2.8591,-7.94,-0.72041,-14.5,0.2198,9.1341,31.313,10.74,-7.1998,3.9301,-0.51133,3.9187,3.9289,9.9409,4.2804
8.8138,-1.5574,0.23508,9.3021,53.548,2.5565,-1.9485,-1.137,-1.101,-7.8711,3.8488,-2.1909,0.99733,8.2566,7.0659,-10.311,2.0936,-7.9601,-3.5436,-14.538,-0.227,8.4719,27.141,9.9924,-7.2261,3.0986,-0.32414,3.9161,4.5097,9.4759,2.8989
8.5572,-3.1827,-0.54508,9.2257,48.732,2.5208,-1.9689,-1.1211,0.56338,-7.8695,3.7695,-2.3047,0.97025,8.1898,7.1261,-10.26,2.6281,-7.9801,-3.6669,-14.575,-0.1738,8.5096,23.269,8.9446,-6.1524,0.66701,-0.53695,3.9135,4.4906,9.4109,2.7174
8.4005,-3.408,-0.62524,9.1493,46.916,1.9851,-1.9892,-0.80527,1.9278,-7.268,3.6902,-2.3185,0.94316,8.123,7.1862,-10.209,2.5627,-8.0002,-3.7901,-10.012,-0.1206,7.6474,22.797,8.2968,-5.9787,2.3355,-0.54976,3.9109,4.9714,8.9459,2.636
8.2438,-2.0332,-4.6054,7.8729,42.7,1.1495,-2.0096,-1.4894,1.8922,-7.2664,2.9108,-3.3323,1.4161,7.6562,2.9463,-7.0583,2.4972,-8.0202,-4.8134,-13.349,-0.067398,7.4852,21.825,7.949,-6.0049,2.3039,-0.46257,4.0083,4.9522,8.8809,2.5545
7.2871,-2.2585,-5.9856,9.2965,37.184,-0.58623,-2.0299,-1.4735,1.8566,-6.0648,3.5315,-3.446,1.389,7.5895,3.0065,-7.0074,2.4317,-9.3402,-4.0366,-13.387,0.4858,6.823,18.253,7.0012,-5.7312,0.4724,-0.57538,4.0057,4.4331,8.5159,2.473
7.9305,-0.98381,-6.3657,7.7201,33.668,-0.62191,-2.0503,-1.4577,1.821,-4.7632,3.4522,-3.5598,1.3619,5.3227,-0.73337,-6.9564,1.5663,-9.3603,-3.1598,-13.424,1.339,6.8608,14.781,5.5534,-5.7575,0.44086,-0.28819,4.0031,4.4139,8.0509,1.7916
7.7738,-2.9091,-6.4459,7.6437,31.952,-0.6576,-2.0707,-1.4418,1.7855,-4.7617,3.3728,-3.6736,1.3348,5.2559,-0.67323,-6.9055,1.5008,-9.3803,-3.2831,-13.461,2.8922,4.5986,13.409,4.8056,-5.7838,0.40932,-0.50099,4.0005,4.3947,7.986,1.7101
6.8171,-6.4344,-6.526,7.5672,30.536,-0.69329,-2.091,-0.72594,1.7499,-4.7601,3.2935,-2.3874,0.80776,5.1891,-0.61308,-8.1545,1.4353,-9.4004,-3.4063,-10.199,2.9454,4.6364,12.237,4.8578,-5.8101,0.37779,-1.0138,3.9979,4.3756,7.521,0.62865
6.6604,-4.8597,-6.6062,7.4908,27.72,0.97103,-2.1114,-0.71008,1.7143,-4.7585,4.4142,-2.5012,0.78068,2.8223,-0.75294,-6.2036,1.3698,-10.82,-3.5295,-10.236,2.9986,5.2742,12.165,3.81,-5.8363,-0.053752,-1.6266,4.9953,4.3564,7.456,0.54718
6.6038,-5.885,-6.6863,8.1144,25.604,-0.76466,-1.7317,-0.69421,1.6787,-4.7569,6.0348,-2.615,0.7536,5.0556,-0.6928,-6.1527,1.3044,-12.64,-1.8528,-10.273,3.0518,5.312,11.593,2.8622,-5.8626,-0.88529,-2.0394,3.9927,3.9372,7.391,-0.034281
6.4471,-6.1102,-6.7665,8.038,23.087,-2.4003,-1.7521,-0.67835,2.1431,-4.7554,5.9555,-2.7288,0.72651,2.6888,-1.2327,-6.1017,1.2389,-10.861,-1.976,-10.31,3.105,3.3498,11.521,2.9144,-5.2889,-0.91683,-1.4522,3.99,4.5181,7.326,-0.41575
4.3904,-6.3355,-6.8467,7.9616,19.571,-2.436,-1.7724,-1.3625,2.0075,-4.7538,5.8762,-2.8426,0.69943,2.622,-1.1725,-6.0508,1.1734,-10.881,-2.0992,-10.348,3.1582,2.5876,11.449,2.9666,-5.3152,-1.5484,-1.865,3.9874,4.4989,7.261,-0.49721
1.5337,-8.8608,-5.7268,7.8852,17.655,-2.4717,-1.7928,-1.3466,1.972,-4.7522,5.7968,0.44357,-2.4276,2.5552,-1.1124,-9.0998,1.1079,-10.901,-2.2225,-3.5851,1.5114,2.6254,11.377,2.6188,-5.2415,-1.5799,-2.3778,3.6848,3.8797,7.196,-0.57868
2.6771,-8.2861,-7.007,7.8088,16.839,-2.0074,-1.8131,-1.9307,1.9364,-3.6506,3.8175,0.32978,-2.4547,2.4884,-1.0522,-5.9489,1.0425,-9.5206,-3.5457,-1.7224,-2.6354,2.4632,11.004,2.671,-4.5677,-1.6114,-2.2907,3.6822,4.1606,7.131,-0.96014
2.5204,-6.7114,-7.0871,7.7324,15.923,-2.3431,-1.8335,-1.9149,-0.79921,-2.2491,3.7382,0.21598,-2.4818,2.4217,-0.99208,-5.8979,1.277,-6.7407,-1.9689,-1.7597,-1.8822,2.5009,10.932,3.1232,-4.194,-1.643,-2.7035,2.4796,3.5414,7.066,-1.0416
