7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
7.239,49.252,4.0587,3.5155,-6.6667,6.9796,35.991,5.0805,-3.0157,-4.2057,0.51567,-1.5169,-5.7678,0.55996,6.2043,-10.057,-7.3733,-5.1884,-1.7743,4.8923,-3.8178,7.9264,1.6083,2.7563,-0.78979,-0.78672,0.44056,-12.749,0.18843,-7.5139
7.2891,43.409,4.1,3.5874,-6.6146,5.9583,26.539,5.06,-1.7208,-4.1722,0.48928,-1.5858,-5.7742,0.60051,6.2526,-8.9329,-8.2036,-5.2895,-1.8028,4.8656,-3.8323,7.6157,1.621,3.9123,0.34956,-1.7642,0.029626,-12.618,0.1442,-7.7857
7.1392,42.766,4.1413,2.7594,-6.0625,5.537,24.488,5.0396,-3.0259,-5.2386,0.46289,-1.6546,-5.7807,0.64107,6.301,-8.9083,-8.2338,-5.3906,-3.9313,4.8388,-3.8467,7.305,1.6338,3.9683,0.88891,-2.3416,-0.48131,-12.987,-0.70003,-7.7575
6.0894,41.923,4.1826,2.8313,-5.6105,5.0157,23.236,4.7191,-1.731,-5.205,1.9365,-1.7235,-5.7872,0.68163,7.3494,-8.8838,-8.2641,-5.4918,-3.9598,7.012,-3.8612,7.0943,2.2465,2.9242,0.42826,-2.519,-0.49224,-13.157,-0.74426,-8.0292
5.3395,37.78,4.2239,3.4032,-5.9584,3.3943,21.384,4.6986,-2.0361,-5.1714,1.9101,-1.7924,-0.19371,-3.3778,6.3977,-8.8592,-8.2944,-6.8929,-3.9884,6.9853,-3.8757,6.9836,1.6592,2.9802,2.0676,-2.7965,-0.0031678,-13.026,-1.0885,-8.001
4.4897,29.237,4.2652,3.4752,-5.9064,2.973,19.833,4.4782,-2.0412,-5.1378,1.8837,-2.2613,-0.2002,-3.3373,6.4461,-6.7347,-6.9247,-6.4941,-4.0169,6.9585,-3.8902,6.873,0.77193,3.0362,3.207,-2.8739,-0.5141,-12.895,-1.4327,-7.6728
4.5398,22.894,4.3066,3.5471,-5.8543,1.1517,18.281,3.9577,-2.0462,-5.1043,1.8573,-2.3302,-0.20668,-3.2967,6.4945,-6.7101,-8.355,-6.5952,-4.0454,6.9317,-4.7047,6.7623,-0.015349,3.0921,3.2463,-2.9514,-0.025031,-12.764,-1.177,-7.3446
3.69,20.951,5.7479,4.319,-5.8023,0.33037,14.529,3.4372,-2.0513,-5.0707,1.8309,-2.399,-0.21317,-3.2561,4.2428,-6.6856,-8.3853,-6.6964,-4.074,4.605,-4.7191,6.6516,-0.40263,3.1481,3.2857,-3.6288,-0.23596,-12.934,-1.5212,-7.3164
3.5401,20.108,4.3892,3.6909,-5.3502,-0.090952,10.677,2.7168,-2.0564,-5.8371,3.0045,-2.4679,-0.21966,-2.4156,6.5912,-6.661,-8.4156,-4.1975,-4.1025,1.7782,-4.7336,6.7409,0.1101,2.9041,3.925,-3.7063,-1.0469,-12.503,-1.5654,-7.2882
3.3903,18.565,2.3305,3.3629,-5.6982,-0.51228,7.6258,2.6963,-0.76151,-5.3035,2.9782,-1.7368,1.7738,-4.675,6.6395,-6.6365,-8.4459,-4.2987,-4.131,0.75141,-3.0481,6.4302,0.12282,2.9601,4.6644,-3.6837,-1.0578,-12.372,-2.8097,-6.86
3.2404,16.022,0.97182,3.4348,-5.6461,-0.9336,5.4741,2.6758,-0.7666,-5.2699,2.9518,-1.8057,1.7674,-4.6345,6.6879,-4.6119,-7.0761,-4.3998,-4.1595,0.72465,-2.4626,6.5195,0.13555,1.916,4.2037,-3.7611,-1.0688,-12.041,-1.6539,-6.2318
