8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
8.9342,-4.0735,-0.37453,-5.1445,27.879,7.7562,8.2728,-2.7153,3.4854,-3.8635,11.407,-1.7064,-15.198,-10.529,-6.6424,-7.3327,-2.2133,17.172,16.228,-2.307,-0.78171,-1.4531,0.89011,5.4216,2.0836,4.2572,-8.7755,10.731,3.0441,-10.679
7.2423,-4.2226,-0.61267,-5.1245,27.001,7.6687,9.1478,-1.8596,4.2359,-3.8763,11.285,-1.7938,-15.272,-10.621,-6.6733,-7.3164,-2.2784,16.865,18.505,-2.5283,-1.7322,-0.61513,0.99344,5.4375,1.9959,3.8569,-8.9729,10.815,3.5339,-11.552
7.1505,-5.4716,-0.15081,-5.1045,25.722,7.5812,9.2228,-1.8039,4.1865,-3.8892,11.163,-0.58122,-15.345,-5.3136,-6.7041,-7.3,-2.8434,16.558,18.382,-2.7495,-2.2828,0.22282,1.3968,5.4533,2.1083,3.8566,-9.1702,9.3985,3.5237,-11.525
4.7586,-5.6207,-0.88895,-4.3845,24.543,7.2937,9.2978,-1.7482,3.437,-3.902,11.041,-0.66863,-15.419,-5.4059,-6.7349,-1.9836,-2.9085,16.252,18.259,-2.9707,-2.4333,1.0608,1.8001,5.4692,1.8206,2.7562,-8.5676,9.2823,4.2135,-11.499
4.2667,-5.7698,-2.0271,-3.8645,23.164,7.2062,9.3728,-1.6925,3.3875,-3.9149,6.6187,-0.75603,-15.893,-5.4981,-6.7658,-1.9673,-2.9735,15.945,18.136,-3.1919,-2.2838,1.1987,2.1034,5.4851,1.733,1.9559,-8.2649,9.2662,4.2034,-11.672
3.5749,-5.9189,-2.2652,-3.8445,20.885,7.1187,10.248,-1.6367,3.3381,-3.6277,10.797,-0.84343,-15.866,-5.5903,-7.4966,-1.9509,-3.0386,15.638,15.613,-3.7131,-2.7344,0.53669,2.2068,5.201,1.8453,1.9556,-9.2622,9.3501,4.3932,-11.645
2.183,-5.7679,-2.5034,-4.3245,18.506,6.8312,10.323,-1.781,2.4886,-3.6406,10.675,-0.93083,-15.94,-6.7826,-7.5274,-1.9345,-1.0036,17.632,17.89,-3.9343,-2.8849,0.57464,2.3101,3.9168,2.1577,0.85528,-8.3596,9.134,4.383,-11.519
-0.0088449,-5.917,-2.7415,-4.5045,17.227,6.3437,10.398,-2.3253,2.4391,-3.6534,10.553,1.0818,-16.013,-4.1748,-7.5583,-1.9181,-1.0687,17.325,17.767,-4.1555,-3.9354,-0.3874,2.3134,3.9327,2.27,0.85496,-8.5569,9.0179,4.5728,-11.392
-1.2007,-5.5661,-3.7796,-4.4844,16.248,5.9561,10.473,-3.3696,2.3897,-3.2662,10.431,0.99436,-16.087,-4.267,-7.5891,-0.60177,-1.1338,20.018,17.644,-4.3767,-4.086,-0.34944,2.5167,3.1486,2.1824,-0.44536,-7.9543,9.1017,4.5626,-11.465
-1.4926,-5.7151,-4.0178,-4.9644,13.269,5.8686,10.548,-2.2139,2.0402,-1.3791,6.0085,0.90696,-17.46,-4.3592,-5.12,-0.5854,-1.1988,19.712,17.521,-4.298,-3.8365,-0.31149,2.6201,3.1645,2.2947,-0.44568,-8.1516,8.1856,4.3525,-11.438
-1.6844,-5.8642,-5.2559,-4.9444,11.491,5.6811,10.023,-1.5582,1.9907,0.60807,5.8864,0.81956,-17.534,-4.4515,-5.1508,-0.56902,-2.6639,19.405,15.098,-4.5192,-4.987,0.72647,2.7234,2.0803,2.4071,-0.446,-7.5489,7.1695,4.6423,-12.112
