5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
16.881,17.681,-3.5917,-6.787,7.099,-4.5241,-79.881,-11.255,-2.7799,2.9432,-5.6052,0.55548,-31.673,-1.1457,-2.174,-4.0226,1.3515,8.2589,-3.5303,5.8611,3.7869,6.3974,3.015,-13.726,-2.7896,-1.4844,-8.9483,-0.10151,6.1061,7.11,-5.335
14.58,15.979,-4.5701,-7.0954,6.8468,-4.2917,-79.489,-10.137,-2.7122,2.8269,-5.489,1.0635,-31.675,0.0038899,-2.0973,-5.5657,1.3281,8.1247,-5.0415,5.7251,3.7674,6.5301,1.8512,-13.227,-3.27,-1.1895,-9.18,-0.084856,6.592,7.4146,-5.2709
12.778,15.977,-4.6485,-7.2039,6.8946,-3.0593,-77.797,-8.92,-4.4444,2.7105,-5.3728,1.5715,-27.076,0.25353,-0.52065,-5.4088,1.3047,7.9904,-5.2527,5.589,3.6479,6.4627,1.6873,-13.728,-3.2503,-0.49461,-9.1117,0.031795,5.9779,8.2193,-5.2068
12.477,15.176,-4.7269,-7.1123,6.8424,-0.72691,-79.304,-8.7027,-3.7767,2.5942,-4.2566,2.0795,-27.078,0.50316,-0.44398,-5.2519,1.2812,9.0562,-5.4639,5.853,3.6284,6.5954,1.4235,-13.728,-3.2307,-0.99969,-8.7435,1.3484,5.8638,8.2239,-5.1427
11.876,14.374,-4.3054,-7.2207,6.8903,-0.6945,-77.112,-8.3854,-3.709,2.4779,-9.5404,0.18752,-27.08,0.7528,-0.36732,-5.095,1.2578,7.722,-5.6751,5.7169,3.6089,6.928,1.5597,-13.229,-3.2111,-0.90478,-8.2752,2.6651,5.2498,8.2286,-5.0786
11.074,13.872,-4.3838,-7.2292,6.9381,-0.6621,-76.72,-7.7681,-2.4413,2.3615,-9.4243,0.69553,-26.682,1.0024,-0.29065,0.86185,1.2343,7.5878,-4.0862,5.5809,3.1894,7.0607,0.9959,-12.93,-3.1914,-0.40986,-7.907,2.6817,5.3357,8.2332,-4.4145
10.373,14.071,-5.0622,-7.3376,6.9859,-0.62969,-74.428,-7.0508,-2.1736,2.6452,-9.3081,1.2035,-22.384,1.0521,-0.21399,1.0188,1.2109,7.4535,-4.2974,5.4448,2.5699,6.9934,0.43208,-12.331,-2.2718,-0.81494,-7.5387,2.6984,5.4216,8.2378,-4.9504
8.1719,13.769,-5.1406,-7.146,5.8338,-1.6973,-74.036,-7.0335,-2.1058,2.5289,-9.1919,1.7116,-17.685,1.3017,2.7627,1.1756,1.8875,7.3193,-4.5086,5.0088,1.9504,6.226,0.26827,-12.332,-2.0521,-0.72002,-6.8704,2.9151,5.5075,8.2425,-4.2863
6.1706,13.367,-5.2191,-7.2545,3.3816,-1.6649,-73.344,-6.1162,-2.0381,2.7125,-3.6757,2.2196,-17.687,1.5513,2.8393,1.3325,1.864,10.985,-4.7198,5.3727,1.9309,4.8587,0.0044503,-12.132,-1.7325,-1.2251,-7.4022,3.6317,5.0934,8.2471,-4.2222
