12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
-7.1757,13.274,2.2621,0.88439,0.73129,0.74085,-10.746,-7.2231,0.462,-0.26685,9.374,0.31924,-4.3016,-3.9483,1.25,-0.95111,3.7977,-10.153,4.4075,2.1155,12.248,-4.1937,17.011,2.4502,2.0296,1.3979,1.9045,17.804,-0.10837
-7.0784,13.294,-0.024172,0.88089,0.72268,0.80603,-10.776,-7.247,1.0918,-0.27277,9.642,0.33623,-5.5367,-3.8411,1.2274,-1.0179,3.8041,-9.7278,6.0331,2.132,11.562,-4.1267,16.881,3.172,1.629,1.5965,1.7424,16.979,0.44276
-9.7812,12.514,-0.010441,1.0774,0.71407,0.87121,-10.805,-7.271,1.6216,-1.4787,9.91,0.35321,-5.4718,-3.7339,1.2048,-1.4847,3.8105,-9.7029,5.9586,2.6485,11.577,-4.0598,16.051,3.1938,1.2284,1.6951,1.8803,16.554,1.4939
-9.6839,12.835,0.00329,1.0739,0.70546,1.2364,-10.735,-7.0949,1.6514,-2.7846,10.178,0.3702,-5.4069,-7.0267,3.0822,0.2485,4.3169,-9.6779,5.8841,3.0649,11.191,-3.9928,15.421,4.0156,0.92786,0.89369,3.4183,16.029,2.345
-11.387,12.555,-1.083,1.4704,0.69685,1.3016,-10.764,-7.3189,1.6812,-3.8905,6.9461,0.38719,-5.342,-3.5195,1.1596,0.1817,4.3233,-9.653,5.8097,3.0814,10.705,-3.9259,14.69,4.5374,0.72729,1.0923,2.1562,15.704,2.2961
-11.289,12.575,-1.0692,1.4669,1.7882,0.96674,-10.794,-7.2428,1.711,-4.7964,7.2141,-0.095829,-4.2771,-3.4123,1.7371,0.11491,4.3297,-9.328,3.4352,2.6979,10.72,-3.859,12.56,4.3592,0.42672,1.2909,1.9942,15.078,2.9473
-9.392,12.596,-0.85552,1.4634,0.77963,1.6319,-10.723,-7.1668,2.9408,-4.8024,7.4821,-0.078842,-4.6122,-3.3051,1.7145,0.048111,4.3361,-9.303,5.6608,2.7144,10.134,-3.792,12.43,4.881,0.42615,0.28948,2.1321,14.753,2.8984
-9.2947,11.216,-0.84179,0.85992,0.97101,1.6971,-10.753,-7.1907,1.7706,-5.5083,7.7501,-3.8619,-4.5473,-3.1978,1.6919,-0.018685,4.3425,-9.2781,2.9863,2.2309,10.148,-3.7251,10.1,4.9028,0.12558,0.08808,3.9701,13.228,2.8495
-5.9974,12.637,0.27194,0.85642,0.9624,1.7623,-9.8826,-7.2147,2.2003,-5.6142,8.0181,-3.8449,-4.4824,-5.3906,1.6693,-0.085481,4.3489,-9.2531,2.9119,1.6474,9.6624,-3.3581,9.9699,4.9246,0.12501,0.28668,4.108,11.503,2.1007
