3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1.4896,-5.3141,-10.945,15.319,2.2694,17.928,0.13608,26.213,18.192,12.918,0.075866,-7.2818,-0.76797,-63.195,-32.98,10.458,1.1909,0.5851,-0.057402,-2.7153,-1.4927,7.1487,-2.0477,2.2034,2.2877,3.5657,2.8654,0.36599,3.4524,-1.6758
2.0781,-5.1841,-12.301,14.483,0.98393,18.43,0.53368,23.595,17.308,12.225,0.026768,-11.559,2.1501,-60.086,-32.559,7.1487,5.8063,3.5544,-1.1438,-4.7868,-1.4676,6.9089,-3.0238,2.2699,2.3451,3.4975,2.84,0.96851,3.5966,-1.0301
2.3665,-4.7541,-12.757,12.947,0.99846,19.132,0.43128,21.977,17.124,12.832,-0.022329,-11.336,-0.53188,-55.677,-32.137,7.2393,5.7218,1.1236,-1.1302,-4.4582,-0.94252,6.5691,-3.8,2.1364,2.4026,2.7293,2.8146,1.071,2.3408,-0.48444
3.155,-3.7241,-12.913,10.911,0.91299,18.734,0.52889,21.259,16.94,12.839,-5.0714,-11.113,-0.51383,-52.868,-30.616,7.3299,5.6372,1.3928,-1.1166,-4.1296,-0.91741,6.4293,-3.4761,2.2029,2.46,1.461,2.4892,1.1735,1.9849,-0.93878
3.9434,-2.6941,-12.769,10.975,0.92752,18.636,0.52649,20.541,16.756,13.445,-5.1205,-10.89,-0.49578,-52.459,-30.195,5.0205,5.5526,1.6621,-1.103,-3.801,-0.79229,6.1894,-4.3523,2.5693,2.5175,0.5928,2.4639,1.2761,2.1291,-0.89311
2.7319,-2.3641,-12.025,9.7385,0.94205,18.538,0.32409,18.623,16.272,13.652,-5.1696,-7.6674,-2.6777,-50.65,-29.773,6.5111,1.268,-0.46866,-1.0894,-3.4724,-0.56718,5.5496,-4.3284,2.3358,2.4749,0.42457,1.5385,0.87858,1.5733,-0.84745
2.5203,-2.2341,-10.781,8.9023,-0.44342,18.441,0.3217,16.905,16.088,12.559,-5.2187,-7.4445,-0.15968,-48.541,-29.352,6.6017,1.1834,2.2006,-1.0758,-6.7439,-0.54207,5.1098,-4.3045,2.1023,2.5323,-0.84366,1.5131,0.9811,1.7175,-0.30179
3.3088,-2.4041,-10.337,8.5661,-0.42889,18.343,1.2193,15.687,15.904,12.066,-5.2678,-7.2216,-2.6416,-46.532,-28.931,6.6923,1.0988,2.4698,-1.0622,-6.4153,0.083039,4.47,-4.2807,1.8688,2.5898,-2.3119,1.4877,0.38362,1.8617,-0.25613
3.0972,-2.3741,-7.1932,8.4299,-0.41436,19.545,1.1169,14.469,14.82,11.473,-9.8169,-6.9987,-2.6236,-44.723,-26.009,6.7829,1.0142,2.7391,-1.0486,-6.0867,0.40815,4.3301,-3.3568,1.6353,2.6472,-2.9801,1.4624,0.18614,1.4058,-0.21047
