9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
-29.016,7.5311,9.2356,-2.8035,-0.15673,2.6628,-2.2052,1.315,-0.13295,1.8382,-9.2767,-6.2758,-0.03308,4.3008,1.7227,3.223,-0.81268,-5.2379,1.5754,0.79638,18.661,-4.9753,2.9823,-0.50032,10.706,-1.6144,3.0278,-0.12698,-1.9457,16.136,6.1579
-29.178,4.7642,9.1338,-2.8045,-0.87694,2.2514,-1.7186,-1.1748,-0.93323,2.8186,-9.2568,-6.4058,-3.4062,4.2827,1.7686,3.2254,4.9275,-5.195,1.5514,0.67868,18.273,-5.0546,3.0075,-0.68545,9.9611,-1.5577,3.0559,-0.14626,-2.2352,15.495,6.1836
-28.141,2.5974,9.032,-1.2054,-1.0971,2.2399,-1.732,-1.2646,-1.0335,2.799,-7.7369,-6.8359,-3.3794,2.7645,1.8145,3.2277,4.8677,-5.1522,1.5274,-1.839,17.585,-4.4339,1.8327,-0.67059,10.016,-1.5011,3.284,-0.86555,-2.5247,13.954,6.0092
-27.503,2.5305,8.5301,-0.80642,-1.1173,2.0285,-1.0454,-3.1544,-1.0338,1.7794,-6.817,-6.2659,-3.3525,4.2464,1.8605,2.6301,4.8079,-5.4093,1.5035,-1.9567,17.198,-3.8132,1.058,-2.0557,9.9711,-1.4444,3.5121,-0.88483,-2.5142,12.913,6.0349
-25.165,1.9637,8.8283,-0.60738,-1.1375,1.517,-1.0588,-3.6442,-1.0341,1.7598,-6.7971,-6.3959,-3.3256,3.8283,1.4064,2.6324,4.7481,-5.3664,1.4795,0.32559,16.81,-3.5925,0.98318,-3.3409,10.026,-1.1877,3.6402,-0.90412,-2.5037,12.372,5.8606
-23.028,1.8968,8.7265,0.19165,-1.1577,1.1055,-1.0722,-3.934,-1.0344,0.94022,-6.7772,-6.5259,-2.4988,3.8101,1.9523,-0.8652,-0.51176,-5.3236,2.3555,-2.5921,16.422,-3.9718,0.8084,-3.326,9.4811,-1.131,4.0684,-1.5234,-2.4932,11.831,5.5862
-23.39,1.83,7.5246,0.99068,-2.578,0.99408,-0.38561,-4.4238,-1.8346,0.32062,-6.3573,-6.6559,-2.4719,3.792,1.4982,-0.86284,5.7284,-5.2807,2.3316,-2.7098,16.334,-4.0511,0.83362,-3.3111,8.0361,-1.0744,4.9965,-1.5427,-3.0827,11.59,5.4119
-23.753,1.7631,7.4228,0.98971,-2.5982,0.98262,-0.39902,-4.0136,-1.8349,0.30103,-5.5373,-7.4859,-2.445,0.67387,1.5442,-0.86049,5.6686,-3.0378,2.3076,-2.8275,15.946,-4.1305,0.058844,-3.4963,8.0911,-0.91769,5.7246,-3.062,-3.0722,10.949,5.2376
-22.515,1.6962,7.321,1.7887,-3.8184,0.97116,-0.41243,-3.7034,-2.3352,0.28143,-4.8174,-7.6159,-2.4182,3.7557,1.5901,-0.85814,4.7088,-3.395,2.2837,-2.9452,16.859,-4.9098,-0.11593,-3.4814,8.1461,-0.96102,5.8527,-2.9813,-3.0617,10.608,4.8632
-22.877,2.0294,7.2191,1.7878,-3.8386,0.9597,-0.42583,-3.7932,-2.3355,0.26183,-2.6975,-8.5459,-2.3913,3.7376,-1.064,-0.25578,4.649,-3.3521,2.2597,-3.0629,16.471,-4.9891,-0.090713,-3.2665,8.2011,-0.80435,5.8808,-3.0005,-3.0512,10.167,4.8889
-23.24,2.9625,6.4173,1.7868,-3.8588,0.94824,-0.63924,-3.883,-2.0358,1.8422,-1.1776,-8.676,-1.2645,3.7195,-1.0181,-2.7534,-0.81083,-5.5092,3.5357,-3.1806,16.083,-5.7684,-0.56549,-3.2517,7.0561,-0.74768,5.909,-3.6198,-2.4407,9.9264,4.9145
-22.102,2.8957,6.3155,2.6858,-4.079,1.0368,-0.65265,-4.3728,-2.036,3.3226,-0.057693,-8.806,-1.2376,3.7013,-0.97215,-2.7511,-0.87064,-5.4664,3.5118,-3.2983,18.495,-5.1477,-0.64027,-2.3368,7.1111,-0.79101,6.5371,-2.1391,-2.0301,9.2855,4.9402
-22.065,2.8288,5.5137,2.6849,-4.2992,0.92532,-0.36606,-4.4626,-2.3363,3.303,0.76222,-9.536,-1.2107,0.68321,-0.92623,-2.7487,-0.93046,-2.1235,3.4878,-3.416,18.108,-5.527,-0.51505,-2.3219,7.1661,-0.63434,6.5652,-2.1584,-2.0196,8.0445,4.5659
-22.027,1.762,4.8118,2.6839,-5.0194,0.91386,-0.37946,-5.0524,-2.3366,3.9834,1.3821,-9.666,-1.1839,3.6651,-0.88031,-2.7464,-0.99027,0.81935,3.4638,-6.1337,17.72,-6.6063,-0.48983,-1.3071,6.9211,-0.17766,6.5933,-2.1777,-1.4091,8.8036,4.9915
-21.89,1.6951,4.71,2.7829,-5.0396,0.70239,-0.19287,-6.9422,-2.8369,3.2638,1.802,-9.796,-1.157,0.64694,-3.2344,-0.24402,4.3499,0.86221,2.1399,-3.6514,17.332,-5.6856,-0.4646,-0.9922,6.9761,-0.12099,8.1214,-2.197,-1.3986,8.5626,4.6172
-21.852,1.0283,4.6082,2.782,-5.5598,0.69093,-0.006279,-8.532,-2.8372,1.6443,2.022,-9.926,2.6698,0.62881,-3.1885,-2.7417,-0.6099,0.90508,2.1159,-6.3691,14.344,-5.7649,-0.53938,-1.2773,6.6312,-0.064322,8.1496,-2.2163,-0.58812,6.7216,4.1429
-21.814,1.3614,4.8063,2.781,-5.58,0.37947,0.18031,-8.8218,-3.2375,1.6247,2.5419,-9.056,2.6967,2.3107,-3.1425,-2.7393,-0.66972,0.94794,2.092,-6.4868,16.557,-5.8442,-0.51416,-1.2625,6.6862,0.39235,9.0777,-2.6355,0.022388,5.4807,3.5685
-20.777,1.2945,4.7045,3.08,-5.9002,0.26801,1.0669,-9.0115,-3.2377,0.40506,3.7618,-8.286,2.7236,0.59254,-3.0966,-2.737,-0.72953,3.2908,2.068,-6.6045,16.169,-4.9235,-0.38894,-1.2476,6.7412,0.44902,9.3058,-2.6548,0.032895,5.1397,3.5942
-19.839,2.3277,4.6027,3.0791,-5.9204,-0.24345,1.0535,-8.8013,-3.238,0.38546,4.4817,-8.4161,2.7504,0.57441,-3.0507,-2.7346,-0.78934,3.3337,4.844,-6.7222,15.781,-4.4029,-0.46372,-1.2327,6.7962,0.50569,9.3339,-2.6741,0.9434,4.8988,4.0199
-20.202,3.5608,4.8008,3.0781,-5.6406,-0.25491,1.0401,-8.5911,-3.2383,1.3659,4.5016,-8.5461,2.7773,0.55627,-3.0048,0.56775,1.1508,3.3765,7.3201,-6.5399,15.393,-3.4822,-0.3385,-0.91788,7.1512,0.86236,9.3621,-2.6934,1.8539,4.6578,4.3455
-20.364,3.494,4.999,3.0771,-5.6608,-0.26637,1.0267,-8.6809,-3.2386,2.5463,4.8215,-8.6761,4.0042,0.53814,-2.9589,0.5701,0.091026,3.4194,7.2961,-6.8575,13.605,-3.5615,0.18673,-0.90301,7.2062,0.91904,9.3902,-3.5127,2.2644,4.1168,5.1712
-20.427,4.0271,4.8972,3.0762,-5.681,-0.77783,1.0133,-7.3707,-3.6389,2.5267,5.4414,-8.7061,4.031,0.52001,-2.9129,0.57245,0.031211,3.4623,7.2721,-6.9752,14.918,-3.6408,0.21195,-0.48815,7.2612,1.3757,9.6183,-3.532,2.2749,3.8759,5.1969
