2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.95573132,-0.9582898,-0.95325439,-0.93631636,-0.9497157,-0.96060295,-0.94364027,-0.94616881,-0.95710836,-0.94399112,-0.96749902,-0.95324997,-0.98240081,-0.95814118,-0.96574472,-0.97605165,-0.96867687,-0.96412445,-0.95076514,-0.95748103,-0.9668136,-0.96244363,-0.96470557,-0.93737454,-0.96096437,-0.96481273,-0.94802745,-0.96314604,-0.95338857,-0.9524911,-0.9690042,-0.97031868,-0.92434398,-0.95843935,-0.95026336,-0.94753648,-0.95765735,-0.957706,-0.94262142,-0.9671221,-0.94997951,-0.94312501,-0.96063309,-0.9579347,-0.94998611,-0.96309686,-0.95438996,-0.96315561,-0.96346599,-0.96311593,-0.95380893,-0.96720168,-0.96529435,-0.97374065,-0.97233277,-0.97565934,-0.97715697,-0.97387529,-0.96379052,-0.965321,-0.96799298,-0.95546987,-0.94947452,-0.93906611,-0.94565353,-0.94540697,-0.94306098,-0.94202155,-0.94720397,-0.95086877,-0.98254766,-0.97004384,-0.96896514,-0.97229137,-0.96802059,-0.9610654,-0.95907905,-0.96986821,-0.97868384,-0.96114964,-0.96787381,-0.97628627,-0.97069594,-0.96923623,-0.96202417,-0.95443029,-0.96389818,-0.96816819,-0.9462168,-0.97081236,-0.98108973,-0.96236591,-0.96174866,-0.95839924,-0.96480209,-0.95200633,-0.97495136,-0.93192903,-0.95117832,-0.96973906,-0.9667544,-0.96465121,-0.96847144,-0.97074727,-0.97332637,-0.96646942,-0.96847863,-0.947483,-0.94748343,-0.96472583,-0.96417752,-0.96463902,-0.95711059,-0.96091216,-0.96978736,-0.94807415,-0.94520453,-0.95561089,-0.96628243,-0.96637092,-0.97697183,-0.96657392,-0.96193441,-0.97010395
-0.95605758,-0.95844858,-0.95327613,-0.93613171,-0.95070997,-0.96067271,-0.94396248,-0.94669017,-0.95783485,-0.94414665,-0.96747008,-0.95386944,-0.98136438,-0.95703228,-0.9646981,-0.97588822,-0.96907135,-0.96445835,-0.95079135,-0.95788766,-0.96620189,-0.96130764,-0.9638985,-0.93636033,-0.96129142,-0.96463738,-0.94817771,-0.96302979,-0.95256925,-0.95199557,-0.9683175,-0.97081056,-0.92459109,-0.95845609,-0.95063625,-0.94743714,-0.95816537,-0.95702846,-0.94180581,-0.96602186,-0.95033367,-0.94307373,-0.96114444,-0.9581359,-0.95004579,-0.9629429,-0.95406107,-0.96280669,-0.96275942,-0.96380298,-0.95372733,-0.96754792,-0.96541025,-0.9739057,-0.97277411,-0.97468217,-0.97620913,-0.97178462,-0.9633794,-0.9653968,-0.96822762,-0.95645195,-0.94942607,-0.93900223,-0.94499188,-0.94424159,-0.9414167,-0.94202155,-0.94811791,-0.95171668,-0.98231387,-0.97043112,-0.96899139,-0.97073366,-0.96657906,-0.96020497,-0.95943327,-0.96986821,-0.97916703,-0.96131288,-0.96810515,-0.97665669,-0.96897011,-0.96732122,-0.96136761,-0.95397874,-0.9635953,-0.96802186,-0.94653617,-0.97078123,-0.98093376,-0.9613668,-0.96145687,-0.95774856,-0.96501199,-0.95214388,-0.97546767,-0.93157282,-0.95124873,-0.96969008,-0.9662437,-0.96391021,-0.967523,-0.97098511,-0.97350364,-0.96702012,-0.9682815,-0.94747123,-0.94774186,-0.96359818,-0.96272754,-0.96332471,-0.95736735,-0.96082152,-0.96993033,-0.94883467,-0.94534494,-0.9555972,-0.96580656,-0.96555271,-0.97596645,-0.96668619,-0.96219699,-0.96977835
-0.95642832,-0.95869397,-0.95329786,-0.93647463,-0.95053028,-0.96004485,-0.94374338,-0.94644134,-0.95875592,-0.94409176,-0.96781738,-0.95401897,-0.98059495,-0.95690659,-0.96418601,-0.97641352,-0.96967038,-0.96480207,-0.95104469,-0.95748759,-0.96678661,-0.96074297,-0.96324007,-0.936105,-0.96097459,-0.96501,-0.94807753,-0.96268103,-0.95191141,-0.95141071,-0.96763599,-0.9705457,-0.92479327,-0.95864023,-0.95003696,-0.94750337,-0.95826697,-0.95651853,-0.94121203,-0.96561697,-0.95073843,-0.94361217,-0.96144524,-0.95812676,-0.94989234,-0.96268309,-0.95396635,-0.96236628,-0.96226693,-0.96368173,-0.95336467,-0.96762486,-0.9656163,-0.97447702,-0.97259482,-0.97437348,-0.97507466,-0.97147144,-0.96375198,-0.9657,-0.96873831,-0.9563896,-0.94881226,-0.93890642,-0.94430073,-0.94326501,-0.941212,-0.94241331,-0.94856786,-0.95132099,-0.98226378,-0.97040133,-0.96895639,-0.97060653,-0.96621183,-0.95956224,-0.959327,-0.96980215,-0.97897375,-0.96218843,-0.96825938,-0.97707762,-0.96894299,-0.96648201,-0.96053278,-0.95459753,-0.96387729,-0.96819745,-0.94690598,-0.97067748,-0.9816416,-0.96140506,-0.96075662,-0.95722825,-0.96497382,-0.9523181,-0.97524472,-0.93211148,-0.95108152,-0.96989416,-0.96581314,-0.96372695,-0.96732611,-0.97058182,-0.9736156,-0.96694598,-0.96884661,-0.94825986,-0.94739728,-0.96270384,-0.96285786,-0.96284677,-0.95754922,-0.96108338,-0.9696114,-0.9481338,-0.94553214,-0.95552878,-0.9652556,-0.96481122,-0.97531882,-0.96675356,-0.96224474,-0.96999542
-0.9568139,-0.95805885,-0.95366732,-0.93616688,-0.94991934,-0.96081223,-0.94302163,-0.9462873,-0.95827592,-0.94428388,-0.96787527,-0.95369855,-0.9806604,-0.95691702,-0.96415449,-0.97647189,-0.9687207,-0.96456637,-0.95118447,-0.95755973,-0.96674163,-0.96142358,-0.96384521,-0.93656048,-0.96106658,-0.96495521,-0.9477603,-0.96302979,-0.95220496,-0.95153361,-0.96795734,-0.97039435,-0.92482322,-0.95897502,-0.95087597,-0.9481767,-0.95779282,-0.95705577,-0.94152833,-0.96548098,-0.95034632,-0.94368909,-0.96123468,-0.95816334,-0.95037826,-0.9629429,-0.95409199,-0.9622557,-0.96237874,-0.96385349,-0.95367293,-0.96723053,-0.96579658,-0.97418501,-0.97209831,-0.97479894,-0.97513859,-0.97136452,-0.96375198,-0.96643274,-0.96884873,-0.95620253,-0.94892533,-0.93889577,-0.94415509,-0.9437551,-0.94181683,-0.94281694,-0.94853973,-0.9515471,-0.98279815,-0.96982537,-0.9691926,-0.97134131,-0.96609195,-0.95978151,-0.95938604,-0.96980215,-0.97828118,-0.96214391,-0.9686758,-0.97727967,-0.96900015,-0.9678587,-0.96033641,-0.9552665,-0.96389818,-0.96775846,-0.94677991,-0.9706671,-0.98134167,-0.96081602,-0.96111601,-0.95723716,-0.96501199,-0.95220806,-0.97522125,-0.93176396,-0.95111672,-0.96977988,-0.96601641,-0.96390602,-0.96782047,-0.97085068,-0.97365292,-0.96686126,-0.96842606,-0.94797736,-0.94725632,-0.9627516,-0.96340163,-0.96320748,-0.95758131,-0.96133518,-0.96955642,-0.94811889,-0.94553214,-0.95518665,-0.96522628,-0.9652839,-0.97522156,-0.96650656,-0.96219699,-0.97042956
-0.95608724,-0.95795781,-0.95344999,-0.93585034,-0.94951205,-0.9618761,-0.94273809,-0.9461925,-0.95757539,-0.94406431,-0.96782703,-0.95328201,-0.98097986,-0.95729917,-0.96458685,-0.97553802,-0.96880836,-0.96407535,-0.95079135,-0.95771714,-0.96711045,-0.96208929,-0.96389026,-0.93685652,-0.96098481,-0.96492233,-0.9482278,-0.96301816,-0.95320368,-0.95221555,-0.96824913,-0.97065921,-0.9247109,-0.95838077,-0.95047644,-0.94819878,-0.95765735,-0.95686915,-0.94250662,-0.96619159,-0.94999216,-0.94349679,-0.96084365,-0.95859318,-0.95013956,-0.96276969,-0.9543864,-0.96236091,-0.96299538,-0.96354028,-0.95387239,-0.96708626,-0.96617004,-0.97445163,-0.97226381,-0.97574338,-0.97697059,-0.97313587,-0.9636235,-0.96587687,-0.96895915,-0.95631166,-0.94794001,-0.93824639,-0.94491082,-0.9455348,-0.94372283,-0.94190283,-0.94853973,-0.95069919,-0.98266456,-0.96993461,-0.96906137,-0.97117251,-0.96729712,-0.96073001,-0.95920893,-0.96970306,-0.97799127,-0.96184711,-0.96898426,-0.97645464,-0.96984996,-0.96896394,-0.96183034,-0.95454736,-0.96360574,-0.96769993,-0.94692279,-0.97087461,-0.98143765,-0.96177333,-0.96175828,-0.9578678,-0.96488796,-0.95216222,-0.97513911,-0.93192034,-0.95138073,-0.96960845,-0.96669028,-0.96437636,-0.96802314,-0.97041637,-0.9736156,-0.96688244,-0.96858377,-0.94737707,-0.947225,-0.96383834,-0.96406045,-0.96399551,-0.95750642,-0.96071073,-0.96898456,-0.94807415,-0.94529814,-0.95566563,-0.96593154,-0.96583943,-0.97543244,-0.96651778,-0.96210151,-0.96987332
-0.95583513,-0.95857849,-0.95360212,-0.93611412,-0.94969174,-0.96156218,-0.94344695,-0.94664278,-0.95756241,-0.94344221,-0.96807786,-0.95336746,-0.9816068,-0.95713252,-0.96423558,-0.97628512,-0.96857459,-0.96408517,-0.95082629,-0.95825494,-0.96688556,-0.96184985,-0.96355095,-0.9366423,-0.96082129,-0.96447299,-0.94802745,-0.96270428,-0.95280037,-0.95194824,-0.9683829,-0.97069705,-0.92480076,-0.95833055,-0.95027668,-0.94801113,-0.95752187,-0.95720407,-0.94247998,-0.96654078,-0.95028308,-0.94289425,-0.96049773,-0.95852002,-0.94980709,-0.96269271,-0.95449137,-0.96271165,-0.96270412,-0.96362111,-0.95384519,-0.96692276,-0.9649209,-0.97418501,-0.9731327,-0.97440868,-0.97684544,-0.97236261,-0.96370059,-0.9656621,-0.96800678,-0.95604665,-0.94802078,-0.93807606,-0.94508265,-0.94476256,-0.94168268,-0.94146359,-0.94756955,-0.95069919,-0.98164591,-0.96967642,-0.96871145,-0.97154266,-0.96756798,-0.96050012,-0.95844145,-0.97069396,-0.97818454,-0.96137224,-0.96853699,-0.97620208,-0.97017403,-0.96892838,-0.96112061,-0.95387839,-0.96365797,-0.96726094,-0.94681353,-0.9705841,-0.98158162,-0.96152561,-0.96140479,-0.9580755,-0.96451587,-0.95157536,-0.97537379,-0.93163364,-0.95089671,-0.96954315,-0.96624062,-0.9640714,-0.96805487,-0.97056114,-0.97411941,-0.96720015,-0.96829464,-0.94731821,-0.94764005,-0.9639182,-0.96323775,-0.96345598,-0.95733525,-0.96061001,-0.96864364,-0.9482531,-0.94549704,-0.95563826,-0.96624157,-0.96609721,-0.97563461,-0.96592274,-0.96241184,-0.96934421
-0.95593894,-0.95752477,-0.95350433,-0.93578879,-0.94978757,-0.96081223,-0.94284119,-0.94632285,-0.95725107,-0.94414665,-0.96800068,-0.95271595,-0.9820116,-0.95769965,-0.96444409,-0.97622675,-0.96882297,-0.96440925,-0.95109711,-0.95765811,-0.96644478,-0.96152439,-0.96366413,-0.9365968,-0.96086217,-0.96418804,-0.94745977,-0.96241365,-0.95284609,-0.95200703,-0.96828321,-0.97016733,-0.92441886,-0.95852305,-0.95078274,-0.94763583,-0.95737511,-0.95640041,-0.94140948,-0.96546746,-0.94965065,-0.94289425,-0.95992622,-0.958456,-0.94975594,-0.96300063,-0.9542525,-0.96280593,-0.96254585,-0.96376256,-0.95353694,-0.96730748,-0.96479212,-0.97426119,-0.97219486,-0.97538347,-0.97633267,-0.97263903,-0.96397039,-0.96508097,-0.96824142,-0.95568811,-0.94831153,-0.93844866,-0.94543746,-0.94392101,-0.9420047,-0.9414161,-0.94806167,-0.95007739,-0.98151231,-0.96952746,-0.96900014,-0.97140894,-0.96689597,-0.96034213,-0.95860675,-0.96849746,-0.9788449,-0.96211423,-0.96815142,-0.97768377,-0.96988883,-0.9687045,-0.96069375,-0.95397874,-0.96329242,-0.96832915,-0.94683034,-0.97034546,-0.98080179,-0.96206538,-0.96124378,-0.95756642,-0.96461127,-0.95178626,-0.9754794,-0.93173789,-0.9507207,-0.96930642,-0.96636614,-0.96403298,-0.96775257,-0.97047842,-0.97338235,-0.9674861,-0.96875462,-0.94773018,-0.94755391,-0.96385117,-0.96292941,-0.96326085,-0.95708919,-0.96077116,-0.96889658,-0.94783556,-0.94498223,-0.95547404,-0.96596319,-0.96562485,-0.97585367,-0.96656269,-0.96168376,-0.96995472
-0.95583513,-0.95899709,-0.95346086,-0.93625481,-0.94951205,-0.96079479,-0.94293141,-0.94593182,-0.95710836,-0.94385389,-0.96767267,-0.95307908,-0.98169244,-0.95765304,-0.96445536,-0.9756781,-0.9684431,-0.96425212,-0.95077387,-0.95799915,-0.96625587,-0.96142964,-0.96384009,-0.93649795,-0.96113812,-0.96496617,-0.94764343,-0.96302979,-0.95296325,-0.95186855,-0.9685428,-0.97069705,-0.92438891,-0.95863186,-0.94986383,-0.94792282,-0.95753316,-0.95733532,-0.94144829,-0.96575833,-0.94989097,-0.94311219,-0.96082861,-0.95830052,-0.94999464,-0.96301988,-0.95377558,-0.96312712,-0.96296056,-0.96324728,-0.95352787,-0.96745174,-0.96485651,-0.97476903,-0.97259482,-0.97555602,-0.97729583,-0.97297758,-0.9636235,-0.96580107,-0.96738568,-0.9555634,-0.94887687,-0.93813993,-0.94509979,-0.94499765,-0.94211544,-0.94216401,-0.94779452,-0.9506568,-0.98229718,-0.96943809,-0.96880768,-0.97155824,-0.96735169,-0.96077609,-0.95872483,-0.96983518,-0.97868384,-0.96129804,-0.96833649,-0.97702711,-0.96940063,-0.96875857,-0.96128151,-0.95458081,-0.9635953,-0.96816819,-0.94684715,-0.97144526,-0.9802979,-0.96197636,-0.96111984,-0.95793497,-0.9648975,-0.95202467,-0.97550287,-0.93182477,-0.95097591,-0.96980437,-0.96628848,-0.96411899,-0.96786249,-0.97026127,-0.97353163,-0.96693539,-0.96885975,-0.94769487,-0.94724066,-0.96373559,-0.96391035,-0.96326398,-0.95707849,-0.96027764,-0.96896256,-0.94856625,-0.94535664,-0.95536456,-0.96580987,-0.96599791,-0.97576099,-0.96661883,-0.96204183,-0.96957485
-0.95522711,-0.95751034,-0.9525698,-0.9355426,-0.94909279,-0.95941699,-0.94251898,-0.94557634,-0.95651161,-0.94345136,-0.96699736,-0.9529616,-0.98074164,-0.95654735,-0.96427649,-0.97533958,-0.96813628,-0.96335845,-0.95048559,-0.9569957,-0.96583307,-0.96093329,-0.96300964,-0.93549435,-0.96050446,-0.96449491,-0.94762673,-0.96198351,-0.95250002,-0.95122239,-0.96740253,-0.96908266,-0.92380483,-0.95761912,-0.94949094,-0.94764686,-0.95676549,-0.95599623,-0.94103641,-0.96595482,-0.94943562,-0.94283015,-0.96013678,-0.95785239,-0.94927002,-0.96210573,-0.95288301,-0.96236225,-0.9621018,-0.96265117,-0.95318335,-0.96669193,-0.96432852,-0.97395649,-0.97242932,-0.97412513,-0.97578553,-0.97161248,-0.96250575,-0.96504307,-0.96717864,-0.9551581,-0.94879611,-0.93737345,-0.94497913,-0.94370026,-0.94101564,-0.94185535,-0.94709148,-0.94966757,-0.98202999,-0.96964663,-0.96802034,-0.97032874,-0.96613262,-0.9597036,-0.95822892,-0.96948836,-0.97824897,-0.9607638,-0.96759619,-0.97547807,-0.96952213,-0.96863239,-0.96099042,-0.95432995,-0.96284332,-0.9675975,-0.94591423,-0.96986819,-0.98020193,-0.96121425,-0.96010605,-0.95693878,-0.96399112,-0.95093348,-0.97402434,-0.93146856,-0.95059749,-0.9687595,-0.96484936,-0.96362578,-0.96676852,-0.96936164,-0.97269194,-0.96595049,-0.96821579,-0.94707103,-0.94656717,-0.96269932,-0.96280001,-0.96233458,-0.95636171,-0.9594014,-0.96859965,-0.94770135,-0.94497053,-0.95451608,-0.96474165,-0.96477736,-0.97447954,-0.96572065,-0.96151666,-0.96957485
