3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-0.96378706,-0.95514256,-0.93598503,-0.94014589,-0.96290227,-0.94700393,-0.94589903,-0.97138378,-0.96207381,-0.97395822,-0.97171019,-0.96111355,-0.95809203,-0.95887851,-0.98098419,-0.96552739,-0.98248233,-0.96849997,-0.93532448,-0.96659267,-0.96702431,-0.95282875,-0.95399179,-0.95394266,-0.95368029,-0.97201943,-0.95829799,-0.93892458,-0.98356735,-0.98055307,-0.94860122,-0.96258516,-0.96358462,-0.9707259,-0.96961181,-0.96923826,-0.94731619,-0.94374395,-0.96006694,-0.95904466,-0.92962008,-0.92626941,-0.94593421,-0.95254557,-0.95455152,-0.96820474,-0.96038299,-0.95852808,-0.95803961,-0.95843317,-0.96077666,-0.96003391,-0.96306527,-0.97461334,-0.96170508,-0.96915517,-0.97046011,-0.96615023,-0.972992,-0.96688539,-0.97339928,-0.990192,-0.96844115,-0.94418702,-0.94583199,-0.94650749,-0.94504448,-0.94827641,-0.94091944,-0.95115927,-0.94022515,-0.92808183,-0.96590628,-0.98274019,-0.96558136,-0.96887325,-0.96467331,-0.96892094,-0.9751396,-0.96206946,-0.9607782,-0.95358002,-0.97221532,-0.9499881,-0.96623249,-0.9734192,-0.94426398,-0.96572359,-0.97463906,-0.97199207,-0.97054021,-0.96728429,-0.96005972,-0.95811788,-0.96488322,-0.95357731,-0.97686705,-0.97979414,-0.95744557,-0.96349509,-0.97574953,-0.96468907,-0.96996231,-0.97849289,-0.97396489,-0.96731019,-0.97450348,-0.96848959,-0.96270912,-0.96870104,-0.96344692,-0.97762446,-0.96966345,-0.96741585,-0.96908403,-0.95606064,-0.97152506,-0.95426736,-0.94921597,-0.96797825,-0.95858809,-0.96175921,-0.96162684,-0.96080354,-0.96711063,-0.9663934
-0.96287823,-0.95529783,-0.93619956,-0.94015813,-0.96298753,-0.94710689,-0.9458578,-0.97203143,-0.96303048,-0.97412458,-0.97165767,-0.96073134,-0.95822172,-0.95939183,-0.98138274,-0.96531251,-0.98204422,-0.96933654,-0.93526872,-0.96699993,-0.96663812,-0.95320888,-0.9541156,-0.953714,-0.95401096,-0.97223911,-0.95801031,-0.93995966,-0.98294316,-0.98106913,-0.94830082,-0.96212041,-0.96367803,-0.97070175,-0.97067072,-0.96936773,-0.9471462,-0.94391913,-0.96015796,-0.95852812,-0.92922774,-0.92631918,-0.94634601,-0.953165,-0.95505612,-0.96810821,-0.95975004,-0.95919248,-0.95838691,-0.95855911,-0.96103848,-0.96018158,-0.96331246,-0.97510432,-0.96156572,-0.96872848,-0.97091036,-0.96580584,-0.97270536,-0.96753299,-0.97387203,-0.99057666,-0.96765421,-0.94396697,-0.94598986,-0.9466568,-0.94503238,-0.94783755,-0.94150911,-0.95126189,-0.94065402,-0.92790564,-0.96665269,-0.98306172,-0.96587462,-0.96933088,-0.96577262,-0.96971608,-0.97498381,-0.96238881,-0.96080226,-0.95233522,-0.97359643,-0.95041131,-0.96624694,-0.97418863,-0.94426398,-0.96591558,-0.97611652,-0.97216701,-0.97052655,-0.96658652,-0.96021766,-0.95809045,-0.96468204,-0.95361461,-0.97723281,-0.98007664,-0.95746561,-0.96345911,-0.9756931,-0.96468723,-0.97006739,-0.97863535,-0.97389763,-0.96742006,-0.97450348,-0.96824174,-0.96217207,-0.9687652,-0.96395356,-0.97783883,-0.97031322,-0.96755806,-0.96958457,-0.95657636,-0.97158275,-0.95456885,-0.94917975,-0.96847785,-0.95916508,-0.96192024,-0.96206818,-0.96083629,-0.96731005,-0.96677227
-0.96391605,-0.95578602,-0.93629,-0.94061101,-0.96314383,-0.94656634,-0.94578564,-0.97200327,-0.9620871,-0.97475192,-0.97190792,-0.96125687,-0.95828158,-0.95921066,-0.98188999,-0.96573033,-0.98226991,-0.96900604,-0.93537669,-0.96686247,-0.96677481,-0.95290478,-0.95415687,-0.9535289,-0.95428652,-0.97172653,-0.95827744,-0.93995829,-0.98325876,-0.98061548,-0.94863877,-0.96224822,-0.96369501,-0.97093114,-0.97020158,-0.96894696,-0.94733507,-0.94412787,-0.96057084,-0.95936606,-0.92936786,-0.92657798,-0.94567823,-0.95323934,-0.95498043,-0.96813731,-0.9601535,-0.9588904,-0.9582976,-0.95881099,-0.96114757,-0.96023901,-0.96353,-0.97450998,-0.96172367,-0.96958024,-0.97120043,-0.96624206,-0.97229587,-0.9674559,-0.97448203,-0.99063364,-0.96834747,-0.94444995,-0.94621466,-0.94648487,-0.94503238,-0.94840807,-0.94122768,-0.9514543,-0.94033583,-0.92790564,-0.96694889,-0.98250097,-0.96545053,-0.9696637,-0.96470612,-0.96995323,-0.97527808,-0.96245267,-0.96107894,-0.95275283,-0.97405382,-0.95081052,-0.9662614,-0.97418863,-0.94420372,-0.96594117,-0.97606041,-0.97244692,-0.9710254,-0.96670208,-0.95974555,-0.95815445,-0.96513926,-0.95392233,-0.97740426,-0.97954487,-0.95723509,-0.9636932,-0.97585211,-0.9647178,-0.97030987,-0.97891008,-0.97415707,-0.96748049,-0.97479606,-0.96843741,-0.96218317,-0.96859917,-0.96332114,-0.97832881,-0.97036521,-0.96761732,-0.96896852,-0.95656378,-0.97122221,-0.95421903,-0.94938999,-0.9686179,-0.95936982,-0.96161513,-0.96199952,-0.96091271,-0.96673672,-0.96698696
-0.96410826,-0.95644183,-0.93645021,-0.94062325,-0.96342803,-0.94670791,-0.94570317,-0.97145418,-0.962499,-0.9753518,-0.97235088,-0.96141749,-0.95828158,-0.95904458,-0.9819383,-0.96614815,-0.9828275,-0.96906801,-0.93511628,-0.96713901,-0.96710432,-0.9526672,-0.95445608,-0.9541822,-0.95429439,-0.97160448,-0.95796921,-0.93936394,-0.98362523,-0.98031706,-0.94893918,-0.96262002,-0.96384786,-0.97011018,-0.97077795,-0.96839672,-0.94774198,-0.9442323,-0.96072402,-0.95965302,-0.92933984,-0.92657798,-0.94641279,-0.9528429,-0.95476598,-0.96809751,-0.96054674,-0.95869721,-0.9585159,-0.95856961,-0.96146393,-0.96016517,-0.96293672,-0.97462627,-0.9619962,-0.96970732,-0.97104587,-0.96634538,-0.97225492,-0.96694707,-0.97362803,-0.9900068,-0.96799147,-0.94541794,-0.94675809,-0.94675506,-0.94489925,-0.94905174,-0.94164313,-0.9515441,-0.94015598,-0.92828514,-0.96639254,-0.98262675,-0.96543812,-0.96897032,-0.96506709,-0.96999508,-0.9753127,-0.9619034,-0.96123532,-0.95358347,-0.97470668,-0.95108749,-0.96665167,-0.97384055,-0.94428407,-0.96585158,-0.97521882,-0.97263935,-0.97104261,-0.96718517,-0.96021215,-0.95815445,-0.96471862,-0.95398761,-0.97704993,-0.9802262,-0.95712483,-0.96371965,-0.97594157,-0.96466614,-0.97053618,-0.97876762,-0.97416668,-0.96717834,-0.97449434,-0.96821565,-0.96335366,-0.96886607,-0.96373051,-0.9776704,-0.97028723,-0.96749881,-0.9687375,-0.95671472,-0.97094819,-0.95422409,-0.9498095,-0.96858875,-0.95968624,-0.9616914,-0.96197991,-0.96072712,-0.96734744,-0.96693645
-0.96315097,-0.95630407,-0.93626932,-0.94004796,-0.96351328,-0.94637328,-0.94553823,-0.97212998,-0.96188779,-0.97450599,-0.97191785,-0.96092193,-0.95837137,-0.95845577,-0.98109289,-0.96536026,-0.98285405,-0.96870653,-0.93512278,-0.96686142,-0.967359,-0.95321838,-0.95369258,-0.95355068,-0.95410544,-0.97166551,-0.95710617,-0.93947977,-0.98351105,-0.97984505,-0.94872639,-0.96219012,-0.96392429,-0.96994116,-0.97024179,-0.96876894,-0.94758577,-0.94395223,-0.96052433,-0.95951528,-0.92895684,-0.92602057,-0.94625697,-0.95255796,-0.95485428,-0.96760859,-0.96034327,-0.95851117,-0.95823806,-0.95851713,-0.96089666,-0.95981241,-0.96260053,-0.97513016,-0.96154125,-0.96972674,-0.97098745,-0.96625354,-0.97273266,-0.96686997,-0.97346027,-0.99027748,-0.96797273,-0.94471505,-0.94646318,-0.94642407,-0.94551648,-0.94856899,-0.94095964,-0.95147996,-0.94113823,-0.92813605,-0.96712913,-0.98176307,-0.96513489,-0.96858202,-0.96473894,-0.96925574,-0.97467223,-0.96208223,-0.96093459,-0.95306953,-0.97436015,-0.95027147,-0.96681067,-0.97435351,-0.94453516,-0.96577479,-0.97557416,-0.97193959,-0.97088526,-0.96692484,-0.95993361,-0.95773386,-0.96438027,-0.95388503,-0.97684419,-0.98015973,-0.95696446,-0.96340745,-0.97574958,-0.96487581,-0.97060084,-0.97828939,-0.97356131,-0.96743105,-0.97416519,-0.96800041,-0.96245738,-0.9691675,-0.96373363,-0.97797664,-0.97061212,-0.9674277,-0.96940489,-0.95726818,-0.97094819,-0.95453312,-0.94977672,-0.9677192,-0.9597793,-0.96177616,-0.9618426,-0.96067253,-0.96691121,-0.96629237
-0.96243271,-0.95465206,-0.9353192,-0.94031725,-0.96312962,-0.94659208,-0.94566193,-0.97210183,-0.96227312,-0.97316966,-0.97094642,-0.96043667,-0.95843123,-0.95844067,-0.98093588,-0.96494244,-0.98298681,-0.96929523,-0.93455442,-0.96640549,-0.9667609,-0.95304733,-0.95391957,-0.95372489,-0.95406607,-0.97173873,-0.95714727,-0.93858449,-0.98268987,-0.97979256,-0.94871388,-0.96234117,-0.96372049,-0.97036371,-0.96990669,-0.96852619,-0.94650423,-0.94323929,-0.95935688,-0.95915944,-0.92899421,-0.92627937,-0.94594534,-0.95312784,-0.95499305,-0.96687456,-0.95926634,-0.95826887,-0.95797015,-0.95881099,-0.96088575,-0.96015697,-0.96260053,-0.97470379,-0.96088171,-0.96909973,-0.97030891,-0.96559921,-0.97325134,-0.96716294,-0.97301803,-0.99024899,-0.96881589,-0.94399921,-0.94520292,-0.94609548,-0.94538335,-0.94807161,-0.94067821,-0.95090273,-0.94073703,-0.92894925,-0.96515159,-0.98135399,-0.96470901,-0.96890098,-0.96485379,-0.96970213,-0.97493188,-0.9621972,-0.96082632,-0.95210008,-0.97264255,-0.94939209,-0.96708531,-0.97422527,-0.94384216,-0.96601797,-0.97510661,-0.97216701,-0.97057274,-0.96639185,-0.95922791,-0.95789844,-0.96449001,-0.95377314,-0.97731282,-0.97956149,-0.95720502,-0.96278305,-0.97545934,-0.9645542,-0.97053618,-0.97821816,-0.97368623,-0.96748599,-0.97464063,-0.96825478,-0.96184312,-0.9672718,-0.96324041,-0.97774696,-0.97053415,-0.9673566,-0.96926371,-0.95714239,-0.97089051,-0.95405349,-0.94898487,-0.96787141,-0.95938844,-0.96199652,-0.96185241,-0.9607162,-0.96663701,-0.96664598
-0.96321184,-0.95491278,-0.93564519,-0.94039069,-0.9620497,-0.94609014,-0.94529082,-0.9719188,-0.96220668,-0.97417926,-0.97113741,-0.96097666,-0.95785259,-0.95908987,-0.98098419,-0.96504988,-0.98292043,-0.96945015,-0.93514105,-0.96680057,-0.96688743,-0.95268621,-0.95374417,-0.95353979,-0.95393223,-0.97147024,-0.95698288,-0.9396568,-0.98310261,-0.98037588,-0.94846354,-0.96131871,-0.96332138,-0.97038786,-0.97034902,-0.96893078,-0.947289,-0.94427473,-0.96106168,-0.95851664,-0.92882606,-0.92583144,-0.94627923,-0.95294201,-0.95467767,-0.96775298,-0.96036511,-0.9584674,-0.95753354,-0.95888446,-0.96109303,-0.95985343,-0.96313448,-0.97460042,-0.96146279,-0.96873536,-0.97119396,-0.96492192,-0.97220032,-0.96665411,-0.97329252,-0.98933723,-0.96737316,-0.9448257,-0.94520353,-0.94691752,-0.94494766,-0.94798384,-0.94091944,-0.95099252,-0.94048801,-0.92820382,-0.96579799,-0.9825948,-0.96499676,-0.96852655,-0.96424671,-0.96931154,-0.97455106,-0.96166069,-0.96038123,-0.95291594,-0.97396921,-0.94962601,-0.96707085,-0.97312609,-0.94397272,-0.96591558,-0.97493829,-0.9719221,-0.97067264,-0.96676305,-0.96021348,-0.95796245,-0.96484664,-0.95332554,-0.97711851,-0.97916267,-0.95735536,-0.96338273,-0.97562643,-0.96468533,-0.97038261,-0.97821816,-0.97371506,-0.96765079,-0.97466805,-0.96798084,-0.96197732,-0.96800591,-0.96288182,-0.97685887,-0.96992336,-0.96682331,-0.96913537,-0.95695372,-0.97042901,-0.95473347,-0.94969295,-0.9681188,-0.95930468,-0.96140324,-0.96195049,-0.96054152,-0.96708571,-0.96668387
-0.96271248,-0.95479755,-0.93544214,-0.93981541,-0.96301595,-0.94596144,-0.94561039,-0.97211591,-0.96216682,-0.97401093,-0.97118171,-0.96068057,-0.95799226,-0.95845577,-0.98071849,-0.96543188,-0.98272129,-0.96888211,-0.93485175,-0.96651168,-0.96680388,-0.95253416,-0.95361004,-0.9538991,-0.95404245,-0.97183637,-0.95790756,-0.9395025,-0.98258399,-0.97974591,-0.94827579,-0.96158595,-0.96339781,-0.97081041,-0.97001393,-0.96891459,-0.94716955,-0.94373358,-0.96014303,-0.95922831,-0.92954535,-0.92617983,-0.94601212,-0.95292962,-0.95474075,-0.96784405,-0.95982263,-0.95855741,-0.95781138,-0.95820228,-0.96060212,-0.96014877,-0.96264997,-0.97470379,-0.96145639,-0.96908233,-0.97093969,-0.96550737,-0.97260981,-0.96757925,-0.97314002,-0.99009228,-0.96757926,-0.94410149,-0.94495973,-0.94624027,-0.94453618,-0.9481155,-0.94087924,-0.95135169,-0.940405,-0.92795986,-0.96580735,-0.98216933,-0.96520549,-0.96845721,-0.96464049,-0.96989743,-0.97484533,-0.96194172,-0.96099473,-0.95249554,-0.97351796,-0.95004283,-0.96730213,-0.97340088,-0.94425394,-0.96571079,-0.97495699,-0.97157222,-0.9703279,-0.96708606,-0.95935582,-0.95793502,-0.96489236,-0.95369854,-0.97685562,-0.98047546,-0.95710479,-0.96371694,-0.97529557,-0.96450203,-0.97022904,-0.97845219,-0.97421473,-0.96724976,-0.97454005,-0.96811129,-0.9618106,-0.96784988,-0.96282908,-0.97774696,-0.96978041,-0.96752251,-0.96894285,-0.95641284,-0.97113568,-0.95423884,-0.94964371,-0.96784632,-0.95979792,-0.96153037,-0.96197991,-0.96066161,-0.96711063,-0.96595138
-0.96165733,-0.95421952,-0.93548998,-0.9394482,-0.96216337,-0.94565255,-0.94502279,-0.97114444,-0.96130316,-0.97337955,-0.97104357,-0.95983825,-0.95721408,-0.95761029,-0.98024748,-0.96481113,-0.98183181,-0.96805586,-0.933939,-0.96578141,-0.96618986,-0.9523536,-0.95322829,-0.95310427,-0.95370391,-0.97112852,-0.95673629,-0.93879821,-0.98203286,-0.97861786,-0.94773757,-0.96126062,-0.96260808,-0.96992908,-0.96969223,-0.96825107,-0.94628258,-0.94335106,-0.95920269,-0.95878065,-0.92819085,-0.92512472,-0.9448435,-0.9528429,-0.95390816,-0.96692818,-0.95876507,-0.95797807,-0.9571664,-0.95790842,-0.96014394,-0.95941042,-0.96250165,-0.973696,-0.96071388,-0.96821964,-0.97029933,-0.96528926,-0.97207748,-0.96653075,-0.97323152,-0.98972188,-0.96742937,-0.9436232,-0.94517174,-0.94518169,-0.94423362,-0.9481155,-0.94046379,-0.95015874,-0.93957493,-0.92749904,-0.96559122,-0.98194426,-0.96453137,-0.96754194,-0.96457486,-0.96932549,-0.974101,-0.9609198,-0.96038123,-0.95216408,-0.97159429,-0.9497193,-0.96587112,-0.97307113,-0.94368146,-0.96512205,-0.97450815,-0.97097742,-0.96939631,-0.96612916,-0.95824766,-0.95754185,-0.96421567,-0.95342812,-0.97622697,-0.9794784,-0.95632299,-0.96314355,-0.97487121,-0.96385915,-0.96891158,-0.97808588,-0.97366701,-0.96665645,-0.97402804,-0.96722424,-0.9612278,-0.96727737,-0.96228833,-0.97627702,-0.9695075,-0.96692996,-0.96905836,-0.95593486,-0.97014057,-0.95353673,-0.94857335,-0.96769943,-0.95911855,-0.96131849,-0.96112665,-0.95954804,-0.9658892,-0.96558515
