1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.93606832,-0.93739672,-0.94401235,-0.97541033,-0.96788858,-0.96918596,-0.94464087,-0.95157058,-0.97117312,-0.98674932,-0.97447672,-0.97776781,-0.96245537,-0.94207537,-0.95628127,-0.96174038,-0.96311579,-0.97514638,-0.96056654,-0.96721765,-0.95350411,-0.96526355,-0.91979671,-0.9102096,-0.95316567,-0.96899323,-0.96371375,-0.96028285,-0.97075974,-0.98490654,-0.97911761,-0.96134624,-0.95481313,-0.97263549,-0.94531062,-0.97599449,-0.95050703,-0.97229469,-0.93231841,-0.95717811,-0.97023838,-0.96032639,-0.9487553,-0.96811255,-0.94403301,-0.96370181,-0.95556644,-0.95191973,-0.95903827,-0.95597512,-0.96064603,-0.95165779,-0.9686354,-0.96213177,-0.9651214,-0.9649609,-0.97534136,-0.97255551,-0.97583994,-0.98289417,-0.9697966,-0.97626125,-0.95826537,-0.94565459,-0.94445933,-0.94576757,-0.95246243,-0.95112766,-0.9437577,-0.94119292,-0.94423285,-0.94458983,-0.96387117,-0.96447913,-0.96151436,-0.96328851,-0.97347801,-0.97618352,-0.97749939,-0.9622362,-0.9737217,-0.95213684,-0.94377723,-0.95703252,-0.97407449,-0.98025441,-0.96903007,-0.98021558,-0.97209404,-0.98073905,-0.96227248,-0.95461503,-0.95291792,-0.96722705,-0.96109992,-0.96376577,-0.95991371,-0.95854856,-0.95033415,-0.97198873,-0.96839025,-0.97266997,-0.96359339,-0.97355787,-0.96507822,-0.97679196,-0.97171199,-0.98262027,-0.92364162,-0.95987243,-0.95262177,-0.96850218,-0.96053837,-0.97264046,-0.95821236,-0.96294435,-0.95867001,-0.94608949,-0.96085579,-0.95957685,-0.96897441,-0.95947853,-0.96811082,-0.95513829,-0.96679809,-0.95958696
-0.93614826,-0.9375858,-0.94376618,-0.97517735,-0.96809708,-0.97019323,-0.94481017,-0.95173621,-0.9713404,-0.9870482,-0.97446777,-0.97774854,-0.96189745,-0.94222239,-0.95606914,-0.96186509,-0.9638879,-0.97561538,-0.96027509,-0.96735446,-0.95363497,-0.9654091,-0.92010444,-0.9104792,-0.9532683,-0.96943087,-0.96367258,-0.96055622,-0.97130055,-0.9853199,-0.97950945,-0.96155176,-0.95453689,-0.97287279,-0.9452252,-0.97623288,-0.95062584,-0.97257982,-0.93244788,-0.95702088,-0.97044446,-0.96118894,-0.94881453,-0.96886629,-0.94414487,-0.96395072,-0.95578287,-0.95203973,-0.95924997,-0.956243,-0.96113588,-0.95209096,-0.96870596,-0.96247304,-0.96498085,-0.9652434,-0.97584299,-0.97281833,-0.97546588,-0.98301854,-0.9697966,-0.97638113,-0.95917621,-0.94515962,-0.94532025,-0.94577882,-0.9527855,-0.9521741,-0.9444087,-0.94119292,-0.94408024,-0.94422277,-0.96418752,-0.96468468,-0.9623909,-0.96278268,-0.97426479,-0.97680003,-0.97832902,-0.96215887,-0.97427672,-0.95187021,-0.94368634,-0.9573891,-0.97366307,-0.9808497,-0.96961171,-0.98047976,-0.9719232,-0.98159045,-0.9622161,-0.95469199,-0.95344548,-0.96735746,-0.96109016,-0.96425451,-0.95987566,-0.95920529,-0.9506091,-0.97209185,-0.96844157,-0.97326644,-0.96398384,-0.97378861,-0.96524709,-0.97714833,-0.97190608,-0.98285022,-0.9243444,-0.96031811,-0.95309756,-0.96871668,-0.96094585,-0.97271326,-0.95803056,-0.96308326,-0.958878,-0.94645428,-0.96116112,-0.95955223,-0.96885222,-0.95966513,-0.96809084,-0.95562421,-0.9667767,-0.96016001
-0.93626017,-0.93785223,-0.94383,-0.97575979,-0.96752718,-0.97109771,-0.94489481,-0.95154443,-0.97159497,-0.98675928,-0.97428877,-0.97753659,-0.96201615,-0.94218779,-0.95620046,-0.96233515,-0.9638879,-0.97545904,-0.96073714,-0.96742612,-0.95373609,-0.96579437,-0.92007025,-0.91093327,-0.95341369,-0.96959589,-0.96370689,-0.96068152,-0.9715592,-0.98561516,-0.97905956,-0.96156204,-0.95457456,-0.97355973,-0.9452252,-0.97650305,-0.95074465,-0.97332826,-0.93287614,-0.95732224,-0.97084188,-0.96056163,-0.94916991,-0.9684308,-0.94386013,-0.96363544,-0.95588061,-0.95195173,-0.95908712,-0.95604425,-0.96096093,-0.95213501,-0.96865556,-0.96295742,-0.96574752,-0.96505507,-0.9754286,-0.97364432,-0.97479569,-0.98285863,-0.96971555,-0.976227,-0.95942462,-0.94565459,-0.94495292,-0.94617261,-0.95305688,-0.95184816,-0.94453076,-0.94124277,-0.94416348,-0.94449467,-0.96373936,-0.96468468,-0.96177897,-0.96283766,-0.97477922,-0.97588359,-0.9782208,-0.96201527,-0.97537091,-0.95198973,-0.94402891,-0.95703252,-0.97450114,-0.98080865,-0.96946161,-0.98035463,-0.97219654,-0.98142017,-0.96213154,-0.95450386,-0.95326126,-0.96713677,-0.96149033,-0.96456948,-0.96026573,-0.95980046,-0.95088405,-0.97204426,-0.96797962,-0.97306364,-0.96445871,-0.97350543,-0.9652382,-0.97714833,-0.97191417,-0.98279023,-0.92427583,-0.96081782,-0.95339951,-0.96867646,-0.96092038,-0.97245118,-0.95812146,-0.96324354,-0.95917843,-0.94621109,-0.96157749,-0.95969995,-0.96934099,-0.95966513,-0.96833062,-0.95560107,-0.96694777,-0.96025211
-0.9362282,-0.93782644,-0.94428588,-0.97581274,-0.96824998,-0.97027545,-0.94488272,-0.95154443,-0.97149314,-0.98674932,-0.97440512,-0.97747879,-0.96237227,-0.94218779,-0.95591762,-0.96187468,-0.96378419,-0.97602575,-0.96039594,-0.96715902,-0.95381342,-0.96579437,-0.92030959,-0.91138735,-0.95311436,-0.96927303,-0.9639402,-0.96008922,-0.97119474,-0.98517227,-0.97903053,-0.96151066,-0.95397184,-0.97302267,-0.945033,-0.97655072,-0.95099415,-0.97261546,-0.93255743,-0.95723052,-0.97029726,-0.96082301,-0.94911068,-0.96900029,-0.94355506,-0.96399221,-0.95569211,-0.95199173,-0.95907084,-0.95601832,-0.96079473,-0.9520983,-0.9689781,-0.96256111,-0.96573474,-0.96513877,-0.97547222,-0.97285587,-0.97515417,-0.98349828,-0.96956966,-0.97655239,-0.95949087,-0.94548243,-0.94473483,-0.94602634,-0.95226859,-0.9516423,-0.94444939,-0.94170386,-0.94388601,-0.94388289,-0.96325165,-0.9646076,-0.96184513,-0.9630246,-0.97355366,-0.97595024,-0.97832902,-0.96193794,-0.97527577,-0.952192,-0.94413378,-0.95700456,-0.97512588,-0.98072654,-0.96953666,-0.98049367,-0.97166694,-0.98079581,-0.96191543,-0.9544611,-0.95311052,-0.96737752,-0.96161721,-0.96393954,-0.96021816,-0.95959523,-0.95067119,-0.97221877,-0.96785644,-0.97238367,-0.96436374,-0.97342153,-0.96547818,-0.97702401,-0.97222149,-0.98308016,-0.9235902,-0.960048,-0.95256687,-0.96874349,-0.9604747,-0.97307725,-0.95785886,-0.96311532,-0.95916688,-0.94566858,-0.96154974,-0.95959326,-0.96934099,-0.95926322,-0.9682407,-0.95589031,-0.9667874,-0.96057957
-0.9359724,-0.9377319,-0.94385735,-0.97498673,-0.96813878,-0.96939153,-0.94447157,-0.95171006,-0.97143496,-0.98662976,-0.97444987,-0.97742098,-0.9626453,-0.9421705,-0.95564489,-0.96195143,-0.96343847,-0.9759085,-0.96060208,-0.96739355,-0.95373609,-0.96515225,-0.91988789,-0.91094746,-0.95329396,-0.9690004,-0.96372061,-0.96021451,-0.97106542,-0.98558563,-0.97882736,-0.9614079,-0.95373326,-0.97329745,-0.94500097,-0.9770116,-0.94992487,-0.97299562,-0.93261719,-0.95736154,-0.97019423,-0.96009115,-0.94892114,-0.96923479,-0.94346354,-0.96368522,-0.95548267,-0.95203973,-0.9591604,-0.95602697,-0.9608997,-0.95212032,-0.96901841,-0.96228589,-0.96531307,-0.96488766,-0.97567941,-0.97197357,-0.97565291,-0.98296524,-0.96956966,-0.97732304,-0.95970616,-0.94521342,-0.94445933,-0.94598134,-0.95246243,-0.95136783,-0.94499189,-0.94090629,-0.94313683,-0.94427715,-0.96326483,-0.96469752,-0.96133244,-0.96347544,-0.97368983,-0.97645012,-0.97804045,-0.96186061,-0.97513305,-0.95212764,-0.94385413,-0.95690667,-0.97463828,-0.98006967,-0.96993067,-0.97978456,-0.97226488,-0.98104177,-0.96195302,-0.95424732,-0.95300166,-0.96738755,-0.96114873,-0.96404815,-0.95993274,-0.95889745,-0.95039623,-0.9718856,-0.9675998,-0.97282506,-0.96407882,-0.97368373,-0.96505155,-0.97735551,-0.97181712,-0.98237032,-0.92372732,-0.9598049,-0.95234727,-0.96867646,-0.96075484,-0.97351405,-0.95772755,-0.96283749,-0.95937487,-0.94536927,-0.96165152,-0.95957685,-0.96877446,-0.95934934,-0.9675014,-0.95601757,-0.966905,-0.96054887
-0.93602836,-0.93739672,-0.94358383,-0.9755374,-0.96838898,-0.96953542,-0.94467714,-0.95185826,-0.97126767,-0.98649028,-0.97429772,-0.97733428,-0.96238414,-0.94224833,-0.95607924,-0.96126072,-0.96315036,-0.97565446,-0.96041726,-0.96698964,-0.95341489,-0.96533205,-0.92011584,-0.91099003,-0.95332817,-0.96886409,-0.96386472,-0.95972473,-0.97101839,-0.98508369,-0.97874028,-0.96035977,-0.95398439,-0.97278536,-0.9452252,-0.97691625,-0.94986547,-0.97274614,-0.93326456,-0.95750567,-0.97059165,-0.96033946,-0.94839993,-0.96804555,-0.94362624,-0.96388435,-0.95564324,-0.95184773,-0.95928254,-0.95597512,-0.96051482,-0.95206159,-0.96841366,-0.9621648,-0.96521085,-0.96478304,-0.97531955,-0.97219884,-0.97481128,-0.98225451,-0.96931031,-0.97711753,-0.95872907,-0.94539635,-0.94495292,-0.94581257,-0.95286303,-0.95095611,-0.94531739,-0.94137985,-0.94388601,-0.94418198,-0.96409525,-0.96468468,-0.96146474,-0.96282666,-0.97403783,-0.97595024,-0.97776992,-0.96171701,-0.9751489,-0.9520357,-0.94369333,-0.95666895,-0.97454685,-0.98050074,-0.96897378,-0.97986798,-0.9723503,-0.98087149,-0.96236644,-0.95467489,-0.95354597,-0.96702642,-0.96122681,-0.96399385,-0.96012302,-0.9588051,-0.95019224,-0.97209185,-0.96768192,-0.97306364,-0.96404716,-0.97350543,-0.96522043,-0.97728093,-0.97193035,-0.98225035,-0.9235302,-0.95945376,-0.95298776,-0.96864965,-0.9606657,-0.97293166,-0.95791946,-0.9630512,-0.95901666,-0.94554699,-0.96141095,-0.95970816,-0.96870781,-0.95928475,-0.96768123,-0.95582089,-0.96656287,-0.9605898
-0.9362282,-0.93702715,-0.94353824,-0.97546328,-0.96794418,-0.97009044,-0.94504597,-0.95178852,-0.97102766,-0.9864604,-0.97393076,-0.97656356,-0.96169565,-0.94181592,-0.95612975,-0.96202817,-0.96321951,-0.97579125,-0.9603675,-0.9668854,-0.95361713,-0.96514369,-0.91959155,-0.9096562,-0.95334527,-0.96887844,-0.96387158,-0.96010061,-0.97090082,-0.98500988,-0.97858064,-0.96062694,-0.95421041,-0.97271043,-0.94555621,-0.97729767,-0.95004368,-0.97259169,-0.93232837,-0.95681125,-0.9704739,-0.95975136,-0.948625,-0.96794505,-0.94321948,-0.96380138,-0.9559225,-0.95184773,-0.9592174,-0.95607881,-0.96080348,-0.95165045,-0.96886722,-0.96206572,-0.9652364,-0.96457378,-0.97494878,-0.97216129,-0.97445281,-0.98200576,-0.96927789,-0.97674077,-0.95859658,-0.94505202,-0.94492997,-0.94626262,-0.95182921,-0.95150506,-0.94447651,-0.94135493,-0.94355304,-0.94366537,-0.96385799,-0.96449198,-0.9615309,-0.96279367,-0.9735234,-0.97566698,-0.97802242,-0.96183852,-0.97535506,-0.95172311,-0.94385413,-0.95711642,-0.97396782,-0.97996703,-0.96887997,-0.9796038,-0.97154735,-0.98142017,-0.96209396,-0.95425587,-0.95320264,-0.96700635,-0.96113897,-0.96334219,-0.95984711,-0.95879483,-0.95060023,-0.97161589,-0.96778458,-0.97234789,-0.96422655,-0.97355787,-0.96517599,-0.9770323,-0.97165538,-0.98263027,-0.92384731,-0.960048,-0.95265837,-0.96781848,-0.96048743,-0.97199982,-0.95830326,-0.96282681,-0.9591091,-0.94563117,-0.96149422,-0.95995436,-0.96843009,-0.95944982,-0.96762128,-0.95530026,-0.96633834,-0.9605898
-0.93613227,-0.93730218,-0.94407617,-0.97521971,-0.96795808,-0.97066602,-0.94483435,-0.95177108,-0.97138404,-0.98663972,-0.97438722,-0.97699709,-0.96177874,-0.94192835,-0.95643279,-0.96199939,-0.96317341,-0.97602575,-0.96063051,-0.96700267,-0.9535279,-0.96539198,-0.91948898,-0.91069205,-0.95335382,-0.96920129,-0.96417352,-0.96030563,-0.97087731,-0.98526085,-0.97962555,-0.961449,-0.95426064,-0.97274789,-0.94578045,-0.97697982,-0.94987735,-0.97293622,-0.93290602,-0.95678504,-0.97037086,-0.95973829,-0.94876715,-0.96884954,-0.943311,-0.96390924,-0.95551059,-0.95191973,-0.95887541,-0.95610474,-0.96072475,-0.95205425,-0.96881683,-0.96237396,-0.9655814,-0.96498183,-0.97531955,-0.97294974,-0.97492038,-0.98244996,-0.9696345,-0.97675789,-0.95889468,-0.94563307,-0.94452821,-0.94579007,-0.9526175,-0.95117912,-0.94486983,-0.94094368,-0.94374727,-0.94382851,-0.96369981,-0.96522424,-0.9615309,-0.96284866,-0.97373523,-0.97551701,-0.97899632,-0.96191585,-0.97487932,-0.95186102,-0.94387511,-0.95712342,-0.97340403,-0.97965912,-0.96919893,-0.97972894,-0.97130818,-0.98072013,-0.96191543,-0.9544098,-0.95310215,-0.96750793,-0.96115849,-0.9640916,-0.95993274,-0.95902059,-0.95082197,-0.97172695,-0.96806175,-0.97319486,-0.96395219,-0.97355787,-0.96502489,-0.97679196,-0.97180095,-0.98232034,-0.92398444,-0.96041265,-0.95279562,-0.96816704,-0.96015635,-0.97252398,-0.95812146,-0.96296572,-0.95968685,-0.94591178,-0.96187358,-0.9597574,-0.96901885,-0.95959336,-0.96807086,-0.95554322,-0.96624212,-0.96159265
-0.93551676,-0.93707872,-0.94356559,-0.97417131,-0.96654027,-0.96974099,-0.94437483,-0.95078601,-0.97054763,-0.98590248,-0.97351904,-0.97670807,-0.96152946,-0.94153053,-0.95546307,-0.96178834,-0.96218234,-0.97487279,-0.95965667,-0.96651407,-0.95312937,-0.96440739,-0.91861137,-0.90957106,-0.95267819,-0.96805337,-0.96323339,-0.95937162,-0.97059515,-0.98447841,-0.97785501,-0.96037004,-0.95374582,-0.97267295,-0.94501165,-0.97558129,-0.94986547,-0.97217589,-0.93198974,-0.95563203,-0.96950241,-0.9596468,-0.94823409,-0.9679953,-0.94300593,-0.96306294,-0.95493811,-0.95154374,-0.95854156,-0.95543071,-0.96019116,-0.95107045,-0.96838342,-0.96183454,-0.96452084,-0.9647098,-0.97452348,-0.97227393,-0.9743593,-0.98168593,-0.96871055,-0.97600436,-0.95833161,-0.94444945,-0.94391983,-0.94504749,-0.95207474,-0.95123059,-0.94348645,-0.9402458,-0.94256801,-0.94301281,-0.96313302,-0.9645819,-0.96139859,-0.96232083,-0.97358392,-0.97585026,-0.97780599,-0.96165073,-0.97434015,-0.95116228,-0.9433997,-0.95614457,-0.97319071,-0.97939227,-0.96903007,-0.97904764,-0.97045398,-0.98047417,-0.96123892,-0.953529,-0.9529263,-0.96646466,-0.96042647,-0.96311411,-0.95893377,-0.95835359,-0.95001484,-0.97109234,-0.96719944,-0.97220474,-0.96252757,-0.97262445,-0.96458049,-0.97641074,-0.97122675,-0.98138055,-0.92334165,-0.95981841,-0.95170678,-0.96796595,-0.9590485,-0.9716067,-0.95720235,-0.96298709,-0.95853135,-0.94533186,-0.96078176,-0.95937989,-0.96748587,-0.95901203,-0.96705182,-0.95501103,-0.96566477,-0.96031351
