4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.94014307,-0.9605033,-0.95473748,-0.95272823,-0.95777249,-0.9520315,-0.94274307,-0.95104985,-0.94862369,-0.97137651,-0.96397378,-0.96229702,-0.99173096,-0.95819116,-0.94940133,-0.9800289,-0.9705364,-0.96686916,-0.92405408,-0.93729858,-0.97195001,-0.95204258,-0.97043491,-0.96621747,-0.95804265,-0.94685696,-0.95972779,-0.99223926,-0.9652031,-0.96408902,-0.97020069,-0.96669814,-0.95727749,-0.96771315,-0.96723003,-0.958809,-0.95203937,-0.95880905,-0.95304897,-0.94400325,-0.97484607,-0.95199105,-0.94889919,-0.94803874,-0.95638302,-0.95391482,-0.96704778,-0.95842941,-0.97176951,-0.95937275,-0.96295271,-0.95851862,-0.94615463,-0.95225926,-0.9711748,-0.97228207,-0.97037568,-0.97528748,-0.98107942,-0.97495396,-0.95925122,-0.96174665,-0.96870207,-0.94590536,-0.93881234,-0.95163821,-0.94389306,-0.94888277,-0.95008776,-0.95075282,-0.95210386,-0.95128173,-0.97909263,-0.97643623,-0.96847897,-0.96618606,-0.97914041,-0.97495568,-0.9617869,-0.96340585,-0.96225384,-0.95703691,-0.96878605,-0.95752172,-0.97932272,-0.96861589,-0.97045076,-0.97303754,-0.953154,-0.96805873,-0.96394365,-0.96430564,-0.9613719,-0.97371297,-0.96914027,-0.97773041,-0.96344803,-0.96172543,-0.96622734,-0.96649704,-0.95306189,-0.97149764,-0.97623127,-0.97367266,-0.97680158,-0.98933244,-0.96036953,-0.96188564,-0.9688796,-0.96464116,-0.96000729,-0.96707399,-0.96981702,-0.9643226,-0.96045175,-0.96001194,-0.9713058,-0.96090531,-0.97991143,-0.97820031,-0.97780416,-0.95443221,-0.9666087,-0.9645067
-0.9406761,-0.96109411,-0.95487308,-0.95260346,-0.95734501,-0.95125922,-0.94268979,-0.9514412,-0.94916431,-0.97177317,-0.96413583,-0.96237778,-0.99063214,-0.9577845,-0.94861309,-0.97974215,-0.97122049,-0.96712758,-0.92448744,-0.93722486,-0.97240764,-0.95155178,-0.96971896,-0.9656701,-0.95852117,-0.9474447,-0.95975647,-0.99218211,-0.96574601,-0.96377651,-0.96944069,-0.96585535,-0.95680061,-0.96857338,-0.96774709,-0.96025939,-0.95176247,-0.95949387,-0.9535274,-0.94322318,-0.97367415,-0.95155029,-0.94898047,-0.94875675,-0.95745388,-0.95386411,-0.96697514,-0.95887487,-0.97180232,-0.95968056,-0.96281848,-0.95885761,-0.94641272,-0.95213176,-0.97189857,-0.97245599,-0.9704086,-0.97620403,-0.98072132,-0.97479168,-0.96021853,-0.96249557,-0.96987407,-0.94627976,-0.93931208,-0.9509865,-0.94393167,-0.94917986,-0.95024924,-0.95121339,-0.95190776,-0.95136103,-0.97989491,-0.97693328,-0.9689322,-0.96648776,-0.97946304,-0.97498204,-0.96176541,-0.96414858,-0.96335734,-0.95737885,-0.96918233,-0.95735168,-0.97953044,-0.9683842,-0.97070195,-0.97503907,-0.95391709,-0.96819134,-0.96379012,-0.96412816,-0.96155739,-0.97387619,-0.96894902,-0.97787539,-0.96350565,-0.96285206,-0.96647418,-0.96676956,-0.95319281,-0.97195159,-0.97626705,-0.97374063,-0.97683857,-0.9894095,-0.96027966,-0.96246813,-0.96906159,-0.96494397,-0.96032836,-0.96700565,-0.96987978,-0.96466628,-0.96082258,-0.96025693,-0.97150293,-0.96076881,-0.97990667,-0.97855728,-0.9781078,-0.9546468,-0.96688272,-0.96442169
-0.94051816,-0.96077084,-0.95461317,-0.95270312,-0.95684002,-0.95100069,-0.94247806,-0.95163586,-0.94911242,-0.9711914,-0.96441364,-0.96264027,-0.98994594,-0.95752327,-0.94869514,-0.98074841,-0.97060309,-0.96734342,-0.92424415,-0.93729858,-0.97249344,-0.95132674,-0.9693007,-0.96540777,-0.95850868,-0.94744378,-0.95975545,-0.99234402,-0.9658365,-0.96390672,-0.96919028,-0.96563436,-0.9565291,-0.96805465,-0.96767696,-0.95982597,-0.95198399,-0.95979958,-0.95320845,-0.94284642,-0.97269056,-0.95049969,-0.94878016,-0.94890038,-0.95664647,-0.95352364,-0.96722212,-0.95867168,-0.97167767,-0.9598953,-0.9628856,-0.95861389,-0.94655458,-0.95208291,-0.97163051,-0.97237483,-0.97041958,-0.97636343,-0.98114574,-0.9749625,-0.96000093,-0.96240154,-0.96915108,-0.94653593,-0.93969346,-0.95137753,-0.94400244,-0.94903477,-0.95033349,-0.95122873,-0.95207144,-0.95189627,-0.9797612,-0.9769244,-0.96923436,-0.96683838,-0.97954527,-0.97527854,-0.96159864,-0.96443969,-0.96277486,-0.95774612,-0.96882208,-0.95740836,-0.97997868,-0.96880302,-0.97042891,-0.97371526,-0.95367247,-0.96812314,-0.9636673,-0.96409118,-0.96145505,-0.97400677,-0.96913602,-0.97783811,-0.96336783,-0.96280934,-0.96622401,-0.96674818,-0.95361468,-0.97201644,-0.97631177,-0.97375422,-0.97688943,-0.98994031,-0.96055235,-0.96191406,-0.96935599,-0.96488629,-0.96026077,-0.96707399,-0.97009659,-0.96475079,-0.96082635,-0.95999969,-0.97143722,-0.96083181,-0.97976883,-0.97857101,-0.97820901,-0.95444537,-0.96664341,-0.96429613
-0.9408439,-0.96103837,-0.95504259,-0.95277637,-0.95643258,-0.95119126,-0.94307509,-0.95152535,-0.94948214,-0.97130599,-0.96431332,-0.96238451,-0.98988738,-0.95745033,-0.94868946,-0.98072383,-0.97055332,-0.96743134,-0.92389443,-0.93737231,-0.97243624,-0.95122427,-0.96963669,-0.96534563,-0.95861528,-0.94754867,-0.959841,-0.9922964,-0.9655017,-0.96411506,-0.96884543,-0.96529998,-0.95682463,-0.96831184,-0.96823579,-0.96033243,-0.95228858,-0.95994633,-0.95325097,-0.94292436,-0.97288006,-0.95018413,-0.9495973,-0.9490425,-0.95652183,-0.95370474,-0.96722939,-0.95900773,-0.97173671,-0.95959466,-0.96305339,-0.95873815,-0.94666939,-0.95234183,-0.9711748,-0.97258352,-0.97059517,-0.9764697,-0.98073459,-0.97462087,-0.96025146,-0.9625277,-0.96890645,-0.94624035,-0.93989073,-0.95074211,-0.94396384,-0.94951841,-0.95009478,-0.95170711,-0.95253557,-0.95197482,-0.97998,-0.97644511,-0.96920918,-0.96696069,-0.97917204,-0.97504134,-0.9623224,-0.9647748,-0.96264334,-0.95801207,-0.9688581,-0.95669416,-0.9802848,-0.96867826,-0.9706255,-0.97372829,-0.95359327,-0.96827291,-0.96409718,-0.9642095,-0.96153181,-0.97382023,-0.96913602,-0.97777183,-0.96407467,-0.96312428,-0.96643038,-0.96663597,-0.95342556,-0.97182909,-0.97631624,-0.97359563,-0.97683857,-0.98997371,-0.96079321,-0.96225848,-0.969174,-0.96523237,-0.9603875,-0.96692592,-0.97012512,-0.96472826,-0.96073706,-0.96013443,-0.97147477,-0.96074781,-0.97988291,-0.97854812,-0.97816853,-0.95513156,-0.96650742,-0.96473336
-0.94044907,-0.96054789,-0.9553703,-0.95305549,-0.9580221,-0.95152735,-0.94273085,-0.95070523,-0.94872651,-0.97127955,-0.9639352,-0.9624249,-0.99046758,-0.95861664,-0.94929658,-0.97944629,-0.96975644,-0.96684754,-0.92385641,-0.93731333,-0.97216452,-0.95169271,-0.97021014,-0.9660239,-0.95792375,-0.94686021,-0.95949686,-0.99187736,-0.96527549,-0.96408902,-0.96972909,-0.96596744,-0.95729921,-0.96845452,-0.96753872,-0.95922568,-0.95193784,-0.95906586,-0.95298518,-0.94364363,-0.97319464,-0.95143384,-0.94829445,-0.94834492,-0.95536458,-0.95355986,-0.96706957,-0.95884361,-0.97206474,-0.9595875,-0.96257685,-0.95846356,-0.94606952,-0.95127614,-0.97059846,-0.97271106,-0.97027691,-0.97611105,-0.98053565,-0.97492834,-0.95881487,-0.96076268,-0.96808782,-0.94627976,-0.93929893,-0.95057918,-0.9439574,-0.94939404,-0.95013691,-0.95078183,-0.95182982,-0.95121468,-0.97974904,-0.97624984,-0.96883148,-0.96654484,-0.97934917,-0.97527854,-0.96169798,-0.96375744,-0.96144966,-0.95716356,-0.96901421,-0.957329,-0.97958511,-0.96859807,-0.97086577,-0.97198138,-0.95264663,-0.96688129,-0.96401274,-0.96380278,-0.96140388,-0.97366166,-0.96930603,-0.97765172,-0.96339421,-0.96260367,-0.9656498,-0.96671078,-0.95270548,-0.97162734,-0.97637438,-0.97361375,-0.97662587,-0.98854721,-0.96019759,-0.96199089,-0.96897595,-0.9651098,-0.96053959,-0.96687466,-0.97029058,-0.96449726,-0.9601511,-0.95986494,-0.97152171,-0.96041181,-0.97988766,-0.97846575,-0.97800254,-0.95454925,-0.96599277,-0.96414949
-0.94001475,-0.96049215,-0.95531379,-0.9528009,-0.95732636,-0.95132503,-0.94203457,-0.9510171,-0.94862742,-0.97141177,-0.96417442,-0.96240471,-0.99070018,-0.95845239,-0.94901284,-0.97990886,-0.97065986,-0.96645546,-0.92417573,-0.93727647,-0.97240048,-0.95144583,-0.97025982,-0.96583764,-0.95790168,-0.94700607,-0.95958605,-0.99186783,-0.96483211,-0.96398485,-0.96952615,-0.96571674,-0.95634653,-0.96838899,-0.96779839,-0.9589484,-0.95202091,-0.95975067,-0.95314466,-0.94352051,-0.97319207,-0.95153927,-0.94863676,-0.94879345,-0.95616225,-0.95330632,-0.96702599,-0.95834345,-0.97186792,-0.95985951,-0.96261712,-0.95868044,-0.9464614,-0.95198296,-0.97122841,-0.97253715,-0.97029886,-0.97581881,-0.98027039,-0.97426215,-0.95902206,-0.96117029,-0.9689727,-0.94618124,-0.93904906,-0.95105167,-0.94392523,-0.94917295,-0.94984203,-0.95074539,-0.95233363,-0.95173851,-0.97921419,-0.97646286,-0.96919659,-0.96636545,-0.97919102,-0.97504793,-0.96164089,-0.9640148,-0.96247633,-0.95751816,-0.96878605,-0.95738568,-0.97880889,-0.96876737,-0.97024325,-0.97341141,-0.9534574,-0.96772614,-0.96347538,-0.96403202,-0.96129515,-0.97371763,-0.96909352,-0.97761444,-0.9634455,-0.96248843,-0.96654429,-0.96672147,-0.95321463,-0.97162734,-0.97610605,-0.97384485,-0.97666286,-0.98965759,-0.96029801,-0.96230187,-0.96872438,-0.96448254,-0.96049734,-0.96701704,-0.97019929,-0.96475079,-0.96028452,-0.96001194,-0.97153109,-0.96017032,-0.97975932,-0.97829184,-0.97792157,-0.95445228,-0.96623047,-0.96451679
-0.94005423,-0.9605256,-0.95587881,-0.95327517,-0.95729233,-0.95136156,-0.9429082,-0.95127006,-0.94925658,-0.97187895,-0.9641667,-0.96232394,-0.99167158,-0.95771174,-0.94945259,-0.98112252,-0.97129551,-0.96715144,-0.9240845,-0.9370553,-0.97202867,-0.95134597,-0.96985324,-0.96562258,-0.95864415,-0.94753575,-0.96015715,-0.99200116,-0.96503118,-0.96390672,-0.96959739,-0.96614262,-0.95699906,-0.96896451,-0.96805759,-0.96068133,-0.95174401,-0.95888242,-0.95317655,-0.9429284,-0.97326015,-0.95128177,-0.94920322,-0.94910549,-0.95658963,-0.95366128,-0.96696787,-0.95817152,-0.97157926,-0.95971635,-0.96244932,-0.95897013,-0.94704268,-0.95238259,-0.97062526,-0.97298932,-0.97063907,-0.97584538,-0.98054891,-0.97430485,-0.96052648,-0.9618011,-0.96895672,-0.94564919,-0.93906221,-0.95123089,-0.94370645,-0.94919368,-0.94982096,-0.95107066,-0.95318066,-0.95233625,-0.97892245,-0.97617884,-0.96903292,-0.96671607,-0.97931121,-0.9753642,-0.96287586,-0.96466054,-0.96302457,-0.9569356,-0.96900221,-0.95653544,-0.97923526,-0.96867826,-0.97004667,-0.97483862,-0.95375531,-0.96879666,-0.96336791,-0.96364009,-0.96143586,-0.97376893,-0.96923803,-0.97762686,-0.96417164,-0.96280768,-0.96694632,-0.96647033,-0.95320736,-0.97136794,-0.97623127,-0.97363188,-0.97659812,-0.98972156,-0.96061891,-0.96194716,-0.96854239,-0.96457627,-0.96033681,-0.96686897,-0.96981132,-0.96461557,-0.96127305,-0.96036717,-0.97131519,-0.96003382,-0.97983062,-0.97817743,-0.97804302,-0.95508894,-0.96675252,-0.96451879
-0.94032074,-0.96081543,-0.9555737,-0.95312455,-0.95776188,-0.95234564,-0.94309612,-0.95156803,-0.94937591,-0.97110325,-0.96391976,-0.96187301,-0.991262,-0.95780424,-0.94911229,-0.98061292,-0.97194598,-0.96721398,-0.92419093,-0.93723223,-0.97247914,-0.95162225,-0.9692287,-0.96605985,-0.95883095,-0.94786384,-0.96029613,-0.99205831,-0.96512167,-0.96376349,-0.97019796,-0.96578353,-0.9570992,-0.96929131,-0.96830703,-0.96067621,-0.95202091,-0.95910254,-0.95312339,-0.94326889,-0.97428304,-0.95146021,-0.94921556,-0.94878582,-0.95675225,-0.95407419,-0.96715674,-0.95831219,-0.97174983,-0.95986667,-0.9627782,-0.9589643,-0.94722913,-0.95242611,-0.97065207,-0.97245599,-0.97055127,-0.97658925,-0.98068154,-0.97462941,-0.96097224,-0.96247198,-0.96966531,-0.94592507,-0.93835205,-0.95132865,-0.94377723,-0.94934568,-0.94980692,-0.9511975,-0.95245486,-0.95241644,-0.97936006,-0.9760812,-0.96902033,-0.96653668,-0.97938713,-0.97533125,-0.96262285,-0.96513357,-0.96299779,-0.95737885,-0.96950656,-0.95678485,-0.97981469,-0.96833073,-0.97035247,-0.97463024,-0.95445419,-0.96909232,-0.96351377,-0.96395807,-0.96144865,-0.97382023,-0.96925503,-0.97762686,-0.96430574,-0.96250823,-0.96699508,-0.96675887,-0.95326555,-0.97164175,-0.97605685,-0.97355938,-0.97688481,-0.9903045,-0.96078014,-0.96203896,-0.96873508,-0.96474209,-0.96041285,-0.96699426,-0.97001672,-0.96472262,-0.96162469,-0.96022018,-0.97151232,-0.95992882,-0.97983062,-0.97852524,-0.97790942,-0.9550008,-0.96726735,-0.96489528
-0.93960017,-0.95971184,-0.95448887,-0.95224568,-0.95704896,-0.95114729,-0.94243196,-0.95025437,-0.9479371,-0.97023058,-0.9635262,-0.96177205,-0.98932412,-0.95711935,-0.94878743,-0.98050321,-0.97031913,-0.96595546,-0.92338504,-0.93644339,-0.9715496,-0.95141538,-0.96877683,-0.96505267,-0.9577075,-0.94648225,-0.9591324,-0.99106784,-0.96461495,-0.96365932,-0.9690104,-0.96541362,-0.95655131,-0.96784943,-0.96703571,-0.9592586,-0.9514948,-0.95836881,-0.95275128,-0.94287739,-0.97311099,-0.95102036,-0.94847277,-0.94790559,-0.95541838,-0.95314695,-0.96640852,-0.95778076,-0.97060831,-0.9590578,-0.96204661,-0.95830882,-0.94616554,-0.95154716,-0.97065207,-0.97170236,-0.96946479,-0.97580553,-0.98053565,-0.97421944,-0.95954215,-0.9614362,-0.96802495,-0.94561963,-0.93853617,-0.95018815,-0.9434169,-0.94852349,-0.94935056,-0.94983613,-0.95158938,-0.95009482,-0.97848485,-0.97610783,-0.96860487,-0.96627576,-0.97894431,-0.97430996,-0.96096819,-0.96382015,-0.96211344,-0.95607442,-0.96887011,-0.95641074,-0.97839345,-0.96792974,-0.97002483,-0.97332604,-0.95285194,-0.96730332,-0.96295338,-0.96344782,-0.96099452,-0.97286884,-0.96821799,-0.97691858,-0.96281585,-0.96150913,-0.96582219,-0.9660856,-0.95210178,-0.97102928,-0.97568567,-0.97299296,-0.97634381,-0.98911515,-0.96013468,-0.96123559,-0.96820517,-0.963949,-0.9598721,-0.96640766,-0.9694861,-0.96413667,-0.96042434,-0.95953421,-0.97083644,-0.95939333,-0.97888475,-0.9777564,-0.97733858,-0.95350513,-0.96651962,-0.96338941
