4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-1.4043092,-1.7155394,-1.6599562,-1.6033906,-1.5958545,-1.878678,-1.3298501,-1.4570117,-1.1990798,-1.3967334,-1.8013381,-2.2344777,-2.2734101,-1.5273978,-1.7825146,-1.664953,-1.377509,-1.9930423,-1.4311198
-1.4425306,-1.6868121,-1.6195311,-1.6444738,-1.6877754,-1.8695062,-1.3605597,-1.406621,-1.1756197,-1.4154332,-1.8224992,-2.255033,-2.3318273,-1.5308214,-1.8154454,-1.7032762,-1.444989,-2.0275226,-1.4549623
-1.415186,-1.7483891,-1.6385999,-1.574169,-1.6016422,-1.8801116,-1.3756842,-1.4084165,-1.2618864,-1.406629,-1.747158,-2.2662033,-2.3096042,-1.4967985,-1.9395698,-1.6711077,-1.4790831,-2.0516594,-1.4688949
-1.3911773,-1.6585588,-1.6576687,-1.6390814,-1.610992,-1.8668139,-1.3524377,-1.3869923,-1.2239633,-1.4448475,-1.8090089,-2.2478274,-2.3595022,-1.5463296,-1.836298,-1.6525946,-1.4425432,-2.0316943,-1.4195984
-1.4123964,-1.7133556,-1.6356148,-1.5806303,-1.6203419,-1.9502782,-1.3226498,-1.4032094,-1.2013368,-1.3679226,-1.8341223,-2.2476343,-2.3399536,-1.5901913,-1.8583439,-1.6254722,-1.4651458,-1.9980896,-1.4179739
-1.3478119,-1.6799034,-1.6853566,-1.5923803,-1.6132107,-1.8514423,-1.3481949,-1.3941346,-1.1695153,-1.3939296,-1.8208714,-2.2649284,-2.278084,-1.5383932,-1.8064799,-1.6397092,-1.46244,-1.983455,-1.3677858
-1.4159451,-1.6984562,-1.6439765,-1.6161904,-1.661937,-1.8647352,-1.3325966,-1.367565,-1.1959868,-1.3790098,-1.805429,-2.2811741,-2.297286,-1.5261747,-1.8219474,-1.6546934,-1.4383037,-2.0123228,-1.4527735
-1.4406385,-1.7068673,-1.5761669,-1.6129015,-1.6335085,-1.8780281,-1.3142611,-1.3939539,-1.1944213,-1.4363119,-1.8008467,-2.2638273,-2.3376906,-1.5043673,-1.8141894,-1.6553533,-1.4438214,-2.0480402,-1.4258086
-1.4491041,-1.6905925,-1.6063348,-1.6111076,-1.6127976,-1.8442628,-1.3377986,-1.4203428,-1.1503887,-1.3857859,-1.8084297,-2.2660233,-2.3399578,-1.5492781,-1.8747598,-1.688563,-1.4076048,-2.0175085,-1.4271558
-1.4228792,-1.6823055,-1.6133409,-1.6093137,-1.6485081,-1.8990001,-1.3689505,-1.4156661,-1.1993895,-1.4002174,-1.7933087,-2.2827583,-2.3323502,-1.5528802,-1.8383328,-1.65868,-1.4594929,-2.0378202,-1.4646401
-1.4464424,-1.6480222,-1.6612499,-1.5657292,-1.6409383,-1.8780592,-1.3371901,-1.3753096,-1.243277,-1.3514237,-1.8162723,-2.2415228,-2.3011074,-1.5124701,-1.8337694,-1.6305337,-1.4318502,-2.0229129,-1.4197218
-1.4213656,-1.6894501,-1.6376217,-1.6441123,-1.5615486,-1.9025371,-1.3514926,-1.4237015,-1.2257964,-1.3841914,-1.8370237,-2.1873372,-2.3014387,-1.5695669,-1.8389053,-1.6573003,-1.4421284,-2.0076515,-1.4503447
-1.4339833,-1.7244541,-1.6698191,-1.6077551,-1.661196,-1.8858453,-1.3353331,-1.4430771,-1.2083158,-1.4277964,-1.8139416,-2.2713898,-2.3573341,-1.5066955,-1.8578949,-1.6335446,-1.4308106,-2.0142922,-1.4151621
-1.4056574,-1.6836686,-1.6423871,-1.6254799,-1.6798808,-1.881921,-1.3599867,-1.4249076,-1.1874407,-1.3716994,-1.7982891,-2.2813898,-2.295304,-1.5419527,-1.8760105,-1.6658232,-1.4446608,-2.0135567,-1.4564267
-1.401551,-1.6790098,-1.6709831,-1.6210596,-1.5858234,-1.8833037,-1.315956,-1.3943139,-1.1665656,-1.3663721,-1.7933962,-2.2778831,-2.2671552,-1.4957459,-1.7640054,-1.6066265,-1.458511,-2.0376732,-1.4839747
-1.3559191,-1.7137971,-1.6293371,-1.6224975,-1.5993892,-1.8843783,-1.3228137,-1.4111787,-1.2288351,-1.3844179,-1.8166363,-2.3051642,-2.2859158,-1.5758354,-1.8409762,-1.6998777,-1.3970277,-2.0211283,-1.4091064
-1.4181707,-1.762804,-1.6299746,-1.5838289,-1.5772987,-1.8589348,-1.3428962,-1.4377116,-1.262813,-1.432744,-1.7796938,-2.24135,-2.3368916,-1.5654068,-1.8291576,-1.6567744,-1.459844,-2.0403559,-1.4127377
-1.4341028,-1.6512453,-1.6306122,-1.6256789,-1.5866014,-1.8559603,-1.3682257,-1.4131901,-1.1913048,-1.3958468,-1.7896016,-2.2755305,-2.3525993,-1.5549781,-1.8326511,-1.6498134,-1.4925191,-2.0293324,-1.4879752
-1.4792653,-1.6837641,-1.6900497,-1.6248984,-1.6567098,-1.861438,-1.3463415,-1.3886687,-1.1937008,-1.3622311,-1.7543004,-2.2461131,-2.3001195,-1.5328342,-1.8347351,-1.6176198,-1.4450852,-2.0667489,-1.4114638
-1.4108868,-1.7412206,-1.6173932,-1.6115301,-1.593131,-1.8980342,-1.3824604,-1.4237669,-1.1960968,-1.3735804,-1.8616888,-2.2176906,-2.3212602,-1.5247914,-1.8511899,-1.5900221,-1.420263,-2.0440966,-1.4272847
-1.4246354,-1.6997754,-1.6599795,-1.6182773,-1.6418469,-1.8538352,-1.3581658,-1.3970457,-1.2199283,-1.4036912,-1.7828318,-2.2697416,-2.3199022,-1.5229203,-1.8290621,-1.6333838,-1.4276572,-2.0116272,-1.4331779
-1.3993835,-1.6855433,-1.6667417,-1.6130017,-1.6480058,-1.9071742,-1.3395486,-1.4000821,-1.1841608,-1.3944536,-1.8191519,-2.2622971,-2.3625251,-1.5549689,-1.7799633,-1.6483341,-1.4411753,-2.0682559,-1.4487428
-1.3572209,-1.7172186,-1.6156521,-1.5999911,-1.5702532,-1.7976924,-1.3745479,-1.4418415,-1.2002832,-1.4039865,-1.8116422,-2.3011216,-2.2823663,-1.5880828,-1.8149597,-1.6094752,-1.4576896,-2.0264513,-1.4442748
-1.3971052,-1.7231268,-1.6359645,-1.6141557,-1.6156005,-1.8593988,-1.3729546,-1.3628251,-1.1950835,-1.354589,-1.7859971,-2.2233659,-2.2700766,-1.5380637,-1.8613497,-1.6070007,-1.47732,-2.008415,-1.4242236
