2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.73844222,0.74321674,0.76159665,0.71968797,0.71480918,0.62869727,0.76221858,0.77008718,0.68994431,0.70976095,0.78910309,0.74287103,0.68926995,0.78018214,0.82624413,0.75045452,0.79844229,0.73815605,0.80036923,0.77494131,0.81661414,0.78434418,0.68854482,0.68916863,0.73490117,0.64645786,0.71824478,0.71322316,0.80688749
0.72817494,0.65451454,0.8108208,0.77040342,0.78586244,0.67902495,0.75625846,0.76567383,0.59834566,0.64177351,0.73783358,0.80217161,0.71279811,0.67263801,0.82138493,0.85654842,0.80496359,0.77955856,0.69555533,0.76257231,0.80968962,0.73910919,0.6972869,0.68561694,0.74465755,0.65449969,0.67134608,0.69369953,0.81192072
0.75785772,0.72167045,0.78579287,0.69716657,0.77386191,0.7382307,0.77207976,0.78653075,0.68017551,0.63406377,0.73251586,0.74455475,0.76518218,0.77970453,0.81652573,0.76576359,0.81911336,0.69226086,0.67959979,0.75020332,0.8027651,0.80414547,0.67092366,0.61951234,0.76765115,0.64502061,0.72624576,0.66858145,0.80779664
0.82248424,0.68929931,0.79115734,0.68729333,0.77591705,0.66355108,0.80032696,0.71524213,0.67460684,0.70019387,0.80397607,0.81075313,0.71563664,0.80879066,0.83147471,0.82762651,0.83326314,0.80449988,0.68322407,0.74454533,0.72954451,0.65595997,0.66350812,0.77093817,0.77473658,0.65581373,0.71289983,0.70953692,0.8430802
0.73409113,0.68609177,0.81111296,0.76991662,0.70128211,0.73277643,0.72809614,0.79058348,0.68900681,0.64786032,0.7168656,0.7973463,0.70689503,0.77660757,0.77696274,0.77570254,0.79002728,0.75630682,0.73400262,0.73888735,0.74710518,0.81839465,0.71487548,0.70842958,0.64444554,0.63175614,0.73569602,0.7609386,0.82999177
0.76075065,0.78502024,0.69605266,0.65266193,0.84064559,0.74222759,0.72327838,0.68545599,0.62972884,0.72645351,0.84245983,0.71284987,0.77487174,0.73516073,0.75857439,0.79948897,0.79298442,0.75980334,0.71997876,0.73442004,0.75597977,0.71575854,0.67657762,0.71431751,0.74217982,0.68016776,0.73119832,0.73760254,0.783205
0.81133493,0.63692762,0.815602,0.68048635,0.70892536,0.61180868,0.71444349,0.80618075,0.72212507,0.7124373,0.70895025,0.82319262,0.74612125,0.74206149,0.79571703,0.74532649,0.79214034,0.75957334,0.71010862,0.71102334,0.76485435,0.76782908,0.7258545,0.75448566,0.77687318,0.72824513,0.67218473,0.67176326,0.8120426
0.8026859,0.69498352,0.78375544,0.72200975,0.75994577,0.709723,0.76016867,0.8056346,0.72187756,0.70611892,0.78644226,0.81173086,0.69455321,0.8293874,0.81111174,0.78595217,0.79129626,0.80484855,0.67520474,0.78623694,0.70003419,0.73625463,0.70483404,0.74455337,0.72869041,0.68193887,0.6419949,0.65201008,0.80475602
0.72885968,0.69243856,0.74213107,0.66243213,0.81207083,0.64091717,0.74569847,0.74666788,0.67582768,0.71907186,0.80195374,0.78264619,0.76376012,0.79263716,0.78735459,0.73581804,0.74418375,0.68224275,0.65243589,0.78036752,0.69559317,0.75129212,0.70498765,0.78337718,0.71565322,0.60384209,0.67224198,0.70428303,0.84049356
