1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.56421375,0.6376156,0.67487144,0.59833126,0.69219423,0.63176242,0.5748245,0.65822273,0.65319158,0.535339,0.62879366,0.60730925,0.62840261,0.57864488,0.5776087,0.58410776,0.5791871,0.61543759,0.61148448,0.73418315,0.59619328,0.61588439,0.64550395,0.57311057
0.54511617,0.58507817,0.63044783,0.61928519,0.61385113,0.6027593,0.63823657,0.60140074,0.55613327,0.50943598,0.61587335,0.62626606,0.57726935,0.63844204,0.62148352,0.60222344,0.59993893,0.58163419,0.59341965,0.64636555,0.55259575,0.60973075,0.57923708,0.66785286
0.54204671,0.62313348,0.65474622,0.60843286,0.6820166,0.57243329,0.62176424,0.59539186,0.6760213,0.54586425,0.65048802,0.64522287,0.56325417,0.61585856,0.53014601,0.57468967,0.55090322,0.62914481,0.58360948,0.66207433,0.59315968,0.64596757,0.64327477,0.6204376
0.5631571,0.62931901,0.6815909,0.61721106,0.637198,0.63477174,0.63993747,0.56583503,0.63823729,0.535789,0.64899425,0.60608822,0.59986197,0.6258241,0.5625807,0.55463526,0.51700431,0.62535561,0.60688715,0.67778312,0.62932208,0.59866575,0.63590631,0.64280256
0.62019779,0.64103238,0.62634087,0.56373207,0.60924643,0.688826,0.68025037,0.58431837,0.62322289,0.51164995,0.62947481,0.55548121,0.57348409,0.54478104,0.61628709,0.52346797,0.54136469,0.62036891,0.66713137,0.72275838,0.58021846,0.63108813,0.56954851,0.69667441
0.58197427,0.64420898,0.63398472,0.57298734,0.61458707,0.53645161,0.61309151,0.59609237,0.59815155,0.54886344,0.63138718,0.61499464,0.61748205,0.53819947,0.61206874,0.59609825,0.55367794,0.61944155,0.64658829,0.69110265,0.65049999,0.62773173,0.55523985,0.60423623
0.59860292,0.62027431,0.63241196,0.58224262,0.68619468,0.62554527,0.63368994,0.52819299,0.67408094,0.5904935,0.56600112,0.59701091,0.56109128,0.51178312,0.58343975,0.54618798,0.57233694,0.63006706,0.62604521,0.67491635,0.62371767,0.60154051,0.58683738,0.64343652
0.57858341,0.62943691,0.5952904,0.62171813,0.595555,0.6300341,0.66057197,0.63336388,0.60179748,0.49702014,0.56899203,0.65113945,0.53945653,0.57082896,0.57048168,0.563309,0.59645126,0.58448635,0.59712389,0.68266832,0.59693536,0.60767506,0.65295488,0.61178161
0.61221294,0.69316656,0.61974056,0.60040443,0.60047161,0.58729478,0.64319599,0.57422203,0.62426067,0.61872994,0.5210948,0.66023784,0.59618221,0.61153084,0.48852136,0.57516402,0.55255793,0.6486644,0.69305114,0.67007093,0.6227059,0.6009717,0.63436123,0.59182763
0.6221497,0.62957646,0.6200716,0.56812919,0.60538823,0.60560761,0.64841298,0.59750912,0.59689204,0.58513312,0.64603739,0.59644466,0.6115504,0.52977631,0.59774997,0.51159337,0.50367056,0.67803634,0.66183365,0.65747355,0.57494009,0.63118876,0.61576759,0.65136824
0.65186188,0.62534782,0.66143688,0.59073259,0.58542421,0.60714571,0.60794837,0.55455684,0.64947645,0.54657822,0.6079181,0.65161645,0.60446031,0.57103386,0.54804108,0.53673044,0.61822698,0.58094387,0.6075269,0.61528366,0.58778879,0.62274106,0.60159022,0.70621285
