3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-1.2967358,-2.100779,-1.8782794,-1.6498298,-1.7711897,-1.5803187,-1.87541,-1.3179587,-1.7840554,-2.1924495,-1.5950244,-1.7767785,-1.7847336,-2.1922082,-1.5216512,-1.5668354,-1.921649,-1.9170078,-1.4201163,-1.5848856,-1.1788871,-1.6533078,-1.5035291,-1.7668855,-1.8089971,-1.6384848,-1.3710609,-1.9340675
-1.3337382,-2.0882011,-1.8622144,-1.6056679,-1.810431,-1.5904201,-1.8489569,-1.2915344,-1.7632546,-2.1901303,-1.6264335,-1.7876129,-1.750376,-2.1714296,-1.4381329,-1.5642875,-1.9159072,-1.9018113,-1.4458624,-1.594632,-1.2119497,-1.6354309,-1.5198129,-1.7110302,-1.7764345,-1.6295392,-1.4013103,-1.9663243
-1.3494959,-2.0251001,-1.9033657,-1.6532312,-1.7914664,-1.6453711,-1.9041726,-1.359021,-1.7598078,-2.1535119,-1.6427014,-1.768459,-1.7653918,-2.1991992,-1.4782189,-1.5741588,-1.8737563,-1.8929501,-1.4319885,-1.6114185,-1.2372116,-1.6142807,-1.5903594,-1.7123637,-1.7700094,-1.6534582,-1.3609209,-1.9510751
-1.3185867,-2.1002394,-1.872874,-1.5948249,-1.7675334,-1.6223443,-1.8403563,-1.2853134,-1.7403886,-2.1972393,-1.6963042,-1.7314468,-1.7804077,-2.1871337,-1.4433847,-1.5552422,-1.8751553,-1.9013028,-1.4538721,-1.592873,-1.2397587,-1.6812686,-1.482018,-1.7176823,-1.8017537,-1.6554857,-1.3610507,-1.9852395
-1.307479,-2.0861263,-1.8299086,-1.6193512,-1.7534919,-1.642671,-1.8766798,-1.2788277,-1.8167782,-2.2008746,-1.6143374,-1.7680509,-1.7889132,-2.1578206,-1.4583164,-1.5939347,-1.8700702,-1.8862892,-1.4662324,-1.6024234,-1.223669,-1.6611445,-1.5288462,-1.6958848,-1.7353683,-1.6736587,-1.3992455,-1.9522509
-1.2552024,-2.0305572,-1.872615,-1.5691917,-1.7514628,-1.6463718,-1.8979859,-1.2956033,-1.8285346,-2.2033322,-1.6144841,-1.7610932,-1.7900241,-2.1431178,-1.4762958,-1.5203558,-1.9297964,-1.9369757,-1.42075,-1.6041522,-1.2075794,-1.7101041,-1.5061291,-1.6488637,-1.8091265,-1.6715982,-1.3910503,-1.9642414
-1.2731446,-2.0576055,-1.8961378,-1.5830523,-1.7827322,-1.6500725,-1.8434827,-1.2939952,-1.7752362,-2.2051921,-1.629527,-1.784563,-1.7634835,-2.1931335,-1.4520966,-1.5500909,-1.9919525,-1.9068802,-1.4248587,-1.5351311,-1.2500333,-1.6704458,-1.490323,-1.7266273,-1.7951968,-1.6781923,-1.3952848,-1.9977949
-1.2542866,-2.0942858,-1.9151259,-1.5870326,-1.8184452,-1.6322851,-1.8461694,-1.2646948,-1.8153491,-2.1600552,-1.6704538,-1.8080328,-1.7837415,-2.2009303,-1.4818426,-1.58674,-1.9380243,-1.8731148,-1.4125695,-1.5396756,-1.2018918,-1.6966392,-1.474517,-1.6661032,-1.7894828,-1.6395442,-1.3369495,-1.9788814
-1.2989894,-2.0194133,-1.8675011,-1.565076,-1.8500325,-1.6154626,-1.8312667,-1.3645614,-1.8295478,-2.200576,-1.6358984,-1.7722316,-1.7679972,-2.2455673,-1.4461402,-1.5667269,-1.9384842,-1.9326755,-1.4259436,-1.6300754,-1.1507865,-1.6278292,-1.5265701,-1.7307237,-1.8369438,-1.6956584,-1.3797006,-1.8742527
