1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
812.81912,252.02334,820.49971,269.33758,257.69804,281.57378,818.99451,354.64383,262.01767,823.99049,288.99544,346.58431,830.27051,267.23824,823.22847,359.79871,810.15251,822.7574,232.64558,257.63697,262.34764,274.45286,810.05148,245.19227,835.50584,285.36728,226.22222,307.9689,268.36378,196.37467,281.1547,281.96609,279.16013,332.79195,270.8142,262.65648,340.85911,258.41818,276.49831,269.55493,290.84848,254.17343,827.59701,327.73701,836.94855,399.3366,277.80654,833.64151,263.14334,333.97173,814.83258,261.10184,252.3453,332.66644,263.93696,324.67855,289.0386,256.62286,294.06102,344.52923,253.03923,826.92971,257.97883,310.81918,264.39551,267.80246,812.54332,842.4683,345.75008,316.17157,252.87897,350.60414,271.97089,839.8503,280.27684,270.38234,339.4154,829.45715,261.27091,833.9327,365.04575,238.23308,839.29889,800.03483,833.39519,293.35646,254.25436,821.71797,287.60932,832.57716,839.84686,804.52901,346.23474,824.47375,255.78147,331.45269,203.8357,245.36689,339.03004,843.03834,802.67444,790.84935,275.95457,835.13858,821.81559,334.37872,240.1901,273.85833,277.76709,827.4199,268.39223,267.89192,254.16463,243.11105,277.34527,256.68415,258.7202,324.76625,324.70631,322.10943,251.86594,259.35261,254.91327,261.87381,277.63264,370.8618,255.48043,329.96943,321.78454,250.41742,342.33121,812.0103,357.77248,266.49578,265.75586,813.91621,812.8449,350.4749,261.76665,826.15027,323.39045,843.54898,809.94681,273.73839,281.87527,280.11579,273.91636,259.89293,344.08728,333.04651,839.35833,255.98865,251.53148,265.30113,286.45778,242.14384,250.90527,344.49454,261.75466,278.97745
813.62509,252.03256,820.41362,269.1623,259.88907,281.84321,818.87394,355.6675,260.50029,824.41124,288.70942,346.96573,830.42958,263.65857,823.46532,360.55971,809.96805,822.47419,230.33239,257.69631,262.66246,273.36437,810.06318,245.4565,835.41318,285.29314,226.19544,308.16858,268.30142,196.49124,281.07111,281.99722,278.75424,333.22262,270.67326,257.54777,341.50884,258.59425,276.70602,269.37615,287.56448,254.43008,827.35172,327.4114,836.4714,399.01639,277.80337,833.47984,263.4078,334.06789,814.78593,261.34729,252.21591,333.09824,263.8557,324.60396,289.20466,256.70255,291.19732,343.98404,254.01179,827.13228,249.51026,310.69442,264.83935,267.83427,812.2888,841.58479,346.56094,316.68758,252.7991,351.72841,271.63657,839.71442,280.23692,270.34844,339.86155,829.43959,261.2953,833.75492,365.80054,245.27859,839.14813,799.92188,833.36758,292.15337,254.28911,821.55012,286.47012,832.39984,839.77553,804.4046,346.72929,824.36715,255.95049,332.20244,203.73618,248.2161,339.63409,842.6775,802.69072,790.8424,276.24854,835.12132,821.89019,334.33859,237.52941,274.06936,277.80265,826.7759,268.27536,267.99784,254.36031,243.24698,277.47329,256.66705,258.7992,324.88031,319.42574,322.01425,252.05965,259.45262,254.85914,262.159,279.23085,359.23737,255.87524,330.21042,322.08098,252.72973,342.76168,811.19099,358.53355,262.66415,265.97364,813.95583,813.2925,350.75207,261.74814,827.31126,323.49223,843.35459,809.86308,273.2713,282.73238,280.00664,274.12315,259.79967,345.52352,334.61991,839.15406,256.21335,250.86548,265.5365,286.46637,242.49597,250.26852,344.93922,261.82391,279.23929
814.4094,251.87822,820.34651,269.36839,261.58672,282.02791,818.81724,356.76163,258.75466,824.74809,288.51829,347.78092,830.5617,261.05194,823.67933,361.48973,809.72915,822.1443,233.0,257.84046,262.97428,271.375,810.07242,245.68506,835.2818,285.32677,225.84818,311.22901,268.28729,196.79989,280.84096,281.9385,278.82181,333.93,270.62816,249.86457,342.13918,258.58924,276.31797,269.33164,283.18563,254.24794,827.04736,327.25193,836.0001,398.73239,277.68848,833.33613,264.03369,334.36301,814.76403,261.86719,252.55971,333.87368,264.0347,324.67954,289.29977,256.93882,289.4,343.93119,254.31571,827.33974,242.51395,310.63593,265.6899,268.51336,811.95242,840.50274,347.34754,317.49118,252.73547,352.76487,271.57754,839.57811,280.2717,270.18366,340.42854,829.436,261.27522,833.5479,366.38346,250.95629,838.99294,799.82911,833.37729,291.13847,254.20535,821.32608,286.14263,832.06403,839.71256,804.25645,347.26096,824.15998,256.24212,332.9957,203.52642,250.08182,340.44177,842.35772,802.69022,790.81127,276.11241,835.13976,821.9568,334.42929,238.66163,273.85672,277.76932,826.26304,268.2922,267.82974,254.38434,243.6686,277.79346,256.43126,258.84213,325.14362,317.04685,321.92688,251.34227,259.33523,254.49309,261.66319,279.50479,354.85658,256.16853,330.80909,322.53892,254.34432,343.34414,810.48963,359.47299,257.0438,266.34719,813.95799,813.61036,351.12474,261.90453,828.16566,323.56533,843.13125,809.81891,272.69613,283.61604,279.67291,274.42259,259.81196,346.74603,335.7265,838.92818,256.37336,250.66531,265.75559,286.57297,242.31924,249.803,345.41414,261.91079,279.1916
815.0372,251.88457,820.23965,269.65888,262.41272,282.85558,818.68976,357.31362,257.42617,824.85931,288.39278,348.99613,830.96027,259.61909,823.72311,362.39191,809.54944,821.83596,239.10022,261.16281,263.26271,269.58512,810.23013,245.82468,835.17736,285.00184,226.04493,315.04109,268.25458,197.1757,280.62716,281.90182,279.13911,334.5756,270.70861,242.3962,343.00883,258.71165,276.20139,269.53696,278.71653,254.21981,826.80854,327.37873,835.60027,398.72068,277.40688,833.21263,263.91197,334.809,814.78517,261.57207,252.77329,334.72742,264.04087,325.01158,289.32137,257.12098,289.16046,344.07857,254.47568,827.32352,234.799,312.2296,266.49861,268.84137,811.77682,839.55859,347.85468,318.52733,253.01052,353.61671,271.47748,839.54052,280.32532,270.2355,340.5781,829.18209,261.41865,833.49181,366.67741,252.29314,838.77336,799.765,833.4978,290.28547,254.2051,821.11579,286.03321,832.00435,839.53266,804.06752,347.59874,824.01473,259.17297,333.64404,203.6008,251.52997,341.00551,842.15083,802.71367,791.13545,275.96448,835.129,822.14029,334.97727,240.02669,273.15451,277.68719,825.89063,268.4792,267.89796,254.60227,243.82045,278.07123,256.52556,259.1095,325.18759,317.66562,322.07141,250.96559,259.06659,254.38519,261.62956,279.255,358.01905,256.41659,331.13455,323.39927,254.91708,344.21885,810.09353,360.4808,248.83891,266.55819,814.00426,814.05003,351.86275,262.19642,828.84101,323.5665,842.93825,809.72591,272.27242,284.09115,279.53131,275.29986,259.75259,348.19073,336.75384,838.71342,256.52936,251.05681,265.91244,286.56459,242.57748,250.089,345.4314,261.93146,279.13914
815.31095,251.8375,820.12759,270.09905,262.8887,282.79537,818.58338,358.13123,256.47168,824.94852,288.29943,350.24652,831.38345,259.5496,823.76051,363.11263,809.35433,821.50874,244.54894,266.99842,263.28332,268.84158,810.83972,246.14121,835.12195,284.68864,227.07351,318.59229,268.33438,197.87943,280.23304,281.81399,279.00612,335.5004,270.67351,231.59704,343.78941,258.63392,276.25452,269.47967,274.22977,254.34051,826.50438,327.81436,835.31433,398.77271,277.45311,833.10422,263.91071,335.73296,814.77825,261.84273,253.04531,335.8873,264.01153,325.68675,289.49467,256.96288,289.96496,344.37167,254.77283,827.31623,230.49758,315.92556,267.28538,269.31126,811.61017,838.62826,348.30656,319.60421,253.17647,354.49848,271.26277,839.53903,280.33052,270.09839,340.95764,828.94023,261.43208,833.43804,367.12721,251.56782,838.5219,799.65292,833.62565,289.62605,254.3144,820.88156,284.86395,831.97805,839.36005,803.88934,347.9851,823.90459,264.12929,334.5754,203.96455,251.69039,341.75066,841.94742,802.72759,792.09983,275.94041,835.13282,822.27104,335.78822,244.90293,271.82294,277.75556,825.52458,268.37559,267.75901,254.59834,244.2693,278.26841,256.21144,259.07068,325.30774,321.565,322.29565,250.61657,259.26507,254.4739,261.55461,278.68804,363.16849,256.82066,331.70598,324.28128,254.37299,345.19976,809.58212,361.52898,241.70643,266.66702,814.06649,814.39568,352.43086,262.21446,829.29225,324.22559,842.70162,809.60711,271.88737,284.54989,279.17639,276.01639,259.58836,349.43013,337.78132,838.53961,256.7526,251.26409,265.93678,286.85221,242.79867,250.68642,345.50349,262.03754,279.0845
816.36524,251.9932,820.05716,270.3495,263.00841,282.86366,818.70595,358.63507,255.83435,824.82838,288.1255,351.274,831.89949,259.73312,823.77637,363.99714,809.2908,821.33084,248.84027,273.74514,263.15845,266.28632,813.09907,246.18,835.02408,284.30411,229.16163,322.01832,268.37998,198.67282,280.12774,281.80665,279.05617,335.54281,270.74003,224.50412,344.45729,258.95338,276.08916,269.6585,269.73902,254.36665,826.26583,328.24834,835.01868,399.02403,277.69281,832.9036,264.11307,338.12977,814.89658,262.26805,253.21259,338.07905,264.08781,326.91775,289.63944,257.12957,291.01761,346.09366,254.85123,827.24908,228.21569,323.52553,268.20701,269.45106,811.63473,837.72545,348.63059,320.95258,253.55682,355.30103,271.17377,839.55408,280.47957,270.03064,341.42807,828.69553,261.1911,833.44987,367.47466,250.2145,838.26747,799.59175,833.72669,289.06957,254.21975,820.66729,282.97991,831.9314,839.12291,804.1506,348.63264,823.80346,270.05105,335.23615,204.54175,252.19221,343.14954,841.91331,802.84491,795.3002,275.90719,835.04119,822.36341,336.3817,247.66597,271.23779,277.77561,825.23508,268.53349,267.7462,254.45629,244.94755,278.30358,256.16403,259.09584,325.82434,327.21525,322.77232,250.54407,259.16477,254.39957,262.0977,278.28154,366.40328,257.07081,332.81683,326.1862,253.98808,346.83647,809.56388,362.74429,234.56489,266.91896,814.01247,814.79067,353.41348,262.2326,829.35577,326.37038,842.65499,809.02315,270.97123,284.89947,278.91874,276.95007,259.63271,351.40241,339.37876,838.41176,256.81191,252.40889,266.14372,286.7376,242.69027,251.50696,345.71169,262.08264,278.8631
819.01608,251.93154,820.01391,270.6455,263.10889,282.69451,819.05343,360.08542,255.54676,824.0297,288.09573,352.23087,832.4285,260.4703,823.80139,365.00489,809.13618,821.14887,250.6655,281.70043,263.25184,262.09784,818.12307,246.00839,834.91451,284.33132,231.2762,324.9035,268.42643,199.63593,279.9759,281.70006,279.27796,337.75643,270.98563,225.09197,345.12136,258.82755,275.94328,269.94901,265.04747,254.34168,826.06522,328.87148,834.72273,399.38531,277.13242,832.74556,264.05566,342.59364,815.10367,262.39414,253.44933,342.08149,264.10634,329.14414,289.80751,257.05275,291.00806,349.40993,255.39158,827.24801,228.3434,334.91353,268.93607,270.86813,811.61598,836.79231,349.03521,322.00531,253.97581,356.25237,271.19526,839.52122,280.46259,270.01453,342.02833,828.34209,261.28257,833.46166,367.97082,249.826,838.05242,799.5264,833.81665,288.32751,254.18525,820.2963,278.54323,831.89269,838.89448,804.86184,349.52011,823.73203,276.51491,336.01521,205.06615,256.10859,345.45715,841.83661,802.94057,803.5972,275.66828,834.9453,822.44693,337.08221,246.20825,270.51328,277.87138,824.87869,268.5326,267.52928,254.46955,244.82634,278.53828,256.07472,259.06006,327.81402,333.10172,323.38475,251.00562,259.42857,254.43606,262.1359,277.79702,367.61562,257.6534,335.26712,328.64299,254.11394,350.27982,807.78117,363.96456,227.6559,266.98183,813.93718,815.32325,354.46716,262.02177,829.41228,332.63496,842.57354,807.70088,270.703,285.14597,278.71678,278.36697,259.62405,353.86346,342.7581,838.3179,257.01223,252.85929,266.27781,286.52524,243.20324,252.2963,346.00602,262.09926,278.75433
825.15632,252.05855,820.08277,270.96107,263.28694,282.66362,820.31845,363.35531,255.37761,821.4942,288.12315,353.3657,832.98257,261.32517,823.72262,365.99686,809.02083,821.07938,250.66861,287.1682,263.24142,256.17085,827.81525,246.08219,834.74683,284.71306,233.94686,327.27567,268.53632,201.0625,279.83324,281.74199,279.5248,340.61945,270.83643,225.21226,345.51993,258.84831,275.81336,270.4992,261.45536,254.25441,826.00877,329.84798,834.44602,400.05273,277.61235,832.60471,263.99822,350.63578,815.96436,262.63847,253.29453,350.00289,264.00478,334.6502,289.94985,256.95526,290.89991,356.40331,254.9992,827.24816,232.77368,349.89834,269.662,274.03859,811.72412,836.21431,349.57728,322.87089,254.1833,358.31298,271.10817,839.47462,280.54355,270.06106,342.67064,827.90644,261.14412,833.68573,368.62731,249.76241,837.77284,799.47438,833.82772,287.83416,254.16259,820.60674,271.47446,831.84109,838.68239,805.74893,350.15789,823.1473,282.99205,336.74985,205.92829,261.05156,350.20495,841.84833,803.07987,817.47011,274.91491,834.92216,822.53225,337.97182,247.13894,270.0893,277.90511,823.83355,268.57581,267.57331,254.40437,245.00875,278.65527,256.02037,258.53724,332.74604,337.79651,324.20643,251.42608,259.58095,254.33369,262.03628,277.32579,368.41998,257.71159,339.73555,334.24025,255.0474,356.91037,807.75532,366.01203,226.6463,267.09785,813.99806,816.56076,355.70303,262.08791,829.38306,342.24431,842.61145,805.74621,270.47423,285.37742,278.5267,278.84784,259.70515,357.89284,348.99309,838.299,257.17797,252.97983,266.51446,286.61787,243.15453,253.03712,346.59018,262.409,278.79861
836.73506,252.09441,820.15566,271.15946,263.27007,282.53903,823.79886,370.81389,255.36048,817.64487,288.10739,354.4254,833.62869,261.69536,823.39115,367.64106,808.44829,821.0418,250.90948,291.15625,263.27505,249.11405,842.5307,245.92887,834.58778,285.4269,237.03578,329.35402,268.52651,202.46327,279.46689,281.69424,279.90153,346.34221,270.85987,230.47521,346.11149,258.75501,275.20471,270.90171,259.43239,254.33255,825.92479,331.82256,834.14166,400.71899,277.79672,832.44646,264.1298,361.63528,815.95677,262.55569,253.22132,361.16812,264.29234,344.22483,290.01161,257.1617,291.00828,367.24671,255.15543,826.25718,236.36234,365.58553,270.41453,280.73297,811.24676,835.67914,350.24997,323.94129,254.76709,362.48043,271.10228,839.40907,280.55699,270.02076,343.39333,827.47025,260.84821,833.82937,369.35272,250.60131,837.56988,799.41408,833.84692,287.4419,254.18192,822.25913,262.23868,831.79253,838.30834,809.02183,351.00101,821.56213,287.33943,337.7951,206.90205,268.3478,358.10515,841.83472,803.21498,836.23514,274.4378,834.82127,822.69143,338.82771,246.1779,269.75562,277.96173,820.19374,268.58992,267.4081,254.39553,245.34419,278.70785,256.06096,257.75254,340.79929,341.21602,325.28036,252.23259,259.77803,254.52947,262.17232,277.35928,369.56907,257.8713,347.40955,342.27342,255.87702,367.46744,803.71457,370.30811,226.08028,267.5086,814.06667,819.60378,356.93954,262.10394,828.83993,354.18154,842.66822,803.18559,270.39322,285.51346,278.23838,279.94263,259.62412,364.22549,359.06393,838.24162,257.30047,252.91614,266.66052,286.57611,243.28899,253.43731,347.1934,262.45764,278.57607
