2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
404.1478,927.62176,913.9134,412.41006,906.73538,311.73348,286.49189,913.70876,321.98813,313.35133,916.38337,396.77782,920.30339,281.48599,293.94264,301.10803,299.00723,422.87062,298.39219,298.4502,421.41464,912.76528,288.16037,409.67582,424.97864,292.4507,929.91794,292.63592,414.23666,923.17109,411.77262,408.72952,414.44143,299.45431,917.19179,293.1503,906.43221,917.07556,302.93451,912.07565,934.92435,913.24513,926.61081,287.87558,419.49222,413.99744,299.28593,408.11468,896.57566,907.28489,903.88225,924.3248,416.01087,319.9603,413.46155,288.72521,336.58921,919.0489,434.42339,345.21866,294.16318,413.1186,298.11002,277.90787,314.2364,301.49046,297.58563,277.91973,915.83536,410.52351,303.63436,384.22236,927.37486,308.72451,407.30185,918.39095,402.38022,405.55692,903.79035,413.35054,299.34915,415.20719,311.50411,914.25558,340.84194,408.07315,294.08155,334.72563,297.025,922.21243,914.00114,295.12416,410.10426,335.53496,953.41147,942.49236,301.16279,401.57747,287.23984,917.12674,415.10695,295.89958,406.24379,293.82495,416.04007,290.95149,933.21158,295.76702,312.66955,418.02491,335.52146,922.7143,903.27233,287.2303,409.63799,301.08974,407.81541,405.71258,401.0413,301.84462,912.71382,910.33658,424.62294,410.14211,417.20128,297.94081,421.93511,938.83735,299.65254,406.79502,269.86224,947.08875,337.29117,326.55424,291.63791,925.63277,292.89845,297.55606,312.35272,282.61236,911.24906,289.74562,307.61561,281.77739,917.69995,328.1989,297.07385,413.42444,409.09937,295.73158,936.26004,295.68041,311.93935,403.50937,294.55306,289.14959
404.13924,928.63372,913.91283,412.38828,906.51458,311.67061,286.54021,913.81401,321.90856,313.20223,916.42711,398.4817,920.21556,281.79824,292.94177,301.15714,298.93098,422.86291,298.35182,298.31378,421.28853,912.84698,288.1373,414.88836,424.98949,292.54627,929.88661,293.19015,423.33158,923.08849,415.3564,408.74206,415.77009,299.50856,917.31618,293.32429,906.2398,917.02856,301.727,911.995,935.14398,913.36719,925.9772,287.69152,420.73677,414.28825,297.9296,408.07245,896.60732,907.2733,903.88492,924.36238,426.6232,320.04603,414.03987,288.93463,336.72058,919.05144,435.97641,344.5435,293.54572,413.51742,298.20847,277.71376,313.70334,301.53188,297.57519,277.96289,915.88239,419.03188,303.5033,384.72198,927.28694,307.96999,410.87553,918.45265,402.3124,405.53815,904.11467,414.76583,300.51389,415.1892,311.70219,914.39938,340.82946,417.87204,294.36878,334.75607,296.9186,922.34651,914.18984,295.01498,410.00912,336.05584,953.31682,942.55923,301.63273,401.57386,287.25096,917.10582,416.67723,296.59344,406.70023,296.01496,417.45046,290.86865,933.48116,295.4597,312.64539,422.04442,335.52026,922.67292,903.23475,287.13643,410.8207,302.52931,407.8407,408.5521,401.38694,301.894,912.74388,910.33095,430.58954,410.13135,417.24409,297.82995,425.90488,938.49607,299.81574,407.3956,270.05295,947.11667,337.58116,326.459,291.87619,925.49059,293.03899,297.53073,312.20685,282.68165,911.24166,289.34094,307.64489,281.62816,917.79248,328.782,297.21816,418.57132,419.57274,295.52466,936.22066,295.60745,312.02768,403.51141,294.56613,288.99176
404.13509,929.71597,913.90825,412.3663,906.30382,311.42809,286.62824,913.90052,321.92405,313.09205,916.42043,401.41886,920.08639,281.81868,292.08096,301.3415,298.94478,422.84993,298.28223,298.17639,421.23653,912.97074,288.19231,423.4859,425.0179,292.58206,929.87792,294.31066,436.10289,923.02601,421.77324,408.7471,419.454,299.47167,917.42321,293.19244,906.1054,916.92716,302.26647,911.94608,935.63917,913.49791,925.33358,287.65654,423.1106,415.35108,298.87561,408.10867,896.59077,907.26065,903.90474,924.37877,440.92978,320.20319,415.64651,288.93983,336.9099,919.0614,438.81119,342.88198,293.09788,415.25945,298.19826,277.64697,313.21372,301.50591,297.6452,278.23983,915.91835,430.67491,303.33958,384.81836,927.16167,306.98408,417.37869,918.51557,402.2115,405.50942,904.49,417.17331,299.72336,415.216,311.94024,914.48516,340.77163,431.23126,295.3558,334.73944,297.12231,922.5418,914.46403,294.77358,409.98222,336.24287,953.23023,942.65119,301.36562,401.56431,287.18354,917.09585,421.33517,296.88905,407.66906,297.25295,420.82816,290.89749,933.70302,295.38695,312.87412,429.45107,335.93279,922.67102,903.21035,287.09035,414.17533,303.22047,407.88203,413.9198,402.61481,301.64774,912.75736,910.32867,439.88198,410.12595,417.32599,297.77492,433.96166,938.1244,299.8179,409.08611,270.62051,947.12358,338.43038,326.56233,291.87097,925.44569,293.23467,297.28111,312.23962,282.85851,911.2253,289.18064,307.58714,281.24783,917.85745,328.9196,297.15762,426.64651,433.49295,295.71064,936.19012,295.49508,312.01277,403.51948,294.45652,288.90864
404.10657,930.81929,913.86414,412.41092,906.11522,311.29451,286.52749,914.11799,321.87417,312.97979,916.28496,407.44948,919.86696,281.94378,291.77949,301.08702,298.97765,422.84226,298.20821,298.38289,421.12468,913.11956,288.30717,435.23359,425.10252,292.92022,929.8118,294.79747,453.39247,922.82256,431.11866,408.76804,426.22147,299.84645,917.44824,293.21923,905.92746,916.87246,301.92478,911.78801,936.02022,913.50697,924.72356,287.57187,426.84598,417.68485,297.46558,408.79415,896.56893,907.35389,903.89069,924.47418,459.25265,320.62021,419.06631,289.16222,336.96429,919.02503,444.58697,341.85525,293.88048,419.19051,298.11444,277.60667,312.44295,301.42953,297.56024,278.01087,915.98583,445.61917,303.32459,384.47096,927.16003,306.82819,427.75813,918.64192,402.27468,405.5528,904.92891,421.99669,300.43254,415.20501,312.33168,914.76299,340.76161,448.32823,296.02682,334.82653,297.14286,922.72788,914.79471,294.88675,410.08037,336.33935,953.2154,942.84201,301.33655,401.96456,287.30323,917.11348,430.12719,297.16079,409.54456,298.63548,427.55279,290.93179,934.01115,295.04985,312.91114,441.65196,335.95166,922.63956,903.07663,287.0506,420.60309,303.50712,407.87867,422.72562,405.73146,301.77494,912.84746,910.31066,452.81415,410.04562,418.30458,297.67136,446.29619,937.7866,299.95411,413.174,270.97817,947.17066,338.85076,326.41592,291.97631,925.34063,293.3872,297.07004,312.26582,283.00965,911.23327,288.81734,307.61204,281.14366,917.91304,329.02594,297.07867,438.10432,450.41668,295.51665,936.07046,295.4221,311.93494,403.64281,294.62169,288.93278
403.99768,931.84304,913.87034,412.48648,905.93885,311.08029,286.93203,914.29993,321.78143,312.99583,916.18466,418.5566,919.61974,281.98609,291.06848,300.9219,299.32473,422.80654,298.03988,298.28451,421.09749,913.27053,288.30947,449.45481,425.21525,292.71605,929.73434,294.64319,474.78794,922.66015,443.73994,408.86019,437.96421,299.58661,917.46981,293.23185,905.68452,916.83784,301.48747,911.71295,936.53736,913.52389,924.11826,287.47214,432.05967,423.24898,297.63951,411.95956,896.53865,907.39901,903.88902,924.55528,481.30259,320.68492,425.17722,289.125,337.1374,919.00074,454.10379,340.9937,294.78752,426.3464,298.24945,277.81823,312.00863,301.52453,297.84468,278.13565,916.07559,464.60656,303.16813,383.86412,927.1603,306.81915,442.61049,918.74398,402.29451,405.62308,905.34415,430.36798,298.87368,415.2556,312.61675,915.01013,340.90196,469.0258,296.45101,334.69007,296.90536,922.88005,915.1093,294.86472,411.45919,336.16207,953.21333,943.00229,301.12695,404.30694,287.64471,917.12655,442.50093,297.44568,412.50521,299.73557,436.62985,290.84667,934.18276,294.75422,313.49341,458.00577,336.12351,922.57236,902.87527,286.92274,431.13921,303.69463,407.94172,434.84859,411.91103,301.61559,912.96809,910.3148,469.28607,410.02988,421.02488,297.71362,463.51676,937.48201,299.87759,420.20613,271.28666,947.25571,339.66185,326.25916,292.15106,925.19212,293.59936,297.14329,312.17588,283.05826,911.25061,288.18172,307.44258,280.7812,917.98878,329.50551,297.00814,452.67119,471.10175,295.50805,935.8909,295.58069,311.91655,404.6239,294.77691,288.82548
404.06762,932.97148,913.85554,412.57688,905.90025,310.64554,286.6909,914.4133,321.88815,312.97904,916.01376,435.14286,919.37434,281.97782,290.78477,301.00448,299.31893,422.75441,297.934,298.50919,421.18263,913.52253,288.52813,467.89621,425.40283,292.39777,929.66067,294.28139,499.89779,922.54565,460.22905,409.32485,453.59804,299.46164,917.57673,293.2054,905.6174,916.53233,301.88721,911.6223,936.73731,913.50652,923.5874,287.42805,440.38817,434.66271,298.50692,418.84624,896.52836,907.66467,903.89269,924.56597,506.95883,320.55709,434.52445,289.09063,337.16205,918.86792,467.97907,339.7487,294.53633,438.02718,298.13721,278.06823,311.00397,301.63424,297.88284,278.25573,916.22995,486.9164,303.12635,383.24458,927.15966,307.75314,462.58001,918.87722,403.31131,406.59694,905.88883,442.51608,299.42202,415.25697,312.74982,915.34217,340.8806,493.34594,296.75789,334.54928,297.14626,923.15111,915.21031,294.71577,415.41947,336.12034,953.40155,943.2049,300.90931,409.09784,287.73341,917.18439,458.55785,297.3188,418.66625,299.94162,448.76701,290.88428,934.3798,294.37121,313.50512,480.1875,336.2354,922.48279,902.80559,286.96765,445.69495,303.64003,408.39219,450.53511,422.49505,301.81915,913.06596,910.28385,489.57031,410.03085,427.73179,297.81773,484.9635,937.24138,299.89976,431.7082,271.65742,947.4812,340.4624,326.55206,292.20627,925.0994,293.89366,297.12595,312.33855,283.12381,911.24825,287.7483,307.34116,280.51409,918.04273,329.74701,296.99173,470.90484,495.09506,295.68356,935.76257,295.27169,312.08061,407.82251,294.73511,288.92735
404.93934,934.1217,913.84727,412.63712,905.81686,310.64748,286.71039,914.54548,322.04407,312.91292,915.9509,456.24143,919.15575,281.93955,290.31949,300.83951,299.16212,422.75206,297.92319,298.59422,422.31297,913.66564,288.55913,489.67561,425.72677,292.38659,929.59468,294.41477,526.96938,922.47534,480.06374,410.48696,474.21565,299.70341,917.64874,293.09016,905.56072,916.2676,302.23328,911.5954,936.89015,913.48706,922.94009,287.38034,451.61081,450.75031,297.5823,430.39734,896.52593,907.97322,903.89255,924.59875,533.83838,320.69291,446.83373,289.17842,337.26473,918.73846,486.26472,339.38427,293.31034,453.56545,298.18392,278.43827,310.05177,301.71613,298.1919,278.43361,916.35245,511.56542,303.17628,382.92088,927.15629,308.61776,486.12534,918.97192,406.00474,409.60225,906.61628,458.9351,298.90615,415.25922,312.95075,915.63005,340.84471,519.77515,296.92836,334.29816,296.99677,923.32921,915.3439,294.23613,422.69871,336.18307,953.57544,943.37362,300.90338,417.70274,287.82245,917.20163,478.62793,297.48072,428.06794,300.32293,463.50549,291.02753,934.54987,294.62079,313.59181,506.38322,336.17802,922.46083,902.65256,286.93472,464.69598,303.83403,409.83843,470.35251,439.0008,301.82177,913.20012,910.2417,512.73768,410.11975,439.29377,297.59646,510.35446,937.00458,299.84399,447.76871,272.34523,947.68665,341.25303,326.43953,292.1303,924.99267,293.94111,297.11916,312.33726,283.26495,911.24238,287.43709,307.43497,280.28026,918.0981,329.60766,296.82183,491.62028,520.84188,295.72291,935.64421,295.34512,312.0814,413.12547,294.67651,289.00434
407.94957,935.29553,913.83766,412.97417,905.82441,310.58872,286.5732,914.81119,322.01882,312.86822,915.79649,482.43661,918.95608,281.94072,290.08423,300.88039,299.31715,422.89406,297.76605,298.58368,425.69094,914.06374,288.54872,515.42965,426.78949,292.22385,929.49703,294.56098,556.61004,922.46304,503.34625,413.20378,499.32769,299.69987,917.74833,292.98934,905.50612,916.02326,302.52276,911.48181,936.92558,913.37924,922.60426,287.36614,466.05984,473.22068,297.48136,446.47956,896.4573,908.18346,903.82245,924.63469,562.26357,320.84431,462.62828,289.10493,337.33574,918.58408,509.0544,338.9713,293.77273,474.22326,298.22125,278.70294,309.58766,301.72793,298.26563,278.28549,916.40194,538.28723,303.16449,383.55838,927.19605,310.14542,512.60791,919.13977,410.35546,416.00207,907.48828,480.76602,298.65719,415.30887,313.09739,915.94577,340.78976,547.94949,297.1115,334.16301,297.13961,923.70315,915.36571,293.54507,435.73163,336.02818,953.72252,943.53612,300.71241,432.04927,287.80078,917.21327,503.39154,297.36986,441.10979,300.53614,480.75764,290.80066,934.67853,294.30147,313.94229,536.45198,336.36804,922.45807,902.51959,286.86996,488.67407,303.73404,413.9584,493.53661,460.86535,301.76323,913.28726,910.21666,537.2967,411.12181,455.45807,297.8722,539.02131,937.23558,299.80539,468.89546,272.97572,947.9926,342.16249,326.61355,292.21418,924.98441,294.07804,296.94721,312.38057,283.25716,911.19531,286.83673,307.35105,280.01579,918.10588,329.74067,296.67732,515.29908,547.87073,295.78386,935.56356,295.46254,312.22974,422.77073,294.75355,288.90312
412.23202,936.64085,913.86272,413.39351,905.82773,310.56302,286.314,915.13271,322.08852,312.73145,915.71788,512.97102,918.72024,281.81146,289.78493,300.9,299.06963,423.16312,297.61549,298.77324,431.54249,914.466,288.62976,543.58376,429.36504,291.6325,929.40933,294.00862,585.3322,922.47042,529.08617,417.80547,528.53212,299.56356,917.83288,292.69204,905.45897,916.00595,302.77021,911.35702,936.97519,913.20589,922.3988,287.37276,483.73372,499.60581,297.39835,466.34587,896.40666,908.4051,903.78041,924.70212,590.4441,321.29324,482.22329,289.13166,337.30998,918.40848,535.60613,338.49185,293.73224,499.5323,298.27699,278.94799,308.74744,301.66667,298.55875,278.38787,916.45241,566.16622,303.02888,385.52298,927.27201,311.22266,542.07538,919.26486,416.71773,426.99318,908.31877,506.20772,299.19079,415.49796,312.88748,916.23292,340.82266,576.18439,297.50856,333.66429,297.06785,924.04084,915.38661,292.90861,453.55917,335.85413,953.88017,943.70787,300.56884,451.35942,287.74888,917.22955,530.14978,297.65035,457.60652,300.48105,499.91898,290.71397,934.7573,294.14446,314.17391,568.44385,336.57664,922.45469,902.37426,286.79641,515.88368,303.73367,421.34818,519.02418,488.17837,301.60081,913.3633,910.19627,563.3857,413.32397,477.05724,297.7082,570.33153,941.06779,299.99161,494.12649,273.34217,948.21513,342.6939,326.47194,292.31064,924.93523,293.88144,296.97385,312.61111,283.26667,911.14716,286.57871,307.14566,279.6966,918.1172,329.83784,296.75695,540.7321,575.20369,296.02423,935.50514,295.24673,312.06838,436.95157,295.09305,288.90241
