2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.545033,-0.335211,-0.23377106,-2.6369502,1.4291693,-1.9343657,1.3030776,-2.7643309,0.72996206,-0.23266391,-1.2297286,0.3248225,-0.28134198,3.7351548,1.4479188,0.76935095,0.17599623,-1.6378491,-2.1734966,0.4679598,0.48321571,-1.6821975,2.2132196,0.43696649,-2.2140557,-1.255885,2.1763075,0.017363863,1.3904382,-0.18775055,-0.93487704,-1.0238494,-0.3637373,-1.654388,0.75823067,-0.56727489,1.5116713,1.8612656,0.34860853,1.306131,-1.5929203,-4.5397534,-3.7391035,-0.81643093
1.5040439,-0.44929216,-0.22168154,-2.4315812,1.1661891,-1.9072092,1.2849582,-2.5831689,0.78132854,-0.032251545,-1.1610519,0.16411537,-0.32563317,3.6040265,1.3374392,0.45309548,0.23875987,-1.5228027,-2.1868141,0.44829701,0.42125569,-1.5890728,2.1355169,0.43696649,-2.1934514,-1.2993295,2.1705543,0.086207373,1.4144902,-0.25389008,-0.90670709,-1.0104993,-0.32857304,-1.520868,0.79176718,-0.53944167,1.5776627,1.8409728,0.52670224,1.2933779,-1.5929203,-4.3462701,-3.7190334,-0.80466227
1.4681785,-0.3945332,-0.17936821,-2.2319169,0.89784191,-1.9289344,1.260799,-2.3737003,0.83269502,0.020237407,-1.1298352,0.087255434,-0.3748456,3.717671,1.417788,0.56531516,0.2513126,-1.4077563,-2.1435322,0.44829701,0.34951251,-1.4099869,2.2035067,0.44369307,-2.1762812,-1.3080184,2.1648011,0.0403117,1.4265161,-0.35861102,-0.91609708,-1.0238494,-0.25043026,-1.4808119,0.82865734,-0.51439178,1.5694138,1.8139157,0.41539367,1.306131,-1.5929203,-4.4476185,-3.7310755,-0.70659013
1.4271894,-0.33977425,-0.18541297,-2.026548,0.63486169,-1.8637589,1.2426797,-1.9943924,0.8840615,0.020237407,-1.0986186,0.024370034,-0.41913678,3.4379307,1.5784856,0.330674,0.18854896,-1.2799269,-2.150191,0.42207996,0.27450827,-1.4744578,2.2229324,0.42351332,-2.1556769,-1.3775297,2.1590479,-0.043830368,1.3904382,-0.3751459,-0.90670709,-1.0238494,-0.28168737,-1.4474319,0.86219385,-0.48655857,1.6189073,1.7598015,0.49553584,1.3125075,-1.5929203,-4.3554836,-3.7150194,-0.61244088
1.3913239,-0.3945332,-0.19145773,-1.8268837,0.37188147,-1.7931521,1.2185205,-1.7509559,0.93542798,0.11090014,-1.0674019,-0.038515367,-0.46834921,3.5428333,1.7793576,-0.036590418,0.24503623,-1.1520976,-2.1235559,0.36309159,0.24841984,-1.4171504,2.0578143,0.32934112,-2.1282045,-1.3644963,2.1532948,0.10150593,1.3944469,-0.53498312,-0.89262212,-1.0438746,-0.28168737,-1.3739959,0.89573036,-0.44759207,1.6189073,1.7327444,0.51334521,1.318884,-1.5929203,-4.1988543,-3.7551596,-0.62420954
1.3503348,-0.12986492,-0.19145773,-1.6215147,0.10890124,-1.7279767,1.1943614,-1.6490523,0.91830582,0.13953048,-1.0236986,-0.10838803,-0.5126404,3.5340914,1.7492268,0.30006863,0.10695622,-1.1393146,-2.1402028,0.28444044,0.20276508,-1.3884966,2.1160913,0.34279429,-2.1316386,-1.3905631,2.1475416,-0.013233253,1.3703949,-0.59561102,-0.93018205,-1.0572247,-0.26996595,-1.2738558,0.93262052,-0.40862558,1.6024095,1.7124515,0.54451161,1.2933779,-1.5198589,-4.1896408,-3.7511456,-0.62420954
1.3144693,-0.047726485,-0.18541297,-1.4218505,-0.15944592,-1.5759006,1.176242,-1.5867779,0.83840241,0.16816082,-1.0299419,-0.64640757,-0.55693158,3.4029632,1.919968,0.36127937,0.12578531,-1.1393146,-2.1135678,0.21889781,0.15058822,-1.4314772,2.1646554,0.31588794,-2.1316386,-1.4296631,2.1417884,0.063259537,1.346343,-0.57356451,-0.91609708,-0.99047414,-0.20354459,-1.3205878,0.96615703,-0.3724424,1.6354052,1.7124515,0.6380108,1.2870014,-1.4467976,-4.0882924,-3.8033279,-0.62813242
1.2734802,0.020722208,-0.18541297,-1.2164815,-0.42242614,-1.4618435,1.1520829,-1.5245034,0.7984507,0.19679116,-0.88010191,-0.93987278,-0.60614401,3.4554145,1.9300116,0.37148116,0.081850763,-1.1265317,-2.1368734,0.14024666,0.13428295,-1.4458041,2.2714966,0.3360677,-2.1350726,-1.4774521,2.1331587,0.017363863,1.3503517,-0.63419242,-0.94426702,-1.0104993,-0.19963745,-1.2738558,0.99969354,-0.34739251,1.5116713,1.6651016,0.65582017,1.2614953,-1.4285322,-3.9961574,-3.7993139,-0.63597819
1.2376148,0.080044409,-0.14309964,-1.1309111,-0.68540637,-1.1631226,1.1339635,-1.4565677,0.72425468,0.23973666,-0.85512858,-1.1075672,-0.6504352,3.2106417,2.0505348,0.45309548,0.031639849,-1.1265317,-2.0969209,0.022269929,0.12776084,-1.4171504,1.9801116,0.44369307,-2.1385067,-1.5904079,2.1274055,0.070908816,1.2902218,-0.66726219,-0.98182695,-1.0305245,-0.18400889,-1.1136317,0.98292528,-0.31677598,1.5529159,1.6786301,0.67362954,1.2870014,-1.3920015,-3.894809,-3.7310755,-0.51829163
