1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.7785892,0.01727196,0.083460136,-1.2985604,-0.57629419,-1.8715262,0.020242442,0.26990081,-0.79244985,2.5107762,-0.76013962,-0.11273197,-0.31762755,0.70953551,0.78306978,-1.1649979,1.4110402,-1.5394277,-1.0274068,-1.2978312,-2.2185059,0.63746656,0.17707189,0.059972022,-0.78549938,1.4901811,1.7419845,-0.27930868,-2.5745023,0.79886326,-0.36819859,1.696596,-0.41962238
-0.74443593,-0.071909773,0.074728982,-1.1719761,-0.59489046,-1.8552398,0.031530049,0.25853604,-0.78892552,2.4102153,-0.65604637,-0.085668424,-0.25268042,0.8219825,0.76726385,-1.251336,1.2876467,-1.533379,-1.0715982,-1.330075,-2.1836403,0.61673145,0.13167746,0.078586597,-0.71689272,1.4329596,1.8898652,-0.41559376,-2.3721728,0.62445483,-0.4169706,1.6718278,-0.45785538
-0.72546189,-0.083542172,0.079094559,-1.0875866,-0.61720598,-1.8389534,0.037173852,0.29263037,-0.75720653,2.3096543,-0.6411759,-0.056144556,-0.25268042,0.87595705,0.74750643,-1.1978886,1.2777752,-1.5757199,-1.1334662,-1.3891886,-2.1662075,0.57007744,0.045932435,0.082309511,-0.57440196,1.3723722,2.0328164,-0.55187883,-2.1698433,0.45004641,-0.47116173,1.7213643,-0.53978324
-0.70269304,-0.091297106,0.083460136,-0.99114147,-0.65439852,-1.8280959,0.04846146,0.29263037,-0.71843889,2.2450079,-0.63621908,-0.026620688,-0.27432946,1.0513744,0.77516682,-1.0416578,1.3320684,-1.5696712,-1.1334662,-1.3623188,-2.1278553,0.50268831,-0.0045058172,0.11581575,-0.48996299,1.3151508,2.0574632,-0.6567135,-2.1951345,0.27563798,-0.50909551,1.6569669,-0.53432139
-0.71407746,-0.10680697,0.13584706,-0.99716929,-0.67299478,-1.8118095,0.059749067,0.30399514,-0.70434156,2.1588128,-0.55690993,0.0029031804,-0.16608424,1.1098468,0.76331237,-1.0128784,1.4159759,-1.5696712,-1.279298,-1.3945626,-2.0860166,0.42493163,-0.075119371,0.15676781,-0.39496914,1.2579293,2.0870393,-0.76154817,-2.0686786,0.097596048,-0.677088,1.6619205,-0.56709253
-0.72166708,-0.1494591,0.17950284,-1.0152528,-0.68043329,-1.7955231,0.06539287,0.29263037,-0.69024424,2.1085323,-0.54699629,0.032427049,-0.17690876,1.1323362,0.74355495,-0.77442079,1.3419398,-1.6180608,-1.3588426,-1.4106845,-2.0650972,0.38864518,-0.039812594,0.22378028,-0.26303325,1.1973419,2.151121,-0.81920724,-1.9169315,-0.076812378,-0.68250712,1.6569669,-0.58893996
-0.73305151,-0.21537604,0.23625534,-1.0092249,-0.71762582,-1.7792368,0.076680477,0.28126559,-0.65147659,2.0223372,-0.58665086,0.059490594,-0.12278616,1.2088001,0.73565199,-0.63874663,1.3468756,-1.6362069,-1.5179317,-1.3784407,-2.0372047,0.37309384,-0.075119371,0.20888862,-0.14692967,1.1401205,2.1609797,-0.86638284,-1.714602,-0.2512208,-0.78547025,1.6222913,-0.59440182
-0.71787227,-0.21149857,0.31920131,-0.97908582,-0.74737985,-1.7629504,0.082324281,0.25853604,-0.65147659,1.9145933,-0.57673722,0.089014463,-0.11196164,1.3302429,0.67242826,-0.57296522,1.3123254,-1.6422556,-1.5311892,-1.4106845,-2.0337182,0.27978582,-0.11546997,0.23494902,-0.046658395,1.079533,2.1708384,-1.0236348,-1.714602,-0.42562923,-0.82882315,1.5876158,-0.57801625
-0.73684631,-0.19986617,0.41960959,-0.99114147,-0.75109911,-1.7466641,0.025886245,0.24717126,-0.65147659,1.8212152,-0.63621908,0.16282413,-0.036189984,1.2942599,0.54202932,-0.45784775,1.282711,-1.7208887,-1.6946975,-1.4268064,-2.0023391,0.30570472,-0.090250847,0.33546772,0.090554931,1.0391414,2.165909,-1.0655687,-1.588146,-0.51283344,-0.91552895,1.5727549,-0.52339767
-0.76340997,-0.21537604,0.4370719,-0.95497453,-0.79201089,-1.7303777,-0.019264183,0.1789826,-0.61623327,1.7709347,-0.72048505,0.18250671,0.028757146,1.3167493,0.40372741,-0.32628493,1.2975182,-1.7934731,-1.6902784,-1.4590502,-1.9814198,0.30570472,-0.1205138,0.41737185,0.22249082,0.99201789,2.1609797,-1.1232278,-1.4111077,-0.64727327,-0.92636718,1.5826622,-0.49062653
-0.77479439,-0.2308859,0.46763094,-1.0092249,-0.78829164,-1.7140913,-0.036195593,0.19034738,-0.54222231,1.5841786,-0.80970784,0.20218929,0.1586514,1.3122514,0.26147402,-0.16594274,1.2777752,-1.7390348,-1.6239912,-1.496668,-1.9744467,0.34717495,-0.2415656,0.48810723,0.3385944,0.98191999,2.165909,-1.1599199,-1.1834871,-0.91251942,-1.0510068,1.557894,-0.47970281
-0.76340997,-0.29680284,0.64225403,-1.0574475,-0.82920343,-1.697805,-0.075702218,0.19034738,-0.53164932,1.5841786,-0.96832614,0.23909413,0.21277401,1.3572302,0.18244436,-0.059047952,1.2728395,-1.775327,-1.7388889,-1.491294,-1.9221483,0.35754251,-0.25669708,0.53278221,0.3966462,0.96172418,2.1806971,-1.2228207,-1.2340694,-1.0142577,-1.061845,1.5182648,-0.44693167
-0.74823074,-0.3123127,0.65971634,-1.1297814,-0.87383447,-1.6815186,-0.17729068,0.20171215,-0.47173568,1.3902396,-1.1269444,0.26615767,0.2560721,1.3482344,0.13502657,0.14240762,1.2284178,-1.7390348,-1.7079549,-1.4805461,-1.8454439,0.36791006,-0.32226681,0.60724051,0.52330465,0.91123467,2.1954851,-1.2857215,-1.3352342,-1.0796608,-1.0997788,1.5133111,-0.39777495
-0.72546189,-0.36659724,0.7252,-1.2201987,-0.89986924,-1.6652322,-0.25630393,0.16761783,-0.41887071,1.3615079,-1.1963399,0.28337993,0.26689662,1.3347408,0.048093939,0.22052304,1.2185464,-1.7813757,-1.7079549,-1.5181639,-1.7826859,0.31607227,-0.39288036,0.6556384,0.56552414,0.89103887,2.2102732,-1.2857215,-1.1076135,-1.1232629,-1.0943597,1.5083575,-0.35954194
-0.73305151,-0.41312683,0.75139346,-1.2684213,-0.94078103,-1.6489459,-0.34096098,0.30399514,-0.43296804,1.3686908,-1.30539,0.3129038,0.22359853,1.4202005,-0.038838688,0.30686114,1.1741247,-1.7632296,-1.7521464,-1.5289118,-1.733874,0.29533716,-0.39792419,0.77849459,0.70273746,0.84391533,2.318719,-1.2804798,-1.5375637,-1.1886661,-1.110617,1.2557216,-0.37046566
-0.73305151,-0.4402691,0.77758692,-1.2744491,-0.98541207,-1.6326595,-0.35789239,0.20171215,-0.38010307,1.3758737,-1.3202605,0.36949121,0.34266827,1.3617281,-0.1297228,0.47131467,1.1889319,-1.7390348,-1.7477272,-1.5719036,-1.6815756,0.27460204,-0.46349392,0.91251953,0.83467335,0.66888503,2.3581538,-1.2752381,-1.3352342,-1.2213677,-1.0997788,1.4191919,-0.34315637
-0.74064112,-0.52945083,0.80378039,-1.2141709,-1.0151661,-1.6163732,-0.36918,0.25853604,-0.33781109,1.3758737,-1.3946128,0.36949121,0.28854566,1.3752217,-0.21665542,0.61932284,1.169189,-1.6664504,-1.6946975,-1.5396598,-1.6257907,0.27460204,-0.52401982,1.0093153,0.86106053,0.61166358,2.4074474,-1.2699963,-1.4616901,-1.3049384,-1.0943597,1.2903971,-0.3267708
-0.74443593,-0.52557337,0.72956557,-1.2623935,-1.0226046,-1.6055156,-0.29581055,0.23580648,-0.34133542,1.3974225,-1.4342674,0.36949121,0.24524758,1.3707238,-0.30358805,0.80022172,1.1395745,-1.5636225,-1.7212124,-1.5665296,-1.559546,0.22276426,-0.51897599,1.0837736,0.88744771,0.55444214,2.4468822,-1.2647546,-1.5375637,-1.4139436,-1.0835214,1.1269268,-0.29399965
