4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
0.43696649,-2.2140557,-1.255885,2.1763075,0.017363863,1.3904382,-0.18775055,-0.93487704,-1.0238494,-0.3637373,-1.654388,0.75823067,-0.56727489
0.43696649,-2.1934514,-1.2993295,2.1705543,0.086207373,1.4144902,-0.25389008,-0.90670709,-1.0104993,-0.32857304,-1.520868,0.79176718,-0.53944167
0.44369307,-2.1762812,-1.3080184,2.1648011,0.0403117,1.4265161,-0.35861102,-0.91609708,-1.0238494,-0.25043026,-1.4808119,0.82865734,-0.51439178
0.42351332,-2.1556769,-1.3775297,2.1590479,-0.043830368,1.3904382,-0.3751459,-0.90670709,-1.0238494,-0.28168737,-1.4474319,0.86219385,-0.48655857
0.32934112,-2.1282045,-1.3644963,2.1532948,0.10150593,1.3944469,-0.53498312,-0.89262212,-1.0438746,-0.28168737,-1.3739959,0.89573036,-0.44759207
0.34279429,-2.1316386,-1.3905631,2.1475416,-0.013233253,1.3703949,-0.59561102,-0.93018205,-1.0572247,-0.26996595,-1.2738558,0.93262052,-0.40862558
0.31588794,-2.1316386,-1.4296631,2.1417884,0.063259537,1.346343,-0.57356451,-0.91609708,-0.99047414,-0.20354459,-1.3205878,0.96615703,-0.3724424
0.3360677,-2.1350726,-1.4774521,2.1331587,0.017363863,1.3503517,-0.63419242,-0.94426702,-1.0104993,-0.19963745,-1.2738558,0.99969354,-0.34739251
0.44369307,-2.1385067,-1.5904079,2.1274055,0.070908816,1.2902218,-0.66726219,-0.98182695,-1.0305245,-0.18400889,-1.1136317,0.98292528,-0.31677598
0.34279429,-2.1419407,-1.5686857,2.1216523,0.070908816,1.2661699,-0.66175056,-1.0053019,-1.0839249,-0.14884464,-1.2004197,1.0399373,-0.2805928
0.31588794,-2.0011448,-1.6555747,2.1158991,0.086207373,1.2220746,-0.63419242,-0.97713196,-1.1974008,-0.13321608,-1.0401956,1.1003031,-0.26389287
