3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.7351548,1.4479188,0.76935095,0.17599623,-1.6378491,-2.1734966,0.4679598,0.48321571,-1.6821975,2.2132196
3.6040265,1.3374392,0.45309548,0.23875987,-1.5228027,-2.1868141,0.44829701,0.42125569,-1.5890728,2.1355169
3.717671,1.417788,0.56531516,0.2513126,-1.4077563,-2.1435322,0.44829701,0.34951251,-1.4099869,2.2035067
3.4379307,1.5784856,0.330674,0.18854896,-1.2799269,-2.150191,0.42207996,0.27450827,-1.4744578,2.2229324
3.5428333,1.7793576,-0.036590418,0.24503623,-1.1520976,-2.1235559,0.36309159,0.24841984,-1.4171504,2.0578143
3.5340914,1.7492268,0.30006863,0.10695622,-1.1393146,-2.1402028,0.28444044,0.20276508,-1.3884966,2.1160913
3.4029632,1.919968,0.36127937,0.12578531,-1.1393146,-2.1135678,0.21889781,0.15058822,-1.4314772,2.1646554
3.4554145,1.9300116,0.37148116,0.081850763,-1.1265317,-2.1368734,0.14024666,0.13428295,-1.4458041,2.2714966
3.2106417,2.0505348,0.45309548,0.031639849,-1.1265317,-2.0969209,0.022269929,0.12776084,-1.4171504,1.9801116
3.184416,2.070622,0.50410442,-0.05622925,-1.1393146,-2.1368734,0.055041243,0.095150305,-1.5246019,2.0383886
3.0620297,2.0304476,0.53470979,-0.043676521,-1.3054928,-2.1568497,-0.056381225,0.10819452,-1.460131,2.0772399
2.9046757,2.070622,0.53470979,-0.13782198,-1.2160122,-2.176826,-0.056381225,0.075583982,-1.4386407,2.018963
2.887192,2.0907092,0.70814021,-0.21941472,-1.1776634,-2.1668379,-0.0432727,0.08210609,-1.5460922,2.0869528
2.729838,1.9099244,0.87136885,-0.28845473,-1.0242682,-2.2667192,-0.10226106,0.072322928,-1.5819094,2.0869528
2.6511611,1.86975,0.77955274,-0.40142928,-1.0370511,-2.2400842,-0.049826962,0.072322928,-1.62489,2.1063784
2.4500977,1.8797936,0.89177242,-0.30728382,-1.0370511,-2.2966837,0.061595505,0.036451335,-1.6392169,2.1355169
2.4413558,1.8597064,0.97338674,-0.31983655,-0.90922178,-2.2767074,0.11402961,-0.064641334,-1.6965243,2.2909222
2.353937,1.919968,1.0754046,-0.4516402,-0.79417537,-2.300013,0.17301797,-0.071163442,-1.7108512,2.4463275
2.3014857,1.9802296,1.0754046,-0.50185111,-0.66634601,-2.3033424,0.25822339,-0.1592119,-1.6965243,2.5434558
2.205325,1.8496628,1.0447993,-0.42653474,-0.53851666,-2.2434136,0.36964586,-0.12986241,-1.7036878,2.7182868
1.978036,1.8998808,1.157019,-0.42025837,-0.41068731,-2.3166599,0.43518849,-0.1233403,-1.7609953,2.9028306
2.2315506,1.8094884,1.1978261,-0.33238928,-0.28285795,-2.273378,0.58593653,-0.097251873,-1.839793,2.7862766
2.126648,1.7492268,1.2182297,-0.38887655,-0.1550286,-2.2966837,0.65803342,-0.093990819,-1.8756102,2.6988611
2.0217454,1.7894012,1.1978261,-0.37004746,-0.027199246,-2.2900249,0.71046752,-0.048336065,-1.9114274,2.7959894
2.0217454,1.6588344,1.2794404,-0.41398201,-0.01441631,-2.2600605,0.82844425,0.046234497,-2.0188789,2.7668509
2.0130035,1.3977008,1.2590368,-0.35121837,-0.0016333751,-2.2833661,0.91364967,0.069061874,-1.9902252,2.6114456
1.9692941,1.3977008,1.299844,-0.344942,0.01114956,-2.2767074,0.99230083,0.14080506,-2.0618595,2.7279996
2.0130035,1.4278316,1.2692386,-0.35749473,-0.027199246,-2.273378,1.0840605,0.20928719,-2.0332058,2.5434558
1.899359,1.2570905,1.4426691,-0.3637711,-0.065548052,-2.246743,1.195483,0.28103038,-2.0618595,2.5531686
1.820682,1.2771776,1.3916601,-0.26962563,-0.10389686,-2.2101198,1.097169,0.35277356,-2.0188789,2.4463275
1.6108768,1.1767417,1.3202476,-0.1880329,-0.14224566,-2.1868141,1.1889287,0.41147253,-1.9830618,2.4657532
1.5846511,1.2169161,1.3712565,-0.14409835,-0.18059447,-2.1801554,1.1496031,0.53865363,-1.9758983,2.2423581
1.4710066,1.1365673,1.3610547,-0.087611071,-0.21894328,-2.1335441,1.1496031,0.56148101,-1.8971005,2.1452298
1.5496836,1.2370033,1.2488351,-0.049952886,-0.29564089,-2.1002503,1.2151458,0.51908731,-1.8111393,1.9703988
1.4622648,1.2269597,1.2794404,0.019087121,-0.3723385,-2.0602977,1.0906148,0.49299888,-1.8111393,1.8635577
1.5496836,1.1466109,1.10601,0.088127127,-0.51295079,-2.0503096,1.0643977,0.52887047,-1.789649,2.018963
1.4010716,1.2872212,1.0550011,0.14461441,-0.65356308,-2.0403214,1.0316264,0.55169785,-1.6607072,2.0481014
1.3223946,1.3073084,1.0345975,0.13833804,-0.78139243,-2.010357,0.89398688,0.54517574,-1.675034,1.9995373
1.444781,1.317352,1.0345975,0.20110168,-1.0498341,-2.0036983,0.82844425,0.52560942,-1.6821975,2.0772399
1.2087501,1.4780496,0.87136885,0.30779988,-0.56408253,-2.0036983,0.71046752,0.48973782,-1.6678706,2.0675271
1.2349758,1.4579624,0.93257958,0.3391817,-0.66634601,-1.9337813,0.71046752,0.44734412,-1.5675825,2.0869528
1.2349758,1.3575264,1.1162118,0.32662897,-0.69191188,-1.8705231,0.65147916,0.38212305,-1.62489,2.018963
1.2699433,1.468006,1.0754046,0.4082217,-0.71747775,-1.8605349,0.60559932,0.258203,-1.6105631,1.9801116
1.138815,1.4579624,0.99379032,0.38311625,-0.76860949,-1.7706417,0.59904506,0.19298192,-1.6893609,2.2132196
1.2000082,1.4479188,1.10601,0.53374899,-1.1648805,-1.7706417,0.48762259,0.12449979,-1.6320534,2.018963
1.2612014,1.4780496,1.1672207,0.45215625,-0.8069583,-1.7306891,0.43518849,0.085367143,-1.6607072,1.9995373
1.296169,1.3474828,1.2794404,0.52747262,-1.0114853,-1.7506654,0.40897143,0.062539766,-1.7108512,2.0481014
1.1825245,1.4077444,1.1468172,0.47098535,-1.2287952,-1.6840778,0.29754897,0.013623958,-1.8111393,2.1258041
1.1737826,1.4981368,1.3202476,0.51491989,-1.4333221,-1.6840778,0.25166913,-0.015725526,-1.8326296,2.1646554
1.2699433,1.4278316,1.299844,0.59651263,-1.3949733,-1.5775377,0.21234355,-0.025508688,-1.8326296,2.1258041
1.2612014,1.4780496,1.2386333,0.54630172,-1.3949733,-1.5375851,0.14024666,0.00057974291,-1.839793,2.2229324
1.366104,1.3474828,1.2794404,0.59023627,-1.4461051,-1.4876444,0.11402961,0.0038407968,-1.9687349,1.9801116
1.2874271,1.1566545,1.299844,0.55257808,-1.5228027,-1.3844337,0.087812557,0.059278712,-2.0833498,1.7081524
1.3398784,1.1666981,1.3610547,0.62789445,-0.96035352,-1.3544693,0.041932717,0.095150305,-2.0117155,1.5818856
1.4360391,1.0963929,1.3712565,0.66555264,-0.8069583,-1.3178461,0.022269929,0.15058822,-2.0475327,1.5041829
1.5846511,1.1164801,1.3814583,0.64672354,-0.90922178,-1.2445997,0.035378454,0.22885351,-2.0403692,1.5236086
1.4185553,1.1365673,1.3610547,0.69065809,-1.1137487,-1.1780122,-0.030164174,0.34951251,-2.0833498,1.329352
1.4098135,0.96582605,1.3202476,0.65927627,-1.0498341,-1.2479291,0.0026071401,0.38212305,-2.119167,1.4750444
1.5059742,0.60425645,1.3406512,0.71576355,-0.90922178,-1.2346116,0.10092108,0.46364939,-2.1334939,1.5138958
1.6196187,0.97586965,1.3304494,0.61534172,-0.90922178,-1.1880003,0.16646371,0.46364939,-2.0833498,1.1933723
1.6633281,0.95578245,1.2794404,0.61534172,-0.92200472,-1.1813415,0.25166913,0.60713576,-2.119167,1.2516493
1.7682307,0.94573885,1.1162118,0.50236717,-0.93478765,-1.1380596,0.31065749,0.65605157,-2.2051282,1.3682033
1.8381658,0.90556445,0.96318495,0.61534172,-1.0114853,-1.1147539,0.37620012,0.68866211,-1.9830618,0.90198742
1.5584255,0.83525925,0.83056169,0.52119626,-0.94757059,-1.1347302,0.42863422,0.69518422,-1.9615714,1.2807878
1.5147161,0.83525925,0.6265259,0.55257808,-1.0753999,-1.2013178,0.4679598,0.70496738,-1.7466684,1.1642339
1.6633281,0.93569525,0.56531516,0.57768354,-1.1520976,-1.1979884,0.572828,0.70822843,-1.6463803,1.0476799
1.5584255,0.80512845,0.30006863,0.54630172,-0.93478765,-1.1813415,0.56627374,0.64626841,-1.5819094,1.096244
1.6808119,0.89552085,0.46329727,0.59023627,-0.85809004,-1.1813415,0.71046752,0.60387471,-1.4458041,1.0282542
1.5409417,0.90556445,0.38168295,0.53374899,-0.78139243,-1.1780122,0.83499852,0.5973526,-1.3956601,1.2613622
1.5409417,0.82521565,0.38168295,0.56513081,-0.79417537,-1.1846709,0.88087836,0.56800312,-1.2380645,0.89227459
1.444781,0.82521565,0.22865611,0.57140717,-0.79417537,-1.1913297,0.92020393,0.54517574,-1.180757,0.90198742
1.5584255,0.81517205,0.22865611,0.57140717,-0.9859194,-1.1780122,1.0775062,0.56474206,-1.1234495,1.0185414
1.4884904,0.85534645,0.24905969,0.63417082,-0.83252417,-1.2079766,1.1102776,0.56148101,-0.98018081,0.96997724
1.366104,0.97586965,0.16744537,0.57140717,-0.66634601,-1.2312822,1.0512892,0.59083049,-0.99450768,0.96997724
1.4884904,1.0160441,0.16744537,0.52119626,-0.51295079,-1.194659,1.2020372,0.61365787,-1.015998,0.71744364
1.4098135,1.1466109,0.25926148,0.51491989,-0.69191188,-1.237941,1.2085915,0.62670208,-0.93003677,0.77572062
1.2524595,1.2169161,0.26946327,0.57140717,-0.88365591,-1.2445997,1.3265682,0.64300735,-0.93003677,0.41634589
1.2874271,1.2872212,0.30006863,0.56513081,-0.94757059,-1.3011992,1.3265682,0.67887895,-0.89421959,0.36778173
1.2000082,1.3374392,0.4326919,0.56513081,-0.85809004,-1.2778935,1.3790023,0.64300735,-0.89421959,0.47462287
1.2087501,1.2771776,0.49390263,0.55885444,-0.96035352,-1.2745642,1.4117736,0.64300735,-0.85840241,0.46491004
1.3573621,1.2972648,0.70814021,0.56513081,-1.0753999,-1.2412704,1.4773163,0.66257368,-0.87989272,0.90198742
1.2262339,1.3073084,0.66733306,0.55257808,-1.1904464,-1.168024,1.6477271,0.56148101,-0.84407554,0.69801798
1.2786852,1.2570905,0.61632411,0.5839599,-1.0114853,-1.1813415,1.6149558,0.54517574,-0.86556585,0.68830515
1.2000082,1.2872212,0.68773663,0.62789445,-0.92200472,-1.1214127,1.746041,0.50278204,-0.86556585,0.80485911
1.2437176,1.0562185,0.78975453,0.62161809,-0.81974124,-1.0814601,1.7984752,0.47343255,-0.90138302,0.80485911
1.1737826,1.0160441,0.66733306,0.59023627,-0.93478765,-0.98823752,1.9426689,0.38212305,-0.89421959,0.67859232
1.3835878,1.0461749,0.64692948,0.60278899,-0.94757059,-0.8284273,1.968886,0.36255672,-0.89421959,0.9894029
1.5059742,0.93569525,0.65713127,0.65299991,-0.5896484,-0.78181599,1.8967891,0.31364091,-0.9372002,0.96997724
1.3398784,0.93569525,0.63672769,0.64044718,-0.5896484,-0.71855778,1.7722581,0.33972934,-1.015998,0.93112591
1.5846511,0.92565165,0.73874558,0.62789445,-0.51295079,-0.59537074,1.7132697,0.35277356,-0.97301738,1.0379671
1.5321998,0.80512845,0.718342,0.60906536,-0.12946273,-0.54875943,1.6542814,0.39190621,-0.95869051,1.0185414
1.5409417,0.93569525,0.718342,0.5839599,-0.14224566,-0.4888306,1.6149558,0.39842831,-0.91570989,1.1059569
1.4884904,0.82521565,0.65713127,0.50864353,-0.12946273,-0.44221928,1.5363046,0.40495042,-0.80109493,1.096244
1.7420051,0.95578245,0.718342,0.4960908,-0.10389686,-0.47551308,1.444545,0.41147253,-0.75811432,1.1350954
1.7944564,0.85534645,0.73874558,0.52119626,0.21567653,-0.44554866,1.3790023,0.41799464,-0.60051874,1.1739467
1.9343265,1.0863493,0.89177242,0.50864353,-0.10389686,-0.41891363,1.3265682,0.41799464,-0.58619187,1.0768184
2.047971,1.0361313,0.84076348,0.60906536,-0.0016333751,-0.40226673,1.2872427,0.44082201,-0.54321126,0.99911573
2.1353899,0.96582605,0.93257958,0.59023627,-0.078330987,-0.37563169,1.2675799,0.39516726,-0.4500866,1.1739467
2.27526,1.1968289,0.98358853,0.69693446,-0.052765116,-0.36564355,1.195483,0.40495042,-0.4500866,1.2322237
2.4675815,1.2570905,1.0856064,0.71576355,-0.01441631,-0.31903224,1.1233861,0.41473358,-0.26383728,1.1642339
2.4151302,1.1968289,1.1774225,0.73459264,0.023932496,-0.26909155,1.0447349,0.41799464,-0.24951041,0.78543345
2.3976464,1.3273956,1.3304494,0.76597446,0.036715431,-0.26576217,0.9791923,0.38864515,-0.22802011,0.75629496
2.353937,1.3776136,1.3916601,0.79107992,-0.28285795,-0.23246837,0.90054115,0.33972934,-0.14922232,0.85342327
2.4763234,1.4278316,1.3916601,0.75342174,-0.052765116,-0.20916272,0.73013031,0.36255672,-0.063261093,0.85342327
2.4588396,1.4579624,1.5038798,0.7596981,0.16454478,-0.23912713,0.65803342,0.20276508,0.0012098246,0.68830515
2.5200328,1.518224,1.4630726,0.80990901,-0.30842382,-0.28573845,0.697359,0.11797768,0.11582479,0.66887948
2.432614,1.6287036,1.5242834,0.75342174,-0.52573372,-0.30571472,0.71702179,0.078845036,0.21611288,0.39692022
2.4151302,1.769314,1.5548887,0.71576355,-0.38512143,-0.29905596,0.73668458,-0.01898658,0.20178601,0.53289985
2.432614,1.719096,1.4120637,0.72831628,-0.38512143,-0.22580962,0.80878147,-0.080946604,0.26625693,0.46491004
2.3976464,1.6889652,1.3406512,0.72203991,-0.60243134,-0.24245651,0.80878147,-0.15268979,0.35221815,0.24151493
2.4063883,1.8597064,1.3610547,0.70321082,-0.65356308,-0.25577403,0.86776983,-0.18856138,0.33072785,0.47462287
2.3102276,1.7492268,1.1978261,0.65299991,-0.50016785,-0.23579775,0.88743262,-0.18856138,0.43817938,0.39692022
1.978036,1.719096,1.1774225,0.65299991,-0.51295079,-0.15589265,0.9791923,-0.23421614,0.34505472,0.38720739
2.2140668,1.568442,1.0550011,0.64044718,-0.8069583,-0.14923389,1.0775062,-0.19834454,0.33072785,0.36778173
2.1528737,1.568442,1.0039921,0.65299991,-0.75582656,-0.12592823,1.0250721,-0.2439993,0.36654503,0.55232552
1.9430684,1.4880932,0.85096527,0.62789445,-0.79417537,-0.082646297,0.98574656,-0.23747719,0.29491067,0.6106025
1.8469077,1.4780496,0.718342,0.671829,-0.94757059,-0.082646297,0.9791923,-0.30922037,0.31640098,0.63974099
1.6371025,1.3374392,0.74894737,0.62161809,-1.0114853,-0.10262257,0.95952951,-0.26030457,0.24476663,0.66887948
1.9692941,1.417788,0.58571874,0.69693446,-0.99870233,-0.10262257,0.87432409,-0.22117192,0.2805838,0.67859232
1.7769726,1.3273956,0.32047221,0.74714537,-0.92200472,-0.18585706,0.84810704,-0.2505214,0.30923754,0.84371044
1.7857145,1.4077444,0.54491158,0.91033084,-1.1648805,-0.24911527,0.82844425,-0.34183091,0.24476663,0.7368693
1.8556496,1.2872212,0.57551695,0.9354363,-1.1648805,-0.27907969,0.80878147,-0.31574248,0.21611288,0.76600779
1.6633281,1.1767417,0.330674,1.0295818,-1.062617,-0.31570286,0.78256441,-0.33530881,0.24476663,0.82428478
1.6545862,1.1566545,0.25926148,1.017029,-0.85809004,-0.37896107,0.7497931,-0.3287867,0.17313227,0.89227459
1.523458,1.1164801,-0.077397576,1.0672399,-0.79417537,-0.38229045,0.71046752,-0.34835302,0.065680742,0.81457195
1.6895538,1.0763057,0.045023898,1.1488327,-0.62799721,-0.42557239,0.68425047,-0.36139724,0.044190436,0.74658213
1.6633281,1.0863493,-0.16921368,1.1488327,-0.84530711,-0.45220742,0.67114195,-0.49183939,0.015536695,0.56203835
1.593393,0.96582605,-0.23042442,1.13628,-0.57686546,-0.4721837,0.67114195,-0.66467525,-0.063261093,0.62031533
1.5671674,0.90556445,-0.35284589,1.2115963,-0.52573372,-0.44887804,0.82844425,-0.80163951,-0.0059536107,0.63974099
1.5409417,0.94573885,-0.30183694,1.2931891,-0.50016785,-0.42557239,0.77601015,-0.98425852,-0.077587964,0.46491004
1.6808119,0.83525925,-0.36304768,1.155109,-0.42347024,-0.37563169,0.88087836,-1.0070859,-0.1062417,0.53289985
1.5759093,0.93569525,-0.444662,1.2178727,-0.34677263,-0.37230231,0.85466131,-1.075568,-0.13489545,0.50376136
1.5409417,0.85534645,-0.38345126,1.2115963,-0.19337741,-0.30571472,0.84155278,-1.0592628,-0.12056858,0.57175118
1.4797485,0.86539005,-0.33244231,1.2178727,0.11341304,-0.26909155,0.95952951,-0.95817009,-0.22802011,0.45519721
1.4185553,0.83525925,-0.37324947,1.3245709,-0.091113922,-0.24245651,1.070952,-0.97447536,-0.23518354,0.57175118
1.523458,0.75491045,-0.29163516,1.2429781,-0.12946273,-0.20250396,1.070952,-0.93208166,-0.15638575,0.76600779
1.6371025,0.75491045,-0.250828,1.3182945,0.2795912,-0.18252768,1.1430489,-0.91903745,-0.13489545,0.74658213
1.523458,0.61430005,-0.36304768,1.3245709,0.38185468,-0.14257513,1.2806884,-0.88968796,-0.034607352,0.57175118
1.5846511,0.64443085,-0.16921368,1.2869127,0.48411817,-0.15589265,1.346231,-0.97447536,0.13015166,0.57175118
1.7070375,0.66451805,-0.097801155,1.3936109,0.25402533,-0.16588078,1.3134597,-0.93534272,0.20894945,0.85342327
1.5496836,0.65447445,-0.097801155,1.3685054,0.22845946,-0.229139,1.4117736,-1.134267,0.18745914,0.66887948
1.4535229,0.60425645,-0.0059850498,1.3873345,0.16454478,-0.24911527,1.4314364,-1.0201301,0.32356441,0.70773081
1.4272972,0.58416925,0.034822108,1.3559527,0.023932496,-0.26909155,1.5231961,-1.0788291,0.2590935,0.62031533
1.4098135,0.51386405,0.065427477,1.3936109,0.062281302,-0.31570286,1.6018473,-1.0918733,0.45250625,0.55232552
1.217492,0.52390765,0.11643642,1.4187163,-0.11667979,-0.34566728,1.5756302,-1.1799218,0.27342037,0.43577155
1.366104,0.41342805,0.30006863,1.4312691,-0.1550286,-0.40226673,1.6084015,-1.2810144,0.47399655,0.20266361
1.2000082,0.36321005,0.38168295,1.4249927,-0.43625318,-0.41891363,1.5821845,-1.3266692,0.29491067,-0.3995319
0.87655849,0.28286125,0.48370085,1.41244,-0.46181905,-0.44887804,1.4904248,-1.3266692,0.2805838,0.0084069946
0.87655849,0.28286125,0.48370085,1.3622291,-0.76860949,-0.4888306,1.3986651,-1.3592797,0.30923754,0.19295078
0.9290098,0.11212005,0.56531516,1.3559527,-1.0881829,-0.54210067,1.3396768,-1.378846,0.23043975,0.16381229
0.72794645,0.31299205,0.68773663,1.2492545,-0.75582656,-0.54210067,1.2479171,-1.3397134,0.29491067,-0.34125491
0.60556006,-0.078708345,0.75914916,1.27436,-0.92200472,-0.5687357,1.2413628,-1.258187,0.072844178,-0.10814697
0.46568991,-0.19923154,0.85096527,1.2367018,-1.1009658,-0.5687357,1.2085915,-1.254926,0.094334484,0.12496096
0.42198049,-0.32979834,1.0243957,1.1676618,-1.2415781,-0.57539446,1.2348085,-1.2125323,0.015536695,-0.098434143
0.29085222,-0.60097554,1.1264136,1.1613854,-1.4972368,-0.59204136,1.2479171,-1.1375281,0.065680742,-0.079008482
0.23840091,-0.33984194,1.2284315,1.1927672,-1.5228027,-0.5687357,1.2151458,-1.0853512,-0.14922232,-0.3995319
-0.023855632,-0.078708345,1.3202476,1.0484109,-1.5995003,-0.57539446,1.3331225,-1.0429575,-0.13489545,-0.18584962
0.081046984,0.021727655,1.4834762,1.1048981,-1.7401126,-0.55874757,1.3921109,-0.95490904,-0.15638575,-0.020731498
-0.10253259,0.021727655,1.6977138,1.086069,-1.8040273,-0.50547749,1.4510992,-0.88316585,-0.2065298,-0.19556245
-0.31233783,0.061902054,1.6263013,1.0672399,-1.7401126,-0.46885432,1.5166419,-0.80816162,-0.24951041,-0.15671113
-0.23366086,0.10207645,1.6977138,1.0233054,-1.8935078,-0.35232604,1.6215101,-0.76576792,-0.29965446,-0.2441266
-0.18995144,0.081989254,1.7079156,0.97309448,-1.7656785,-0.23246837,1.8115837,-0.73641843,-0.2065298,-0.3703934
-0.058823171,0.15229445,1.7079156,0.91660721,-1.6889808,-0.12592823,1.8181379,-0.70706895,-0.1062417,-0.17613679
-0.18120956,0.21255605,1.6263013,1.0107527,-1.7273296,-0.099293195,1.9033434,-0.69076368,-0.041770787,0.22208927
-0.22491898,0.23264325,1.4732744,1.0044763,-1.6761979,0.20368034,1.9623317,-0.59945417,0.0083732599,0.08610964
0.028595676,0.25273045,1.4732744,0.94798903,-1.7528955,0.28358545,2.119634,-0.62880365,0.10149792,-0.33154208
0.037337561,0.19246885,1.299844,0.96681812,-1.6889808,0.3068911,2.119634,-0.6255426,0.072844178,0.066683979
-0.12001636,0.30294845,1.0958082,0.96054175,-1.3566245,0.35350242,2.1589596,-0.53749414,0.14447853,-0.079008482
-0.041339401,0.34312285,0.99379032,0.86639629,-1.3694075,0.34684366,2.3359247,-0.53749414,0.21611288,0.18323795
0.063563215,0.35316645,0.88157063,0.81618538,-1.5100197,0.3401849,2.244165,-0.46248991,0.20178601,-0.15671113
0.23840091,0.44355885,0.85096527,0.89150175,-1.2415781,0.31687924,2.2965991,-0.42009621,0.23043975,-0.12757264
