5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1.5116713,1.8612656,0.34860853,1.306131,-1.5929203,-4.5397534,-3.7391035,-0.81643093
1.5776627,1.8409728,0.52670224,1.2933779,-1.5929203,-4.3462701,-3.7190334,-0.80466227
1.5694138,1.8139157,0.41539367,1.306131,-1.5929203,-4.4476185,-3.7310755,-0.70659013
1.6189073,1.7598015,0.49553584,1.3125075,-1.5929203,-4.3554836,-3.7150194,-0.61244088
1.6189073,1.7327444,0.51334521,1.318884,-1.5929203,-4.1988543,-3.7551596,-0.62420954
1.6024095,1.7124515,0.54451161,1.2933779,-1.5198589,-4.1896408,-3.7511456,-0.62420954
1.6354052,1.7124515,0.6380108,1.2870014,-1.4467976,-4.0882924,-3.8033279,-0.62813242
1.5116713,1.6651016,0.65582017,1.2614953,-1.4285322,-3.9961574,-3.7993139,-0.63597819
1.5529159,1.6786301,0.67362954,1.2870014,-1.3920015,-3.894809,-3.7310755,-0.51829163
1.5611648,1.6718659,0.69143891,1.2806249,-1.4285322,-3.8118876,-3.8073419,-0.51829163
1.536418,1.6651016,0.63355846,1.2806249,-1.5198589,-3.5539099,-3.7872718,-0.51829163
1.536418,1.6651016,0.6380108,1.2806249,-1.4467976,-3.4525614,-3.7431175,-0.51436874
1.4539288,1.6651016,0.69143891,1.2806249,-1.3737362,-3.2222242,-3.6226968,-0.45160258
1.5611648,1.6312802,0.74931937,1.2487423,-1.4285322,-3.0471678,-3.7310755,-0.43983392
1.4951734,1.7192158,0.79829513,1.2487423,-1.4285322,-2.9366059,-3.6909352,-0.42806526
1.4126841,1.6853944,0.75822405,1.2870014,-1.4285322,-2.862898,-3.7270614,-0.41629661
1.420933,1.6718659,0.86508027,1.2806249,-1.4285322,-2.6325607,-3.6066407,-0.37314487
1.3219459,1.6718659,0.8161045,1.2678719,-1.4467976,-2.5127853,-3.5384023,-0.37314487
1.313697,1.7259801,0.86953262,1.2423658,-1.5198589,-2.4943583,-3.4260096,-0.31822447
1.2147098,1.7327444,0.92296073,1.2806249,-1.5381243,-2.3653694,-3.3858694,-0.29076427
1.2229587,1.7259801,0.86508027,1.2933779,-1.3920015,-2.2271671,-3.3858694,-0.30645581
1.2477055,1.7124515,0.93631775,1.2870014,-1.4285322,-2.2087401,-3.4179816,-0.32214736
1.2312077,1.7056873,1.0209123,1.2806249,-1.4833282,-2.0336837,-3.3738273,-0.3378389
1.2642034,1.6786301,0.93186541,1.2806249,-1.5381243,-1.9876163,-3.2895328,-0.30253293
1.2807012,1.6042231,0.95412713,1.2232362,-1.4650629,-1.9323353,-3.1851682,-0.30645581
1.3384437,1.6109874,0.90515136,1.2296127,-1.3554709,-1.8770544,-3.2012243,-0.31430158
1.3879373,1.6245159,0.86062793,1.2487423,-1.4650629,-1.757279,-3.1209438,-0.3103787
1.3384437,1.6312802,0.82055685,1.2041067,-1.4650629,-1.5545822,-3.0888316,-0.35745332
1.3549416,1.5839303,0.77603342,1.1977301,-1.4650629,-1.5730092,-3.0968597,-0.31430158
1.5529159,1.5704017,0.83391388,1.1913536,-1.4650629,-1.4163798,-3.0848176,-0.36922198
1.5941606,1.5636375,0.87398496,1.1658475,-1.4467976,-1.2873909,-3.0928457,-0.36922198
1.5529159,1.5636375,0.88288964,1.159471,-1.4102669,-1.250537,-3.1369999,-0.36922198
1.6436541,1.5568732,0.86508027,1.1530945,-1.5198589,-1.2966044,-3.0928457,-0.36922198
1.7261434,1.4959947,0.8472709,1.146718,-1.5198589,-1.0754806,-3.0607335,-0.34960755
1.7838859,1.5365804,0.82500919,1.1275884,-1.4467976,-0.99255921,-3.0767896,-0.37314487
1.8168816,1.5230518,0.84281856,1.1084589,-1.4285322,-0.96491873,-3.0647475,-0.39668218
1.9406156,1.4824662,0.77158108,1.0957058,-1.4102669,-0.91885127,-3.0406633,-0.35353044
1.8993709,1.4080591,0.82946153,1.1020823,-1.3920015,-0.90042429,-3.0366493,-0.36922198
1.8498774,1.3607092,0.78493811,1.0829528,-1.4467976,-0.85435683,-2.980453,-0.39668218
