2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.545033,-0.335211,-0.23377106,-2.6369502,1.4291693,-1.9343657,1.3030776,-2.7643309,0.72996206,-0.23266391,-1.2297286,0.3248225,-0.28134198
1.5040439,-0.44929216,-0.22168154,-2.4315812,1.1661891,-1.9072092,1.2849582,-2.5831689,0.78132854,-0.032251545,-1.1610519,0.16411537,-0.32563317
1.4681785,-0.3945332,-0.17936821,-2.2319169,0.89784191,-1.9289344,1.260799,-2.3737003,0.83269502,0.020237407,-1.1298352,0.087255434,-0.3748456
1.4271894,-0.33977425,-0.18541297,-2.026548,0.63486169,-1.8637589,1.2426797,-1.9943924,0.8840615,0.020237407,-1.0986186,0.024370034,-0.41913678
1.3913239,-0.3945332,-0.19145773,-1.8268837,0.37188147,-1.7931521,1.2185205,-1.7509559,0.93542798,0.11090014,-1.0674019,-0.038515367,-0.46834921
1.3503348,-0.12986492,-0.19145773,-1.6215147,0.10890124,-1.7279767,1.1943614,-1.6490523,0.91830582,0.13953048,-1.0236986,-0.10838803,-0.5126404
1.3144693,-0.047726485,-0.18541297,-1.4218505,-0.15944592,-1.5759006,1.176242,-1.5867779,0.83840241,0.16816082,-1.0299419,-0.64640757,-0.55693158
1.2734802,0.020722208,-0.18541297,-1.2164815,-0.42242614,-1.4618435,1.1520829,-1.5245034,0.7984507,0.19679116,-0.88010191,-0.93987278,-0.60614401
1.2376148,0.080044409,-0.14309964,-1.1309111,-0.68540637,-1.1631226,1.1339635,-1.4565677,0.72425468,0.23973666,-0.85512858,-1.1075672,-0.6504352
1.1966257,0.14392986,-0.13705488,-0.98829376,-0.78737829,-0.79379496,1.1098043,-1.2584217,0.58157001,0.33517112,-0.6553419,-1.1494908,-0.69472638
1.2068729,0.20325206,-0.06451775,-0.90272336,-0.88935021,-0.65801274,1.091685,-0.74890359,0.30761545,0.41629041,-0.5991519,-1.051669,-0.69472638
1.1761311,0.26713751,-0.11287584,-0.64030747,-0.99132214,-0.16919672,1.0675258,-0.60737078,0.14780863,0.50695315,-0.54920523,-0.89096191,-0.7193326
1.2376148,0.33102295,-0.14309964,-0.50909952,-1.0932941,0.080642573,1.0433667,-0.18277233,0.056490444,0.63101795,-0.49301523,-0.82807651,-0.74886005
1.432313,0.39034515,-0.13101012,-0.30943525,-1.1147618,0.22185609,1.0252473,-0.035578204,-0.091901607,0.75985447,-0.36814856,-0.70230571,-0.77838751
1.5142912,0.4542306,-0.070562511,-0.16111322,-1.1201288,0.35763831,1.0010882,0.10595461,-0.24029366,0.85528893,-0.28698523,-0.65339484,-0.79315124
1.5757749,0.5135528,-0.11287584,-0.01279119,-0.72297497,0.49342054,1.1037646,0.2361648,-0.40010048,0.98412545,-0.062225224,-0.47871317,-0.84728491
1.6423822,0.48161008,-0.094741555,0.055665131,-0.74444274,0.60204632,1.1339635,0.27579399,-0.45146696,1.0461578,0.24994145,-0.12236257,-0.86696988
1.7089895,0.29451698,-0.088696794,0.18116839,-0.78737829,0.6129089,1.1702022,0.34372974,-0.55990731,1.1702226,0.58708146,-0.0315281,-0.88173361
1.8114622,0.17587258,-0.082652033,0.28955756,-0.79811218,0.68894694,1.176242,0.3267458,-0.66834765,1.2274833,0.74316479,0.017382767,-0.83744243
1.8114622,0.057228178,-0.070562511,0.39794674,-0.94838659,0.62377148,1.1702022,0.30410055,-0.78249539,1.2752005,0.8180848,0.2828989,-0.80791497
1.6526294,-0.075105963,-0.094741555,0.50633591,-0.94838659,0.7106721,1.1460431,0.33806843,-0.89093573,1.3276895,0.86803146,0.20603897,-0.6504352
1.5655276,-0.2074401,-0.16727869,0.61472508,-0.94301965,0.84645433,1.1279237,0.21351955,-1.0050835,1.3754067,0.9679248,0.18507717,-0.30102696
1.560404,-0.335211,-0.10078632,0.72311426,-0.94301965,1.1234501,1.1037646,0.077648047,-1.1135238,1.3849502,1.0678181,0.038344567,-0.074649786
1.4271894,-0.46754514,-0.094741555,0.83150343,-0.94301965,1.1669004,1.1520829,0.049341484,-1.2219642,1.4374391,1.1614681,-0.10140077,-0.0303586
1.3093457,-0.59987928,-0.10078632,0.93989261,-0.94301965,1.3244078,1.1520829,0.015373609,-1.3475267,1.4708412,1.2613615,-0.1992225,0.082829985
0.91994921,-0.72765018,0.001974622,0.9455973,-0.94301965,1.4493274,1.1400033,-0.11483658,-1.5472852,1.4326674,1.3550115,-0.23415884,0.19601857
0.88920738,-0.85542107,0.04428795,0.91707384,-0.9376527,1.5688158,1.1339635,-0.25070808,-1.5415778,1.3897219,1.4549048,-0.35992964,0.3141284
0.75086915,-0.98319197,0.15913841,0.73452365,-0.9376527,1.6937354,1.1702022,-0.38091827,-1.5244556,1.3086026,1.6796648,-0.48570044,0.54542681
0.61253093,-1.1109629,0.28003363,0.67177202,-0.9376527,1.7480483,1.2306001,-0.51112846,-1.4616744,1.2417985,1.7795582,-0.61845851,0.81117392
0.4741927,-1.2341705,0.40092885,0.70600018,-0.94301965,1.7914986,1.290998,-0.64699996,-1.4046005,1.1702226,1.6484481,-0.74422931,0.9686537
0.33585447,-1.3619414,0.44928694,0.81438935,-0.9000841,1.7643422,1.2789184,-0.63001603,-1.3418193,1.0986468,1.5547981,-0.78615291,0.99325991
0.19751625,-1.3117457,0.53995836,0.72311426,-0.80884606,1.8349489,1.1822818,-0.65266128,-1.2447937,1.0318427,1.5797715,-0.77916564,1.076921
0.22313444,-1.3938841,0.54600312,0.74593303,-0.71224108,1.9707312,1.1520829,-0.67530653,-1.2619159,0.96026683,1.5922581,-0.84205104,1.1556609
0.038683467,-1.4760226,0.57018216,0.38083266,-0.7390758,2.1499637,1.1098043,-0.69795178,-1.0964016,0.79325653,1.6671781,-1.0307072,1.2393221
-0.048418379,-1.5627242,0.60040597,0.29526225,-0.59953527,2.1879827,1.0675258,-0.76588753,-0.98225392,0.69782207,1.5985015,-1.051669,1.3229832
-0.079160208,-1.6448627,0.62458501,0.19257777,-0.64783776,2.0684944,1.0252473,-0.88477509,-0.78249539,0.73122413,1.5547981,-1.1145544,1.4066443
