0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42648625,-0.7789468,-1.762947,1.1896455,-0.95735064,-1.4005901,-0.96129793,0.067494829,-0.39887934,-0.71710404,0.70160815,-0.3665412,-0.016627544,1.1833929,-0.19722391,-1.5413452,-0.83321395,-1.3819022,-1.8764888,-1.1550178,0.46936626,0.45961758,-0.7029526,-0.92853337,-0.37963696,0.69339909,-1.0107019,-0.6838152,-1.4677134,-1.4343129,-2.0487605,0.37860599,-0.38265922,0.85369634,-0.16443462,-0.77593199,-0.9812978,1.9530623,-0.62924592,-0.63408585,-0.66991225,-0.17636678,-0.79312868,-1.1433552,1.82003,-0.38425483,0.55023002,-0.21413669,-0.65404627,-0.055576091,0.039152475,-0.90314558,-0.85258352,-0.33474257,-0.69488701,0.32138776,-0.86968692,2.8645527,-0.53474817,1.3151381,-0.60735864,-0.59941948,0.93457768,-0.90660516,-0.86490383,0.7430125,0.65597191,-0.74967553,-0.73690949,0.091504796,-0.66859325,0.26743758,-0.29936052,-1.296422,-1.6579533,0.9913556,0.70162574,-0.54957716,0.84798243,-0.24580946,-0.72588802,-0.58470278,0.17916875,-0.2731305,0.54966206,-1.9858591,-0.12645412,-0.58382472,0.34887008,-1.5610694,0.76361898,-1.4089895,-0.023827548,0.3547049,-0.63162597,0.38254551,-0.41875473,0.50156807,-0.37904705,-0.33459699,-0.11478117,-0.61238865,-0.14404794,-0.49255213,-0.65900662,0.36501845,-0.59025606,-0.4054607,-0.70237069,0.24164367,2.1288667,-0.54685816,-0.74616051,-0.13803993,1.684526,-0.26427661,-0.6702538,1.8254908,-1.0083432,-0.32216018
0.30980331,-0.79865259,-1.7543315,1.0927983,-0.88291253,-1.325016,-0.95303153,0.050398994,-0.48053876,-0.5188622,0.58705826,-0.38062572,0.021601281,1.9157422,-0.0650057,-1.5452438,-0.78179093,-1.3389831,-1.8405398,-1.1499671,0.41399369,0.60939555,-0.79846396,-0.92279284,-0.46430028,0.34831951,-1.0943101,-0.78122812,-1.0262733,-1.2561153,-0.88546449,0.35564576,-0.47151051,0.99890699,-0.03703009,-0.81047791,-0.91694961,2.3064505,-0.66583881,-0.62644516,-0.84072419,-0.21074914,-0.68958093,-1.0961915,1.6103174,-0.37473217,0.5212668,-0.23989846,-0.85028826,-0.31409795,0.16910789,-0.85951174,-0.46930266,-0.25780766,-0.77228666,0.45817897,-0.84572545,3.1343693,-0.15547546,0.98621829,-0.55888297,-0.56216504,0.96576242,-0.9214914,-0.7741137,0.70969135,0.93830845,-0.79246895,-0.80609918,0.23344232,-0.62066845,0.21390701,-0.13459972,-1.3227773,-1.5964278,1.2544885,1.0221307,-0.60740154,0.7385356,-0.22076318,-0.73090219,-0.62106728,0.52505098,-0.24469819,0.74798531,-1.9880129,-0.15820626,-0.56121713,0.54414539,-1.4994702,0.94814204,-1.3299184,0.066511695,0.29202023,-0.67056054,0.49200238,-0.055182619,0.45670132,-0.29556217,-0.32270147,-0.018006479,-0.59638349,-0.079707584,-0.40604509,-0.73897761,0.29776341,-0.62740485,-0.4194512,-0.75111086,0.31331082,1.9691007,-0.53277575,-0.35945327,-0.31466509,1.2840244,-0.25640942,-0.60993406,1.4262058,-1.2712009,-0.62234927
0.31578764,-0.80515944,-1.7649764,0.77590764,-0.60191076,-1.2828769,-0.96531775,-0.041047709,-0.51049432,-0.13813807,0.33681179,-0.46067382,0.1857763,2.2949595,0.13695066,-1.5197845,-0.79377604,-1.3159145,-1.7222678,-1.1969511,0.39452202,0.66959605,-0.95914009,-0.87082672,-0.49394672,0.15902022,-1.0678295,-0.74917652,-0.82121444,-1.27851,-0.91983955,0.29754385,-0.43340711,1.0549405,0.19639723,-0.79112543,-0.85917288,2.979743,-0.63446058,-0.69196244,-0.5988115,-0.20445415,-0.66448041,-1.2263285,0.61668028,-0.52889803,0.51072563,-0.32332974,-1.251492,-0.49027796,0.29210103,-0.81907325,0.075365845,0.037431611,-0.78118884,0.49853623,-0.82843957,3.062143,-0.17238874,0.83138926,-0.45789027,-0.53962217,1.0434665,-1.0135498,-0.86060988,0.5428861,1.5471628,-0.7725908,-0.78806313,0.32550755,-0.68901776,0.18065503,0.031855471,-1.1481539,-1.5262352,1.4738627,1.5541009,-0.56879096,0.52684327,-0.29823039,-0.74940238,-0.59119854,0.33490367,-0.26626051,0.982016,-1.9575983,-0.36405787,-0.68253881,0.73845231,-1.4598515,1.089345,-1.3107225,0.028324869,0.26263572,-0.63993331,0.51957137,0.2736366,0.46718892,0.053809575,-0.27796465,0.15264438,-0.6838479,0.090858077,-0.36873361,-0.79544092,0.15702068,-0.62361085,-0.42824482,-0.72729112,0.28526041,1.5997824,-0.52233365,-2.0084648,-0.52595819,1.0662536,-0.31450561,-0.52167014,1.1327583,-1.2005852,-0.61501156
0.30677675,-0.78785172,-1.7715523,0.55683515,-0.62308901,-1.4008278,-0.88794906,0.19994173,-0.60842625,0.030381515,0.031643561,-0.4828004,0.13646418,2.5310222,0.35610256,-1.5299416,-0.76858674,-1.3198399,-1.6969096,-1.2231534,0.32374248,0.79630272,-1.0288446,-0.85581503,-0.68547707,-0.20135636,-0.86176121,-0.76483719,-0.73990624,-1.3357681,-0.85836167,0.23203829,-0.40246843,1.0614198,0.36688736,-0.82586579,-0.83537272,3.3636616,-0.61190888,-0.70170937,-0.049961089,-0.12259488,-0.54443656,-1.2616816,0.61170896,-0.6691917,0.39281253,-0.40418485,-1.55017,-0.72207542,0.57575069,-0.77047921,0.14755361,-0.0092129362,-0.83818444,0.53230229,-0.71232321,2.5500203,-0.57001965,0.58152844,-0.58544827,-0.50059068,1.0531742,-1.0115997,-0.83598932,0.46171153,1.9625538,-0.81254095,-0.86314254,0.55077051,-0.69307074,0.011723168,0.11116126,-1.1058726,-1.4757943,1.798656,1.8135927,-0.50281137,0.31456215,-0.36330937,-0.7424348,-0.59204365,0.26178941,-0.31511964,1.1556176,-1.9105701,-0.46255466,-0.67214659,0.93186532,-1.7824691,1.2273307,-1.3536867,0.1054808,0.18048666,-0.64180586,0.42615566,0.40147781,0.4880099,0.19011182,-0.27867978,0.25479223,-0.70047333,0.2807841,-0.3799347,-0.682619,0.15870955,-0.59566614,-0.42812541,-0.68940543,0.27042584,1.4642684,-0.51725362,-1.8165427,-0.67313727,0.66531273,-0.46448658,-0.55997717,0.84074573,-0.91963919,-0.48457443
0.24090328,-0.75612438,-1.7143724,0.30565509,-0.66989933,-1.4902649,-0.8334212,0.2018858,-0.64786442,0.29126833,0.18548413,-0.44719969,0.087776054,2.7534384,0.57341792,-1.5466097,-0.73360346,-1.3146121,-1.4923301,-1.2606176,0.29692025,0.5858606,-1.1015132,-0.84437861,-1.0810711,-0.30064271,-0.76356665,-0.72369883,-0.78756274,-1.35873,-0.84021428,0.092314923,-0.42033568,1.0497327,0.56039003,-0.83564411,-0.7664755,3.576359,-0.65805069,-0.6302543,0.084417472,-0.18872075,-0.192181,-1.2311494,0.60881304,-0.93365678,0.59697522,-0.37798194,-1.4426957,-0.74433187,0.7342682,-0.73043328,0.26807434,-0.17173911,-0.86481554,0.50391228,-0.67425697,2.417249,-0.6809846,0.49092284,-0.55726506,-0.48576146,1.0805574,-1.0218661,-0.86662631,0.39319036,2.4770123,-0.8005217,-0.8454227,1.222034,-0.70944226,0.0010272749,0.20148711,-1.161393,-1.4568382,1.7845835,2.1372538,-0.50608471,0.072252787,-0.39792808,-0.72800597,-0.55949005,-0.061872574,-0.38864033,1.2516528,-1.8566923,-0.10152054,-0.72919815,1.117446,-1.8129953,1.3624196,-1.3643822,0.15692525,0.15506659,-0.59519139,0.42279782,0.67909353,0.5177201,0.54810954,-0.29102007,0.45956941,-0.60404585,0.16732369,-0.36801237,-0.65086742,-1.261794,-0.64673888,-0.41154602,-0.86412916,0.3090312,1.0125304,-0.47443082,-1.8788779,-0.97951822,0.49747651,-0.59616321,-0.66961471,0.57990351,-0.67390193,-0.53554619
0.18397191,-0.72849541,-1.5882819,-0.12183201,-0.64380167,-1.4076215,-0.82626025,0.65260026,-0.64876802,0.36637644,0.20139206,-0.51534323,-0.029410104,2.8803065,0.7606065,-1.5282846,-0.57844279,-1.2912812,-1.3779753,-1.2700529,0.26364803,0.57864618,-1.0976493,-0.8114831,-0.86422884,-0.52151683,-0.66086682,-0.70406986,-0.68188597,-1.3975896,-0.87240963,0.060417682,-0.43171593,1.0884475,1.0044939,-0.86133529,-0.74277852,3.452004,-0.6099675,-0.72429984,0.43524038,-0.23805523,-0.24505593,-1.267735,0.38906127,-0.96372309,0.22761417,-0.3698808,-1.4762008,-0.55754878,1.1901502,-0.74662631,0.39969129,-0.26816019,-0.82870717,0.60417944,-0.59493094,1.9278918,-0.89811002,0.038314723,-0.46340557,-0.4460265,1.1634161,-0.99896323,-0.83497544,0.36219038,2.9318374,-0.92010417,-0.79107075,1.5304277,-0.74746192,0.041525373,0.28435358,-1.0807539,-1.4377423,1.7346956,2.7848374,-0.50315519,-0.022270511,-0.45103229,-0.7303427,-0.54965691,-0.13208854,-0.38021971,1.3276271,-1.8154418,0.0032208384,-0.72075978,1.3190745,-1.7570883,1.4450235,-1.3760828,0.12870463,0.055012529,-0.62456619,0.47559555,0.91784961,0.58281895,0.83341667,-0.28237532,0.75522813,-0.64506244,0.2604661,-0.34467584,-0.70971142,0.32196825,-0.60434415,-0.43996885,-0.8663173,0.37648524,0.81660012,-0.44652673,-1.5561098,-0.91646377,0.19519142,-0.92174598,-1.0660585,0.094026091,-0.1346823,-0.58732553
0.26335025,-0.68847782,-1.5763215,-0.2781212,-0.5818659,-1.4291352,-0.78306777,0.89303132,-0.54964334,0.33664665,-0.086185875,-0.46918358,0.028424341,2.5052057,1.1023411,-1.5621831,-0.4721992,-1.2895501,-1.0655241,-1.2378097,0.16499723,0.49682097,-1.0850331,-0.79681183,-0.99573778,-0.62868017,-0.54305933,-0.68117754,-0.56009698,-1.4216217,-0.90509369,0.1355311,-0.46473335,1.0606528,1.2592626,-0.88181552,-0.68891625,2.73131,-0.62913305,-0.71972438,0.55710892,-0.25743053,-0.12202328,-1.3414843,0.19396098,-1.0102131,0.21825313,-0.34427322,-1.3539899,-0.67272935,1.4428052,-0.70668517,0.63682621,-0.1854958,-0.92590751,0.38624658,-0.58475838,1.7692763,-0.99778827,0.017042789,-0.43015953,-0.42631712,1.0584575,-0.87888103,-0.91049499,0.25125125,3.0665941,-0.88812695,-0.7654529,2.2354499,-0.75151732,0.076543762,0.35381801,-1.0310015,-1.4115019,1.5702953,2.9980919,-0.47441089,-0.14297228,-0.5428788,-0.73463282,-0.57496479,-0.20935122,-0.41592493,1.358587,-1.8041283,0.23991681,-0.78907266,1.4088692,-1.888373,1.4055379,-1.4324956,0.11933296,0.014439427,-0.54316109,0.39703417,0.9391521,0.63881826,1.3776803,-0.23232738,0.90685145,-0.63600679,0.3079476,-0.37291171,-0.90194843,-0.099372401,-0.58744054,-0.50222394,-1.0676678,0.3939142,0.51414678,-0.44638735,-1.4305381,-0.58391605,0.10530082,-1.1167818,-1.1997492,-0.12407659,0.041839806,-0.58588744
0.31746142,-0.69161869,-1.6046525,-0.52485285,-0.53796395,-1.4653332,-0.67974288,1.4740088,-0.63653847,0.31049551,-0.21282324,-0.41037621,0.073739938,1.8999257,1.1892496,-1.5890071,-0.37360442,-1.3150882,-0.81306681,-1.2494858,0.12302847,0.54368686,-1.0227916,-0.77989717,-1.2046266,-0.8806164,-0.16938857,-0.63243651,-0.37631973,-1.4770689,-0.91648102,0.14515464,-0.47117062,0.82113799,1.8188923,-0.9891865,-0.687651,2.4300486,-0.61475324,-0.66249759,0.69155003,-0.201974,0.062143544,-1.3729601,-0.035422135,-1.0416077,0.41109456,-0.38816673,-0.91674495,-0.73199535,2.0093705,-0.67372193,0.58928286,-0.19582663,-1.0716161,0.38681733,-0.46395618,1.3522903,-0.97522954,-0.1443293,-0.34722095,-0.41542438,0.97169009,-0.74310208,-0.89362671,-0.024413051,3.0790958,-0.767349,-0.75151792,2.6495033,-0.77026598,0.1666579,0.38584829,-1.1031721,-1.3980013,1.3502335,3.1075336,-0.41515694,-0.25913131,-0.48886501,-0.71449674,-0.6388485,-0.25329127,-0.41958988,1.1555742,-1.7773426,0.44264205,-0.77872618,1.4347498,-1.9253112,1.3091628,-1.5037044,0.19623465,-0.028717605,-0.52705955,0.14043614,0.96517241,0.63027955,1.6082578,-0.23312317,1.3554238,-0.62574608,0.26110331,-0.44187219,-0.85169982,0.24527887,-0.60620853,-0.52053005,-1.0515772,0.43267477,0.23525785,-0.47401432,-1.2655534,-0.69209653,-0.085327063,-1.0889924,-1.3074114,-0.40264426,0.20983811,-0.58621014
0.3037502,-0.68627193,-1.6503225,-0.7057757,-0.49428169,-1.628752,-0.6767847,2.0540956,-0.88069833,0.34061477,-0.13448466,-0.40988275,0.031479305,1.3755182,1.2126214,-1.5816688,-0.24317115,-1.3530337,-0.37568974,-1.3193358,0.022272291,0.58810467,-0.82034655,-0.75375041,-1.0634545,-0.90633484,-0.1315141,-0.64585248,-0.26245095,-1.5396104,-0.78517782,0.3020899,-0.50550825,0.68016619,2.1358936,-1.0171351,-0.60300251,1.9994301,-0.69238615,-0.63652819,0.745364,-0.16797007,0.32204673,-1.3338114,-0.21076986,-0.86840533,0.14738526,-0.50589563,-0.47357072,-0.74148571,2.1407519,-0.66303303,0.64923154,-0.18561019,-0.91569487,0.31807007,-0.42259443,1.139831,-1.383388,-0.23631874,-0.35296248,-0.37284368,0.99941701,-0.75989915,-0.92693989,0.011889373,2.9953102,-0.67125577,-0.72362143,3.0466047,-0.75085714,0.1526416,0.37984063,-1.0993563,-1.3348708,0.80501082,3.0215121,-0.42192479,-0.27482933,-0.52505482,-0.71081645,-0.58144017,-0.38700883,-0.4130231,1.0128747,-1.7151983,0.87601815,-0.7409561,1.4084222,-1.8898872,1.1762701,-1.5238317,0.095614336,0.038413949,-0.48327822,-0.30923675,0.97659244,0.65478802,2.161502,-0.20751162,1.5695992,-0.68465796,0.22707611,-0.39011221,-0.96294875,0.18558426,-0.66238413,-0.48941086,-0.94258156,0.40189692,-0.03714529,-0.52719887,-0.88103494,-0.70492837,-0.12092139,-0.96032952,-1.3447078,-0.59995978,0.37407438,-0.60669086
