1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.52375383,-0.47128847,1.5927746,-1.133159,-0.54218518,0.92771134,-0.091607467,2.3850521,-0.10102662,1.5021664,-0.22507592,2.4554615,-0.52337373,-0.69697485,-0.31320901,-0.3115658,-0.80590493,-0.27396492,-0.80831742,-0.63114564,-0.45308282,-0.7980163,0.022410753,1.2265138,0.8778749,0.39846023,-1.6514355,0.57594417,-0.48625418,0.44433498,-1.7960376,0.1693388,-0.53042437,0.3635178,1.1243946,-0.18412802,-2.2466115,2.0863683,-0.67986687,-0.53617405,-1.4289541,1.6425497,1.849081,-0.2445116,0.022410753,1.2265138,-0.34806508,-0.98989308,0.68414238,-0.50201671,0.012994952,-1.1569011,1.1243946,-0.18412802,-0.52375383,-0.47128847,-0.77650497,0.44498796,-0.95665884,-0.63802344,-0.72233713,0.7066521,-1.8006683,2.2953463,-0.050150219,-0.51534949,-0.89312668,-0.56666484,-0.091607467,2.3850521,-1.6851031,-0.71488984,0.6710861,-0.87177712,0.86252447,0.065967351,-0.18375601,1.1707382,-0.72233713,0.7066521,-1.7960376,0.1693388,-0.53874151,0.89253981,1.3731657,-0.97243528,-1.2539466,-1.0330836,-0.046045714,-0.93088689,-0.96596187,2.216611,-0.15569692,-1.1083814,-0.15822658,0.59584583,-0.44802976,-0.85314171,1.909497,-0.43456365,1.3489385,-0.6478097,-0.61671154,0.64977987,0.13466839,-0.83817792,-0.98090594,-0.78375781
-1.2918845,-0.55269516,1.3364922,-1.0975075,-0.60533486,0.96980276,0.022329889,2.8749069,-0.046901318,1.5063115,-0.41715043,2.7240446,-0.89921815,0.17494901,-0.031999422,-0.24498451,-0.74710105,-0.2102732,-0.7735543,-0.66960219,-0.37672456,-0.76666983,0.20797675,1.3473,0.75034779,0.23833007,-2.1678413,0.63010794,-0.4956407,0.2997051,-2.0480393,-0.22746891,-0.42838896,0.37331317,1.0266203,-0.27058254,-2.10642,2.2149939,-0.65268243,-0.50299219,-1.5043024,1.7102837,1.5988935,-0.20733123,0.20797675,1.3473,-0.66397736,-0.99741032,0.63664864,-0.42980649,-0.024275246,-1.2217669,1.0266203,-0.27058254,-1.2918845,-0.55269516,-0.71684465,0.33912321,-1.1240918,-0.68792283,-0.82382803,0.98200275,-1.8586049,2.0348332,-0.091175979,-0.41062034,-0.37607195,-0.64703858,0.022329889,2.8749069,-0.4949896,-0.70118591,0.67007128,-0.79954795,0.79126534,0.10145992,-0.1361963,1.0821854,-0.82382803,0.98200275,-2.0480393,-0.22746891,-0.52560014,0.85932311,1.6736214,-1.0680112,-1.39834,-0.91426459,-0.092488356,-0.57265817,-0.87330859,1.2858757,0.014197859,-1.0656044,-0.29283871,0.54771962,-0.43448957,-0.919802,1.6968306,-0.29130727,1.4953261,-0.68456219,-0.66984587,0.68830308,-0.20689663,-0.56087722,-1.1423513,-0.89064556
-1.3122189,-0.48228071,1.3288733,-1.1153819,-0.58882114,1.0036386,0.12980524,2.7423867,-0.21870069,1.4806986,-0.3944937,2.7513614,-0.79935332,-0.13624897,0.30946647,-0.13240163,-0.4788592,-0.20665142,-0.76196659,-0.67683839,-0.18909245,-0.96913811,0.33067175,1.3815545,0.63851055,0.68646771,-2.2100703,0.84657474,-0.87877506,0.14019865,-2.6350082,0.18665116,-0.42746777,0.3996116,0.9387229,-0.30761759,-2.0378263,2.1972512,-0.67189502,-0.48847011,-1.4028509,1.7922223,1.1440701,-0.64627601,0.33067175,1.3815545,-0.68729097,-0.96708331,0.5805344,-0.45735555,0.013853854,-1.2446842,0.9387229,-0.30761759,-1.3122189,-0.48228071,-0.90789203,0.71883171,-1.1661386,-0.71163897,-0.6801107,1.8904417,-1.8071317,2.3571534,-0.28286961,-0.24298062,0.013857118,-0.46132141,0.12980524,2.7423867,-0.35020531,-0.3475523,0.709474,-0.74194996,0.81105176,0.15308093,-0.1227138,0.91513785,-0.6801107,1.8904417,-2.6350082,0.18665116,-0.47838752,0.57360519,1.9263094,-1.1181394,-1.4472787,-0.89131479,0.16619458,-0.26696698,-0.86834206,0.49859467,0.12403659,-1.0811747,-0.31068731,0.28875924,-0.46706299,-0.90697058,0.83828216,-0.24395983,1.606426,-0.67284864,-0.52775445,0.70804427,-0.25967168,-0.34545066,-1.0706865,-0.97072246
-1.0868669,-0.52763947,1.2568555,-1.1915421,-0.54450933,0.96697056,-0.064530496,2.7702825,-0.32122367,1.4844725,-0.42146259,2.663935,-0.73157737,0.16657372,0.33574243,-0.1512481,-0.38029798,-0.1502089,-0.71949335,-0.69044609,-0.15069647,-1.0343422,0.36536544,1.3710991,0.56475298,0.78853368,-2.075247,0.97553013,-0.49614287,0.0075918742,-2.8453267,0.077989894,-0.40879091,0.39692319,0.85459151,-0.30721428,-2.0219135,2.1842276,-0.70208119,-0.48875643,-1.3618319,1.7814531,0.97147105,-0.58187698,0.36536544,1.3710991,-0.79313964,-1.1591862,0.80723756,-0.4101205,0.0097127207,-1.1541904,0.85459151,-0.30721428,-1.0868669,-0.52763947,-0.81490176,0.88808526,-1.0153496,-0.72602265,-0.67211563,1.6322561,-1.8628912,2.4997901,-0.26940673,-0.15829614,0.12683653,-0.34889016,-0.064530496,2.7702825,-0.3139544,-0.22119397,0.73452937,-0.76332103,0.86159892,0.18201694,-0.12381389,0.8345364,-0.67211563,1.6322561,-2.8453267,0.077989894,-0.48797507,0.55161437,2.0052335,-1.1120628,-1.3213859,-0.85350776,0.22725597,-0.22774599,-1.0318485,0.24888316,0.42652099,-1.1196621,-0.31596903,0.19659566,-0.45219327,-0.91689915,0.75242391,-0.14039719,1.6469947,-0.67838722,-0.26145444,0.61156894,-0.15447048,-0.2278584,-1.1986835,-1.0011272
-0.60707229,-0.77876979,0.8561432,-1.2312133,-0.49805685,0.91397212,-0.18261067,3.0372763,-0.56557603,1.490721,-0.54450229,2.575235,-0.69218432,0.026985497,0.60450338,-0.12350046,-0.39364905,-0.098986913,-0.67557729,-0.75825705,0.082446728,-0.98217328,0.33966194,1.420028,0.36667963,0.9709369,-1.9615902,0.73812168,-0.38269577,-0.17459175,-3.0388821,-0.0046073734,-0.32065456,0.45383215,0.81939465,-0.28573915,-1.9715238,1.9881431,-0.76841768,-0.45134959,-1.3193278,1.757332,0.77418606,-0.59707113,0.33966194,1.420028,-0.80736759,-1.1500681,0.90651505,-0.54252006,0.010694323,-1.0187152,0.81939465,-0.28573915,-0.60707229,-0.77876979,-0.39869602,0.56544488,-1.1724113,-0.72308236,-0.65607373,1.7583448,-1.9745334,2.3182355,-0.2846425,0.048629191,0.89980334,-0.79829054,-0.18261067,3.0372763,-0.32827818,0.22406273,0.80231185,-0.80971395,0.98708146,0.24165542,-0.12061595,0.72949173,-0.65607373,1.7583448,-3.0388821,-0.0046073734,-0.34861786,0.3365328,2.0757087,-1.1928824,-1.2667781,-0.92622453,0.074825587,0.15814671,-0.96971961,-0.05679702,0.5762258,-1.1355199,-0.53887196,0.17356652,-0.47063172,-0.91883438,0.71652451,0.079765799,1.6765816,-0.6914208,0.085594795,0.75604772,-0.038015899,-0.17271357,-1.5289611,-1.0443387
-0.13206411,-0.88449353,0.35517077,-1.2104954,-0.54123717,0.88016641,-0.30734313,3.0125546,-0.53751525,1.4329993,-0.50463718,2.7107364,-0.77072314,0.30881411,0.61873619,-0.048767144,-0.56795263,-0.030802389,-0.64703636,-0.79803341,0.33610503,-0.94064132,0.43478299,1.5224482,-0.0044921002,0.92679904,-1.9564196,0.55703183,-0.36591785,-0.33616618,-3.1470287,-0.026560715,-0.31539468,0.44070955,0.76131746,-0.22392366,-1.8239833,2.0362863,-0.74839965,-0.55544139,-1.2755769,1.7181048,0.61831442,-0.047138642,0.43478299,1.5224482,-0.86921794,-1.1288688,0.96388392,-0.32885925,0.01437533,-0.91472196,0.76131746,-0.22392366,-0.13206411,-0.88449353,0.86408587,-0.25301709,-1.0457953,-0.80089881,-0.5663167,1.3953345,-2.2033701,2.1026277,-0.32727494,0.21612278,0.90470354,-0.56739527,-0.30734313,3.0125546,-0.21640789,0.62064168,0.8886059,-0.86177962,1.113417,0.28355929,-0.12673041,0.49910479,-0.5663167,1.3953345,-3.1470287,-0.026560715,-0.056438217,0.47685644,1.9358016,-1.2247498,-0.99403075,-0.88502009,-0.20264045,0.47606152,-0.71295816,-0.20964828,0.9579412,-1.1355342,-0.63903305,0.14522657,-0.54155149,-0.82150489,0.60568683,0.04450594,1.7523496,-0.72816496,-0.45417706,0.77449514,-0.59493938,0.35645159,-1.409088,-1.1613383
0.38300646,-0.95399439,-0.29778463,-1.2371143,-0.57964685,0.82740901,-0.47616785,2.8457903,-0.53607689,1.3750919,-0.46661502,2.7488144,-0.60479111,0.36755284,0.63130648,0.041523643,-0.69136681,0.058646423,-0.58779025,-0.88275159,0.55195274,-0.89199928,0.65507285,1.5554333,-0.19317747,1.19335,-2.0013563,0.3166108,-0.25763632,-0.57391256,-3.3360563,-0.042557851,-0.29057255,0.49902925,0.61252428,-0.21513427,-1.8493908,1.854652,-0.70788819,-0.62317386,-1.2436776,1.8246274,0.30089888,-0.37595103,0.65507285,1.5554333,-0.95152544,-1.0678946,1.0407805,-0.4359725,-0.028078953,-0.84869351,0.61252428,-0.21513427,0.38300646,-0.95399439,-6.6815955,3.759543,-0.86896506,-0.77059495,-0.3887432,0.4355741,-2.377898,1.6100415,-0.15098328,0.50977846,1.0094923,0.2549544,-0.47616785,2.8457903,-0.35747139,0.98425077,0.87173901,-0.82246358,1.2508227,0.297766,-0.15520483,0.51435065,-0.3887432,0.4355741,-3.3360563,-0.042557851,0.020810243,0.26039197,1.5257155,-1.1996354,-0.64940873,-0.76989168,-0.18358166,0.49226149,-0.53003238,-0.33839967,1.2294484,-1.0862151,-0.78605549,0.22366666,-0.49095949,-0.77379724,0.40269826,0.21204306,1.9066256,-0.79235191,-0.096286995,0.90458627,-0.57731147,-0.046692618,-1.1237315,-1.280041
0.6723774,-0.84985486,-0.65412364,-1.2478686,-0.54557966,0.78787863,-0.64600745,3.1447086,-0.49894738,1.3132251,-0.51144985,2.6529828,-0.53299216,0.59086607,0.75623896,0.077493781,-0.60253227,0.22157616,-0.53537504,-1.0081108,0.7909764,-0.7824136,0.99980747,1.5477987,-0.13006468,1.550717,-1.8612667,0.56485619,-0.31325238,-0.66971903,-3.2222202,-0.13299223,-0.3167884,0.48191398,0.89092528,-0.23701967,-1.8332635,1.8184349,-0.66898759,-0.6507515,-1.262246,1.6796572,-0.086725464,-0.44528061,0.99980747,1.5477987,-0.75675628,-0.92536814,1.1226146,-0.36910804,-0.047496267,-0.6710896,0.89092528,-0.23701967,0.6723774,-0.84985486,1.0581879,-0.35508423,-0.38604928,-0.77455841,-0.38330966,0.79755137,-2.4114358,0.72883738,-0.019678688,0.67566457,1.0678512,-0.7925283,-0.64600745,3.1447086,-0.31446714,0.97344713,0.76759826,-0.77837346,1.4126503,0.29610975,-0.18521427,0.35230956,-0.38330966,0.79755137,-3.2222202,-0.13299223,-0.097456569,0.22549409,0.6927779,-1.0925112,-0.42210055,-0.7705039,-0.20381938,-0.010635324,-0.21401424,-0.4035112,1.2263056,-1.1485681,-0.75091428,0.22347867,-0.58206708,-0.76159687,0.094168197,0.43278667,2.1788734,-0.85980142,-0.5050783,1.0046306,-0.52395874,-0.28593792,-1.0953769,-1.342348
0.7784154,-0.76637801,-0.79918397,-1.2667752,-0.57778141,0.77067447,-0.7113688,3.096303,-0.51631727,1.2811162,-0.55834683,2.503027,-0.550739,0.73829915,0.77635143,0.070706963,-0.74462315,0.26327305,-0.50264089,-1.0414929,0.9636386,-0.79310695,1.1313418,1.5594254,-0.10590372,1.6954238,-1.7694331,0.10100175,-0.35371646,-0.66457635,-3.1343389,-0.28191857,-0.32678551,0.45939528,0.94355477,-0.23739285,-1.821554,1.8092892,-0.6640764,-0.60966787,-1.2439161,1.6426472,-0.34941519,-0.45700324,1.1313418,1.5594254,-0.9736129,-0.98598393,1.0973804,-0.33717488,-0.045410362,-0.62654409,0.94355477,-0.23739285,0.7784154,-0.76637801,0.61782614,-0.328501,-0.10100544,-0.78349277,-0.37254606,1.0458777,-2.5259547,0.33111363,0.1394658,0.79262025,1.0760551,-0.88074463,-0.7113688,3.096303,-0.11147465,0.9966903,0.72396132,-0.77637957,1.4983863,0.29142649,-0.20151095,0.29510927,-0.37254606,1.0458777,-3.1343389,-0.28191857,-0.012624418,0.084736597,0.32526334,-0.97312373,-0.37428668,-0.6563973,-0.22836292,-0.18554079,-0.015143029,-0.45887388,1.1213636,-1.1575245,-0.72879365,0.13042212,-0.55208275,-0.77489107,-0.046429812,0.40269966,2.2750362,-0.90374878,-0.73189434,1.0092927,-0.53339041,-0.17749097,-1.0195577,-1.3544376
