3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.54064452,5.4188894,1.8260826,4.9904583,2.8483426,1.3043249,3.9818344,4.4768994,1.8904796,4.2807011,2.0922094,1.9081824,0.4596687,1.2953125,2.4737109,6.3733263,8.8023846,7.6946935,0.77256557,3.052566,2.8077113,1.8581839,1.9112023,4.1807891,0.95231375,7.2047257,5.560642,5.7388936,1.0099594,3.7822209,0.52722931,2.3583503,1.2180149,2.2052991,7.9024758,3.7657868,0.91736364,3.3940946,1.4366642,2.4483793,3.9419229,0.88587469,12.263097,6.668392,1.4422867,7.4857812,3.1257585,2.4185955,5.5991906,4.1857306,1.2030616,5.8418147,0.80269808,1.6819185,5.6805693,2.3728699,0.82154594,3.1939241,0.93082676,3.5337347,1.2210086,2.9097667,1.9595164,4.5034973,6.0902708,4.8885929,7.0478583,3.6730362,3.7933984,1.9947941,1.4062014,4.5650462,3.1191671,2.5653991,1.3391935,2.8095962,3.3766735,3.240829,0.59652891,3.4512883,1.1381135,4.2408075,6.5301482,5.8566419,1.0787706,4.9543008,0.94619477,2.7142552,4.1473237,2.4280563
3.6609001,2.552483,5.053462,4.4780204,3.5495893,1.4634348,2.970109,7.4187063,4.1873446,2.6120557,1.8220282,3.4017328,2.3148085,5.2523184,1.2932819,0.4706155,2.5315748,3.7541424,3.9409649,4.7307912,1.3355868,4.6736616,4.4740146,1.9677796,2.3870246,2.0665909,0.53242039,7.7942129,1.4044811,3.0913935,10.401951,4.0433214,1.4141085,3.6353228,1.4788715,0.59256938,2.6805878,0.59181068,4.0488002,1.4223038,0.70381242,1.9708056,5.2159904,7.6495979,2.3876951,7.6633465,4.939381,1.9375534,1.693872,5.1115337,4.3250982,1.8039688,0.41663766,2.2526171,5.7268952,2.6990276,4.6971245,0.7246918,6.3831377,9.2282385,2.1343222,2.9100475,2.9583999,2.128082,1.7397373,2.6348583,6.5027808,2.2350529,2.2514943,2.3180428,1.9839418,0.33004579,2.7138812,2.6432066,3.6805444,3.1787406,4.3220025,3.2090932,3.8242504,0.33352962,1.5449922,9.2238429,1.2357275,2.7083178,6.5872821,2.8256115,1.3702975,1.2162112,4.7389309,0.99060439
3.1861291,1.9945689,4.2343231,1.7049298,0.81022612,2.8015392,2.2208138,0.53228152,2.0941502,2.7109507,0.74271613,2.4275159,1.5170292,6.1517554,5.1690139,0.6710691,1.6823833,2.0815589,3.7023178,1.820268,1.7099922,6.2027874,3.5984269,1.3120278,5.0453953,2.2118989,6.8433342,4.8727026,3.804611,3.3753486,3.4257609,5.0539477,4.4417854,3.2515207,1.396061,1.1051893,1.7872891,3.8018481,6.0187016,1.0370646,1.1953826,0.46631685,5.0219437,5.0737965,1.9574124,2.7725093,0.80741083,0.7100642,2.3253968,2.5260888,1.3200765,1.2058966,3.4669815,1.3933762,3.9708263,2.017195,0.90360745,4.8628023,7.158544,3.708814,1.5348579,2.7920804,0.79115706,4.4924508,1.9879011,2.3704892,4.6135835,2.1335384,0.21388706,5.1065777,0.85663767,4.5219283,1.6642642,3.9586311,3.1222711,4.4662362,5.4904422,2.4930241,4.2443306,0.85658003,2.3488838,1.4127101,1.6866129,3.7812072,2.3322556,5.6482182,2.9770255,1.4258247,3.3950526,3.9574082
4.3227217,2.5376593,2.3447573,0.95331741,1.0850879,4.6665121,4.5443976,4.4072989,2.814661,2.8243537,3.5488972,2.2567427,4.6419357,2.4124271,4.8152228,2.7876237,2.2894461,2.1131842,3.8080076,2.905294,1.9553402,2.6240511,1.9171331,0.92414544,2.0392217,3.8711557,6.4860096,6.9808264,2.673252,9.4695793,4.7381727,2.0461896,2.9796557,0.17589919,1.7492,0.48870155,3.9646266,1.4756009,6.9676595,2.480367,0.73727837,1.3948965,6.0403582,1.842768,3.1014003,3.4864659,2.054219,1.784194,1.1403573,1.8589179,2.9606173,2.7601931,2.7089404,2.1014348,5.1610473,2.8129684,0.51267345,1.7435943,11.390347,3.4151522,1.1715092,1.9429521,3.4590033,2.4540006,2.0491754,0.77391746,2.2122349,1.2739175,0.061146408,2.727234,3.3757619,1.1694979,1.6464684,3.0368751,4.6378665,1.9285896,4.0186069,0.54449724,0.95798237,0.29671069,3.5771552,1.22576,3.0177782,6.0061834,4.1522259,3.3724206,2.1584677,2.6121545,1.1306378,3.389602
1.241854,0.084271748,2.7730586,6.5745362,1.5223824,2.8820442,3.8249883,5.8106405,2.1633245,0.90544391,2.8598913,4.8298513,4.3074922,3.9778369,0.79137518,2.412192,2.491541,3.4217339,2.4329306,1.5508643,2.4364497,1.0797245,1.6965787,0.35322825,5.312144,2.489052,3.4406266,4.9620397,1.5083533,7.473137,6.8305201,3.4152408,0.33535201,0.76058455,1.1388746,4.9453064,2.0247242,0.29961796,5.3033441,0.98128253,1.4182928,0.30921694,3.9661003,5.9140847,1.345808,3.4853362,8.4571094,2.5226159,2.2070973,0.22144718,1.7413992,1.9484531,1.2931695,1.0834979,1.4313696,1.320214,3.4352448,1.7077552,3.7533377,1.0999284,1.7070629,1.1434404,1.3308601,1.5029371,0.20445442,6.8595132,6.4359693,1.6890904,1.8868586,1.4962528,1.5993289,4.052166,1.2327158,5.2149504,0.99340755,4.4436472,2.2765575,5.5276512,2.0776963,0.80755173,3.2837488,2.0242338,3.772968,3.1143372,1.0657307,2.8326334,1.2000907,2.5674764,1.6514366,3.943142
5.4682315,2.2111316,5.7530061,4.3285321,2.4432848,1.9522104,2.6261311,2.9414058,3.2992984,2.2617647,3.1199407,1.3120458,4.9026631,1.7582972,1.2112061,1.7610147,1.4916378,4.2199405,2.2049566,1.882805,1.0237437,5.3565556,1.6220218,1.0453709,4.4711257,3.8156771,5.202842,2.393004,2.065994,3.7825375,3.8011382,1.0384084,4.0308076,1.9182042,4.0972803,3.2681279,1.517949,1.9172083,1.5226296,2.5390286,2.3026404,1.9618224,5.4955603,4.4063965,2.3388703,2.1555115,9.1790546,1.1155083,0.89433421,2.3609862,3.3156588,2.1670502,2.0849185,0.90630793,3.7053901,7.7812712,1.1980988,4.5056465,5.7431599,3.0205754,2.3517851,1.791224,1.7131383,4.1739403,3.554799,1.8810678,3.1136101,1.1940988,1.2179885,0.95203204,0.88329896,5.6769577,2.3096011,4.4532841,4.2549266,2.0378652,0.64148701,5.1025886,1.4369974,1.0962669,5.1607154,2.0645631,2.4380144,7.8429019,3.1408279,1.9946887,0.61881597,0.65776853,3.9292754,1.4509828
2.6732425,1.8154176,4.2448474,5.376541,4.3933525,2.0318986,2.1216215,8.9692553,1.9568808,2.059705,2.5818865,4.3824877,2.6979967,4.2044922,5.3435702,2.2346706,1.0162359,0.94268333,2.5261532,3.7640481,1.8115042,3.3971648,0.64626239,1.2606933,3.5497486,1.1081294,5.1423495,6.224598,1.4620181,1.4850767,5.827653,1.4332936,3.0849477,1.6369477,1.0164454,1.9946839,3.1196351,1.231976,3.7580121,1.3573,2.78174,1.7454043,1.2290768,4.4282218,1.6202054,0.31641702,8.5488343,2.0757882,1.4193959,2.7026264,3.4774466,1.7507607,4.835098,1.6968328,1.836029,4.2705589,2.7686501,0.46498439,4.1432999,1.0336204,0.70442211,5.0907305,2.5875066,4.1435877,2.0065288,0.26731796,6.3593943,1.4459835,0.90897536,1.2795743,1.2933793,2.9352653,3.2097993,8.2076961,0.883717,5.2718521,2.324694,2.291989,2.6736829,1.6926329,1.4817069,3.3364749,2.2510154,4.2005157,2.966528,6.700832,2.0574799,1.1668833,0.89288573,3.6576201
3.6600586,2.0721528,0.71980963,2.8474599,3.1524769,3.0758803,0.60836288,6.5996908,2.6371456,1.726278,6.7776565,2.8990934,4.7826219,5.8704808,2.4103701,2.2799104,2.0507245,1.7141541,6.3300427,2.6900232,1.5274527,0.98819655,0.99759385,1.5489057,2.7562149,3.3259842,3.6394731,3.454448,0.55619269,4.1188079,5.6575739,3.7331669,4.8627659,1.4867874,2.9283065,2.4187415,0.37663096,3.0017137,3.4722567,2.1721883,0.85850209,1.5477824,5.1354432,10.703016,3.1860773,5.6424969,6.3857206,1.1064226,1.4901625,0.76418036,2.935,2.1847996,1.7221489,2.6024805,3.1946118,2.3634096,1.3620007,2.6115497,7.1029396,1.1886216,4.6475719,2.643331,0.56083538,3.0025381,2.7873441,4.8675353,5.2413731,1.430736,1.211563,2.2548733,1.1153528,9.2448932,2.0589788,6.8306878,7.2061033,1.3120382,0.48423906,4.0659417,2.5050979,0.78660446,3.9344018,1.8089598,0.65013691,1.1066859,2.2278249,3.8873122,1.2913643,2.3006395,0.25620399,2.5426604
1.31196,2.795121,1.0234575,3.491876,1.9266988,3.4494373,2.1534843,5.0108286,1.2448864,2.6149266,1.9077086,2.4839204,5.5130638,3.6321657,2.5389481,3.2309763,1.0242124,4.1915787,10.215735,4.6827017,1.2680345,2.3925092,2.047173,3.1663161,6.2127472,5.6241145,5.5472669,1.8149912,1.4976627,4.4546538,6.7297735,1.5357682,0.2830921,2.3847251,2.6346622,2.8178916,1.5611296,1.610177,4.5123698,1.3096969,3.0982056,0.74557921,4.1319914,4.6761212,1.7395988,5.030941,2.9100546,2.3839732,1.3392003,3.162615,3.6519305,3.3330873,1.5174066,2.1488375,3.534069,1.6020003,0.84223275,1.9178826,5.2056829,4.4876534,3.4947418,6.4129826,2.9442131,0.40637083,2.7318577,1.3156131,4.0757399,1.2593454,0.7517144,0.98711951,2.0278184,4.0071514,0.16877774,1.9947783,1.1771895,2.7398995,3.2233564,3.1464534,1.9857521,1.4906726,2.1674988,3.8555058,0.83016288,3.3875791,1.1866427,10.442338,1.5194149,2.3915912,3.9745699,6.2149332
2.4324886,1.3502666,6.1891894,5.1470293,2.8842715,1.4321672,0.9411683,3.0208282,2.84752,1.6267573,1.7929559,1.9078221,5.1382637,2.7989565,3.0939922,3.6636954,2.609661,0.26398955,2.1192249,1.8568015,1.6788713,2.9859003,1.9363942,1.2071824,2.9571124,3.8651404,5.5431059,3.6620983,0.61421174,10.110017,1.1825413,3.1153598,2.6165386,3.2923123,2.8335063,2.3678761,4.1690189,1.2951912,6.3845071,2.0627376,2.8800648,1.2061464,3.1558038,2.7624054,2.6633607,1.3601422,9.9579239,1.997063,1.6233043,6.0024206,10.131508,0.94212186,1.272722,2.0074175,2.1166026,4.1048074,1.1030084,1.4615055,4.7854571,2.7966958,3.3255188,4.9670279,2.5021958,4.0650892,0.42535626,2.6489326,5.6604767,1.0156596,1.1136922,2.8848029,2.9887746,2.3850376,0.62518759,6.6467364,1.7109859,5.4280819,4.8655188,4.231313,0.48670764,1.1193093,6.4614245,5.5023922,2.949367,2.1597769,3.6142951,6.8691735,1.5660122,4.0959449,3.9175963,7.6809859
2.724263,2.5448308,7.8394496,3.8689028,2.9667947,1.063238,2.6146675,3.4411497,2.3632819,2.3108492,2.9191462,3.6264586,3.5612726,1.8907313,2.6545669,2.2379943,5.7619342,1.8958001,6.584828,2.0209434,2.7936055,2.585579,1.3711355,1.0989503,3.543868,2.8973409,1.8951199,2.3390839,0.84741913,5.014282,3.8185226,1.8977724,5.4933421,2.0070716,1.4727068,2.2087828,3.2571537,0.7490844,10.263893,0.38669058,6.1453438,2.5682163,3.2849349,3.6681222,1.5402015,3.6178845,3.6858566,1.2723308,0.57399912,2.4206772,8.0599125,1.4537271,2.4798112,0.70676115,4.3097818,0.99224911,1.8052653,2.921017,4.936166,4.4888044,3.709675,2.1353281,2.1490762,4.8395427,3.5082896,4.2199386,5.71251,2.1276997,1.0241247,1.6739733,1.3910312,2.6906295,2.5796005,2.9669371,3.0540312,3.0469922,2.7273778,6.619946,2.148234,1.3528769,1.7938988,3.372635,2.817462,3.201884,2.9327254,1.6336027,1.2729568,1.6720937,4.5804534,4.3565342
2.2339863,0.43926994,9.7548215,7.7102289,1.9214808,4.2217958,0.9949629,3.6310051,2.6746028,0.46091014,3.7619024,1.8168852,1.0298009,2.9680015,2.1893837,4.0046825,2.430565,1.3160938,4.6358493,3.1038232,0.059410651,7.4794862,1.8655693,1.7970458,0.65007543,4.3221697,3.1762282,5.8997628,2.0363986,3.8435675,6.9438356,2.0963531,0.97591032,3.1417357,1.0719959,1.1219568,2.8402594,3.7469723,6.5408492,1.09531,3.576601,2.9121891,2.3633971,1.6782018,1.9634713,4.8686297,2.6807682,0.96135189,1.2112977,4.9505179,6.1403588,1.8313992,1.2861968,2.1924284,3.2589051,4.1519605,1.5568483,1.2234301,6.351959,5.7988021,2.2231559,1.2143172,1.5421771,4.6724857,2.1791931,2.4634524,4.7437984,1.212635,0.56986833,2.1508084,1.7327626,3.3321936,1.51508,5.1135635,2.2428833,8.224097,1.634766,5.67764,1.1046823,2.5248709,2.8693763,5.6212334,2.8251092,2.8769689,1.4020731,5.3180641,2.9954626,0.40583411,1.381051,3.1107762
