2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.123873,3.5498721,2.7173866,3.254012,5.8538738,2.9163556,0.59253052,2.5540289,3.0053643,3.5960628,3.4418484,11.986707,2.1269203,6.811917,5.1318552,5.5355157,1.9500591,2.4066871,3.3660734,1.7912439,1.8196403,9.0368061,2.7951386,2.8478978,7.4412853,1.7243659,7.1801116,5.3378167,1.7499217,9.0621348,0.72342646,1.7222248,2.5588529,2.0396782,3.153891,3.4553238,4.4141762,4.0112536,0.58944832,2.0851604,0.79305501,1.909568,4.3262543,1.5322231,6.8850564,1.3830301,3.2775267,3.7722244,3.1193357,5.5513421,4.4995353,6.1621416,3.360253,1.082219,5.5361361,4.938649,2.5952242,8.8876861,2.762636,3.5872909,4.0907148,3.827745,2.4848423,2.4906886,1.1237003,1.6205619,2.1467607,5.8465704,9.1408751,4.5118798,2.5154913,2.5906788,1.514253,15.512657,4.9038193,2.552414,1.9424854,4.5729123,9.4628463,3.0882357,3.6371582,3.9661235,2.8455573,3.3291806,3.0198207,1.2727303,6.0150782,2.5015933,2.0644816,0.84537744
2.0531405,2.8557153,2.1953356,1.9594058,5.5649575,0.59378278,3.9001791,5.7769133,0.20701878,1.4723373,3.7328243,1.4267816,1.5284615,4.9350868,7.1714015,1.4422061,2.5395985,0.50303536,0.93842106,2.079574,0.65927156,6.121634,4.946862,2.2606449,4.1747551,2.0417265,7.026601,3.160883,2.6395946,11.24407,1.739769,5.1917256,2.9741579,2.5366364,3.5345801,2.1042236,1.7977862,2.593104,1.2049129,0.3712108,3.1234618,3.4356282,1.6212738,1.0082415,2.2588266,1.0280267,2.9390054,2.6047422,1.7584053,5.0329214,1.1260739,2.1383489,2.7665192,2.6602922,3.2027776,1.7206047,0.65381653,9.724708,2.8753206,1.9913958,1.7927825,3.0129943,3.8022171,0.93117854,5.9952755,3.066913,1.8446033,3.83784,7.3642005,2.5821441,1.9893817,3.6321431,4.2219441,8.1155014,4.9726142,5.8104288,3.2915491,4.779266,2.9427254,2.1218829,4.6120236,2.9347329,2.2717563,1.2773,2.2133347,1.7154866,4.4697206,1.821378,6.2896681,2.58944
5.8495725,4.8884,1.7426559,2.9035684,5.0195727,1.8019219,1.2961263,4.7182569,4.8703267,1.0703357,0.43132178,10.004617,5.4488503,11.681662,1.0137524,1.6221124,2.9020812,0.98529103,2.4732145,1.6502253,2.2350052,7.7738031,0.3667198,0.1988226,2.9454366,2.4041538,3.0108291,1.0351164,2.2984441,6.5086664,0.63950468,6.5593633,3.5626264,3.2807157,0.67621406,2.938989,3.3938255,1.1038453,2.5776913,7.6842064,4.1261141,1.5896536,1.8993463,1.4277346,4.6398801,2.6780833,1.1676599,3.1869872,4.1364831,1.1970348,3.4768688,6.2881088,1.8965921,2.8297741,1.7958671,1.558927,1.7808382,6.8480587,2.7083631,3.1825657,4.8891819,2.3646305,0.45259235,1.3524596,5.0490533,2.1850997,0.76194986,4.7605147,5.6392191,3.4301958,5.1037865,4.1084216,6.549942,10.825175,1.0191966,2.5704349,2.4269652,4.7538928,2.7373825,4.1451487,3.2081489,3.3866683,3.0691938,5.8108648,4.5382068,4.0095979,4.1500176,2.9007594,8.5980472,2.6049481
1.7175661,2.4227383,3.013167,2.2194909,5.2290718,3.9309841,2.6203065,1.1247339,1.925192,2.6478374,0.69061433,10.276205,1.1861912,7.619912,5.0685193,2.8599105,4.705469,3.0267377,6.0798429,4.1022373,1.9451835,1.9216837,4.1410835,1.8948511,3.9646566,1.1959225,1.8316662,0.64299718,2.4863686,3.7326395,1.1646616,4.8895801,3.9111663,2.6440979,1.6643971,1.6694963,1.0664127,1.1536009,2.0476373,2.8343311,2.8143089,2.3701223,1.4169497,0.74866018,8.2637081,0.88023173,2.2818176,1.8586691,3.7192598,2.6580058,2.9860905,0.91615641,1.9561667,5.3961842,0.96825476,0.49992619,2.9780133,6.6739374,1.8696348,2.3426924,6.8854933,2.180702,2.4828125,2.2464685,6.0864666,0.66050043,5.4426172,2.2877092,4.695701,3.0313088,1.3453023,0.75677014,5.0892538,4.5407441,3.7077909,3.4518671,1.6424339,2.9335148,6.502117,3.6456464,3.459803,5.8740654,1.5288369,5.7059256,1.5134667,0.5176424,5.2626819,0.9714831,3.5512737,2.2932069
3.8685698,0.27453628,1.7882239,3.1398118,13.580238,0.73055502,2.4367002,3.5815113,3.3477885,1.0860351,3.0985562,4.0947545,3.3653633,4.7870242,5.1031406,4.6905406,0.56780037,1.3080771,1.7356337,1.8175357,0.92410008,1.3738692,1.8317217,0.60401873,9.2872251,4.1729412,6.2145666,1.5129433,2.8045837,6.5764667,1.1702186,4.3126326,2.3807428,2.1354213,2.9532226,6.0671362,5.9710451,3.5195329,3.1081232,1.1713143,1.9661716,2.2419564,3.0750135,2.3342814,2.5782466,0.16265043,2.8837677,3.0831145,4.713219,1.898645,4.3266177,1.629853,0.81986723,3.4102347,2.6254386,2.5003909,2.4388645,11.044175,2.7697581,2.621294,1.8904704,1.0715222,2.0434119,2.7475181,1.5570176,1.678983,1.7268385,3.9875174,10.007824,3.7653519,2.5035637,3.5717334,5.2727847,3.791163,1.9602926,1.7400155,3.4951778,1.365835,1.9658451,2.1481932,3.3334448,3.9147934,2.6159613,6.2972135,2.5067681,1.3458803,6.3742954,3.699321,4.8644051,1.7052612
2.0368877,1.7364851,4.7603641,2.3130214,11.362351,4.978109,1.1097304,5.2011199,2.1449982,3.3355637,1.3870762,11.093857,3.5649378,4.8095319,9.0654912,1.4071575,2.6750472,2.2156611,2.2680029,2.2510484,2.9914643,2.5304496,2.1564803,2.44432,2.8085785,3.3802491,1.3880344,0.37256626,2.8351169,4.4594346,0.75429067,2.8168676,1.8935957,0.89865003,1.7788352,3.02448,3.4523655,4.0803265,2.7711477,2.6499683,1.4198426,0.86726395,2.7499716,0.31521589,2.5345178,1.6230119,1.3304978,1.2923926,2.1075187,6.0211998,4.6416674,3.0084319,1.8584077,1.1372972,3.1548798,2.1450896,2.742476,9.1799555,3.373306,3.7905311,3.8032036,3.4896846,2.9866687,1.2380254,6.47846,4.1676582,2.3954086,3.7823856,3.916292,3.8815844,0.79327084,5.9111595,2.2424491,6.4676673,0.95294127,3.5847731,4.5831516,1.4124732,2.6428917,1.4498958,3.3800245,1.7462595,3.102247,5.1016298,4.8440932,1.4494162,7.9947321,0.70806538,4.3110811,0.93466534
2.4156221,1.4409675,2.7685567,3.5615889,14.815265,2.2605398,2.7492403,1.8200468,1.3743075,2.6331783,2.3648526,8.5286835,3.406273,4.4714838,7.0784812,5.1177659,2.4291561,1.2590254,1.005557,2.2361828,1.132358,4.4787768,3.4795466,4.0067549,5.6264218,0.94201329,6.482192,1.486196,1.6996737,6.7934342,1.968809,4.9024567,3.657464,1.3745658,0.83461426,2.6779115,5.0308968,1.8972615,1.7776215,1.8621581,2.3600549,3.1387527,2.3825685,2.6386025,3.7835571,1.3495753,2.2023441,2.7165764,0.94673568,1.9348825,0.67405618,7.6182568,3.4157314,0.61504417,1.5656686,0.69008242,2.643672,4.5609345,2.1792377,1.0943268,1.7892017,1.1785708,2.0201621,2.6920295,3.4921085,2.51187,1.8137645,4.168643,6.9158229,2.0150237,4.3765991,2.1250811,5.4192749,5.3866635,2.3434832,2.6704618,3.0911568,3.5101716,5.3033882,1.1545112,1.4133514,4.792766,5.3419498,7.2569877,1.8858556,2.4404495,5.511683,1.3183424,2.2730085,1.1410712
1.4030448,1.4663887,1.3555886,2.8853774,11.09352,2.1895621,0.52646103,1.311578,0.30477211,1.0526519,1.7333776,7.6381995,0.86102578,2.9971633,6.975567,0.48188113,2.2662925,3.2078461,7.0678317,4.4012973,1.3715192,8.4199305,3.0927832,3.1341613,4.3442276,1.2612745,6.7617479,2.5196077,2.9899033,1.908974,0.35974151,2.7308201,1.9164505,4.440651,2.3446223,3.5968937,3.5087687,0.50978392,2.0521922,2.184319,2.1367895,1.3457458,1.605878,2.4807084,2.5475207,1.9414235,0.34819548,3.029451,7.1528713,0.87718395,1.8817738,7.0935189,4.3355507,3.8144044,2.6713082,3.3181354,0.12305468,4.0409938,1.1185137,1.965129,2.1154166,3.2666983,1.1633247,0.29959707,3.1803116,2.5017071,5.5310489,7.0326736,6.0420308,3.2771898,6.4801923,2.472888,5.8378574,8.4233682,1.0155593,2.9298581,0.77906561,5.4478936,1.9334142,0.74348026,0.32822367,4.2419029,1.8510315,1.1630499,2.117623,2.0647881,6.1483086,5.8405817,8.8342971,0.74898805
2.234876,2.6258687,0.67071941,4.4616186,8.7002482,1.6368163,2.847182,1.091904,0.69559384,2.0764042,7.1727403,10.536782,3.0232994,3.6708672,6.9971421,2.100281,1.4555091,0.46657627,2.8593579,5.7526827,2.7452427,8.3885154,0.88821412,2.6112095,1.7761068,1.9068522,6.0420991,2.8583834,3.6938757,3.0326308,2.6060689,5.5120732,3.205271,2.2258032,0.79573069,2.3131771,1.4410418,1.1422794,2.5266756,1.6330461,2.6114139,1.8595822,1.9917257,1.2046043,6.8877064,1.6572723,1.3313986,0.28505011,3.7840341,3.3718512,0.51366392,2.7854938,2.0857406,2.0550543,1.6856167,1.3690081,0.90288865,2.277894,1.9553789,2.4497485,3.2486813,1.7340968,0.60385224,5.5712124,4.023984,3.9059757,3.5422809,0.47033781,1.7338223,1.8807252,0.89730045,3.3707565,2.2144614,6.7052796,1.6895963,2.6297886,0.60142193,5.0417403,3.1404215,4.9278701,2.4565012,2.3649451,1.5268969,0.539889,1.6093175,3.7980336,3.6223083,4.4775903,3.6435018,2.6585687
