4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
8.9589854,9.5787716,3.0973907,7.8918673,7.462156,2.9407729,7.3567967,3.3989942,5.7916665,5.460924,0.88435641,3.3174576,5.7606538,5.5736313,1.4658479,2.9267103,4.7385688,3.0541508,0.43616936,3.9734804,6.4131372,2.6307636,2.1510426,3.506425,8.354235,7.2083314,6.3679115,24.765907,8.2739396,6.5185912,4.6793067,1.8884373,1.4118882,7.8072482,2.5911085,3.2784842,4.0552464,3.4304339,3.9411033,5.821123,8.8053998,4.1885984,6.8298484,4.9103081,6.6086133,1.4943148,2.4915962,5.2218898,0.2710446,8.6960134,3.4149274,6.2246355,3.457451,7.7286861,2.5233517,4.5670339,6.049254,4.4018806,2.7421949,0.59945093,2.7017393,2.8381925,3.7063312,3.4866421,0.61096607,0.76549075,3.2078392,8.1631549,8.8337505,4.2587504,4.1380914,5.1491074,7.0464174,6.6109128,6.758682,4.8758341,5.1371399,1.3639334,4.584192,7.861165,1.2978566,7.1921522,3.4382977,3.6220235,3.4986233,6.6920272,3.2330842,6.8688701,4.9174085,5.3752378
4.6202927,2.7980631,6.1246887,4.7844863,2.7778173,0.90904879,2.8262864,6.3476752,6.2480028,2.1790657,9.1435176,0.47078346,1.5507476,5.786702,5.3049846,5.0702,5.2820448,3.3175188,2.2628832,3.3938335,3.1275864,1.3054042,4.0698397,3.4210919,1.5836309,5.7877393,1.7860891,21.734467,3.0808119,7.3416035,3.6556951,0.66059171,4.3406771,3.6297134,3.6673857,1.0783478,2.6630022,1.4592852,5.7420464,1.1297,3.2732692,1.2133003,3.0678083,3.5488468,9.9912438,0.43154179,2.0979516,9.9475953,4.5032457,5.4704188,3.895959,2.4002962,4.051333,2.0256254,6.8356335,5.6934248,4.070028,4.0553641,8.9699774,7.2918449,1.7081026,2.4597329,3.2553564,0.64537822,7.1903642,2.1198543,3.552723,1.9013226,0.70823123,9.604688,2.9261616,2.3118027,4.0334252,2.146856,6.1996382,1.7835763,2.17774,2.9327113,9.4423709,1.3237801,6.4782269,1.5514353,1.3902199,2.3171385,2.8750444,2.2981942,2.0150633,7.103854,0.93811064,6.7819826
4.5165422,2.0956224,2.1900434,0.74574432,2.5410323,2.9326896,1.417962,3.5196903,2.0828829,2.0647872,4.4007931,2.557073,3.4914899,3.8270334,1.9818844,1.3138782,5.139998,2.0650727,1.5910357,2.8512664,2.1101755,2.279385,0.78709517,0.43065748,2.7223103,2.1797612,0.94137008,22.229289,2.548788,9.8418378,1.2406409,2.4104905,1.5079749,3.3563984,2.2495274,2.4078023,2.3041355,2.0082884,0.44854681,2.9896496,2.3794508,3.2708477,0.76571958,1.4071659,6.8175537,2.9617378,8.7225402,3.9694332,0.82322016,1.6427871,4.7104852,3.0007863,1.7969462,0.98180576,2.8032675,3.410541,0.54512115,3.9149055,4.9732003,1.1918077,2.80892,2.7018915,1.9599493,1.845496,1.3256081,2.3321661,5.0951793,1.3400834,1.9363674,8.2043093,2.3954126,0.73380161,3.4505418,4.6543049,6.9123876,0.82570505,0.59018312,1.2335705,1.9857391,4.618089,4.3028733,3.2512018,1.7407885,0.24880673,0.70365448,1.5140687,0.82994446,2.0361161,1.4018406,1.7159843
9.863564,1.3984185,1.6808153,2.3529537,1.9586953,3.2546836,1.6625385,1.5237646,1.7388049,3.1916064,0.63112548,2.0506304,1.8611322,1.6973898,2.4958638,2.5843128,6.3945177,1.4145929,1.7609655,3.2799774,2.67801,0.6738231,1.9612771,1.8826975,3.5379454,5.9037449,4.0304814,23.328619,1.1403391,3.8906637,1.9007896,2.9665338,2.303615,0.29504329,1.8301879,0.83708958,2.6142367,1.9710673,1.0553356,1.0937961,2.908517,0.94667018,0.4483559,2.2124721,6.1879993,1.6252229,6.3042247,4.1581374,0.29236461,4.9004612,1.1294884,3.578322,3.502908,2.1286891,2.2044413,8.932006,3.1802464,3.2150279,1.8024975,1.5271121,2.7584672,0.9734385,3.7433544,0.74970706,0.6549063,1.676342,10.606249,0.98171892,2.6133476,4.2162589,0.89389386,0.94970395,1.7533971,2.8679269,4.0751005,2.3923927,0.8958147,0.50144588,3.4953418,3.7814742,1.3928621,4.1122836,0.1276573,1.6826589,0.44537315,0.51505199,1.5904575,0.77753186,1.3697624,3.3337162
12.585322,1.9114484,2.0210438,1.853295,1.0454841,2.2554935,1.8261241,2.0908406,3.7536486,3.8223804,2.786094,1.1910164,0.82858718,1.5971729,5.269507,1.5294166,6.5064722,0.46143879,1.5493277,4.1629315,0.71541277,0.89322379,2.3488754,0.57314171,1.3142673,5.8866478,3.1842414,30.076777,1.6836481,6.5147101,2.3398991,0.69401773,1.647401,2.3571302,4.6282027,3.4309502,2.2402868,1.5881788,2.0261169,2.2304678,0.78574667,1.9680989,0.64690726,1.788698,4.4153912,5.2251794,4.0514798,4.9063976,2.1069324,3.7056986,0.61505699,0.61026083,0.39131434,2.9986894,2.9701134,9.2412539,3.5434715,1.9842122,7.2066706,1.9809041,2.8410683,1.8958368,0.85618483,1.9704445,1.6036123,0.34213918,4.6576443,0.43614613,2.3388143,2.5272215,0.96050824,0.6944379,6.3377092,1.2936968,6.7221293,1.9739089,0.25503451,1.7850065,2.1467119,2.255747,3.1678293,2.6668962,3.6240626,0.85589202,3.3367949,2.2857916,1.3673505,2.2429078,0.43570197,3.1933557
4.2160547,1.6948058,0.7425552,2.6611661,1.3942925,2.5254783,1.4287335,0.81523146,2.7565026,1.250276,1.0507012,2.4149679,1.6675444,2.7681836,8.9306072,1.3007544,8.8438445,2.7711748,1.5308547,1.7994489,1.2304476,3.5237533,1.2211643,1.2438027,2.0202656,4.2829278,2.5502816,23.194912,0.96855751,3.763862,1.3682623,0.96170713,2.125564,2.6301944,1.7043833,0.62698974,1.6413663,0.6371803,1.7880006,2.943797,3.2541507,0.278807,2.0113839,0.96849321,4.4767663,3.9718584,4.8512444,4.858612,0.86960788,3.7041853,1.7944889,2.7741703,2.6546596,1.900341,4.3431505,3.9203034,0.69061312,4.5196833,3.3046845,1.321553,2.627482,1.5570021,2.2082476,0.634529,0.83363874,3.096265,5.5726445,2.914439,0.79148789,3.9056222,3.7798654,2.103441,6.6559295,1.7490279,4.2294707,3.0188001,0.81558804,1.3685329,1.4454638,2.1664449,1.1931349,3.9806616,1.2586756,2.2698114,1.1289457,2.8767895,1.8930838,3.3158193,1.2996151,2.721107
3.2704284,2.164818,1.6584329,0.44227245,0.75052607,3.5658103,0.25082766,1.350168,0.48517449,3.6953678,4.3503146,2.3836584,2.6706645,0.93036767,7.4932003,2.2719221,9.858863,1.220767,2.1579871,0.69994473,0.42955521,1.415022,1.7558628,1.4682125,2.8773232,6.3945913,2.069929,21.471993,0.81377964,4.618005,0.24339556,2.1716021,2.9993728,0.27974546,1.7918711,1.2666098,0.81595588,2.6893971,1.5747978,1.033748,0.45145623,1.3924192,1.0000838,2.7390194,3.1581995,1.3448582,4.0107454,6.9790466,2.7400182,3.1448162,2.3173761,2.2345951,1.875189,2.6312122,2.7989141,1.8871372,2.3990857,1.890241,2.2306753,2.5640557,1.0501766,2.8869595,5.8727652,0.73119133,2.6748024,0.43602615,7.5386053,3.174556,1.5381186,6.0320708,1.3518567,1.0588557,6.1452387,2.1513797,2.4714574,1.7711421,2.0129871,2.2388308,2.4684637,2.1884666,2.092899,2.8020772,2.786386,1.9381326,2.4200186,1.1967824,0.67026963,0.68259003,1.0325423,3.093106
9.3846012,1.1788666,3.3756481,1.9353295,0.87339332,1.4787849,0.61491555,2.0116928,3.7431067,1.0440132,1.9407139,0.43425655,2.8441742,0.93698322,1.9250633,1.3152317,2.9166493,1.6849437,2.6203057,3.3454912,2.0299577,1.0726586,1.5557165,1.0189721,2.7176343,3.7718739,5.3356315,22.886148,2.1363571,4.6182561,0.48542628,0.85239659,2.0527713,1.0392218,4.4315823,2.0805397,1.0809028,1.3117148,0.68024078,3.7848447,1.4270219,2.4079227,0.36489263,0.93227833,4.2429657,3.6261206,6.3870669,6.2324477,0.64439163,5.130619,1.3516917,1.0839843,2.1547814,2.1966927,2.8383959,5.5672128,1.6393014,1.7829884,7.5605572,2.8186624,0.28492986,2.2264725,2.1734658,1.1258211,1.9543132,1.3411922,1.7445452,1.0358161,0.82229688,4.9381839,0.89286486,1.715849,2.443137,3.0332678,3.392107,4.1726579,1.682705,0.61968125,2.4150182,1.7783117,2.6161877,2.5620938,2.0525457,0.21260305,1.6739873,1.5635416,3.4148007,3.6201292,2.7303744,1.7989741
11.03747,2.4348908,1.7027514,3.1971847,1.398541,3.8506644,2.0625731,2.6419884,1.7570534,1.3322147,1.9096591,3.6689159,1.7411702,2.404449,6.3198665,1.0456677,8.023391,0.85334622,2.0333784,3.0774939,2.2138722,1.0407665,2.2632426,3.5810762,3.2907362,4.6008387,1.7491526,20.386668,1.2904727,4.2256309,2.6083759,0.30010632,1.4939602,2.012757,1.9661364,1.2685509,1.501087,2.1581644,1.8347743,0.24915236,2.0066879,0.65039683,1.5874795,0.5007099,5.8773943,4.2582885,3.424714,7.2270343,2.0040512,5.2955273,2.3128559,4.9891545,0.089745669,3.4664499,1.1154315,2.561297,1.9682212,2.8318147,4.5143955,2.4439754,3.9159219,3.4661035,2.0866516,0.67655082,2.3952724,0.71875217,10.863695,1.2231005,1.9702752,6.2642266,0.41704759,4.1220525,9.0414657,4.4578657,4.2522018,4.3898864,2.8616331,0.93586381,3.993633,2.0721265,1.5849926,1.1024249,2.3616837,1.6691951,3.6370849,2.0917449,0.98187517,1.9577591,2.155779,1.6995003
