5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2.6783109,26.434259,0.22778616,6.03723,2.1703611,3.5877638,1.3909889,0.36245243,0.91645562,0.38321148,37.432872,2.6053824,2.1861487,2.5447335,2.1999812,4.8720258,1.696026,3.7353244,2.0174861,1.0470979,0.68228032,2.4708444,5.3480903,2.6242521,2.15058,0.88065117,1.8235757,1.3543018,6.8819666,7.383852,3.2064333,8.5142599,5.7960508,2.8503645,44.692453,1.9497697,3.5763903,25.260371,1.8046299,2.2756571,1.8957715,5.0663637,1.2816797,37.98102,0.72148511,3.1364756,1.7455988,2.6062729,0.64418061,4.1058009,3.1290333,26.650454,0.69313611,23.26348,3.8577083,3.741144,3.6362883,3.0028732,4.9720124,4.2512113,1.2732945,2.7861774,5.0975211,3.1397644,0.98255201,28.229149,2.814881,3.7688118,0.51701506,1.4959963,2.1487181,9.8976017,53.972853,2.3434262,0.8434397,2.0922445,3.2101797,37.996973,4.9859955,4.3531159,3.3325902,5.1869487,2.6813599,0.13259243,2.9178015,4.6957986,2.8564274,2.1621791,2.6727328,4.8087368
2.1728337,9.8666766,3.4535042,4.4281096,2.3646428,2.3231993,2.6439404,0.98248839,1.2184114,1.1270089,2.642471,3.7927782,5.444141,5.2152659,0.75976547,6.049841,1.177816,1.1687582,0.95872821,2.1768787,2.2271727,3.473055,1.0540397,2.5504368,2.7021938,0.95198677,1.8472521,7.8556896,4.6639764,29.879591,2.1023673,10.843642,3.617235,3.3182673,4.8475308,2.5823771,3.068432,10.344371,1.9560209,1.215702,2.0408331,5.506042,1.8131154,9.3338283,1.5800333,5.6082142,3.4019964,1.4264683,1.7450006,9.1760045,1.8336942,17.996699,1.7731569,10.413808,4.1871787,1.783285,1.9308421,1.4432891,1.2138296,2.738586,5.647613,3.5764499,0.628254,2.5140437,3.3062178,32.874307,0.66081165,1.2598836,1.8354948,3.0963333,0.48315625,30.248093,4.3796449,0.83672273,2.1760892,1.8114327,3.5766246,1.8320633,2.6452119,2.1658229,2.366047,4.4936304,0.55384602,1.1560638,2.1503877,6.3269893,0.91794432,2.5869909,3.6188062,8.533683
5.5755903,6.0484946,2.5370986,4.3182386,2.4371409,4.5508599,39.341085,1.1250157,3.2314417,33.469891,4.051526,4.9993142,1.3664823,6.722438,1.0621796,5.8327991,1.3042074,7.7374972,1.7771589,1.646646,0.39460672,11.730233,3.3044226,0.85936254,5.03062,0.82319423,5.0822224,37.818334,4.803913,10.329355,0.67564645,27.70335,5.8876056,2.4166697,2.8731233,4.3619659,3.058973,7.225263,1.8647431,0.94575592,3.3728136,9.8754965,1.1244058,7.1557052,2.939127,37.473936,9.0778911,2.2142336,39.862637,34.024005,1.4420834,8.4681839,1.9756553,7.0851916,22.133294,3.3124362,0.99580118,1.8492807,3.1860549,1.6325531,2.007884,1.3787275,1.5162948,5.1204532,2.4541346,14.341707,1.0660973,3.0325218,2.4950039,1.9521847,1.313109,12.745764,1.7442226,1.4828079,2.5715956,3.0904416,1.132116,1.6442619,1.1747506,1.8732896,3.9024057,4.8689858,0.97518696,3.5958516,2.0140382,29.996944,1.9632302,2.9430589,2.2544367,4.3711653
4.7209242,3.6451316,1.6940756,4.3234537,1.0829395,1.5252193,5.1369904,1.1955579,0.50613328,1.0835578,2.3867527,3.8690371,2.9610132,12.670366,2.3963293,5.866624,1.8571958,6.817051,2.7783424,5.9769059,2.147806,31.686449,1.7615203,3.9078998,4.5537047,0.8838855,5.152343,9.00485,9.1810686,1.9864145,3.0153614,20.578661,5.2365145,1.9632765,1.0278448,3.7653878,2.9478189,3.1027074,1.3754213,2.3040912,1.9771516,31.9868,2.2951087,4.9893736,2.4940164,16.42949,3.4956457,1.7845472,3.0025639,7.4680923,2.5414096,2.0472466,0.71947516,4.6461653,33.413448,5.3087638,3.9479567,2.1664671,4.9893043,5.8564325,6.2924208,4.7897944,1.4688283,3.3870581,3.4316845,7.7520753,1.4521753,4.1294589,2.2061836,0.53250933,1.6847649,3.8136752,1.1591888,1.8203706,4.1483091,4.2776882,4.6956941,5.0450607,1.1258305,5.1963676,1.1636912,8.1933099,2.5763789,2.168545,1.6644285,0.62167139,1.7375404,1.3590639,0.5158446,6.9970353
1.1998335,2.1043562,2.1722719,6.617655,3.1018324,2.5390841,1.1563578,2.0892373,1.1328908,1.1316977,0.58570708,1.9278328,0.85787129,6.6810448,2.3315902,6.1145293,2.3602739,3.8078638,3.8406155,1.9259082,1.9308538,11.220193,3.7750426,0.31334072,3.9653961,1.6006801,4.3171005,1.7257938,2.0452644,1.5101157,5.7784354,5.5660593,1.3711764,2.539949,1.7842664,3.1027345,4.030608,5.6379253,1.4368467,1.722128,3.5274311,21.881005,1.1474927,6.7184352,0.71138664,5.6386535,1.4949099,4.3052314,1.3080494,6.5410126,0.92130521,4.1857367,1.8268933,5.0061349,10.464958,1.1323075,5.4042927,1.980961,1.3820682,4.9396804,1.0597447,3.449131,1.9704657,3.7371355,2.5181205,7.8878004,2.4551775,3.8938792,1.5575401,0.94303623,0.51778104,3.1088219,3.0852447,2.5023534,3.82629,2.1924008,4.2100753,1.6666568,2.1853775,2.8849906,3.0963912,3.37302,4.294096,0.34584289,1.4878073,2.3753336,0.78254227,5.7728327,0.42027571,4.4336129
0.89839738,4.0183364,3.1320793,4.4257263,2.757821,4.7014452,1.4856888,0.69561678,0.24297458,2.0302659,1.432737,0.21374743,2.0945235,5.5540604,1.6676019,3.8975455,6.3986615,10.756088,2.1876564,1.1403674,2.177498,9.2396177,1.9858715,1.6537367,3.6241605,1.5194572,4.4930973,2.1218307,4.4467397,2.8331264,2.8332197,3.6735261,5.0785951,1.9907345,1.4291138,3.9332733,3.5604263,5.85391,0.83567706,3.7235008,1.4839989,6.3920017,2.5495983,2.4018099,2.2970503,5.2372217,2.6140369,2.4406968,3.7692999,5.7089655,1.9855054,2.7715706,2.7386625,2.235568,5.9446156,5.8709657,0.9150528,2.5344627,1.15592,4.7121436,2.3388132,5.2517153,2.3266689,6.790938,2.5868942,9.9782437,0.32867242,2.6919954,3.6969731,1.1939773,2.8118751,2.8997602,1.8777876,3.2205931,0.73320722,3.3606909,4.8802075,3.2900707,1.1462323,2.9750694,1.5499788,0.75758351,3.4627284,2.7670566,1.4592205,0.4713843,1.3247891,3.0449933,0.20355102,7.3113682
1.6973621,1.8965671,2.186439,6.7620283,1.6781261,2.5234334,1.6552753,3.3233157,2.6566024,1.2155005,2.6415589,5.3871506,1.402022,2.2176713,1.8307677,8.5431481,1.0661049,3.1225469,3.2061939,3.1897083,1.2601172,2.5113037,2.8776714,1.7298846,8.5749111,1.7083491,1.3214038,0.59438114,4.1280445,1.0142913,2.3675837,3.0536234,3.1464355,2.1847497,2.7229259,4.3607414,3.7075369,7.4891316,0.74769676,2.420076,2.545451,4.1852746,2.7154052,6.0664675,1.30938,3.2895792,3.1313671,3.0253998,1.6174251,5.9630134,2.2805814,3.6309569,1.8213422,1.7153526,4.7140421,5.6967412,6.8752671,1.0281909,1.0394667,2.7995345,2.2276411,7.8054601,0.97025552,4.1534734,2.6893074,5.4118367,0.35810134,2.8701634,0.30928666,2.7856803,0.61188794,0.79418244,2.2949768,2.9447125,3.7787033,1.2983641,2.562439,2.5747577,1.8896804,5.1107568,3.5298128,4.265928,1.2071359,2.5304281,0.73911923,2.1678506,1.4941795,6.988667,3.4035907,3.4307325
2.7663365,2.6053457,1.2392706,9.0194819,2.6656579,2.4137906,1.025902,1.8759766,2.254727,1.5759841,1.9046843,2.5987031,1.4074002,3.0887128,3.3973205,8.7113869,2.7079245,4.2642899,1.6142165,1.7182453,2.4313285,3.425691,3.8385617,1.9461907,7.2855721,2.0052105,1.8484433,1.1295532,2.8681594,1.5798359,3.1114773,2.8680026,5.4967849,2.6405502,1.9329054,3.4020334,1.5393122,1.5192621,2.5454206,0.41393322,1.899502,3.7617818,2.5110906,3.133163,1.3943582,1.0561674,4.6667133,0.43298575,1.9108761,7.2552913,3.3264833,4.6097474,1.062125,2.4410305,7.7754648,3.2629949,5.9172242,3.7151133,1.0043106,0.86502771,6.0927823,3.5431926,1.6407043,2.7564751,3.5911867,5.0545008,2.8858425,7.2934045,1.892923,0.64579165,1.9892296,1.8345468,0.72578939,2.9956503,1.7801383,0.42000297,3.3730577,2.9984917,3.9095709,0.70698623,4.7138555,0.48210557,1.6602691,6.1147773,1.9629763,1.458219,1.2170637,2.6557731,2.2078529,0.62292786
5.4357578,3.0542318,2.5123157,6.9194715,4.2542436,4.0481277,0.97861926,3.1885516,0.67011647,0.50260223,1.7236507,4.5719766,1.4605944,4.7306787,3.2167303,1.1563026,1.9265126,4.7086187,2.5641719,4.1245085,1.4311306,1.2796223,2.0991112,0.70696559,5.8503045,0.80786544,5.889812,0.80760524,4.9406242,1.5715252,3.5751553,3.2847838,3.8818921,2.330542,1.0499933,1.9355156,0.43263599,4.7369183,1.3999457,0.65481057,3.6454913,4.0480297,1.8776377,2.4465846,2.6966561,2.2783945,3.5414147,4.4739286,0.90523336,6.7627133,1.2733587,3.095032,2.2138724,2.229185,2.0716619,0.57557152,5.0220304,0.48322497,0.41335712,3.8783379,4.5607486,5.2713032,4.0497804,2.7032615,3.1057475,7.3762219,1.6308228,3.2990904,2.0745713,1.8267983,1.0682837,1.67812,2.3195273,1.5741658,3.3757539,2.4188345,5.2039566,0.067764935,2.7679409,4.8868751,4.7211099,8.9114124,0.62714947,1.4606627,1.5474856,2.7758188,1.8416838,0.94968909,4.0982833,3.2007986
