1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0104923,3.5761333,1.4277338,4.1728046,2.8281311,4.3987581,3.475014,8.2476535,1.150745,4.4772106,11.814038,1.4977128,6.9026015,1.1345091,9.151414,3.6884804,3.062299,1.7210694,1.7578185,0.48129456,9.116164,9.3686521,2.9959512,4.2522837,3.1154138,3.5589695,3.277217,5.3090462,3.5003165,2.5864286,3.5632558,8.1118345,5.9344352,4.6517949,2.8536527,3.927722,2.6959335,1.9346866,1.2209489,1.8209296,3.5417946,2.5074731,5.4620097,4.8370595,3.6526133,2.8946803,4.1536868,9.093512,2.3816185,4.9959915,6.0023618,0.83431093,0.69449978,11.167664,1.4588956,3.9480362,4.4939404,3.1237422,4.8912876,9.2373448,7.0587953,4.7853105,4.0589642,1.8067312,1.0510513,3.3617076,3.1888797,4.6949372,1.040109,4.4791442,3.1490607,2.0182963,2.0325669,3.6196016,2.2527737,2.5456324,3.382065,2.0364142,3.1659071,1.9584752,1.4998534,15.257501,0.62918641,4.7841665,1.4556941,5.7844816,4.9481544,5.2439849,7.5796842,4.8230366
1.8447608,6.7598796,3.2707807,1.1579879,3.6392558,3.4432477,3.4281183,5.6800996,1.5764103,5.0401264,0.67128214,1.1938534,4.3467584,0.3564795,7.086946,1.1034411,1.2353774,1.9965695,1.8845995,0.59337005,8.8119479,4.1928083,1.0671539,3.2615706,1.9881305,1.5656372,1.2010786,2.5723833,0.6441994,1.9519505,3.2928936,12.669493,3.4796137,2.9124795,2.355865,3.1549063,3.5489222,1.0585157,0.27732215,0.22348881,3.543014,2.8223374,2.2537424,2.5617596,1.5303444,1.5369958,4.0860701,5.8095445,1.3231204,1.8042866,0.71823477,0.82771581,0.64076077,6.5172846,3.8725395,0.65439764,4.7523547,1.2321918,5.469124,3.5050867,2.7556677,2.0124935,3.9788547,1.6537891,1.053062,1.4633739,5.0602585,4.2597616,2.6619403,3.6549387,0.84169915,1.8524533,2.5829939,4.2940407,7.426356,0.60664112,1.4834056,0.71822994,2.774392,2.7918594,0.36646684,6.1704963,2.3904002,3.1113867,2.3315799,2.005834,3.3976914,10.384811,5.1028553,0.45028596
1.9947356,6.1992234,1.2277036,2.3053179,2.6233372,5.7597796,2.5082105,4.1977563,2.8736848,5.1764561,5.0228776,1.7732255,1.4297272,1.0335207,8.8383436,0.79028745,7.566289,2.2030255,4.0260276,2.7169732,2.5276614,2.0895885,1.2500969,4.0226903,0.31371495,1.4669021,2.6335714,2.2610852,1.4064621,0.68822052,2.2244802,7.2636456,2.4069203,6.3618639,0.86394835,3.6722269,2.7335887,1.5907963,2.387224,6.3768459,2.4825753,2.7579152,3.5209034,1.8092912,1.4592522,0.76839318,2.3195669,7.2174105,6.7782241,2.2404651,1.5529723,2.1599049,0.47635257,1.5259194,2.5251641,2.2910953,5.3386892,2.9827253,3.088807,8.5402822,2.7512038,6.5213459,7.4903485,5.8517878,1.7992073,0.072628616,0.58801708,3.0369426,0.9999281,3.0773764,1.8806127,1.1832979,2.6486263,0.97116699,8.5227764,2.4696721,0.78084055,0.15722646,1.7699017,0.66056701,2.8579622,1.0504921,1.3623247,1.2284275,0.43540451,2.9685148,3.4470542,3.0054768,3.6570102,2.6987162
1.3839451,6.8991438,3.3724842,2.6010014,4.7520325,3.086097,2.2744604,5.4098897,0.49913244,3.5893454,2.9174628,1.7363667,5.6545252,0.96001939,7.6736751,0.46800726,3.6392163,2.9272054,3.3204392,1.9259774,5.4200963,9.3850521,0.35316346,4.805787,1.9113003,1.4014747,3.399047,3.4281763,1.0178976,0.6273397,1.0706006,3.4524491,2.3134733,4.8393377,1.2652047,4.5190116,2.3865164,1.1422908,1.9972192,5.5931232,2.6580036,1.8600794,1.524987,1.3523053,2.2615542,2.4394631,6.3071917,5.1487872,2.8868178,2.2815263,2.1566462,2.3748863,0.76156656,5.3833566,5.2728337,0.68815023,1.5784032,2.164628,4.7172556,3.2828344,1.2458018,2.8173441,4.42366,3.5661597,4.5723127,1.6514601,0.93663605,1.0120303,4.5628681,3.5377043,1.4303258,1.3190544,1.1392243,2.4903481,3.5850699,0.62173184,3.2861487,3.0445596,3.6347525,1.542076,0.53856941,3.6185373,2.0430952,2.0139382,2.9523338,2.408109,1.1311639,6.1330929,2.0369199,1.2047842
1.4959221,0.69829805,1.1421238,0.45585818,5.1361802,7.4835366,5.513729,4.2565575,2.6847018,0.55075632,0.71832471,0.3432314,0.51546611,0.65958445,5.0186523,1.1841581,6.860621,0.50740208,4.5772809,1.0251792,8.5345594,5.6191687,0.3701608,2.9443851,0.716242,1.5588582,3.3733219,1.6160649,1.9559162,2.0511668,3.4656739,8.4044116,2.3622471,2.6780726,2.3010636,5.9840269,0.86562784,0.89513516,3.530713,8.7277719,1.5923305,4.466534,2.6915804,1.595572,3.7318137,1.69643,1.8510419,5.6472534,3.6935202,2.4587292,3.2321455,1.5652896,1.1006787,6.9072663,6.0018414,4.1193693,1.9354643,1.8931326,3.7755441,8.1662774,3.7760264,1.2616701,2.3387815,4.7805465,0.58194072,1.2091279,2.6418081,2.6190709,1.8307251,4.7140962,0.43037407,1.3642978,1.2556481,0.44912712,0.75711026,0.50178013,2.5197128,2.2579269,3.3623979,1.6726731,1.7066535,3.4646429,1.7301286,1.3683864,2.9309836,2.2073475,2.4441857,2.5970757,4.3599315,1.0976171
1.0389375,5.9013658,1.6200732,2.0234397,2.8635161,1.7655272,9.4828264,2.9733225,0.89994428,4.7298942,2.6542026,2.675068,5.2405417,1.9991832,8.8681885,1.4480305,5.3435009,3.8418736,4.3908748,2.3194196,9.3305464,4.1164594,1.9063054,2.809673,1.9409134,0.70877755,3.0750284,2.8831219,1.6700818,1.7802803,2.27331,2.4793106,3.5122919,4.4375882,1.8900635,2.6885958,0.52437141,1.9677018,1.9495453,0.78218727,2.4303786,4.2946944,2.0240982,2.1749214,1.9883255,2.1509055,4.1575386,1.5803062,2.5471326,0.59057886,0.35394811,0.83714453,1.4447144,5.2720817,1.0118794,1.3962409,4.6885685,2.9295012,5.7919396,5.8593927,5.3179197,2.0332192,6.24512,3.7179506,3.1960352,2.6785057,5.7911298,1.0342016,0.82069702,0.45725805,1.4323566,0.79244808,0.70938851,0.44082945,8.8823197,0.58021758,1.23636,0.59757176,2.2927329,1.3052369,1.1698474,3.0180726,0.26987622,0.62250988,0.11101475,3.9114985,1.076784,6.0269471,4.8558284,1.002015
0.72680666,5.4129494,1.8358478,1.2276719,4.2062691,7.3873812,3.5267484,5.2738885,0.36189383,2.7513348,1.6191141,1.140261,1.1654256,1.489419,2.9657147,1.3177717,2.4395095,2.4535987,5.0668269,0.99729633,1.3966338,5.2728447,0.98247355,2.5930271,1.5303525,1.5490815,3.1076545,5.0430238,0.11777221,3.3603265,1.964514,3.5695328,1.2449083,5.6879141,3.154419,4.4769098,0.7506178,1.0835014,0.93508355,8.0833099,0.96815222,5.8537864,2.8305785,1.0483726,3.8541228,3.0693022,6.22284,2.6628734,4.4135521,2.5836193,4.1734049,2.3284861,1.4836906,4.9394327,3.2349522,0.62587161,5.4827462,2.1697456,5.5823251,5.3124122,2.7437076,5.7773549,3.4541983,5.7326313,4.7921363,0.51399941,2.2774427,2.7291778,1.5537989,2.4068563,1.3762399,1.3729681,0.4341263,1.7100424,7.7031708,2.2432832,1.226134,1.5145065,0.69241909,0.69107602,2.7471096,4.6318727,2.4357191,1.0504818,2.550852,3.4000894,1.3041318,6.7134203,0.87135231,0.76234473
0.51711497,2.2429045,2.1372312,3.4366256,3.7261793,4.1327485,3.5419577,3.4704496,3.2335549,0.77970246,3.7133206,1.1336048,1.9779001,0.45055231,7.1574963,1.8783687,4.8160341,1.1606918,1.0522551,2.8947434,7.6809134,5.6240893,2.5798458,5.3326992,1.8782894,1.6537334,3.2594348,3.1306695,1.3823675,2.367134,1.2043868,2.4912412,2.258586,2.8458173,1.6078337,4.537927,0.55871911,2.176696,1.4910123,2.628464,2.3227682,2.5872248,1.6431338,1.4427812,5.2275606,3.6944405,2.6031043,6.1749089,1.1422257,2.6442212,2.0827293,2.3310302,2.5200769,2.1419741,4.0180324,1.3606214,3.4198576,1.3043553,8.4296279,0.63267138,3.0030511,2.3081937,1.7551244,1.941442,0.9402908,0.56989702,3.5977322,2.9044966,1.7637983,4.9015821,0.41529001,0.20590901,1.6136304,1.2064382,6.3203549,2.1962209,0.68711341,2.0765951,1.8889675,2.1496861,1.5130976,4.0314672,1.4553887,2.375474,2.921212,3.3944782,3.2247095,6.5471727,6.9237177,0.90702896
0.90195625,1.2769686,1.7232636,2.7380808,6.336589,6.4710622,3.7089034,5.1421159,0.36984398,3.9779757,0.086164659,0.86167663,7.7564296,0.55061517,4.1255442,1.8857105,2.1590572,0.12632949,1.5436901,0.88923377,6.2497775,4.5780764,1.7456806,1.4804861,0.75694764,1.8071509,1.673101,3.0136431,1.6103113,2.3434568,0.97181938,5.3437845,1.400257,3.760776,1.7270181,6.3107445,1.0738424,1.0851821,0.91651631,8.9053078,2.9116272,4.4736552,2.1950176,6.2904414,2.8087709,3.0866421,5.812434,7.2728648,5.9130567,1.7867227,3.143058,1.3680488,2.6829751,6.9165093,0.80849632,1.6004501,1.4812689,2.5115909,3.0555817,2.1513385,2.4571369,6.5624233,5.2305277,3.3302841,3.637251,0.84313476,7.2226115,0.17110396,0.69964341,3.8968627,2.9255383,1.1518812,2.5144549,0.90969174,3.8504754,1.7714027,1.3233688,0.7692314,1.8368204,2.2017158,1.9432314,2.9240742,0.80009629,2.5493248,0.50233551,0.9516245,4.7010815,5.2446942,5.5605474,0.091094918
