4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.36557217506016115,-0.9787573609966769,-0.6298933627813496,-0.7753285396198677,-0.8273031639183932,-1.3026910505519707,0.6536765184223873,0.9844486047650776,-0.9587432141207591,-0.7332699523056482,-0.6816499190753071,-0.32859913436815724,-0.5561505935363343,-0.5043988431240493
-0.36653598378546826,-0.9567415848191693,-0.6302044182352601,-0.7711492600523403,-0.8223667528265579,-1.303195875206422,0.6534196189060042,0.9843720168625187,-0.9593983874200006,-0.7474011414507434,-0.68198292762024,-0.3392950411719917,-0.5565928997896344,-0.5100632435407453
-0.35428184427799503,-0.9608540823354734,-0.6104746151586494,-0.7661172811272065,-0.8186644445076815,-1.2958012605496663,0.6459328329999741,0.9831466104215745,-0.9602992507064572,-0.7397448393604651,-0.6833625344492479,-0.3321319509662347,-0.5428814059373307,-0.5067341661028625
-0.35552102692481824,-0.9497534311448479,-0.607186314645881,-0.7705071037459947,-0.8192568138387017,-1.2960358973608905,0.6394736451594777,0.9826487890549414,-0.9434285382509966,-0.7364661836806569,-0.6788431327680152,-0.32790475317474194,-0.5428814059373307,-0.5075291696701182
-0.35552102692481824,-0.9543297441705096,-0.6024760463438074,-0.7582745524677406,-0.8192568138387017,-1.3035869365584623,0.6433638378361406,0.9819594979319105,-0.960872527343293,-0.7347993810724861,-0.6738004319447448,-0.3318395799374283,-0.5433690769345588,-0.5233298655693226
-0.3589632009437712,-0.9341846905474109,-0.5973214131075757,-0.762180126068629,-0.8211326500535991,-1.2967326975881617,0.6512176230512895,0.9826487890549414,-0.9623466672665857,-0.7379681376792283,-0.6604325174981511,-0.3486752783461973,-0.5393996618408398,-0.5150817035590459
-0.3420277047705213,-0.9235787759001004,-0.585012504431402,-0.7526214715413873,-0.8146659515232949,-1.2887194949745426,0.6524654207022942,1.0049818214411421,-0.9526828611027783,-0.7291578953217547,-0.6542005004429775,-0.3275149251363334,-0.5392749087950373,-0.5082744855144203
-0.29975780781777606,-0.9235787759001004,-0.5782581574322021,-0.7578639935177819,-0.7999060823587074,-1.288762156212947,0.6436574372834357,0.9806153802420002,-0.9358940453097228,-0.7361273282053694,-0.6500616799559539,-0.3338618128866725,-0.5156058536504894,-0.5042497799551888
-0.30099699046459927,-0.9346485060567686,-0.5750142934128494,-0.7478000356675142,-0.7901319883968738,-1.289011013436972,0.6527590201495899,0.9854978590301356,-0.9363854252841537,-0.730843014442103,-0.635599594576009,-0.3313522948894175,-0.516354371925305,-0.5050447835224445
