2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.12835647440162748,1.261971134615076,0.7730735936938016,1.5279070400889472,0.6654404872326533,1.230066400134993,0.6270745749554939,1.5279070400889472,0.8008462891122001
0.1378390568730301,1.2708044864224946,0.7727189916461331,1.5539563646645522,0.6619091951229887,1.2453801063998604,0.6341212470126929,1.5539563646645522,0.8084196624398912
0.1467775915827387,1.2609358517671097,0.7752012059798129,1.5455583734580887,0.6585311346236058,1.2286893536801675,0.6413731619453442,1.5455583734580887,0.8202576537579324
0.14253996956391807,1.272145575896322,0.7615236984268832,1.5418086531045854,0.6621216298554243,1.2473427933009906,0.6279639607491208,1.5418086531045854,0.821507627996483
0.1478614367329884,1.2884425206661578,0.7723137321630832,1.5392512401445924,0.6515730265021961,1.2523523933349243,0.6388760402940066,1.5392512401445924,0.8136769070314436
0.141847158742386,1.2948198630096313,0.7636513107128946,1.561896440712639,0.6560794288591052,1.2566655560813595,0.6313504681940855,1.561896440712639,0.8057358942218262
0.15212881136377648,1.3051440221181219,0.7640565701959444,1.5566174565283286,0.6460148980929019,1.2605553166132368,0.6363447114967604,1.5566174565283286,0.8305515592518812
0.16768092667657888,1.3033474081911893,0.7908036960772288,1.5573345689461644,0.6342230291744367,1.2680380604237962,0.6424335834685146,1.5573345689461644,0.8176474134362526
0.17689998601341095,1.303771077787434,0.7879162222604991,1.55591762392779,0.6273345717849731,1.2724105786208706,0.6543718773906624,1.55591762392779,0.8266545807434574
0.16760441996009054,1.30491148166304,0.7685650819448729,1.561801401717504,0.6269967657350347,1.2781799284229836,0.6504380556111584,1.561801401717504,0.8302942116145323
0.17649195019214015,1.321896491341063,0.7543810000381312,1.5639268192450657,0.6173919297996755,1.276138100921001,0.6355237399949508,1.5639268192450657,0.8105152074868737
0.18643782333561038,1.338620291192829,0.7705913793601218,1.573111042138554,0.6143481928136333,1.286473863392276,0.6357289828704031,1.573111042138554,0.8107357911760297
0.17990499982214297,1.3338102078068925,0.7742893721429509,1.565551122071007,0.6139999391539032,1.284546789761529,0.6590924635260677,1.565551122071007,0.8239708125253924
0.1748640572801961,1.3272098814653954,0.7711486111493153,1.5448499009489012,0.6068677042026284,1.2820736459849031,0.6648392640387345,1.5448499009489012,0.818823859778418
0.18809121848638374,1.3307648834910277,0.7990608580443674,1.5488242589272687,0.6059065241017727,1.292211556954048,0.6716122789286637,1.5488242589272687,0.8374999454602964
0.19776931812214535,1.3423600513882528,0.7980477093367433,1.574726705055847,0.6156820043304,1.308930008884039,0.6758197578754376,1.574726705055847,0.8306250871482664
0.2043913994715156,1.3456379161591991,0.7900438345465104,1.5583540781667022,0.6067806407876957,1.2967858836832953,0.6709965503023065,1.5583540781667022,0.8330882716771758
0.20253398641010684,1.3701279301135572,0.7742893721429509,1.5581208006331897,0.6108691387529285,1.303469307425249,0.6603581279246905,1.5581208006331897,0.8294486408061009
0.20576001962202714,1.374202166306016,0.786497814069825,1.5616286035445313,0.6135228316400727,1.3141691166604434,0.6818060084094661,1.5616286035445313,0.832830924039827
0.20576001962202714,1.3651330885578294,0.8036200272286775,1.5892244717682398,0.612673092710331,1.3287428583073444,0.6884764018616687,1.5892244717682398,0.8436762887566659
0.21545512075034165,1.3559142929823986,0.8350276371650339,1.5665274317483016,0.6027339332616306,1.309654145381835,0.7054089390864914,1.5665274317483016,0.8772050095083845
0.2255880103118941,1.3650024836447017,0.7923740765740465,1.5743897486185505,0.6023404066261355,1.3252408867196421,0.6869370802957757,1.5743897486185505,0.8460291814409968
0.22921782897194687,1.3651904273001785,0.8028601656979591,1.5724284893553127,0.5908967913674006,1.324409910410696,0.6964466668584035,1.5724284893553127,0.8524996363229075
0.2347858177830349,1.36768147710667,0.8242882608642155,1.5735862371142282,0.5836357025620256,1.331817470650446,0.7133107897914084,1.5735862371142282,0.8629773615578196
0.24483369988182252,1.38435430918746,0.7983516539490306,1.5863905817314907,0.5804700767950779,1.3347971142725248,0.685603001605335,1.5863905817314907,0.8528672758048345
0.23796084651729651,1.3762249497166583,0.792475391444809,1.5904167791617498,0.5808601208939759,1.3373177424096616,0.6912471806802761,1.5904167791617498,0.8551466405927802
0.24961111928919882,1.3760593044609837,0.809496289732899,1.5681344547569458,0.5743477774570207,1.3364788520406299,0.6823875298899144,1.5681344547569458,0.8648155589674537
0.2515280375745428,1.3836598733079004,0.7948056334723451,1.5872027331444614,0.5652409442550755,1.342663689997216,0.6767433508149734,1.5872027331444614,0.8474262114723188
0.2567814987734015,1.384554994785681,0.7994154600920362,1.5945380155871438,0.5629250574178697,1.3466998606406695,0.7091033108446342,1.5945380155871438,0.8548157650590461
0.2654225073634334,1.398246212264327,0.8242882608642155,1.595393366543358,0.563976783470255,1.3564539396956818,0.724120247898568,1.595393366543358,0.8746315331348976
0.26352684094378076,1.3876098755586037,0.8103068086989985,1.5914190085649904,0.5594773461865404,1.353264573481345,0.7200495975354289,1.5914190085649904,0.8743374215493563
0.26335682601825117,1.3903143529060604,0.8203369809044802,1.5880753639179725,0.5540898620705141,1.3563233577042761,0.7112583610368844,1.5880753639179725,0.8727198078288783
0.2685890353514186,1.4007914153274814,0.8221099911428227,1.579210817644483,0.5488799873209501,1.359374227867122,0.6999015885951855,1.579210817644483,0.864521447381912
0.29101825440188545,1.3999281487065616,0.8138528291756839,1.5894404694844553,0.5366911092303925,1.362686262012779,0.7080428893214638,1.5894404694844553,0.8694845803879232
0.2942612891063587,1.4079173468071773,0.8223126208843478,1.6059167752773833,0.5500501196176436,1.382443713015488,0.7143712113145794,1.6059167752773833,0.8839328120276442
0.30074735851530543,1.4100070254172261,0.827884938776282,1.6061068532676532,0.5419775997850972,1.3742091334968345,0.7288408340339733,1.6061068532676532,0.884079867820415
0.2889780752955325,1.41588424650799,0.8219073614012978,1.5982358964887553,0.5489949110286609,1.3695160958663093,0.7129003040405036,1.5982358964887553,0.8824254901517447
0.2884425282801149,1.4205223136668799,0.805848954385451,1.5855438706839255,0.5446661180382144,1.3747472895826283,0.709171725136452,1.5855438706839255,0.8707713185746666
0.30177594881475833,1.4255617520222124,0.8196277768091429,1.5893195107633749,0.5518053180626837,1.3876590786116367,0.7119425039550594,1.5893195107633749,0.8774991210939262
0.2929776764186116,1.424746267686583,0.8130423102095845,1.5924471576941766,0.5626185941973071,1.393531311194857,0.7051352819192213,1.5924471576941766,0.8742271297047783
0.30800699583541097,1.4224909438208593,0.8282395408239505,1.5997565204109134,0.5696811784166358,1.3975793529284384,0.7106084252646188,1.5997565204109134,0.8764329665963383
0.3222542465947751,1.4294161897023336,0.833862516151266,1.6194727919470762,0.5871008264763411,1.4103566029359984,0.7179971687809048,1.6194727919470762,0.8843739794059563
0.30650661411761404,1.4331081676124662,0.8204382957752426,1.6066252477865708,0.5879436003328883,1.4002543052372367,0.7166288829445557,1.6066252477865708,0.8828298935818639
0.3167457630076225,1.424673001515804,0.8141567737879712,1.5896305474747252,0.5910639531240711,1.3897919178045988,0.7205969118699688,1.5896305474747252,0.8797049579854869
0.3142975480799991,1.4128134383066373,0.8146633481417833,1.5929309925784996,0.5950549400645793,1.4003690591084728,0.7315774057066717,1.5929309925784996,0.8877194986914894
0.3262368462253013,1.423026105416116,0.8145113758356397,1.5856993890396005,0.6022846860405785,1.3957709901989697,0.7349981202975449,1.5856993890396005,0.8723521683469518
0.3312225339164511,1.4151324718860818,0.8356355263896087,1.5924298778768793,0.6007732651573494,1.4004640278294949,0.7386582849097791,1.5924298778768793,0.8991163226312185
0.34505324810826826,1.4221214274812775,0.8284928280008567,1.595574804624979,0.6009578395970064,1.4108433176312383,0.726685783841723,1.595574804624979,0.8828298935818639
0.35060848579994175,1.4296901414713339,0.8307217551576302,1.5940023412509292,0.6041791859495109,1.413937715124553,0.7381451777211482,1.5940023412509292,0.8914694214071424
0.351934602219071,1.426609776812923,0.8450071519351345,1.60147586223199,0.6081457951338382,1.4092248923438144,0.746081235571974,1.60147586223199,0.9073514470263777
0.3409558884030098,1.4273997772630636,0.8308737274637739,1.5877816070239195,0.6124467278315063,1.4047574054257177,0.7417711351874741,1.5877816070239195,0.9066529320107167
0.3407221178804066,1.4209459832631246,0.8109653553589542,1.5858117078520326,0.6175869518491242,1.4133758168585033,0.7287724197421555,1.5858117078520326,0.8930135072312347
0.35213436975656803,1.433229216068536,0.8071153902699815,1.5954452059952495,0.6266276168557208,1.4140801682060862,0.7251122551299211,1.5954452059952495,0.8963590265167678
0.3545103283408415,1.4530970902924347,0.8214514444828669,1.589120792864456,0.6235386068939137,1.4203639319137373,0.7323641700625725,1.589120792864456,0.8705139709373183
0.34887858393268,1.4516445088195957,0.8383203704648132,1.5939332219817404,0.627574866810187,1.4257217505914197,0.742660520981101,1.5939332219817404,0.8850357304734244
0.35995505633092056,1.4522497510999455,0.8310256997699176,1.5972941464460553,0.6247157042638017,1.4258444185227406,0.7629453585049795,1.5972941464460553,0.8841166317686073
0.3764975085849317,1.4493541446113252,0.8451591242412781,1.6214254113016657,0.639701059241993,1.436896403431726,0.7779280884130039,1.6214254113016657,0.9150351121986467
0.38221426045585777,1.4432826088937123,0.8443992627105599,1.6260909619719228,0.6480974549780883,1.445431717233617,0.7761493168257501,1.6260909619719228,0.9322038760046255
0.36698517350156135,1.4536418083447498,0.8563037600251466,1.618047207020053,0.6520605816258184,1.4441733816800701,0.7857615248261036,1.618047207020053,0.9389684424720776
0.3661733522321587,1.4500485804908843,0.853872203126848,1.6214254113016657,0.656793348861552,1.4473548338343216,0.7873008463919966,1.6214254113016657,0.9373140648034072
0.35904122610620015,1.4645329839053571,0.7507336646906833,1.6125608650281762,0.668526014657863,1.4247443641708972,0.6843373372067122,1.6125608650281762,0.7976478256194374
0.36059261230165585,1.4813236789565307,0.7600039753654465,1.622194363171393,0.6828496876825667,1.4329631155693805,0.7074955749869238,1.622194363171393,0.8331985635217538
