18.0,18.0,18.0,18.0
2.825928,3.4362791,2.55127,4.7912598
2.7557371,3.585815,2.563477,4.8400879
2.7648931,3.619385,2.545166,4.8736572
2.72522,3.689575,2.5543211,4.9163818
2.719116,3.7628169,2.560425,4.8858638
2.7557371,3.787231,2.444458,4.983521
2.6702881,3.8513179,2.5054929,4.971313
2.749634,3.7811279,2.4993899,4.983521
2.737427,3.8269041,2.526855,5.0750728
2.74353,3.8330081,2.536011,5.0811772
2.7557371,3.8513179,2.5726321,5.0689702
2.6885991,3.894043,2.539062,5.1300049
2.7618411,3.8757319,2.5024409,5.1544189
2.6977539,3.9276121,2.5238039,5.1086431
2.7099609,3.924561,2.545166,5.166626
2.74353,3.9794919,2.615356,5.255127
2.6916499,4.0863042,2.4871831,5.2520752
2.7832029,4.077148,2.5848391,5.279541
2.7130129,4.2053218,2.6123049,5.3771968
2.7648931,4.2205811,2.6123049,5.4046631
2.6916499,4.3304439,2.615356,5.3833008
2.734375,4.3273931,2.6824951,5.4351811
2.7893071,4.2755132,2.6977539,5.4595952
2.7679441,4.3121338,2.639771,5.4351811
2.822876,4.302979,2.7099609,5.53894
2.728271,4.3334961,2.7038569,5.587769
2.816772,4.3518071,2.62146,5.5114751
2.7954099,4.385376,2.648926,5.6152339
2.828979,4.4464111,2.6885991,5.6335449
2.8564451,4.4647222,2.7038569,5.5908198
2.8015139,4.5715332,2.6794429,5.6488042
2.8991699,4.5349121,2.734375,5.7617192
2.8686521,4.5898442,2.7709961,5.7678218
2.929687,4.6386719,2.7038569,5.7281489
2.8594971,4.6356201,2.7130129,5.8380132
2.9449461,4.6905522,2.731323,5.853271
2.95105,4.693604,2.7130129,5.8502202
2.932739,4.7424321,2.6550291,5.929565
2.9022219,4.7393799,2.7069089,5.9143071
2.9022219,4.693604,2.6824951,5.9051509
2.853394,4.8370361,2.624512,5.9844971
2.6702881,4.769897,2.615356,5.9936519
2.6580811,4.8553472,2.5848391,6.0058589
2.5878911,4.8736572,2.639771,6.0882568
2.545166,4.9224849,2.563477,6.0455322
2.5695801,4.977417,2.5756841,6.1340332
2.4688721,4.9377441,2.648926,6.1737061
2.4902339,5.0201421,2.5238039,6.2042241
2.4749761,5.0262451,2.520752,6.1828609
2.5177,5.0384521,2.520752,6.243896
2.514648,4.96521,2.557373,6.2744141
2.4993899,5.0567632,2.4871831,6.2164311
2.5817871,5.1391602,2.456665,6.3476558
2.514648,5.1208501,2.4871831,6.3934331
2.5756841,5.1879878,2.5115969,6.344604
2.4871831,5.1177979,2.435303,6.3934331
2.514648,5.2307129,2.4719241,6.4178472
2.514648,5.2215581,2.514648,6.3751221
2.5177,5.2886958,2.4841311,6.4605708
2.4871831,5.3283691,2.4169919,6.552124
2.4993899,5.2703862,2.4230959,6.4819341
2.5665281,5.3955078,2.5024409,6.5307622
2.5543211,5.4046631,2.429199,6.634521
2.557373,5.4473882,2.41394,6.5795898
2.62146,5.5053711,2.462769,6.6192632
2.6000979,5.4138179,2.4749761,6.6894531
2.615356,5.5236821,2.450562,6.6955571
2.624512,5.5145259,2.4200439,6.7047119
2.6947019,5.6091309,2.4658201,6.75354
2.734375,5.587769,2.4688721,6.7657471
2.633667,5.5999761,2.3681641,6.82373
2.633667,5.67627,2.352905,6.829834
2.5970459,5.670166,2.432251,6.854248
2.6611331,5.7281489,2.4230959,6.854248
2.5665281,5.6976318,2.337646,6.9213872
2.6580811,5.770874,2.3956299,6.936646
2.6580811,5.8349609,2.432251,6.9732671
2.6550291,5.8105469,2.3803711,7.0220952
2.6702881,5.8898931,2.352905,7.0007319
2.6031489,5.9265141,2.3834231,7.049561
2.648926,5.960083,2.3651121,7.1044922
2.5543211,5.9387212,2.3071289,7.119751
2.62146,5.953979,2.3223879,7.113647
2.557373,5.9936519,2.334595,7.214355
2.618408,6.0028081,2.3773191,7.2235112
2.5665281,6.0760498,2.3040769,7.202148
2.526855,6.0943599,2.34375,7.2753911
2.526855,6.0821528,2.3681641,7.2845459
2.5115969,6.1157231,2.3742681,7.2540278
2.520752,6.1584468,2.346802,7.327271
2.548218,6.2133789,2.3132319,7.327271
2.4902339,6.17981,2.3651121,7.351685
2.5054929,6.262207,2.340698,7.3974609
2.542114,6.231689,2.3010249,7.427979
2.539062,6.3598628,2.355957,7.4188228
2.44751,6.3079829,2.3651121,7.4768071
2.4719241,6.338501,2.328491,7.4981689
2.450562,6.369019,2.3803711,7.516479
2.5085449,6.3812261,2.4200439,7.623291
2.532959,6.427002,2.3681641,7.6538091
2.4749761,6.4361572,2.346802,7.5897222
2.462769,6.4422612,2.352905,7.6690669
2.456665,6.5612788,2.3895259,7.7392578
2.441406,6.52771,2.2918701,7.6721191
2.429199,6.5917969,2.3193359,7.705688
2.435303,6.5307622,2.349854,7.8155522
2.4810791,6.6040039,2.3223879,7.7880859
2.4017329,6.622314,2.337646,7.7911382
2.4749761,6.6711431,2.2918701,7.8979492
2.432251,6.7718511,2.352905,7.806396
2.4230959,6.6955571,2.3193359,7.8765869
2.4230959,6.7993159,2.3040769,7.9467769
2.453613,6.8084722,2.3193359,7.9101558
2.4017329,6.7993159,2.334595,7.9681401
2.3895259,6.8023682,2.340698,7.989502
2.459717,6.930542,2.230835,8.0413818
2.429199,6.9061279,2.2796631,8.0322266
2.4078369,6.9549561,2.2644041,8.0688477
2.4078369,6.9580078,2.243042,8.0871582
2.355957,6.9458008,2.23999,8.1512451
2.4078369,7.025146,2.2949221,8.1481934
2.3742681,7.019043,2.2918701,8.1268311
2.41394,7.0800781,2.224731,8.1878662
2.3712161,7.0617681,2.2766111,8.2641602
2.3681641,7.1655269,2.2705081,8.1848145
2.346802,7.113647,2.1820071,8.215332
2.2827151,7.1472168,2.2125239,8.3404541
2.3864751,7.2235112,2.2796631,8.303833
2.2979741,7.2174072,2.227783,8.3282471
2.3742681,7.2845459,2.172852,8.3953857
2.346802,7.2784419,2.23999,8.3984365
2.362061,7.3120122,2.243042,8.4106445
2.346802,7.2723389,2.249146,8.4564209
2.3071289,7.3577881,2.246094,8.4106445
2.3864751,7.3822021,2.2674561,8.4411621
2.3040769,7.327271,2.2827151,8.505249
2.349854,7.3913569,2.1789551,8.4655762
2.359009,7.4066162,2.258301,8.4777832
2.4108889,7.492065,2.2125239,8.5754395
2.328491,7.403564,2.2064209,8.5601807
2.3040769,7.5073242,2.1942141,8.5723877
2.340698,7.4829102,2.243042,8.6395264
2.3193359,7.522583,2.236938,8.59375
2.3132319,7.4829102,2.2064209,8.6273193
2.3010249,7.5195308,2.255249,8.6730957
2.359009,7.635498,2.2796631,8.6914063
2.352905,7.6141362,2.1972661,8.6486816
2.352905,7.598877,2.224731,8.7463379
2.349854,7.6873779,2.2125239,8.7585449
2.3193359,7.6507568,2.243042,8.7463379
2.3773191,7.6721191,2.2094729,8.7860107
2.328491,7.693481,2.246094,8.7982178
2.3773191,7.7606201,2.1636961,8.7371826
2.3742681,7.7850342,2.1759031,8.8195801
2.325439,7.7880859,2.2033689,8.8348389
2.359009,7.7758789,2.246094,8.8470459
2.2979741,7.8155522,2.230835,8.8592529
2.3010249,7.8552251,2.2186279,8.9630127
2.23999,7.8094478,2.1942141,8.9233398
2.346802,7.9345698,2.2064209,8.9172363
2.334595,7.8887939,2.1911621,8.9752197
2.2888179,7.9620361,2.1881101,8.9752197
2.3742681,7.894897,2.1789551,8.984375
2.3010249,7.9406738,2.3101809,9.0423584
2.3010249,8.013916,2.130127,9.0301514
2.252197,8.0230713,2.1698,9.0789785
2.2918701,8.0444336,2.243042,9.0881348
2.346802,8.1329346,2.172852,9.0087891
2.2674561,8.1420898,2.1850591,9.1186523
2.249146,8.0535889,2.2003169,9.1552734
2.230835,8.1176758,2.252197,9.161377
2.2766111,8.1390381,2.1942141,9.1400146
2.160645,8.190918,2.2003169,9.2224121
2.1942141,8.2427979,2.1911621,9.2681885
2.1789551,8.2244873,2.23999,9.2132568
2.2064209,8.2824707,2.258301,9.3170166
2.2094729,8.2427979,2.1911621,9.3292236
