43.0,43.0,43.0,43.0
3.112793,5.291748,3.216553,3.8330081
3.128052,5.2825928,3.234863,3.8635249
3.1646731,5.1940918,3.2653811,3.8635249
3.2043459,5.2215581,3.2623291,3.8299561
3.207397,5.166626,3.234863,3.8574221
3.2470701,5.1635742,3.2470701,3.8513179
3.240967,5.1239009,3.2775879,3.8513179
3.210449,5.0811772,3.2592771,3.8299561
3.216553,5.1239009,3.2806399,3.8299561
3.1707759,5.0872798,3.2684331,3.8543701
3.1677251,5.0415039,3.29895,3.8543701
3.1463621,5.0323491,3.295898,3.8665769
3.1585691,4.9987788,3.295898,3.8482671
3.1555181,5.0445561,3.2592771,3.8818359
3.1646731,5.0628662,3.341675,3.918457
3.1768799,5.0018311,3.308105,3.912354
3.1707759,5.0109859,3.33252,3.9428711
3.19519,4.977417,3.320312,3.9550779
3.1463621,4.96521,3.3508301,3.997803
3.131104,4.9255371,3.314209,3.97644
3.121948,4.864502,3.329468,4.0222168
3.128052,4.8461909,3.2867429,4.0405269
3.118896,4.8034668,3.311157,4.0039058
3.0914309,4.7668462,3.2592771,3.9794919
3.0761721,4.675293,3.2867429,3.9703369
3.1036379,4.5959468,3.3050539,3.9642329
3.134155,4.5410161,3.3050539,3.994751
3.1036379,4.4952388,3.2745359,3.9367681
3.1036379,4.47998,3.329468,3.9825439
3.0975339,4.4464111,3.3508301,3.9733889
3.0700679,4.4250488,3.308105,3.9520259
3.0700679,4.3823242,3.2836909,3.918457
3.0731201,4.3640141,3.326416,3.921509
3.0609131,4.3396001,3.302002,3.8848879
3.039551,4.315186,3.2897949,3.8635249
3.030396,4.2938228,3.2562261,3.8635249
3.0731201,4.296875,3.2684331,3.8543701
3.0487061,4.2510991,3.2562261,3.8269041
3.02124,4.2816162,3.2745359,3.790283
3.027344,4.2541499,3.2806399,3.790283
3.05481,4.2114258,3.2623291,3.7841799
3.0609131,4.2175288,3.2714839,3.7384031
3.012085,4.190063,3.2562261,3.7475591
3.0700679,4.214478,3.216553,3.7323
3.024292,4.196167,3.213501,3.7475591
2.9876709,4.208374,3.219604,3.69873
2.9724121,4.2388921,3.210449,3.6956789
2.9785161,4.208374,3.1860349,3.6590581
2.9937739,4.2388921,3.225708,3.625488
2.954102,4.2358398,3.1677251,3.607178
2.9785161,4.2480469,3.19519,3.6407471
3.009033,4.2633061,3.1494141,3.634644
2.9632571,4.2724609,3.1829829,3.625488
2.9998779,4.3273931,3.1677251,3.619385
2.9693601,4.290771,3.1555181,3.5949709
2.9907229,4.18396,3.1524661,3.601074
2.95105,4.1625981,3.1646731,3.62854
2.9785161,4.0588379,3.125,3.625488
2.9602051,4.0313721,3.134155,3.6407471
2.9815669,3.9398191,3.128052,3.601074
2.95105,3.887939,3.1005859,3.5949709
2.954102,3.890991,3.0944819,3.5949709
2.9815669,3.814697,3.109741,3.5827639
2.932739,3.787231,3.109741,3.610229
2.908325,3.796387,3.106689,3.5736079
2.935791,3.7841799,3.118896,3.619385
2.905273,3.7689209,3.131104,3.585815
2.923584,3.7780759,3.118896,3.5949709
2.911377,3.80249,3.121948,3.607178
2.8564451,3.811646,3.118896,3.5797119
2.8137209,3.787231,3.112793,3.598022
2.853394,3.7475591,3.143311,3.5614009
2.7740481,3.808594,3.112793,3.5461431
2.746582,3.7658689,3.109741,3.5888669
2.7130129,3.787231,3.106689,3.5614009
2.722168,3.793335,3.109741,3.518677
2.6672361,3.799438,3.0914309,3.4881589
2.6916499,3.796387,3.1036379,3.500366
2.62146,3.8543701,3.0822749,3.4790039
2.645874,3.8391111,3.0578611,3.427124
2.6672361,3.90625,3.0792241,3.4515381
2.633667,3.8787839,3.0914309,3.421021
2.630615,3.912354,3.0914309,3.417969
2.645874,3.988647,3.0761721,3.408813
2.6824951,3.9581299,3.05481,3.3721919
2.6824951,3.9367681,3.0609131,3.33252
2.6824951,3.9520259,3.0029299,3.405762
2.6824951,3.9520259,2.9846189,3.3569341
2.7099609,3.9489751,2.9785161,3.314209
2.722168,3.918457,2.9571531,3.317261
2.6794429,3.9733889,2.932739,3.302002
2.6763921,3.9489751,2.9144289,3.302002
2.630615,3.9337161,2.8656011,3.29895
2.6885991,3.9276121,2.84729,3.2775879
2.7038569,3.90625,2.8076169,3.2806399
2.6947019,3.8818359,2.7862549,3.2775879
2.749634,3.90625,2.74353,3.2562261
2.722168,3.8787839,2.740479,3.295898
2.7099609,3.9306641,2.722168,3.2836909
2.6947019,3.8696289,2.716064,3.29895
2.722168,3.820801,2.6916499,3.314209
2.728271,3.814697,2.6885991,3.2501221
2.7038569,3.790283,2.719116,3.2775879
2.7801509,3.787231,2.7130129,3.29895
2.7557371,3.7750239,2.7099609,3.3050539
2.734375,3.717041,2.719116,3.2684331
2.7130129,3.7750239,2.719116,3.2684331
2.7557371,3.723145,2.737427,3.311157
2.722168,3.701782,2.7038569,3.323364
2.728271,3.6682129,2.722168,3.344727
2.746582,3.6956789,2.72522,3.3538821
2.7679441,3.686523,2.737427,3.308105
2.74353,3.692627,2.7008059,3.317261
