29.0,29.0,29.0,29.0
1.956177,14.349365,1.861572,1.989746
1.947021,14.370728,1.858521,1.971436
1.895142,14.459229,1.818848,1.9744869
1.916504,14.46228,1.708984,1.971436
1.9287111,14.385986,1.864624,1.968384
1.9226069,14.523315,1.828003,1.9775389
1.9317631,14.584351,1.858521,1.947021
1.858521,14.587402,1.818848,1.9104
1.913452,14.645386,1.800537,1.9317631
1.889038,14.694214,1.815796,1.9226069
1.870728,14.718628,1.760864,1.9317631
1.934814,14.761353,1.766968,1.9104
1.9256589,14.709473,1.885986,1.9317631
1.916504,14.767456,1.870728,1.934814
1.9104,14.871216,1.8737791,1.940918
1.828003,14.889526,1.855469,1.9836431
1.8737791,14.978027,1.809692,1.9104
1.9317631,15.023804,1.803589,1.9226069
1.953125,15.026855,1.812744,1.947021
1.89209,15.057373,1.864624,1.9317631
1.889038,15.054321,1.730347,2.0141599
1.907349,15.130615,1.766968,2.0080571
1.8768311,15.264893,1.745605,2.0111079
1.846313,15.307617,1.776123,2.0019529
1.815796,15.289307,1.6937259,1.9317631
1.8798831,15.338135,1.68457,1.965332
1.885986,15.420532,1.712036,1.9744869
1.779175,15.396118,1.748657,1.96228
1.806641,15.393066,1.6387939,2.0050049
1.806641,15.39917,1.708984,2.047729
1.852417,15.377808,1.696777,2.0263669
1.776123,15.182495,1.699829,2.023315
1.794434,15.060425,1.702881,1.937866
1.785278,14.886475,1.699829,1.956177
1.794434,14.706421,1.727295,1.9836431
1.815796,14.730835,1.782227,1.971436
1.702881,14.587402,1.681519,2.023315
1.818848,13.90686,1.727295,2.041626
1.843262,13.449097,1.68457,2.056885
1.8249511,13.415527,1.672363,2.023315
1.858521,12.741089,1.712036,2.0324709
1.828003,12.173462,1.663208,1.9317631
1.867676,11.984253,1.712036,1.9287111
1.861572,11.569214,1.71814,1.9317631
1.791382,11.306763,1.596069,1.956177
1.815796,11.083984,1.5930181,1.96228
1.861572,10.845947,1.559448,1.9805911
1.84021,10.513306,1.5838619,1.96228
1.885986,10.299683,1.599121,1.992798
1.8768311,10.159302,1.5380861,1.950073
1.855469,9.9914551,1.617432,1.947021
1.846313,9.854126,1.608276,1.998901
1.739502,9.5214844,1.473999,2.0202639
1.745605,9.4146729,1.504517,1.986694
1.8218991,9.2987061,1.495361,2.0050049
1.800537,9.0484619,1.712036,1.968384
1.751709,8.9263916,1.9256589,2.0172119
1.739502,8.8745117,2.124023,1.9226069
1.763916,8.7463379,2.352905,1.9317631
1.733398,8.6151123,2.450562,1.9317631
1.705933,8.3496094,2.429199,1.953125
1.712036,8.31604,2.2918701,1.998901
1.791382,8.1573486,2.340698,1.998901
1.763916,8.1451416,2.3834231,1.971436
1.849365,8.0627441,2.4169919,2.0324709
1.766968,7.8399658,2.4688721,1.998901
1.763916,7.6629639,2.5848391,1.959229
1.745605,7.516479,2.6031489,1.9744869
1.702881,7.5073242,2.7984619,1.947021
1.7730711,7.315063,2.7740481,1.96228
1.78833,7.1044922,2.838135,1.940918
1.760864,6.848145,2.9785161,1.998901
1.776123,6.9396968,3.0487061,2.0141599
1.68457,7.0037842,3.024292,1.998901
1.730347,6.8786621,3.0731201,1.9836431
1.763916,6.5948491,3.0029299,1.96228
1.657104,6.4971919,3.0670171,1.916504
1.681519,6.5551758,3.030396,1.950073
1.699829,6.6009521,2.9815669,1.9775389
1.699829,6.5856929,3.0792241,1.989746
1.6418459,6.439209,3.1463621,2.0294189
1.577759,6.2774658,3.1829829,2.047729
1.605225,6.1950679,3.240967,2.0263669
1.626587,6.0852051,3.317261,2.0019529
1.620483,5.9234619,3.33252,1.968384
1.61438,5.8105469,3.4393311,1.968384
1.596069,5.7861328,3.4606929,1.956177
1.61438,5.6793208,3.521729,2.0050049
1.605225,5.7098389,3.4851069,1.9775389
1.5625,5.770874,3.521729,2.056885
1.577759,5.6976318,3.4759519,2.06604
1.669312,5.5480962,3.503418,2.0294189
1.6387939,5.46875,3.5400391,1.986694
1.61438,5.3131099,3.686523,1.9775389
1.63269,5.2124019,3.704834,2.1118159
1.675415,5.148315,3.7323,2.035522
1.6387939,5.0689702,3.808594,2.0111079
1.611328,5.0506592,3.9459231,2.023315
1.647949,4.9194341,3.9825439,2.0294189
1.721191,4.96521,4.0435791,2.0294189
1.730347,4.8919678,4.107666,2.053833
1.782227,4.9224849,4.0679932,2.062988
1.6937259,4.8919678,4.0985112,1.99585
1.68457,4.9224849,4.0466309,1.940918
1.68457,5.0292969,4.11377,1.968384
1.654053,4.9682622,4.119873,1.9744869
1.681519,4.788208,4.226685,1.9836431
1.71814,4.598999,4.2694092,1.992798
1.73645,4.6478271,4.3273931,2.056885
1.681519,4.5288091,4.2938228,2.059937
1.623535,4.40979,4.4372559,1.99585
1.705933,4.290771,4.473877,1.9805911
1.721191,4.4067378,4.5501709,1.956177
1.681519,4.2877202,4.592896,1.956177
1.66626,4.3518071,4.586792,1.953125
1.71814,4.3304439,4.6356201,1.94397
1.702881,4.3212891,4.5593262,1.9805911
1.678467,4.40979,4.5776372,1.992798
1.6387939,4.3548579,4.7424321,1.940918
1.712036,4.2816162,4.6875,1.9805911
1.687622,4.309082,4.788208,1.968384
1.708984,4.2999272,4.8126221,1.94397
1.699829,4.1473389,4.8309331,1.9256589
1.708984,4.196167,4.9194341,1.89209
1.721191,4.1046138,4.8614502,1.9226069
1.724243,3.9703369,4.9468989,1.901245
1.681519,3.9306641,5.0567632,1.956177
1.730347,3.921509,5.1086431,1.986694
1.77002,3.8757319,5.1361079,1.971436
1.739502,3.887939,5.172729,1.94397
1.715088,3.8543701,5.1239009,1.947021
