6.0,6.0,6.0,6.0
2.023315,1.6418459,1.956177,2.0751951
2.044678,1.626587,1.9317631,2.062988
2.038574,1.663208,1.937866,2.023315
2.0751951,1.657104,1.937866,2.035522
2.041626,1.663208,1.94397,2.06604
2.023315,1.6387939,1.950073,2.059937
2.0111079,1.678467,1.96228,2.0904541
2.0202639,1.654053,1.94397,2.0812991
2.041626,1.68457,1.937866,2.0935061
2.0111079,1.678467,1.950073,2.072144
2.0263669,1.675415,1.916504,2.056885
2.0141599,1.6418459,1.9317631,2.0751951
1.9744869,1.669312,1.96228,2.0782471
1.9744869,1.672363,1.950073,2.0874021
1.959229,1.669312,1.9317631,2.0782471
1.950073,1.681519,1.953125,2.0812991
1.9256589,1.669312,1.959229,2.1057129
1.919556,1.660156,1.965332,2.1118159
1.9104,1.660156,1.956177,2.0904541
1.895142,1.672363,1.965332,2.072144
1.9287111,1.681519,1.9805911,2.0751951
1.8737791,1.675415,1.968384,2.0874021
1.889038,1.696777,1.9744869,2.053833
1.882935,1.6937259,1.9805911,2.0874021
1.864624,1.699829,1.99585,2.041626
1.8798831,1.715088,1.9836431,2.056885
1.8798831,1.724243,1.992798,2.0812991
1.870728,1.705933,1.9805911,2.0812991
1.858521,1.763916,1.986694,2.050781
1.889038,1.77002,1.9744869,2.035522
1.901245,1.739502,1.989746,2.053833
1.882935,1.7730711,1.9775389,2.0141599
1.895142,1.831055,1.998901,2.0294189
1.9104,1.791382,1.986694,2.0172119
1.870728,1.78833,1.9744869,2.023315
1.907349,1.7730711,1.9744869,1.998901
1.889038,1.782227,1.9775389,2.0324709
1.907349,1.818848,1.953125,2.0263669
1.907349,1.818848,1.9744869,2.0050049
1.9226069,1.806641,1.986694,2.0111079
1.934814,1.812744,2.0019529,2.023315
1.937866,1.818848,1.956177,1.992798
1.919556,1.831055,1.971436,2.0111079
1.9226069,1.849365,1.986694,1.9744869
1.94397,1.846313,1.986694,1.96228
1.9317631,1.834106,2.0172119,1.96228
1.9256589,1.898193,2.035522,1.986694
1.919556,1.8798831,2.038574,1.99585
1.940918,1.898193,2.047729,1.9744869
1.898193,1.94397,2.023315,1.9836431
1.9226069,1.9287111,2.050781,1.998901
1.937866,1.9287111,2.041626,1.9836431
1.9317631,1.959229,2.0751951,2.0141599
1.916504,1.971436,2.0782471,2.06604
1.934814,1.9805911,2.038574,2.0294189
1.9287111,1.992798,2.0904541,2.050781
1.94397,2.0050049,2.1087649,2.0172119
1.916504,2.023315,2.1179199,2.0294189
1.950073,2.041626,2.13623,2.044678
1.950073,2.06604,2.151489,2.0172119
1.907349,2.0812991,2.0996089,2.041626
1.9256589,2.0843511,2.1636961,2.038574
1.947021,2.1118159,2.1698,2.035522
1.940918,2.1026609,2.172852,2.0294189
1.953125,2.1026609,2.157593,2.0202639
1.9226069,2.1179199,2.1881101,1.99585
1.913452,2.124023,2.1972661,2.023315
1.907349,2.1087649,2.166748,2.0019529
1.9317631,2.0904541,2.2064209,2.023315
1.9226069,2.1148679,2.233887,1.998901
1.9287111,2.1148679,2.255249,2.023315
1.956177,2.1118159,2.255249,2.0172119
1.94397,2.1148679,2.2674561,1.992798
1.956177,2.1057129,2.2796631,2.0050049
1.953125,2.1331789,2.3010249,1.94397
1.956177,2.1026609,2.340698,1.965332
1.9805911,2.1026609,2.3162839,1.937866
2.0202639,2.1179199,2.325439,1.9287111
2.0172119,2.127075,2.3162839,1.919556
2.041626,2.124023,2.328491,1.895142
2.261353,2.1057129,2.359009,1.904297
2.4688721,2.1087649,2.340698,1.870728
2.5817871,2.1057129,2.355957,1.861572
2.645874,2.1209719,2.352905,1.855469
2.636719,2.1087649,2.3742681,1.864624
2.6000979,2.0965581,2.34375,1.84021
2.624512,2.1087649,2.3712161,1.8249511
