47.0,47.0,47.0,47.0
3.012085,3.4698491,3.137207,4.8095698
2.9998779,3.4667971,3.1555181,4.782104
2.9602051,3.4576421,3.140259,4.7302251
2.920532,3.4576421,3.1768799,4.699707
2.8991699,3.4637451,3.1707759,4.699707
2.8656011,3.4576421,3.216553,4.6600342
2.844238,3.4515381,3.1890869,4.6356201
2.8625491,3.4698491,3.222656,4.6356201
2.828979,3.4790039,3.240967,4.574585
2.844238,3.4820559,3.210449,4.5318599
2.828979,3.4759519,3.213501,4.5471191
2.828979,3.4790039,3.222656,4.5349121
2.816772,3.4820559,3.234863,4.4830322
2.822876,3.4545901,3.207397,4.4586182
2.844238,3.4606929,3.1860349,4.4464111
2.8564451,3.4759519,3.244019,4.4342041
2.8869629,3.4637451,3.22876,4.4006348
2.8900149,3.4515381,3.237915,4.385376
2.8594971,3.4484861,3.19519,4.3243408
2.8625491,3.4606929,3.1738279,4.385376
2.8656011,3.4637451,3.143311,4.3579102
2.8564451,3.4698491,3.0944819,4.278564
2.841187,3.4606929,3.0914309,4.284668
2.832031,3.4637451,3.128052,4.2572021
2.8564451,3.4393311,3.1799321,4.2358398
2.841187,3.4759519,3.1768799,4.2358398
2.832031,3.4576421,3.1860349,4.202271
2.825928,3.4698491,3.19519,4.1595459
2.819824,3.4637451,3.222656,4.107666
2.8076169,3.414917,3.1860349,4.1412349
2.844238,3.421021,3.19519,4.107666
2.844238,3.414917,3.19519,4.095459
2.838135,3.3935549,3.1860349,4.1168208
2.832031,3.421021,3.19519,4.0802002
2.844238,3.399658,3.1921389,4.0710449
2.8747561,3.3752439,3.19519,4.0710449
2.8839109,3.344727,3.1738279,3.997803
2.853394,3.3874509,3.1982419,4.025269
2.8778081,3.344727,3.1860349,3.991699
2.908325,3.3538821,3.1860349,4.019165
2.8839109,3.3508301,3.1616211,4.0313721
2.938843,3.2928469,3.1646731,4.0374761
2.8961179,3.329468,3.1555181,4.0405269
2.938843,3.302002,3.1555181,4.013062
2.938843,3.225708,3.121948,4.006958
2.9754641,3.2623291,3.1829829,4.013062
2.9602051,3.2623291,3.1494141,4.025269
2.9571531,3.2806399,3.1585691,4.0374761
2.9663091,3.225708,3.1555181,4.013062
2.9602051,3.244019,3.115845,4.0222168
2.95105,3.2531741,3.1036379,4.025269
2.9663091,3.2531741,3.125,4.013062
2.954102,3.2592771,3.131104,4.0405269
2.9693601,3.222656,3.1036379,4.0527339
2.9693601,3.237915,3.143311,4.0679932
2.954102,3.237915,3.1463621,4.0557861
2.9876709,3.240967,3.1616211,4.1351318
3.005981,3.2470701,3.1524661,4.0374761
2.9754641,3.2592771,3.1494141,4.083252
3.0029299,3.244019,3.1494141,4.0802002
2.9907229,3.2501221,3.134155,4.0710449
2.9968259,3.2714839,3.137207,4.101562
2.9846189,3.237915,3.1677251,4.0802002
3.009033,3.2806399,3.143311,4.0863042
3.015137,3.237915,3.143311,4.0679932
2.9937739,3.2714839,3.1585691,3.988647
3.0609131,3.2501221,3.1555181,3.9611821
3.012085,3.2684331,3.1524661,3.90625
3.036499,3.240967,3.1768799,3.8391111
2.9937739,3.2806399,3.1799321,3.805542
3.05481,3.2714839,3.1616211,3.7261961
3.030396,3.2653811,3.1768799,3.704834
3.036499,3.2684331,3.207397,3.69873
3.033447,3.2775879,3.210449,3.6529541
3.0914309,3.2806399,3.1890869,3.6804199
3.042603,3.2714839,3.1677251,3.6682129
3.0639651,3.237915,3.1799321,3.6621089
3.05481,3.2684331,3.1707759,3.6956789
3.109741,3.2592771,3.1585691,3.689575
3.0883789,3.2623291,3.128052,3.7261961
3.0792241,3.2806399,3.134155,3.6834719
3.118896,3.2623291,3.137207,3.689575
3.106689,3.2501221,3.1494141,3.735352
3.112793,3.2562261,3.0609131,3.720093
3.134155,3.2714839,3.05481,3.720093
3.131104,3.2806399,3.027344,3.7445071
3.118896,3.2592771,2.9998779,3.7567141
3.143311,3.2745359,2.9937739,3.7414551
3.125,3.231812,2.947998,3.7506101
3.1524661,3.2714839,2.9632571,3.7689209
3.134155,3.2745359,2.920532,3.805542
3.1555181,3.2745359,2.9144289,3.8299561
3.131104,3.2470701,2.8808589,3.8513179
3.1494141,3.240967,2.8747561,3.8665769
3.134155,3.2623291,2.8656011,3.8513179
3.121948,3.231812,2.8747561,3.8787839
3.1555181,3.2562261,2.8656011,3.817749
3.143311,3.234863,2.8594971,3.817749
3.121948,3.2806399,2.8869629,3.811646
3.317261,3.2684331,2.8808589,3.796387
3.515625,3.240967,2.9022219,3.7811279
3.6529541,3.2043459,2.8747561,3.793335
3.7414551,3.244019,2.8961179,3.7750239
3.713989,3.240967,2.8717041,3.7597661
3.6621089,3.2531741,2.8747561,3.7658689
3.689575,3.222656,2.923584,3.790283
3.6834719,3.244019,2.9022219,3.7750239
3.787231,3.234863,2.8869629,3.7780759
3.9489751,3.1890869,2.8900149,3.7719729
4.0618901,3.2562261,2.8961179,3.7475591
4.1107178,3.219604,2.8900149,3.723145
4.1534419,3.2501221,2.8686521,3.7445071
4.1687012,3.219604,2.8564451,3.6743159
4.2175288,3.2623291,2.8778081,3.6804199
4.2633061,3.2592771,2.8656011,3.6773679
4.3182368,3.237915,2.8564451,3.6621089
4.3762212,3.231812,2.8686521,3.6621089
4.379272,3.2653811,2.835083,3.6499021
