1.0,1.0,1.0,1.0
1.950073,1.28479,1.208496,1.831055
1.913452,1.290894,1.18103,1.852417
1.8737791,1.290894,1.1962889,1.794434
1.882935,1.223755,1.208496,1.828003
1.849365,1.205444,1.18103,1.852417
1.864624,1.205444,1.1962889,1.803589
1.828003,1.184082,1.229858,1.849365
1.809692,1.2023931,1.1993411,1.84021
1.8218991,1.1505131,1.223755,1.831055
1.803589,1.1993411,1.184082,1.849365
1.815796,1.171875,1.226807,1.864624
1.815796,1.1993411,1.205444,1.843262
1.791382,1.205444,1.217651,1.837158
1.797485,1.2146,1.211548,1.864624
1.8249511,1.2023931,1.205444,1.864624
1.812744,1.18103,1.217651,1.861572
1.818848,1.211548,1.211548,1.9104
1.834106,1.220703,1.1962889,1.913452
1.794434,1.217651,1.23291,1.96228
1.8249511,1.1962889,1.239014,1.986694
1.806641,1.239014,1.260376,1.992798
1.797485,1.208496,1.239014,1.989746
1.800537,1.223755,1.257324,2.0294189
1.809692,1.2451169,1.269531,2.0202639
1.794434,1.2512209,1.3031009,2.0294189
1.818848,1.2451169,1.318359,2.035522
1.800537,1.235962,1.290894,2.047729
1.812744,1.2451169,1.318359,2.023315
1.803589,1.217651,1.321411,2.0263669
1.812744,1.266479,1.342773,2.035522
1.782227,1.2512209,1.364136,2.023315
1.785278,1.263428,1.364136,2.047729
1.785278,1.269531,1.3824461,2.044678
1.800537,1.269531,1.397705,2.0141599
1.818848,1.281738,1.40686,2.0019529
1.803589,1.293945,1.400757,2.0050049
1.815796,1.3000489,1.394653,2.0111079
1.837158,1.315308,1.419067,1.992798
1.828003,1.306152,1.455688,1.9836431
1.843262,1.324463,1.464844,1.99585
1.867676,1.342773,1.461792,1.971436
1.882935,1.333618,1.501465,1.986694
1.8798831,1.361084,1.513672,1.986694
1.89209,1.348877,1.498413,1.992798
1.882935,1.376343,1.516724,1.953125
1.9317631,1.373291,1.5838619,1.965332
1.940918,1.400757,1.599121,1.9317631
1.953125,1.416016,1.5869139,1.934814
1.947021,1.4312741,1.596069,1.919556
1.96228,1.422119,1.620483,1.913452
1.968384,1.4312741,1.608276,1.9317631
1.9775389,1.480103,1.647949,1.9317631
1.989746,1.437378,1.629639,1.919556
1.992798,1.473999,1.647949,1.9256589
2.0111079,1.498413,1.681519,1.904297
2.0294189,1.522827,1.669312,1.9104
2.044678,1.522827,1.715088,1.89209
2.0782471,1.553345,1.660156,1.885986
2.056885,1.5899661,1.6906739,1.901245
2.0812991,1.61438,1.721191,1.8737791
2.0996089,1.608276,1.6906739,1.89209
2.0935061,1.61438,1.702881,1.913452
2.0965581,1.663208,1.727295,1.9287111
2.13623,1.626587,1.748657,1.889038
2.151489,1.669312,1.712036,1.907349
2.172852,1.663208,1.751709,1.885986
2.1759031,1.6937259,1.7730711,1.889038
2.1881101,1.712036,1.797485,1.89209
2.2033689,1.715088,1.791382,1.889038
2.2155759,1.6906739,1.779175,1.889038
2.2216799,1.715088,1.818848,1.8768311
2.2033689,1.6937259,1.797485,1.882935
2.2033689,1.730347,1.812744,1.889038
2.2674561,1.73645,1.782227,1.855469
2.224731,1.754761,1.806641,1.864624
2.243042,1.779175,1.8249511,1.867676
2.227783,1.763916,1.828003,1.882935
2.3010249,1.785278,1.815796,1.846313
2.2796631,1.766968,1.818848,1.812744
2.2827151,1.776123,1.8218991,1.849365
2.2979741,1.791382,1.818848,1.861572
2.3162839,1.812744,1.837158,1.837158
2.3132319,1.815796,1.837158,1.84021
2.2979741,1.812744,1.828003,1.803589
2.325439,1.794434,1.797485,1.818848
2.3101809,1.834106,1.849365,1.818848
2.359009,1.834106,1.852417,1.800537
2.3223879,1.815796,1.843262,1.800537
2.331543,1.831055,1.843262,1.78833
2.325439,1.837158,1.828003,1.803589
2.3773191,1.831055,1.812744,1.785278
2.359009,1.837158,1.818848,1.766968
2.362061,1.849365,1.84021,1.779175
2.340698,1.852417,1.828003,1.739502
2.349854,1.867676,1.806641,1.748657
2.355957,1.852417,1.815796,1.748657
2.3803711,1.867676,1.8218991,1.763916
2.362061,1.852417,1.7730711,1.7425539
2.3864751,1.84021,1.794434,1.763916
