4.0,4.0,4.0,4.0
1.791382,4.4708252,1.913452,4.6234131
1.779175,4.3945308,1.950073,4.5135498
1.782227,4.4311519,1.913452,4.4403081
1.779175,4.4006348,1.9226069,4.3762212
1.782227,4.3579102,1.916504,4.3548579
1.757812,4.208374,1.916504,4.3640141
1.748657,4.2510991,1.940918,4.2449951
1.712036,4.1320801,1.919556,4.2938228
1.705933,4.119873,1.950073,4.1656489
1.672363,4.107666,1.919556,4.196167
1.605225,4.1473389,1.947021,4.1412349
1.605225,4.1229248,1.9287111,4.208374
1.547241,4.083252,1.9317631,4.1534419
1.553345,4.0344238,1.940918,4.0985112
1.495361,4.006958,1.913452,4.1290278
1.501465,4.025269,1.882935,4.006958
1.4892581,3.909302,1.9226069,3.997803
1.477051,3.903198,1.913452,3.9794919
1.455688,3.897095,1.904297,3.900146
1.4862061,3.8543701,1.8737791,3.80249
1.51062,3.8543701,1.889038,3.8421631
1.49231,3.8543701,1.849365,3.717041
1.504517,3.799438,1.858521,3.689575
1.495361,3.6773679,1.855469,3.692627
1.528931,3.6712649,1.846313,3.5644529
1.516724,3.5919189,1.849365,3.613281
1.501465,3.585815,1.8218991,3.5827639
1.504517,3.518677,1.806641,3.518677
1.51062,3.4728999,1.785278,3.4759519
1.4892581,3.52478,1.776123,3.4912109
1.504517,3.515625,1.779175,3.512573
1.51062,3.3843989,1.745605,3.4576421
1.501465,3.3721919,1.745605,3.3905029
1.443481,3.314209,1.696777,3.3935549
1.477051,3.3660891,1.705933,3.314209
1.449585,3.329468,1.712036,3.314209
1.49231,3.2928469,1.708984,3.323364
1.477051,3.2470701,1.644897,3.2714839
1.464844,3.2592771,1.608276,3.29895
1.461792,3.2714839,1.559448,3.219604
1.4892581,3.1860349,1.5319819,3.2623291
1.51062,3.128052,1.550293,3.1768799
1.480103,3.128052,1.519775,3.134155
1.519775,3.0731201,1.501465,3.0853269
1.528931,3.0883789,1.464844,3.0731201
1.5350339,3.115845,1.455688,3.0639651
1.5411381,3.121948,1.480103,3.0578611
1.559448,3.0761721,1.473999,3.0914309
1.5350339,3.018188,1.461792,3.02124
1.553345,3.02124,1.473999,2.947998
1.556396,3.0761721,1.467896,2.9022219
1.5380861,3.005981,1.443481,2.8991699
1.525879,2.8869629,1.477051,2.8778081
1.568604,2.8900149,1.516724,2.822876
1.574707,2.8656011,1.498413,2.816772
1.559448,2.8778081,1.4862061,2.822876
1.5411381,2.7862549,1.522827,2.7801509
1.553345,2.7923579,1.49231,2.734375
1.550293,2.7557371,1.470947,2.7587891
1.547241,2.7618411,1.45874,2.737427
1.5380861,2.731323,1.461792,2.6916499
1.556396,2.6977539,1.4343261,2.722168
1.5625,2.62146,1.452637,2.7008059
1.571655,2.615356,1.400757,2.6672361
1.559448,2.5756841,1.419067,2.639771
1.574707,2.520752,1.391602,2.6062009
1.577759,2.4841311,1.44043,2.5238039
1.599121,2.5238039,1.397705,2.4993899
1.5930181,2.514648,1.422119,2.4993899
1.61438,2.520752,1.437378,2.4841311
1.6387939,2.4780271,1.4343261,2.4658201
1.654053,2.532959,1.422119,2.435303
1.6906739,2.4871831,1.425171,2.441406
1.675415,2.4200439,1.422119,2.3864751
1.71814,2.3895259,1.4343261,2.41394
1.733398,2.3712161,1.4343261,2.3773191
1.754761,2.334595,1.449585,2.3925779
1.7425539,2.337646,1.467896,2.346802
1.779175,2.2888179,1.49231,2.3223879
1.78833,2.2888179,1.4892581,2.2888179
1.828003,2.27356,1.504517,2.3010249
1.864624,2.2918701,1.51062,2.23999
1.8798831,2.230835,1.464844,2.2094729
1.864624,2.2003169,1.501465,2.230835
1.889038,2.236938,1.4892581,2.1942141
1.913452,2.160645,1.49231,2.2003169
1.953125,2.157593,1.498413,2.2033689
1.94397,2.130127,1.51062,2.1850591
1.965332,2.1636961,1.4831541,2.1850591
1.965332,2.13623,1.495361,2.1850591
1.998901,2.1148679,1.49231,2.2003169
2.0263669,2.160645,1.504517,2.224731
2.0263669,2.1179199,1.51062,2.1850591
1.992798,2.1331789,1.528931,2.1942141
1.9836431,2.127075,1.495361,2.230835
1.815796,2.1209719,1.507568,2.224731
1.757812,2.145386,1.5411381,2.255249
1.678467,2.166748,1.5380861,2.236938
1.608276,2.127075,1.550293,2.249146
1.6937259,2.1698,1.565552,2.227783
1.803589,2.2125239,1.556396,2.249146
1.913452,2.2125239,1.568604,2.227783
1.913452,2.1911621,1.623535,2.233887
1.959229,2.246094,1.599121,2.2094729
1.989746,2.2766111,1.651001,2.2186279
1.937866,2.249146,1.675415,2.233887
1.937866,2.224731,1.66626,2.2033689
1.94397,2.23999,1.6906739,2.1820071
1.919556,2.2064209,1.702881,2.154541
1.9226069,2.166748,1.715088,2.0904541
1.9256589,2.160645,1.766968,2.06604
1.864624,2.1148679,1.766968,2.047729
1.867676,2.0904541,1.800537,2.038574
1.889038,2.0965581,1.800537,2.023315
1.907349,2.059937,1.84021,2.0111079
1.898193,2.0172119,1.855469,2.0202639
1.9287111,1.998901,1.861572,2.035522
1.916504,1.9805911,1.895142,2.0050049
1.913452,2.0019529,1.89209,2.0050049
1.885986,1.989746,1.919556,2.023315
1.84021,1.9836431,1.9287111,2.023315
1.8249511,1.9744869,1.950073,2.0080571
1.828003,1.968384,1.959229,2.023315
1.7730711,1.986694,1.96228,1.9836431
1.77002,1.950073,2.0050049,2.0294189
1.776123,1.96228,1.99585,2.059937
1.776123,1.937866,1.9744869,2.06604
1.779175,1.965332,1.965332,2.053833
1.776123,1.965332,1.754761,2.1148679
1.800537,1.956177,1.760864,2.1148679
1.754761,1.940918,1.647949,2.06604
1.73645,1.959229,1.623535,2.127075
1.748657,1.953125,1.705933,2.145386
1.730347,1.94397,1.828003,2.154541
1.712036,1.947021,1.9256589,2.1850591
1.6937259,1.94397,1.901245,2.145386
1.696777,1.904297,1.937866,2.1789551
1.727295,1.9226069,1.959229,2.139282
1.73645,1.937866,1.947021,2.157593
1.7425539,1.953125,1.9287111,2.145386
1.760864,1.916504,1.956177,2.130127
1.763916,1.901245,1.937866,2.1331789
1.763916,1.937866,1.94397,2.1179199
1.7425539,1.904297,1.8798831,2.0996089
1.766968,1.934814,1.913452,2.1026609
1.77002,1.9317631,1.895142,2.1209719
1.806641,1.940918,1.882935,2.1026609
1.766968,1.9317631,1.89209,2.1057129
1.785278,1.9256589,1.9287111,2.059937
1.78833,1.937866,1.937866,2.0294189
1.78833,1.916504,1.889038,2.0202639
1.78833,1.9317631,1.904297,2.0080571
1.837158,1.864624,1.870728,1.9775389
1.843262,1.864624,1.828003,1.947021
1.852417,1.867676,1.803589,1.9317631
1.843262,1.812744,1.748657,1.919556
1.812744,1.757812,1.745605,1.913452
1.77002,1.776123,1.757812,1.8737791
1.733398,1.806641,1.760864,1.882935
1.754761,1.77002,1.78833,1.846313
1.696777,1.757812,1.766968,1.8768311
1.66626,1.760864,1.7730711,1.837158
1.602173,1.730347,1.7425539,1.831055
1.5930181,1.751709,1.7730711,1.843262
1.580811,1.73645,1.699829,1.831055
1.547241,1.776123,1.721191,1.8218991
1.513672,1.751709,1.712036,1.846313
1.473999,1.794434,1.6906739,1.828003
1.4312741,1.794434,1.708984,1.870728
1.4312741,1.8218991,1.727295,1.864624
1.394653,1.797485,1.708984,1.885986
1.3519289,1.849365,1.71814,1.852417
1.296997,1.870728,1.708984,1.864624
1.254272,1.852417,1.733398,1.882935
1.226807,1.867676,1.766968,1.867676
1.18103,1.870728,1.800537,1.895142
1.156616,1.895142,1.766968,1.858521
1.1474611,1.855469,1.751709,1.84021
1.132202,1.870728,1.77002,1.828003
1.0955811,1.89209,1.766968,1.8249511
1.071167,1.904297,1.779175,1.794434
1.025391,1.9104,1.785278,1.779175
1.00708,1.870728,1.8218991,1.721191
0.97351098,1.864624,1.791382,1.73645
0.96740699,1.864624,1.803589,1.705933
0.88195801,1.89209,1.834106,1.696777
0.87280297,1.889038,1.843262,1.68457
0.84838903,1.889038,1.837158,1.702881
0.82702601,1.89209,1.815796,1.699829
0.79040498,1.901245,1.794434,1.68457
0.784302,1.9287111,1.84021,1.696777
0.756836,1.901245,1.852417,1.705933
0.73852497,1.907349,1.837158,1.6937259
0.71105999,1.9317631,1.7730711,1.715088
0.71105999,1.916504,1.745605,1.757812
0.69274902,1.953125,1.754761,1.77002
0.674438,1.968384,1.708984,1.806641
0.62866199,1.992798,1.705933,1.78833
0.65612799,1.986694,1.699829,1.815796
0.62255901,1.971436,1.675415,1.812744
0.62866199,1.9744869,1.651001,1.846313
0.64697301,2.0019529,1.611328,1.831055
0.62866199,2.0172119,1.6387939,1.837158
0.63171399,2.035522,1.620483,1.84021
0.60424799,2.041626,1.5899661,1.834106
0.60424799,2.062988,1.574707,1.800537
0.61950701,2.06604,1.51062,1.809692
0.63781703,2.056885,1.507568,1.809692
0.61035198,1.870728,1.480103,1.837158
0.60729998,1.855469,1.464844,1.803589
0.61035198,1.785278,1.397705,1.84021
0.60729998,1.760864,1.385498,1.815796
0.57983398,1.818848,1.342773,1.806641
0.58593702,1.953125,1.309204,1.815796
0.57067901,2.059937,1.296997,1.8249511
0.54626501,2.056885,1.281738,1.849365
0.53405797,2.072144,1.260376,1.861572
0.54016101,2.0935061,1.263428,1.855469
0.53100598,2.062988,1.208496,1.861572
0.50659198,2.0874021,1.254272,1.843262
0.497437,2.0965581,1.272583,1.882935
0.497437,2.047729,1.257324,1.889038
0.50353998,2.047729,1.2512209,1.9104
0.48522899,2.0141599,1.254272,1.937866
0.45166001,1.9805911,1.239014,1.950073
0.43945301,1.998901,1.242065,1.937866
0.40893599,1.998901,1.263428,1.953125
0.418091,1.971436,1.257324,1.989746
0.418091,2.044678,1.217651,1.989746
0.40893599,1.992798,1.242065,2.0050049
0.387573,2.041626,1.229858,2.044678
0.390625,2.0263669,1.226807,2.047729
0.38452101,1.971436,1.220703,2.059937
0.36926299,1.971436,1.226807,2.0874021
0.34179699,1.934814,1.2146,2.0996089
0.366211,1.898193,1.187134,2.1636961
0.363159,1.889038,1.177979,2.1026609
0.34179699,1.870728,1.242065,2.0751951
0.32958999,1.885986,1.208496,1.950073
0.314331,1.882935,1.2023931,1.9287111
