45.0,45.0,45.0,45.0
2.9754641,3.601074,3.915405,4.4769292
2.8991699,3.604126,3.8787839,4.4372559
2.935791,3.613281,3.8299561,4.498291
2.9571531,3.619385,3.8330081,4.5135498
2.95105,3.5797119,3.7780759,4.5471191
2.935791,3.5614009,3.799438,4.5501709
2.954102,3.5766599,3.7445071,4.6295171
2.9693601,3.601074,3.729248,4.6539311
2.9632571,3.5675049,3.7414551,4.7424321
2.9998779,3.5675049,3.686523,4.8034668
3.012085,3.5522461,3.707886,4.8217769
2.9846189,3.5675049,3.723145,4.8431401
2.9754641,3.5888669,3.7414551,4.8736572
2.9632571,3.585815,3.69873,4.89502
2.9754641,3.5614009,3.701782,4.9102778
2.9998779,3.604126,3.729248,4.9133301
2.9846189,3.5369871,3.735352,4.9530029
3.02124,3.5552981,3.7567141,4.9530029
3.018188,3.533936,3.7414551,5.007935
2.9815669,3.585815,3.7658689,5.0445561
3.009033,3.5491941,3.7445071,5.1239009
3.024292,3.5491941,3.7658689,5.1177979
3.0700679,3.5583501,3.790283,5.172729
3.039551,3.5583501,3.7811279,5.2215581
3.0609131,3.5400391,3.805542,5.2368159
3.0609131,3.5766599,3.814697,5.2947998
3.0761721,3.5583501,3.793335,5.291748
3.1036379,3.518677,3.8269041,5.3070068
3.134155,3.503418,3.8421631,5.3131099
3.128052,3.521729,3.814697,5.355835
3.134155,3.503418,3.8299561,5.3924561
3.143311,3.509521,3.8543701,5.3955078
3.1555181,3.4881589,3.8574221,5.4321289
3.134155,3.527832,3.811646,5.4718022
3.1585691,3.4851069,3.8421631,5.5328369
3.1555181,3.4698491,3.8299561,5.5541992
3.1890869,3.4881589,3.817749,5.575562
3.2043459,3.503418,3.817749,5.581665
3.1890869,3.4942629,3.811646,5.6243901
3.1829829,3.4576421,3.793335,5.6610112
3.2012939,3.4484861,3.7811279,5.6610112
3.1921389,3.509521,3.817749,5.682373
3.2043459,3.50647,3.796387,5.7159419
3.244019,3.4728999,3.790283,5.7434082
3.234863,3.497314,3.787231,5.758667
3.2470701,3.4881589,3.7750239,5.8166499
3.216553,3.497314,3.7475591,5.8502202
3.295898,3.5522461,3.7445071,5.8837891
3.2592771,3.518677,3.720093,5.9112549
3.2623291,3.4637451,3.701782,5.9570308
3.2653811,3.4637451,3.7414551,5.9448242
3.2806399,3.4637451,3.7384031,5.9906011
3.2897949,3.518677,3.7261961,6.0333252
3.302002,3.4820559,3.713989,6.030273
3.2928469,3.4912109,3.7323,6.0394292
3.320312,3.4637451,3.6956789,6.0913091
3.3050539,3.4515381,3.7261961,6.0943599
3.329468,3.4393311,3.689575,6.1248779
3.320312,3.4576421,3.689575,6.1401372
3.314209,3.421021,3.686523,6.1859131
3.33252,3.408813,3.689575,6.2225342
3.338623,3.427124,3.692627,6.2530522
3.344727,3.4576421,3.692627,6.2744141
3.338623,3.424072,3.6834719,6.3110352
3.3538821,3.417969,3.6956789,6.3140869
3.3660891,3.3905029,3.6743159,6.3171391
3.3813479,3.396606,3.6682129,6.3751221
3.3782959,3.40271,3.6773679,6.3812261
3.40271,3.3477781,3.6834719,6.3873291
3.3843989,3.326416,3.686523,6.427002
3.3782959,3.317261,3.692627,6.4300542
3.399658,3.323364,3.6651609,6.5032959
3.408813,3.314209,3.689575,6.546021
3.405762,3.29895,3.720093,6.552124
3.396606,3.2836909,3.6773679,6.5734859
3.430176,3.2836909,3.6621089,6.6009521
3.430176,3.2653811,3.6682129,6.6101069
3.427124,3.2623291,3.6468511,6.634521
3.4393311,3.2623291,3.6682129,6.646729
3.417969,3.240967,3.6407471,6.6680908
3.4515381,3.2684331,3.6529541,6.646729
3.4393311,3.2562261,3.631592,6.6986079
3.4484861,3.2501221,3.6590581,6.735229
3.4698491,3.19519,3.6468511,6.759644
3.4515381,3.225708,3.6376951,6.7840581
3.427124,3.244019,3.607178,6.8023682
3.4545901,3.222656,3.619385,6.835937
3.4728999,3.207397,3.610229,6.8847661
3.4393311,3.1890869,3.619385,6.9061279
3.4545901,3.1799321,3.625488,6.924438
3.4515381,3.1799321,3.5736079,6.936646
3.4515381,3.143311,3.604126,6.9793701
3.4759519,3.1463621,3.5949709,6.9885249
3.4484861,3.140259,3.585815,7.0159912
3.433228,3.1463621,3.5919189,6.9976811
3.4423831,3.137207,3.604126,7.043457
3.4515381,3.125,3.5797119,7.0159912
3.4606929,3.125,3.619385,7.0556641
3.424072,3.140259,3.5705571,7.119751
3.509521,3.112793,3.598022,7.1166992
3.6743159,3.0975339,3.598022,7.1685791
3.7567141,3.118896,3.5766599,7.1746831
3.787231,3.1005859,3.5797119,7.1746831
3.817749,3.125,3.5583501,7.2631841
3.7780759,3.1616211,3.5766599,7.2296138
3.799438,3.106689,3.5644529,7.2662349
3.80249,3.121948,3.5644529,7.2753911
4.0588379,3.0944819,3.601074,7.321167
4.1748052,3.0731201,3.5797119,7.327271
4.2724609,3.1463621,3.5797119,7.3425288
4.3731689,3.0975339,3.5675049,7.3608398
4.4464111,3.106689,3.5614009,7.3791499
4.467773,3.109741,3.5614009,7.4371338
4.5227051,3.0700679,3.5614009,7.4615479
4.516602,3.128052,3.5491941,7.4493408
4.5410161,3.1036379,3.518677,7.4951172
4.4586182,3.0792241,3.530884,7.5134282
4.5593262,3.0975339,3.533936,7.522583
4.5410161,3.137207,3.50647,7.522583
4.6020508,3.134155,3.533936,7.5714111
4.6295171,3.112793,3.530884,7.5592041
4.669189,3.137207,3.521729,7.617187
4.699707,3.140259,3.530884,7.6263428
4.75769,3.1646731,3.5583501,7.6263428
4.806519,3.1646731,3.533936,7.6660161
4.8736572,3.1707759,3.512573,7.705688
4.907227,3.131104,3.4637451,7.7209468
4.9163818,3.1738279,3.4912109,7.6904302
4.876709,3.234863,3.515625,7.7575679
4.8370361,3.222656,3.4851069,7.7575679
4.8034668,3.1738279,3.500366,7.7362061
4.8339839,3.213501,3.4728999,7.7758789
4.8095698,3.1890869,3.527832,7.7758789
4.8614502,3.22876,3.512573,7.830811
4.8675542,3.2043459,3.503418,7.824707
4.9133301,3.234863,3.500366,7.830811
4.9407959,3.244019,3.503418,7.8460689
4.971313,3.2562261,3.503418,7.9345698
4.983521,3.231812,3.533936,7.894897
5.0537109,3.225708,3.512573,7.919312
5.0750728,3.225708,3.4942629,7.9620361
5.0567632,3.2470701,3.4881589,7.9467769
5.0689702,3.2623291,3.497314,7.9711909
5.0933838,3.2470701,3.4851069,7.9772949
5.096436,3.2592771,3.503418,8.0108643
5.1177979,3.244019,3.4942629,8.0291748
5.1147461,3.2653811,3.4881589,7.989502
5.1208501,3.2653811,3.4851069,8.0413818
5.1544189,3.2470701,3.4637451,8.0474854
5.166626,3.2501221,3.4515381,8.0596924
5.178833,3.2684331,3.4820559,8.0780029
5.2429199,3.308105,3.4576421,8.09021
5.2825928,3.2836909,3.4881589,8.1085215
5.297852,3.311157,3.4728999,8.1573486
5.3253169,3.302002,3.4851069,8.1420898
5.3161621,3.314209,3.4515381,8.1695557
5.3283691,3.323364,3.4515381,8.1695557
5.3253169,3.329468,3.4820559,8.1756592
5.3527832,3.33252,3.4515381,8.2122803
5.374146,3.3660891,3.430176,8.2122803
5.462646,3.3935549,3.4606929,8.2519531
5.4412842,3.3905029,3.408813,8.2672119
5.4229741,3.40271,3.430176,8.2641602
5.4229741,3.3874509,3.3905029,8.31604
5.4595952,3.414917,3.3874509,8.3374023
5.5023189,3.427124,3.3752439,8.3129883
5.5725098,3.430176,3.3813479,8.3404541
5.5786128,3.427124,3.3660891,8.3709717
5.5603032,3.427124,3.341675,8.3892822
5.6060791,3.4912109,3.3569341,8.4075928
5.5999761,3.4515381,3.3599851,8.4350586
5.6152339,3.4667971,3.3691411,8.4289551
5.682373,3.4698491,3.338623,8.4289551
5.664062,3.4851069,3.2836909,8.5021973
5.6945801,3.4820559,3.3477781,8.5113525
5.6854248,3.503418,3.2745359,8.5235596
5.7495122,3.4851069,3.2897949,8.5418701
5.764771,3.521729,3.2775879,8.5723877
5.7830811,3.518677,3.2806399,8.5876455
5.8135991,3.52478,3.2836909,8.6120605
5.8166499,3.52478,3.2867429,8.6334229
5.847168,3.52478,3.237915,8.6700439
5.8502202,3.530884,3.2684331,8.6761475
5.9265141,3.4667971,3.2684331,8.6883535
5.9509282,3.411865,3.2684331,8.7005615
5.9448242,3.344727,3.2470701,8.7005615
5.966187,3.231812,3.2592771,8.7280273
6.0150151,3.225708,3.2623291,8.7768555
6.048584,3.2562261,3.2592771,8.7799072
6.0882568,3.314209,3.2562261,8.8043213
6.072998,3.3752439,3.222656,8.8317871
6.1004639,3.427124,3.1982419,8.8562012
6.1462402,3.4637451,3.2012939,8.8928223
6.1584468,3.4912109,3.1982419,8.9019775
6.1950679,3.4759519,3.213501,8.9355469
6.1920171,3.427124,3.210449,8.9416504
6.2255859,3.3599851,3.2043459,8.984375
6.2469478,3.3721919,3.2012939,9.0026855
6.3018799,3.399658,3.1921389,9.0301514
6.32019,3.3905029,3.1585691,9.0393066
6.3415532,3.3843989,3.1768799,9.0606689
6.369019,3.4362791,3.1738279,9.0881348
6.3964839,3.433228,3.1799321,9.1156006
6.433105,3.4606929,3.1616211,9.1003418
6.4300542,3.417969,3.1646731,9.1491699
6.4666748,3.424072,3.1799321,9.1339111
6.4666748,3.3782959,3.1890869,9.1705322
6.5368652,3.3569341,3.1524661,9.173584
6.5368652,3.3599851,3.1677251,9.197998
6.5551758,3.3355711,3.1890869,9.2681885
6.570435,3.2867429,3.219604,9.2681885
6.634521,3.329468,3.210449,9.2895508
6.640625,3.323364,3.244019,9.2895508
6.6680908,3.323364,3.231812,9.2926025
6.6955571,3.3508301,3.2653811,9.3444824
6.735229,3.3355711,3.2806399,9.3353271
6.7321782,3.3538821,3.237915,9.3566895
6.7443848,3.323364,3.2653811,9.4116211
6.8023682,3.295898,3.2897949,9.4329834
6.8206792,3.302002,3.2897949,9.4268799
6.8511958,3.2470701,3.2928469,9.4787598
6.8847661,3.2653811,3.3050539,9.4726563
6.9152832,3.2806399,3.308105,9.5184326
6.9213872,3.314209,3.2867429,9.5306396
6.9274902,3.295898,3.2531741,9.5489502
6.9671631,3.326416,3.213501,9.564209
6.9854741,3.317261,3.219604,9.5825195
7.0404048,3.3477781,3.216553,9.5733643
7.0648189,3.320312,3.2012939,9.6252441
7.049561,3.2897949,3.216553,9.6374512
7.0770259,3.2714839,3.234863,9.6374512
7.0922852,3.2897949,3.2775879,9.6679688
7.119751,3.323364,3.244019,9.7045898
7.131958,3.2928469,3.210449,9.6984863
7.1594238,3.326416,3.2562261,9.7229004
7.1685791,3.3355711,3.2592771,9.7320557
7.214355,3.3355711,3.2897949,9.7442627
