36.0,36.0,36.0,36.0
1.855469,8.9538574,1.617432,2.072144
1.8249511,8.9813232,1.657104,2.06604
1.8249511,9.0148926,1.660156,2.044678
1.84021,9.0362549,1.672363,2.0324709
1.8798831,9.0362549,1.675415,2.044678
1.815796,9.0637207,1.663208,2.053833
1.831055,9.1033936,1.702881,2.069092
1.818848,9.1339111,1.675415,2.0324709
1.828003,9.1430664,1.715088,2.053833
1.785278,9.1461182,1.724243,2.041626
1.812744,9.1949463,1.730347,2.0324709
1.776123,9.2315674,1.760864,2.044678
1.794434,9.2163086,1.696777,2.0324709
1.800537,9.2651367,1.776123,2.0172119
1.797485,9.262085,1.748657,2.044678
1.803589,9.3048096,1.715088,2.0111079
1.815796,9.3536377,1.71814,2.059937
1.809692,9.3414307,1.733398,2.0294189
1.8218991,9.3536377,1.766968,2.038574
1.8218991,9.4299316,1.73645,2.0324709
1.812744,9.4116211,1.754761,2.023315
1.800537,9.4238281,1.776123,1.99585
1.84021,9.4390869,1.77002,2.023315
1.834106,9.4818115,1.763916,2.0324709
1.834106,9.475708,1.754761,2.0324709
1.831055,9.5275879,1.803589,2.0050049
1.831055,9.5489502,1.776123,2.0263669
1.803589,9.5581055,1.7730711,1.9836431
1.846313,9.6130371,1.803589,1.99585
1.837158,9.6099854,1.800537,2.0080571
1.843262,9.6405029,1.803589,1.99585
1.858521,9.6588135,1.785278,2.0324709
1.870728,9.6252441,1.809692,1.998901
1.803589,9.7106934,1.849365,1.968384
1.8798831,9.7076416,1.8218991,2.0050049
1.849365,9.7106934,1.8218991,1.992798
1.84021,9.765625,1.870728,1.986694
1.818848,9.7686768,1.815796,1.986694
1.828003,9.777832,1.812744,1.9805911
1.78833,9.7839355,1.812744,1.9775389
1.77002,9.8327637,1.800537,1.96228
1.757812,9.8754883,1.800537,2.0050049
1.803589,9.8907471,1.776123,1.96228
1.748657,9.9090576,1.803589,1.947021
1.754761,9.9304199,1.785278,1.947021
1.705933,9.9517822,1.806641,1.971436
1.705933,9.9700928,1.785278,1.947021
1.66626,9.967041,1.785278,1.992798
1.651001,10.006714,1.7730711,1.937866
1.599121,9.9822998,1.776123,1.959229
1.571655,10.028076,1.7425539,1.96228
1.51062,10.05249,1.748657,1.99585
1.513672,10.061646,1.73645,1.950073
1.449585,10.098267,1.766968,1.9775389
1.449585,10.089111,1.754761,1.934814
1.419067,10.131836,1.766968,1.937866
1.3824461,10.195923,1.766968,1.934814
1.376343,10.159302,1.800537,1.9256589
1.400757,10.186768,1.78833,1.940918
1.376343,10.241699,1.794434,1.9836431
1.412964,10.26001,1.806641,1.953125
1.40686,10.241699,1.8249511,1.9256589
1.412964,10.299683,1.794434,1.9256589
1.422119,10.287476,1.785278,1.898193
1.470947,10.317993,1.7730711,1.9317631
1.45874,10.314941,1.779175,1.913452
1.452637,10.394287,1.806641,1.89209
1.45874,10.375977,1.791382,1.89209
1.473999,10.43396,1.815796,1.861572
1.467896,10.437012,1.852417,1.89209
1.44043,10.464478,1.864624,1.828003
1.49231,10.476685,1.940918,1.8249511
1.422119,10.528564,2.0996089,1.800537
1.437378,10.525513,2.1850591,1.803589
1.467896,10.546875,2.2155759,1.8218991
1.455688,10.543823,2.2033689,1.806641
1.4892581,10.653687,2.2216799,1.803589
1.455688,10.598755,2.1087649,1.757812
1.470947,10.650635,2.1331789,1.748657
1.464844,10.629272,2.2796631,1.754761
1.455688,10.653687,2.3834231,1.7425539
1.45874,10.604858,2.4902339,1.7425539
1.464844,10.583496,2.6031489,1.699829
1.455688,10.470581,2.716064,1.705933
1.4312741,10.366821,2.7038569,1.651001
1.45874,10.324097,2.6763921,1.6906739
1.49231,10.098267,2.6855471,1.699829
1.464844,9.6191406,2.639771,1.675415
1.4892581,9.0148926,2.6824951,1.647949
1.4862061,8.7432861,2.627563,1.657104
1.449585,8.3587646,2.664185,1.678467
1.477051,7.907104,2.6885991,1.687622
1.443481,7.7209468,2.7038569,1.663208
1.461792,7.4707031,2.72522,1.651001
1.4862061,7.2845459,2.752686,1.675415
1.477051,7.1411128,2.825928,1.681519
1.498413,6.9763179,2.819824,1.681519
1.480103,6.8267822,2.8900149,1.647949
1.4862061,6.6436772,2.8900149,1.626587
1.495361,6.5246582,2.9022219,1.660156
1.507568,6.3781738,2.8869629,1.6357419
1.501465,6.256104,2.8076169,1.626587
1.5350339,6.1767578,2.8106689,1.651001
1.519775,6.1340332,2.819824,1.626587
1.5380861,6.0241699,2.838135,1.63269
1.513672,5.953979,2.8900149,1.6357419
1.522827,5.960083,2.935791,1.61438
1.522827,5.8929439,2.9815669,1.602173
1.528931,5.8563228,2.9968259,1.602173
1.5380861,5.7861328,3.0578611,1.6387939
1.574707,5.740356,3.0761721,1.626587
1.51062,5.664062,3.0853269,1.626587
1.547241,5.6243901,3.1005859,1.63269
1.550293,5.5480962,3.131104,1.6418459
1.556396,5.4779048,3.109741,1.626587
1.5625,5.3771968,3.1463621,1.644897
1.574707,5.368042,3.0914309,1.647949
1.568604,5.2825928,3.128052,1.660156
1.574707,5.2185059,3.1585691,1.669312
1.5411381,5.1391602,3.1707759,1.678467
1.602173,5.1239009,3.216553,1.672363
1.596069,5.096436,3.2867429,1.708984
1.5838619,5.0323491,3.3660891,1.724243
1.608276,5.007935,3.3569341,1.730347
1.571655,4.9621582,3.3874509,1.748657
1.571655,4.9255371,3.4362791,1.763916
1.5625,4.89502,3.4484861,1.766968
1.5930181,4.8492432,3.4393311,1.73645
1.599121,4.800415,3.4637451,1.705933
1.5838619,4.769897,3.4667971,1.730347
1.608276,4.7363281,3.4698491,1.71814
1.5899661,4.6417241,3.497314,1.733398
1.617432,4.6447749,3.5675049,1.748657
1.620483,4.5623779,3.585815,1.782227
1.5930181,4.5562739,3.634644,1.757812
1.617432,4.5074458,3.6956789,1.8218991
1.5838619,4.498291,3.713989,1.8249511
1.611328,4.4647222,3.7628169,1.806641
1.626587,4.4372559,3.80249,1.794434
1.6387939,4.3640141,3.805542,1.809692
1.63269,4.3457031,3.8574221,1.812744
1.617432,4.302979,3.83606,1.809692
1.681519,4.2938228,3.8543701,1.84021
1.660156,4.2205811,3.8604741,1.852417
1.644897,4.18396,3.897095,1.8218991
1.663208,4.1931152,3.915405,1.800537
1.68457,4.1168208,3.9367681,1.867676
1.715088,4.1290278,4.025269,1.84021
1.696777,4.1107178,4.0374761,1.84021
1.733398,4.0588379,4.0588379,1.852417
1.696777,4.0679932,4.1046138,1.837158
1.696777,3.9794919,4.1168208,1.84021
1.708984,3.9581299,4.1595459,1.797485
1.757812,3.9276121,4.1717529,1.867676
1.748657,3.918457,4.190063,1.818848
1.733398,3.8696289,4.202271,1.8218991
1.763916,3.8665769,4.226685,1.843262
1.77002,3.8604741,4.2541499,1.84021
1.77002,3.8421631,4.2602539,1.806641
1.766968,3.8269041,4.2449951,1.806641
1.77002,3.7506101,4.3426509,1.791382
1.78833,3.7323,4.3701172,1.837158
1.77002,3.6834719,4.3945308,1.831055
1.818848,3.6529541,4.4311519,1.809692
1.785278,3.6590581,4.4281011,1.831055
1.818848,3.5949709,4.4891362,1.815796
1.782227,3.500366,4.4830322,1.809692
1.828003,3.527832,4.5227051,1.8249511
1.815796,3.4881589,4.5532231,1.8249511
1.831055,3.4576421,4.5654302,1.831055
1.785278,3.396606,4.6020508,1.818848
1.77002,3.3752439,4.61731,1.8218991
1.791382,3.33252,4.6600342,1.849365
1.78833,3.314209,4.6478271,1.864624
1.760864,3.2470701,4.6844478,1.84021
1.837158,3.2470701,4.699707,1.901245
1.809692,3.1738279,4.7485352,1.855469
1.815796,3.1707759,4.7302251,1.870728
1.779175,3.1555181,4.7851558,1.834106
1.812744,3.0883789,4.8187261,1.864624
1.815796,3.0517581,4.806519,1.885986
1.834106,3.033447,4.8553472,1.858521
1.803589,2.9998779,4.901123,1.870728
1.785278,2.9968259,4.9407959,1.861572
1.776123,2.9693601,4.9377441,1.855469
1.782227,2.9663091,4.9285889,1.889038
1.785278,2.8900149,4.983521,1.870728
1.803589,2.941895,5.0231929,1.8737791
1.806641,2.929687,5.0201421,1.846313
1.8249511,2.9449461,5.0689702,1.861572
1.794434,2.8747561,5.0689702,1.8768311
1.782227,2.8961179,5.1116939,1.89209
1.776123,2.8961179,5.1239009,1.889038
1.797485,2.91748,5.1696782,1.849365
1.78833,2.8594971,5.2124019,1.849365
1.785278,2.828979,5.2032471,1.882935
1.78833,2.8594971,5.2459722,1.861572
1.782227,2.832031,5.285645,1.8798831
1.779175,2.838135,5.3009028,1.849365
1.760864,2.8015139,5.3009028,1.858521
1.782227,2.7771001,5.3436279,1.901245
1.797485,2.804565,5.368042,1.855469
1.751709,2.7648931,5.4107671,1.858521
1.803589,2.7587891,5.4168701,1.864624
1.708984,2.749634,5.4229741,1.858521
1.730347,2.7771001,5.474854,1.843262
1.785278,2.752686,5.4931641,1.8768311
1.763916,2.7801509,5.5175781,1.855469
1.751709,2.749634,5.5358891,1.861572
1.776123,2.7893071,5.587769,1.8798831
1.776123,2.8015139,5.6030269,1.846313
1.760864,2.7862549,5.645752,1.885986
1.797485,2.7648931,5.6213379,1.89209
1.797485,2.7099609,5.6549072,1.870728
1.757812,2.7008059,5.7128911,1.904297
1.760864,2.645874,5.7098389,1.8737791
1.776123,2.5970459,5.740356,1.8798831
1.745605,2.548218,5.8166499,1.8768311
1.791382,2.4993899,5.7830811,1.870728
1.71814,2.4658201,5.8197021,1.8249511
1.7730711,2.438354,5.847168,1.898193
1.791382,2.438354,5.8563228,1.84021
1.779175,2.426147,5.9112549,1.834106
1.7425539,2.4810791,5.8959961,1.846313
1.782227,2.4078369,5.9265141,1.8768311
1.766968,2.4108889,5.9448242,1.849365
1.791382,2.41394,6.0028081,1.834106
1.748657,2.3895259,6.0028081,1.8737791
1.748657,2.3925779,6.04248,1.861572
1.751709,2.3803711,6.0272222,1.858521
1.73645,2.346802,6.0638428,1.837158
1.77002,2.3223879,6.1096191,1.831055
1.745605,2.2949221,6.1035161,1.834106
1.708984,2.3101809,6.1065669,1.849365
1.730347,2.3010249,6.137085,1.846313
1.681519,2.2796631,6.1737061,1.834106
1.654053,2.2796631,6.1950679,1.858521
1.568604,2.2979741,6.2103271,1.849365
1.730347,2.27356,6.2255859,1.8768311
1.522827,2.2674561,6.25,1.8249511
1.5319819,2.2918701,6.256104,1.864624
1.44043,2.3071289,6.3018799,1.861572
1.443481,2.236938,6.3262939,1.855469
1.400757,2.27356,6.3720698,1.89209
1.385498,2.2857671,6.362915,1.867676
1.348877,2.2888179,6.3842769,1.849365
1.345825,2.261353,6.4300542,1.882935
1.3519289,2.261353,6.4544678,1.8798831
1.339722,2.258301,6.4422612,1.8768311
1.38855,2.2888179,6.4788818,1.889038
1.339722,2.2949221,6.5002441,1.864624
1.339722,2.3193359,6.5490718,1.8737791
1.367187,2.3193359,6.558228,1.84021
1.400757,2.355957,6.5856929,1.852417
1.397705,2.359009,6.5948491,1.843262
1.44043,2.328491,6.6131592,1.882935
1.428223,2.340698,6.640625,1.870728
1.422119,2.328491,6.6558838,1.837158
1.4343261,2.3651121,6.6955571,1.855469
1.409912,2.3651121,6.735229,1.849365
1.4343261,2.4169919,6.7321782,1.828003
1.422119,2.359009,6.7932129,1.831055
1.416016,2.3803711,6.7993159,1.803589
1.452637,2.41394,6.829834,1.806641
1.446533,2.3742681,6.8267822,1.806641
1.370239,2.3803711,6.8664551,1.800537
1.409912,2.3803711,6.8786621,1.760864
1.394653,2.355957,6.8725591,1.7425539
1.400757,2.3834231,6.9549561,1.77002
1.425171,2.3773191,6.9030762,1.730347
