19.0,19.0,19.0,19.0
1.550293,1.837158,3.585815,8.4197998
1.571655,1.8798831,3.4759519,8.4350586
1.544189,1.861572,3.4545901,8.4228516
1.596069,1.818848,3.500366,8.4472656
1.6906739,1.794434,3.4423831,8.4381104
1.605225,1.831055,3.509521,8.5662842
1.611328,1.895142,3.338623,8.5876455
1.644897,1.843262,3.3569341,8.4564209
1.6418459,1.791382,3.3355711,8.5693359
1.708984,1.84021,3.3721919,8.6273193
1.571655,1.858521,3.2470701,8.6700439
1.599121,1.950073,3.225708,8.7005615
1.672363,1.898193,3.19519,8.5784912
1.681519,1.78833,3.2806399,8.7127686
1.733398,1.8737791,3.237915,8.6791992
1.596069,1.885986,3.216553,8.7554932
1.596069,1.9317631,3.0883789,8.7585449
1.708984,1.8768311,3.05481,8.7432861
1.699829,1.828003,3.143311,8.770752
1.705933,1.89209,3.1463621,8.8653564
1.629639,1.907349,3.137207,8.8653564
1.608276,1.986694,3.030396,8.8897715
1.715088,1.947021,2.941895,8.8592529
1.702881,1.843262,3.0609131,8.9202881
1.6937259,1.956177,2.9785161,8.9874268
1.644897,1.971436,3.0029299,8.9660645
1.724243,1.9287111,2.8717041,8.9263916
1.739502,1.8798831,2.8717041,8.9874268
1.724243,1.882935,2.8778081,9.072876
1.657104,2.0050049,2.9022219,9.1094971
1.71814,1.959229,2.9022219,9.1278076
1.776123,1.901245,2.7862549,9.0637207
1.791382,1.8768311,2.731323,9.1125488
1.763916,1.901245,2.7923579,9.1705322
1.754761,2.0263669,2.8015139,9.262085
1.766968,1.992798,2.7954099,9.2132568
1.846313,1.907349,2.6794429,9.173584
1.815796,1.901245,2.6672361,9.2254639
1.763916,1.901245,2.7740481,9.2987061
1.727295,1.9775389,2.7008059,9.3292236
1.751709,1.919556,2.6916499,9.3414307
1.861572,1.950073,2.62146,9.2987061
1.889038,1.986694,2.6855471,9.4451904
1.77002,1.959229,2.72522,9.4421387
1.763916,1.992798,2.6763921,9.4329834
1.828003,1.901245,2.5878911,9.4512939
1.898193,1.901245,2.6123049,9.4329834
1.94397,1.96228,2.6824951,9.5336914
1.812744,1.992798,2.728271,9.576416
1.800537,2.041626,2.6916499,9.487915
1.858521,1.913452,2.624512,9.552002
1.9317631,1.907349,2.627563,9.6038818
1.800537,1.959229,2.6794429,9.7106934
1.803589,1.998901,2.728271,9.7259521
1.8218991,2.023315,2.7069089,9.6221924
1.94397,1.9287111,2.651978,9.7106934
1.9226069,1.916504,2.639771,9.7259521
1.78833,1.9836431,2.645874,9.8602285
1.8218991,1.992798,2.7648931,9.8236084
1.882935,1.919556,2.7069089,9.7991943
1.9256589,1.953125,2.7099609,9.8175049
1.913452,1.998901,2.630615,9.9182129
1.696777,1.998901,2.630615,9.9395752
1.8218991,1.947021,2.719116,9.9639893
1.89209,1.846313,2.740479,9.9609365
1.919556,1.953125,2.734375,10.067749
1.861572,2.0172119,2.664185,10.061646
1.803589,1.986694,2.633667,10.168457
1.885986,1.9256589,2.6855471,10.140991
1.913452,1.867676,2.7008059,10.174561
1.803589,1.9287111,2.74353,10.229492
1.797485,1.986694,2.5756841,10.281372
1.934814,1.889038,2.548218,10.348511
1.882935,1.916504,2.4658201,10.275269
1.8798831,2.0019529,2.435303,10.299683
1.843262,1.9805911,2.438354,10.424805
1.846313,1.919556,2.3040769,10.427856
1.916504,1.8768311,2.2216799,10.519409
1.809692,1.898193,2.148437,10.449219
1.809692,2.041626,2.1881101,10.446167
1.8798831,1.998901,2.252197,10.583496
1.882935,1.882935,2.255249,10.617065
1.870728,1.947021,2.258301,10.705566
1.779175,1.94397,2.1179199,10.571289
1.806641,1.9836431,2.2003169,10.5896
1.916504,1.885986,2.2064209,10.699463
1.882935,1.901245,2.2857671,10.751343
1.834106,1.9836431,2.2796631,10.797119
1.803589,1.9836431,2.1820071,10.726929
1.791382,1.934814,2.2155759,10.705566
1.895142,1.889038,2.2827151,10.848999
