21.0,21.0,21.0,21.0
2.0202639,9.3811045,2.023315,9.7869873
2.0111079,9.4299316,1.968384,9.8419189
2.044678,9.4543457,2.035522,9.8297119
2.0172119,9.4299316,2.0019529,9.9212646
2.0172119,9.487915,2.0202639,9.9029541
2.0141599,9.5367432,2.0263669,9.9304199
2.0111079,9.5092773,1.956177,10.009766
1.947021,9.5489502,2.035522,9.9609365
2.047729,9.6405029,2.038574,10.003662
2.0172119,9.588623,1.986694,10.025024
1.9775389,9.6862793,2.0141599,10.055542
2.0324709,9.765625,2.062988,10.125732
2.0996089,9.6618652,2.035522,10.101318
2.0263669,9.6984863,2.035522,10.174561
1.953125,9.7991943,2.0050049,10.183716
2.0080571,9.7839355,2.044678,10.162354
2.023315,9.777832,2.038574,10.253906
1.959229,9.8266602,2.0202639,10.287476
2.0782471,9.8571777,2.0812991,10.272217
2.0141599,9.8724365,2.0050049,10.317993
1.959229,9.87854,2.053833,10.366821
1.99585,9.9853516,2.139282,10.397339
2.0111079,9.9121094,2.0172119,10.412598
1.913452,9.9761963,2.053833,10.397339
1.968384,10.058594,2.0263669,10.473633
1.992798,10.00061,2.062988,10.498047
1.965332,10.079956,2.069092,10.510254
1.940918,10.171509,2.059937,10.592651
1.986694,10.140991,2.041626,10.543823
2.0141599,10.162354,2.0050049,10.681152
1.9256589,10.253906,1.9775389,10.678101
1.968384,10.205078,2.06604,10.678101
2.0050049,10.177612,1.968384,10.76355
1.94397,10.299683,1.998901,10.714722
2.0141599,10.3302,2.023315,10.803223
1.9805911,10.375977,1.9317631,10.806274
1.959229,10.348511,1.986694,10.83374
1.9775389,10.430908,1.9775389,10.913086
2.0111079,10.421753,1.998901,10.873413
2.023315,10.461426,1.998901,10.931396
1.937866,10.491943,1.94397,10.931396
1.965332,10.507202,1.986694,10.955811
1.998901,10.525513,2.0111079,10.998535
1.9287111,10.60791,1.9287111,11.05957
1.9805911,10.577393,1.9805911,11.09314
1.965332,10.684204,2.0111079,11.166382
1.937866,10.739136,1.9744869,11.154175
1.9744869,10.71167,1.965332,11.239624
1.9744869,10.757446,1.950073,11.212158
1.8768311,10.778809,1.9836431,11.260986
1.870728,10.772705,1.940918,11.276245
1.940918,10.864258,1.934814,11.31897
1.934814,10.888672,1.9775389,11.352539
1.9256589,10.861206,1.901245,11.328125
1.947021,10.910034,1.998901,11.459351
1.916504,10.974121,2.041626,11.486816
1.861572,10.955811,1.94397,11.502075
1.947021,10.992432,1.9775389,11.517334
1.940918,11.14502,1.913452,11.523437
1.895142,11.047363,1.9836431,11.581421
1.934814,11.123657,1.9836431,11.599731
1.919556,11.178589,1.950073,11.627197
1.89209,11.129761,1.9836431,11.712646
1.9104,11.212158,1.9744869,11.672974
1.971436,11.306763,1.9805911,11.773682
1.916504,11.239624,2.0050049,11.746216
1.855469,11.31897,1.96228,11.810303
1.9317631,11.386108,1.998901,11.795044
1.971436,11.352539,1.940918,11.880493
1.901245,11.419678,1.94397,11.935425
1.9104,11.471558,2.0019529,11.935425
1.895142,11.434937,1.9317631,12.008667
1.96228,11.523437,1.998901,12.002563
1.913452,11.566162,1.959229,12.030029
1.937866,11.5448,1.94397,12.078857
1.9836431,11.557007,1.9805911,12.060547
1.947021,11.608887,1.965332,12.182617
1.937866,11.682129,1.9836431,12.249756
2.0019529,11.663818,2.041626,12.167358
1.965332,11.71875,2.0294189,12.246704
1.971436,11.810303,2.0202639,12.252808
2.0263669,11.724854,1.953125,12.301636
1.907349,11.84082,1.934814,12.29248
1.959229,11.889648,1.965332,12.310791
1.986694,11.837769,1.937866,12.371826
1.959229,11.886597,1.9317631,12.384033
1.950073,11.941528,1.96228,12.454224
1.919556,11.935425,1.895142,12.503052
1.986694,11.968994,1.9256589,12.463379
1.940918,12.051392,1.870728,12.573242
1.959229,12.023926,1.907349,12.625122
2.0050049,12.036133,1.907349,12.62207
1.940918,12.109375,1.852417,12.628174
1.907349,12.139893,1.901245,12.634277
2.0050049,12.145996,1.852417,12.670898
1.96228,12.176514,1.815796,12.738037
1.9256589,12.231445,1.843262,12.771606
1.9775389,12.173462,1.870728,12.786865
2.0263669,12.295532,1.782227,12.823486
1.9104,12.365723,1.8737791,12.915039
1.94397,12.307739,1.760864,12.844849
1.956177,12.341309,1.803589,12.911987
1.898193,12.42981,1.815796,12.924194
1.94397,12.435913,1.763916,12.985229
2.0324709,12.438965,1.806641,13.1073
1.9104,12.490845,1.754761,13.082886
1.889038,12.576294,1.779175,13.128662
1.956177,12.515259,1.779175,13.146973
1.9256589,12.591553,1.715088,13.156128
1.895142,12.643433,1.757812,13.217163
1.940918,12.625122,1.7730711,13.140869
1.971436,12.701416,1.687622,13.122559
1.901245,12.753296,1.724243,12.924194
1.889038,12.762451,1.699829,12.719727
1.9226069,12.811279,1.721191,12.734985
1.882935,12.89978,1.766968,12.649536
1.901245,12.863159,1.705933,12.606812
1.934814,12.826538,1.73645,12.536621
1.898193,13.015747,1.705933,12.054443
1.971436,13.031006,1.6937259,11.203003
1.9256589,13.027954,1.7425539,11.129761
1.953125,13.101196,1.672363,10.855103
1.8798831,13.116455,1.724243,10.317993
1.898193,13.006592,1.800537,9.9853516
1.953125,12.963867,1.702881,9.8388672
1.96228,12.863159,1.727295,9.7198486
1.901245,12.640381,1.748657,9.7412109
1.947021,12.585449,1.739502,9.5245361
1.898193,12.539673,1.727295,9.2712402
1.940918,12.390137,1.6906739,9.2132568
1.953125,12.408447,1.730347,8.8989258
1.947021,11.968994,1.6937259,8.9324951
1.950073,10.958862,1.6937259,8.7341309
1.9317631,10.964966,1.733398,8.5845947
1.968384,10.827637,1.663208,8.5784912
1.9287111,10.220337,1.702881,8.3374023
1.950073,9.9578857,1.699829,8.3435059
1.9744869,9.7900391,1.727295,8.09021
1.953125,9.6679688,1.739502,7.9711909
1.916504,9.5367432,1.699829,8.0474854
1.937866,9.4818115,1.7425539,7.8704829
1.968384,9.2590332,1.733398,7.824707
1.9104,9.1522217,1.715088,7.5958252
1.898193,8.8775635,1.791382,7.5073242
1.885986,8.682251,1.7425539,7.440186
1.919556,8.5662842,1.766968,7.2753911
1.9226069,8.4564209,1.8249511,7.2723389
1.959229,8.2885742,1.809692,7.315063
1.901245,8.0444336,1.78833,7.2357178
1.882935,8.0322266,1.730347,7.0068359
1.907349,8.0444336,1.785278,6.8511958
1.837158,7.8582759,1.782227,6.710815
1.800537,7.5775151,1.751709,6.6375728
1.8798831,7.7087402,1.730347,6.5002441
1.800537,7.6477051,1.782227,6.3354492
1.77002,7.30896,1.705933,6.451416
1.809692,7.3669429,1.818848,6.4117432
1.861572,7.2479248,1.733398,6.4361572
1.791382,7.113647,1.803589,6.3354492
1.751709,7.0159912,1.809692,6.237793
1.745605,7.012939,1.73645,6.155396
1.7425539,6.8817139,1.785278,6.1065669
1.751709,6.8572998,1.794434,6.0699458
1.806641,6.7016602,1.748657,5.9112549
1.733398,6.7657471,1.77002,5.9082031
1.712036,6.6864009,1.794434,5.8837891
1.724243,6.4666748,1.724243,5.8074951
1.699829,6.3140869,1.803589,5.7983398
1.629639,6.3537598,1.730347,5.575562
1.6937259,6.25,1.7730711,5.5236821
1.696777,6.3415532,1.797485,5.5053711
1.651001,6.2347412,1.776123,5.4260249
1.651001,6.079102,1.815796,5.4840088
1.730347,6.030273,1.797485,5.4321289
1.654053,6.0150151,1.794434,5.255127
1.6357419,5.7342529,1.828003,5.2825928
1.651001,5.6854248,1.809692,5.3314209
1.68457,5.74646,1.779175,5.2246089
1.663208,5.670166,1.867676,5.1635742
1.733398,5.551147,1.782227,5.1055908
1.681519,5.5267329,1.78833,5.0567632
1.657104,5.4595952,1.843262,5.0018311
1.702881,5.3100591,1.7730711,4.9530029
1.681519,5.4016109,1.861572,4.8858638
1.647949,5.5450439,1.806641,4.794312
1.654053,5.4229741,1.794434,4.7637939
1.651001,5.4534912,1.831055,4.6478271
