40.0,40.0,40.0,40.0
3.1890869,6.0882568,5.6091309,3.2623291
3.1555181,6.0394292,5.6213379,3.295898
3.125,5.9906011,5.7037349,3.2043459
3.1616211,5.9204102,5.740356,3.2623291
3.131104,5.9204102,5.7342529,3.2470701
3.128052,5.871582,5.8166499,3.240967
3.1036379,5.8166499,5.7983398,3.237915
3.0731201,5.8013921,5.8929439,3.225708
3.0700679,5.7678218,5.9204102,3.210449
3.0975339,5.6945801,5.9326172,3.240967
3.0853269,5.7067871,5.9875488,3.207397
3.0792241,5.6365972,6.0150151,3.225708
3.0761721,5.6243901,6.060791,3.1738279
3.0822749,5.5328369,6.1035161,3.2531741
3.0731201,5.5297852,6.1279302,3.216553
3.0639651,5.5206299,6.130981,3.234863
3.0578611,5.4992681,6.161499,3.244019
3.0731201,5.456543,6.2103271,3.210449
3.0670171,5.4351811,6.231689,3.2043459
3.0456541,5.4016109,6.2957759,3.1982419
3.030396,5.3314209,6.3659668,3.1921389
3.039551,5.3222661,6.3659668,3.1860349
3.005981,5.297852,6.3537598,3.1768799
2.9968259,5.2154541,6.4086909,3.1524661
3.012085,5.184937,6.4910889,3.1677251
2.9602051,5.184937,6.451416,3.1463621
2.941895,5.1422119,6.5429692,3.118896
2.9724121,5.090332,6.533813,3.0914309
2.941895,5.059814,6.5856929,3.0761721
2.926636,5.0445561,6.628418,3.0761721
2.9022219,4.9865718,6.6375728,3.036499
2.8656011,4.9743652,6.7047119,3.0517581
2.84729,4.96521,6.747437,2.9968259
2.8686521,4.8919678,6.7749019,2.9968259
2.8778081,4.901123,6.8450928,3.009033
2.835083,4.8339839,6.8786621,2.9907229
2.825928,4.8400879,6.9458008,2.9907229
2.832031,4.8034668,7.012939,2.9663091
2.844238,4.8034668,7.0343022,3.009033
2.8625491,4.8431401,7.037354,2.9754641
2.835083,4.8156738,7.0739751,2.9846189
2.8656011,4.7485352,7.1594238,2.9724121
2.7984619,4.788208,7.1777339,2.938843
2.841187,4.7332759,7.214355,2.9632571
2.8625491,4.7241211,7.2357178,2.9632571
2.8106689,4.693604,7.2479248,2.9785161
2.8564451,4.6600342,7.2937012,2.935791
2.816772,4.6417241,7.302856,2.911377
2.84729,4.6142578,7.3577881,2.9602051
2.841187,4.5623779,7.3852539,2.95105
2.844238,4.5379639,7.4737549,2.9449461
2.835083,4.5257568,7.4615479,2.926636
2.804565,4.510498,7.4981689,2.923584
2.84729,4.4952388,7.53479,2.938843
2.828979,4.492187,7.5866699,2.938843
2.8594971,4.473877,7.5866699,2.932739
2.844238,4.4769292,7.6324458,2.9144289
2.850342,4.4555659,7.5836182,2.923584
2.8778081,4.4586182,7.6538091,2.9144289
2.8564451,4.4281011,7.6446528,2.9449461
2.8625491,4.4372559,7.7087402,2.926636
2.905273,4.40979,7.705688,2.932739
2.8930659,4.4342041,7.7392578,2.954102
2.8808589,4.40979,7.7728271,2.9571531
2.8778081,4.3731689,7.7972412,2.926636
2.8778081,4.4067378,7.8582759,2.9632571
2.8869629,4.4464111,7.8582759,2.9144289
2.911377,4.3518071,7.88269,2.908325
2.911377,4.3823242,7.9223628,2.935791
2.923584,4.40979,7.9162598,2.9754641
2.9571531,4.385376,8.001709,3.005981
2.941895,4.3426509,7.9803472,2.9724121
2.9449461,4.385376,8.0413818,2.9968259
2.947998,4.403687,8.0322266,2.9846189
2.9968259,4.4372559,8.0383301,3.015137
3.02124,4.40979,8.0749512,3.0456541
2.9968259,4.4067378,8.1298828,3.005981
2.9785161,4.403687,8.1512451,3.0456541
3.012085,4.3609619,8.190918,3.0639651
3.015137,4.3121338,8.2000732,3.0609131
2.9815669,4.2449951,8.2580566,3.0609131
3.018188,4.1381841,8.2763672,3.0792241
3.024292,4.0924072,8.3007813,3.0883789
3.036499,4.0679932,8.3343506,3.0761721
3.0517581,4.000854,8.3312988,3.1005859
3.030396,3.9642329,8.3526611,3.0975339
3.0731201,3.9459231,8.416748,3.131104
3.0853269,3.9367681,8.4716797,3.137207
3.0761721,3.8848879,8.4686279,3.0822749
3.0792241,3.8818359,8.5083008,3.131104
3.0639651,3.8696289,8.5113525,3.131104
3.0822749,3.8391111,8.5662842,3.1799321
3.121948,3.814697,8.5784912,3.1768799
3.125,3.8452151,8.5845947,3.1585691
3.112793,3.823853,8.6395264,3.137207
3.1799321,3.811646,8.6425781,3.1585691
3.115845,3.805542,8.6883535,3.216553
3.128052,3.7719729,8.6883535,3.2562261
3.140259,3.799438,8.7615967,3.2043459
3.1463621,3.7750239,8.782959,3.1890869
3.128052,3.808594,8.7921143,3.213501
3.1707759,3.814697,8.8012695,3.2043459
3.1921389,3.7597661,8.8531494,3.2470701
3.1707759,3.7780759,8.8378906,3.2684331
3.2043459,3.8391111,8.87146,3.222656
3.234863,3.8482671,8.9080811,3.2684331
3.222656,3.8391111,8.9508057,3.2897949
3.231812,3.8543701,8.9752197,3.2897949
3.22876,3.890991,8.984375,3.2775879
3.2684331,3.8513179,8.996582,3.2775879
3.2653811,3.8452151,9.0179443,3.314209
