20.0,20.0,20.0,20.0
5.2154541,1.6906739,1.715088,2.6123049
5.1635742,1.7425539,1.727295,2.5695801
5.279541,1.730347,1.779175,2.560425
5.2459722,1.733398,1.6418459,2.557373
5.3436279,1.751709,1.739502,2.6092529
5.3253169,1.696777,1.77002,2.6000979
5.456543,1.733398,1.782227,2.5878911
5.4412842,1.73645,1.8218991,2.627563
5.5206299,1.754761,1.809692,2.5695801
5.5236821,1.724243,1.831055,2.6062009
5.5297852,1.721191,1.803589,2.5177
5.6243901,1.766968,1.831055,2.4719241
5.6213379,1.705933,1.800537,2.426147
5.6549072,1.7425539,1.8249511,2.3925779
5.7189941,1.791382,1.855469,2.325439
5.7159419,1.77002,1.763916,2.3040769
5.682373,1.702881,1.818848,2.3132319
5.7250981,1.779175,1.779175,2.2766111
5.7037349,1.779175,1.727295,2.3162839
5.8227539,1.712036,1.77002,2.2918701
5.8044429,1.77002,1.751709,2.3193359
5.8074951,1.71814,1.712036,2.2674561
5.9051509,1.73645,1.754761,2.2949221
5.9204102,1.806641,1.760864,2.3132319
5.9509282,1.745605,1.705933,2.2125239
5.941772,1.7425539,1.794434,2.2857671
6.0028081,1.763916,1.757812,2.27356
6.0211182,1.730347,1.745605,2.255249
6.1218262,1.687622,1.885986,2.2003169
6.1248779,1.745605,1.797485,2.2216799
6.167603,1.696777,1.779175,2.2796631
6.243896,1.647949,1.806641,2.258301
6.2133789,1.699829,1.803589,2.3132319
6.3171391,1.675415,1.791382,2.2979741
6.356812,1.675415,1.776123,2.3834231
6.3659668,1.66626,1.724243,2.359009
6.3934331,1.782227,1.828003,2.340698
6.439209,1.663208,1.754761,2.3803711
6.4788818,1.6357419,1.727295,2.346802
6.4819341,1.678467,1.7730711,2.3742681
6.5093989,1.599121,1.708984,2.426147
6.5246582,1.6387939,1.751709,2.5177
6.552124,1.599121,1.702881,2.3986821
6.552124,1.6387939,1.687622,2.3986821
6.5765381,1.61438,1.712036,2.4688721
6.5795898,1.66626,1.654053,2.4078369
6.622314,1.675415,1.669312,2.432251
6.640625,1.6357419,1.675415,2.462769
6.6619868,1.678467,1.66626,2.456665
6.6772461,1.611328,1.6937259,2.4169919
6.7382808,1.73645,1.6418459,2.3986821
6.7810059,1.712036,1.696777,2.3864751
6.7810059,1.71814,1.705933,2.3864751
6.8054199,1.66626,1.66626,2.337646
6.8817139,1.73645,1.702881,2.3071289
6.9458008,1.681519,1.727295,2.3681641
6.9763179,1.68457,1.68457,2.2674561
6.9946289,1.760864,1.727295,2.255249
7.037354,1.702881,1.730347,2.2674561
7.0617681,1.715088,1.7425539,2.1942141
7.0831299,1.745605,1.800537,2.233887
7.113647,1.712036,1.7730711,2.2186279
7.1075439,1.623535,1.751709,2.2186279
7.2235112,1.73645,1.794434,2.1850591
7.1990972,1.678467,1.794434,2.2003169
7.2540278,1.647949,1.721191,2.1942141
7.2845459,1.705933,1.739502,2.1209719
7.2906489,1.599121,1.727295,2.227783
7.2906489,1.611328,1.705933,2.139282
7.421875,1.61438,1.7425539,2.1820071
7.3699951,1.626587,1.712036,2.151489
7.3486328,1.568604,1.675415,2.154541
7.4462891,1.599121,1.678467,2.145386
7.403564,1.6357419,1.687622,2.0782471
7.4707031,1.51062,1.687622,2.059937
7.4676509,1.507568,1.63269,2.0782471
7.4859619,1.4862061,1.657104,2.0812991
7.522583,1.477051,1.602173,1.9836431
7.611084,1.425171,1.63269,2.0172119
7.6141362,1.409912,1.602173,2.044678
7.629395,1.367187,1.544189,2.0263669
7.699585,1.315308,1.5869139,1.968384
7.641602,1.324463,1.5380861,1.971436
7.7331538,1.321411,1.513672,1.971436
7.7362061,1.33667,1.516724,1.950073
7.8155522,1.290894,1.513672,1.96228
7.8369141,1.306152,1.501465,1.968384
