7.0,7.0,7.0,7.0
10.147095,5.789185,1.861572,1.989746
10.20813,5.8258061,1.855469,1.989746
10.220337,5.8441162,1.831055,1.992798
10.263062,5.871582,1.831055,2.0263669
10.263062,5.9387212,1.901245,1.99585
10.284424,5.97229,1.84021,1.968384
10.324097,5.9875488,1.858521,1.986694
10.36377,6.0821528,1.867676,2.0111079
10.403442,6.072998,1.828003,1.998901
10.400391,6.0821528,1.837158,1.9805911
10.437012,6.1187739,1.8249511,1.9805911
10.470581,6.1248779,1.818848,1.968384
10.501099,6.161499,1.812744,1.9775389
10.528564,6.2042241,1.800537,1.9775389
10.498047,6.2225342,1.812744,1.971436
10.5896,6.2713618,1.782227,1.971436
10.610962,6.3262939,1.77002,1.986694
10.656738,6.338501,1.748657,1.965332
10.671997,6.362915,1.77002,1.956177
10.684204,6.3537598,1.803589,1.9287111
10.748291,6.4239502,1.745605,1.904297
10.751343,6.445312,1.721191,1.904297
10.784912,6.4605708,1.71814,1.8798831
10.812378,6.5032959,1.708984,1.9256589
10.821533,6.558228,1.724243,1.885986
10.861206,6.5643311,1.702881,1.889038
10.900879,6.6131592,1.696777,1.898193
10.916138,6.6101069,1.730347,1.889038
10.977173,6.6619868,1.705933,1.889038
11.00769,6.6955571,1.687622,1.858521
11.044312,6.7138672,1.678467,1.855469
11.035156,6.759644,1.672363,1.870728
11.077881,6.8084722,1.678467,1.831055
11.114502,6.8634028,1.6937259,1.864624
11.141968,6.848145,1.727295,1.837158
11.178589,6.8908691,1.708984,1.812744
11.206055,6.918335,1.68457,1.834106
11.248779,6.9549561,1.68457,1.8249511
11.328125,6.9915771,1.678467,1.84021
11.343384,7.049561,1.696777,1.837158
11.358643,7.0404048,1.657104,1.84021
11.410522,7.0556641,1.699829,1.828003
11.431885,7.0892329,1.6937259,1.812744
11.477661,7.125854,1.708984,1.828003
11.489868,7.1777339,1.6937259,1.831055
11.553955,7.220459,1.730347,1.84021
11.59668,7.2570801,1.715088,1.834106
11.599731,7.2692871,1.733398,1.849365
11.66687,7.3425288,1.7425539,1.84021
11.697388,7.3608398,1.757812,1.8768311
11.730957,7.3791499,1.699829,1.8737791
11.776733,7.415771,1.6937259,1.907349
11.791992,7.4462891,1.678467,1.861572
11.837769,7.492065,1.629639,1.919556
11.865234,7.522583,1.629639,1.9317631
11.889648,7.5561519,1.611328,1.94397
11.932373,7.5958252,1.602173,1.913452
11.978149,7.5836182,1.5838619,1.956177
12.036133,7.6721191,1.5838619,1.96228
12.060547,7.6873779,1.5869139,1.9744869
12.091064,7.7026372,1.577759,1.950073
12.145996,7.7850342,1.602173,1.968384
12.179565,7.8155522,1.5930181,1.965332
12.207031,7.8216548,1.5899661,2.0080571
12.246704,7.8430181,1.663208,1.9775389
12.277222,7.8887939,1.623535,1.99585
12.29248,7.9284668,1.611328,1.992798
12.356567,7.9650879,1.657104,2.0050049
12.359619,7.9925542,1.651001,2.0050049
12.408447,7.9986572,1.663208,2.0202639
12.445068,8.0627441,1.6387939,2.050781
12.5,8.1207275,1.657104,2.035522
12.496948,8.1054688,1.660156,2.0904541
12.539673,8.1665039,1.66626,2.0324709
12.573242,8.1878662,1.669312,2.0965581
12.619019,8.2244873,1.6387939,2.0904541
12.637329,8.2733154,1.608276,2.072144
12.686157,8.3099365,1.63269,2.0935061
12.692261,8.3282471,1.605225,2.0874021
12.789917,8.3343506,1.675415,2.0843511
12.771606,8.3984365,1.608276,2.047729
12.844849,8.4136963,1.599121,1.937866
12.911987,8.4503174,1.611328,1.852417
12.915039,8.4289551,1.626587,1.846313
12.957764,8.5357666,1.629639,1.712036
12.945557,8.5601807,1.63269,1.730347
13.012695,8.6029053,1.617432,1.800537
