26.0,26.0,26.0,26.0
7.510376,1.5411381,7.8369141,1.7730711
7.5592041,1.644897,7.925415,1.77002
7.5561519,1.577759,7.8277588,1.766968
7.5622559,1.608276,7.913208,1.763916
7.6751709,1.68457,7.8674321,1.748657
7.6477051,1.63269,7.9345698,1.71814
7.6538091,1.669312,7.9711909,1.748657
7.699585,1.6906739,7.931519,1.705933
7.693481,1.644897,7.9437261,1.739502
7.7362061,1.675415,8.0749512,1.794434
7.7667241,1.678467,8.0200195,1.71814
7.7636719,1.6387939,8.0657959,1.739502
7.8399658,1.699829,8.1085215,1.751709
7.8857422,1.6418459,8.09021,1.7425539
7.8674321,1.602173,8.1237793,1.751709
7.9498291,1.672363,8.1787109,1.745605
7.9559331,1.651001,8.1787109,1.748657
7.9040532,1.68457,8.2244873,1.77002
8.0047607,1.6906739,8.291626,1.794434
8.001709,1.647949,8.2763672,1.78833
8.0322266,1.68457,8.3251953,1.776123
8.0749512,1.6937259,8.3374023,1.785278
8.0444336,1.669312,8.3526611,1.760864
8.0718994,1.699829,8.3343506,1.849365
8.1848145,1.681519,8.3892822,1.733398
8.1390381,1.675415,8.4075928,1.739502
8.1542969,1.724243,8.4259033,1.715088
8.2397461,1.678467,8.4594727,1.757812
8.2275391,1.681519,8.4716797,1.721191
8.2672119,1.760864,8.5235596,1.712036
8.2885742,1.687622,8.6090088,1.71814
8.2611084,1.669312,8.605957,1.730347
8.3435059,1.727295,8.605957,1.739502
8.4014893,1.699829,8.6181641,1.712036
8.3251953,1.779175,8.6425781,1.766968
8.4197998,1.6906739,8.7005615,1.7425539
8.4777832,1.727295,8.6669922,1.708984
8.392334,1.7425539,8.7310791,1.754761
8.5144043,1.7425539,8.7432861,1.724243
8.5174561,1.730347,8.7432861,1.724243
8.5296631,1.705933,8.7585449,1.779175
8.5327148,1.748657,8.7860107,1.763916
8.6029053,1.763916,8.8195801,1.733398
8.5479736,1.78833,8.8317871,1.760864
8.6212158,1.687622,8.8287354,1.776123
8.6486816,1.849365,8.9782705,1.785278
8.6425781,1.779175,8.8806152,1.73645
8.7005615,1.779175,8.9691162,1.705933
8.682251,1.7730711,8.9782705,1.712036
8.706665,1.727295,9.0240479,1.696777
8.7799072,1.800537,9.0270996,1.6906739
8.7432861,1.797485,9.0301514,1.68457
8.7432861,1.782227,9.0606689,1.6418459
8.8134766,1.818848,8.996582,1.6937259
8.7738037,1.78833,9.09729,1.663208
8.782959,1.800537,9.0454102,1.71814
8.8989258,1.78833,9.085083,1.724243
8.8226318,1.757812,9.1186523,1.71814
8.8562012,1.8249511,9.1064453,1.745605
8.9172363,1.809692,9.1644287,1.763916
8.9660645,1.730347,9.2346191,1.699829
8.9416504,1.828003,9.2102051,1.776123
9.0179443,1.800537,9.2895508,1.71814
8.996582,1.745605,9.3017578,1.760864
9.0576172,1.800537,9.3078613,1.705933
9.1003418,1.78833,9.3261719,1.715088
9.1064453,1.748657,9.3536377,1.708984
9.1369629,1.803589,9.3383789,1.66626
9.1949463,1.730347,9.2712402,1.730347
9.2132568,1.812744,9.4116211,1.702881
9.2346191,1.797485,9.3353271,1.715088
9.2468262,1.73645,9.3780518,1.730347
9.2590332,1.812744,9.4085693,1.705933
9.3200684,1.760864,9.4604492,1.739502
9.3383789,1.751709,9.487915,1.791382
9.3200684,1.751709,9.5092773,1.721191
9.4390869,1.687622,9.5581055,1.785278
9.4299316,1.760864,9.5855713,1.7730711
9.4085693,1.73645,9.576416,1.776123
9.4177246,1.699829,9.564209,1.766968
9.475708,1.791382,9.5947266,1.7730711
9.5153809,1.745605,9.6313477,1.763916
9.5275879,1.68457,9.5825195,1.681519
9.5611572,1.696777,9.6557617,1.715088
9.5458984,1.7425539,9.7106934,1.705933
9.6130371,1.675415,9.6954346,1.699829
9.6160889,1.724243,9.7198486,1.699829
9.6221924,1.712036,9.765625,1.681519
9.6923828,1.678467,9.7900391,1.647949
9.7198486,1.705933,9.7991943,1.6387939
9.7381592,1.705933,9.8449707,1.675415
9.8205566,1.705933,9.866333,1.620483
9.765625,1.702881,9.9090576,1.660156
9.8388672,1.6906739,9.942627,1.623535
